Generation,Time(s),Best_Makespan
0,0.01807117462158203,166
1,0.03390955924987793,159
2,0.049877166748046875,159
3,0.06580591201782227,154
4,0.0816187858581543,154
5,0.09743571281433105,154
6,0.11327195167541504,145
7,0.12909698486328125,144
8,0.14511871337890625,143
9,0.16077852249145508,140
10,0.17615604400634766,138
11,0.19205212593078613,130
12,0.20754075050354004,128
13,0.22435402870178223,128
14,0.240800142288208,128
15,0.25681471824645996,128
16,0.27274370193481445,126
17,0.2884221076965332,121
18,0.30389833450317383,121
19,0.31951427459716797,121
20,0.33513426780700684,120
21,0.3507959842681885,116
22,0.366375207901001,116
23,0.38207006454467773,116
24,0.3977949619293213,116
25,0.4132657051086426,115
26,0.4287748336791992,115
27,0.4443814754486084,115
28,0.4598374366760254,115
29,0.47561025619506836,112
30,0.4911460876464844,112
31,0.5067386627197266,112
32,0.5222485065460205,109
33,0.5375776290893555,109
34,0.5534512996673584,109
35,0.5690176486968994,108
36,0.5847225189208984,108
37,0.6002240180969238,108
38,0.6155734062194824,108
39,0.6312313079833984,108
40,0.6469275951385498,108
41,0.6623895168304443,108
42,0.677659273147583,108
43,0.6930058002471924,108
44,0.708282470703125,108
45,0.7236642837524414,108
46,0.7393295764923096,108
47,0.7550134658813477,108
48,0.7707078456878662,108
49,0.7859747409820557,108
50,0.8016452789306641,108
51,0.8172061443328857,108
52,0.8326845169067383,108
53,0.8480637073516846,108
54,0.8634498119354248,108
55,0.879035234451294,108
56,0.8946094512939453,108
57,0.9100525379180908,108
58,0.92568039894104,108
59,0.9411146640777588,108
60,0.9564449787139893,108
61,0.9718773365020752,108
62,0.9874060153961182,108
63,1.0030555725097656,108
64,1.0187621116638184,108
65,1.034003496170044,108
66,1.0497040748596191,108
67,1.0651891231536865,108
68,1.080620527267456,108
69,1.0962047576904297,108
70,1.1118378639221191,108
71,1.127382755279541,108
72,1.1436080932617188,108
73,1.1594758033752441,108
74,1.1750242710113525,108
75,1.1903986930847168,108
76,1.2058465480804443,108
77,1.2215616703033447,108
78,1.2371876239776611,108
79,1.252701759338379,108
80,1.2682609558105469,108
81,1.2838990688323975,108
82,1.2993991374969482,108
83,1.3148400783538818,108
84,1.3304636478424072,108
85,1.3459045886993408,108
86,1.3621394634246826,108
87,1.377709150314331,108
88,1.3930013179779053,108
89,1.4084315299987793,108
90,1.4239623546600342,108
91,1.439469337463379,108
92,1.4551515579223633,108
93,1.470679521560669,108
94,1.4863085746765137,108
95,1.5019505023956299,108
96,1.5175244808197021,108
97,1.5330424308776855,108
98,1.548647403717041,108
99,1.5641412734985352,108
100,1.579728364944458,108
101,1.5953235626220703,108
102,1.6107664108276367,108
103,1.6260902881622314,108
104,1.6414470672607422,108
105,1.6568012237548828,108
106,1.6722276210784912,108
107,1.6877801418304443,108
108,1.7033257484436035,108
109,1.7188773155212402,108
110,1.7344167232513428,108
111,1.749999761581421,108
112,1.765542984008789,108
113,1.7812273502349854,108
114,1.796708345413208,108
115,1.8120543956756592,108
116,1.8279292583465576,108
117,1.843442440032959,108
118,1.8593518733978271,108
119,1.8752882480621338,108
120,1.890929937362671,108
121,1.906508207321167,108
122,1.9224555492401123,108
123,1.937934398651123,108
124,1.953653335571289,108
125,1.969264268875122,108
126,1.9848690032958984,108
127,2.000324249267578,108
128,2.0160775184631348,108
129,2.0316367149353027,108
130,2.047145128250122,108
131,2.062839984893799,108
132,2.0784647464752197,108
133,2.094054937362671,108
134,2.1097283363342285,108
135,2.1249146461486816,108
136,2.14048433303833,108
137,2.1559042930603027,108
138,2.1714701652526855,108
139,2.1869499683380127,108
140,2.202483654022217,108
141,2.218022584915161,108
142,2.233625650405884,108
143,2.249241590499878,108
144,2.2648160457611084,108
145,2.280426502227783,108
146,2.2960238456726074,108
147,2.3114893436431885,108
148,2.3269481658935547,108
149,2.34238862991333,108
150,2.3577616214752197,108
151,2.3734452724456787,108
152,2.388805866241455,108
153,2.404320478439331,108
154,2.4197888374328613,108
155,2.4352834224700928,108
156,2.451028347015381,108
157,2.4666683673858643,108
158,2.4821255207061768,108
159,2.497418165206909,108
160,2.5129477977752686,108
161,2.528594970703125,108
162,2.544304847717285,108
163,2.5599207878112793,108
164,2.57527494430542,108
165,2.5908620357513428,108
166,2.607043981552124,108
167,2.622596502304077,108
168,2.6382486820220947,108
169,2.653709650039673,108
170,2.669090986251831,108
171,2.684400796890259,108
172,2.699838399887085,108
173,2.7156729698181152,108
174,2.731356620788574,108
175,2.747093677520752,108
176,2.762639045715332,108
177,2.77817440032959,108
178,2.7935891151428223,108
179,2.809113025665283,108
180,2.8247992992401123,108
181,2.8401529788970947,108
182,2.8555662631988525,108
183,2.8710057735443115,108
184,2.8865323066711426,108
185,2.902031421661377,108
186,2.9172651767730713,108
187,2.932878255844116,108
188,2.9483389854431152,108
189,2.9640305042266846,108
190,2.9793624877929688,108
191,2.9948976039886475,108
192,3.0102944374084473,108
193,3.0257086753845215,108
194,3.0411460399627686,108
195,3.0565898418426514,108
196,3.0722625255584717,108
197,3.0878429412841797,108
198,3.1036391258239746,108
199,3.1192421913146973,108
200,3.134871244430542,108
201,3.150538921356201,108
202,3.166208505630493,108
203,3.1817996501922607,108
204,3.1976406574249268,108
205,3.213357925415039,108
206,3.228952646255493,108
207,3.2445595264434814,108
208,3.2602593898773193,108
209,3.275836229324341,108
210,3.2912652492523193,108
211,3.3064138889312744,108
212,3.3222622871398926,108
213,3.337986469268799,108
214,3.3536388874053955,108
215,3.3693623542785645,108
216,3.3852899074554443,108
217,3.400881767272949,108
218,3.4164485931396484,108
219,3.4319241046905518,108
220,3.4474472999572754,108
221,3.4628937244415283,108
222,3.478393077850342,108
223,3.4939465522766113,108
224,3.5095434188842773,108
225,3.5249156951904297,108
226,3.540454626083374,108
227,3.5562493801116943,108
228,3.571678638458252,108
229,3.5873262882232666,108
230,3.603097677230835,108
231,3.6185245513916016,108
232,3.634232521057129,108
233,3.6499805450439453,108
234,3.665809154510498,108
235,3.6815502643585205,108
236,3.6972622871398926,108
237,3.7129390239715576,108
238,3.728632926940918,108
239,3.7442543506622314,108
240,3.7601139545440674,108
241,3.7758524417877197,108
242,3.7911536693573,108
243,3.8062713146209717,108
244,3.8219265937805176,108
245,3.837571620941162,108
246,3.8529281616210938,108
247,3.8684298992156982,108
248,3.883814573287964,108
249,3.8991711139678955,108
250,3.914557695388794,108
251,3.9299724102020264,108
252,3.9456872940063477,108
253,3.961428642272949,108
254,3.976963758468628,108
255,3.992358446121216,108
256,4.007500171661377,108
257,4.02290153503418,108
258,4.038280963897705,108
259,4.0538856983184814,108
260,4.069272041320801,108
261,4.084774732589722,108
262,4.10023832321167,108
263,4.115869998931885,108
264,4.131457567214966,108
265,4.146814346313477,108
266,4.1621949672698975,108
267,4.177679538726807,108
268,4.193430662155151,108
269,4.209267616271973,108
270,4.224552869796753,108
271,4.24010443687439,108
272,4.255508661270142,108
273,4.2708845138549805,108
274,4.286217451095581,108
275,4.301841974258423,108
276,4.317263841629028,108
277,4.332645654678345,108
278,4.348139762878418,108
279,4.363571643829346,108
280,4.3790364265441895,108
281,4.394463300704956,108
282,4.409892320632935,108
283,4.425398826599121,108
284,4.441072463989258,108
285,4.456899404525757,108
286,4.472230911254883,108
287,4.4876275062561035,108
288,4.5030601024627686,108
289,4.518931150436401,108
290,4.534411430358887,108
291,4.549540758132935,108
292,4.565295934677124,108
293,4.580888271331787,108
294,4.596510887145996,108
295,4.6122705936431885,108
296,4.627664089202881,108
297,4.642966985702515,108
298,4.658339023590088,108
299,4.673691749572754,108
300,4.68900728225708,108
301,4.704469442367554,108
302,4.720095157623291,108
303,4.735839366912842,108
304,4.7516114711761475,108
305,4.7667999267578125,108
306,4.782101154327393,108
307,4.797538757324219,108
308,4.812898874282837,108
309,4.828407049179077,108
310,4.844086408615112,108
311,4.859655857086182,108
312,4.87504506111145,108
313,4.890456914901733,108
314,4.905881881713867,108
315,4.921305179595947,108
316,4.936645269393921,108
317,4.952175140380859,108
318,4.967630386352539,108
319,4.983036756515503,108
320,4.998562335968018,108
321,5.0141026973724365,108
322,5.029720783233643,108
323,5.04532790184021,108
324,5.060920476913452,108
325,5.076460361480713,108
326,5.091990947723389,108
327,5.107810974121094,108
328,5.123046875,108
329,5.138563394546509,108
330,5.154075860977173,108
331,5.169456720352173,108
332,5.185051918029785,108
333,5.200812339782715,108
334,5.216216564178467,108
335,5.231621503829956,108
336,5.247485876083374,108
337,5.263323783874512,108
338,5.278891563415527,108
339,5.294414043426514,108
340,5.309787034988403,108
341,5.325405836105347,108
342,5.341033697128296,108
343,5.356651306152344,108
344,5.372246026992798,108
345,5.388139963150024,108
346,5.403629302978516,108
347,5.419316053390503,108
348,5.434817314147949,108
349,5.4503185749053955,108
350,5.465806007385254,108
351,5.481113433837891,108
352,5.496788024902344,108
353,5.512272596359253,108
354,5.527596473693848,108
355,5.543067216873169,108
356,5.55859899520874,108
357,5.57405686378479,108
358,5.58963942527771,108
359,5.605432033538818,108
360,5.620910882949829,108
361,5.636209726333618,108
362,5.65175461769104,108
363,5.667114973068237,108
364,5.682816743850708,108
365,5.698410987854004,108
366,5.714138507843018,108
367,5.729830980300903,108
368,5.745192527770996,108
369,5.760824203491211,108
370,5.776287317276001,108
371,5.791767358779907,108
372,5.806954622268677,108
373,5.822755575180054,108
374,5.838085889816284,108
375,5.853481769561768,108
376,5.86881160736084,108
377,5.884687185287476,108
378,5.900294780731201,108
379,5.915707588195801,108
380,5.931093692779541,108
381,5.946882247924805,108
382,5.962220191955566,108
383,5.977578163146973,108
384,5.993436574935913,108
385,6.009128093719482,108
386,6.024383544921875,108
387,6.0398194789886475,108
388,6.055436611175537,108
389,6.071011066436768,108
390,6.086191415786743,108
391,6.101953029632568,108
392,6.117767095565796,108
393,6.133268117904663,108
394,6.148809194564819,108
395,6.16433048248291,108
396,6.179910659790039,108
397,6.195440053939819,108
398,6.210911750793457,108
399,6.226479530334473,108
400,6.242176294326782,108
401,6.257639646530151,108
402,6.273275852203369,108
403,6.288939714431763,108
404,6.30448842048645,108
405,6.320215463638306,108
406,6.335719347000122,108
407,6.351258039474487,108
408,6.3669593334198,108
409,6.382337331771851,108
410,6.397708177566528,108
411,6.413209438323975,108
412,6.428603410720825,108
413,6.444023132324219,108
414,6.459573030471802,108
415,6.474934101104736,108
416,6.490455627441406,108
417,6.505842447280884,108
418,6.5214221477508545,108
419,6.536899566650391,108
420,6.552428722381592,108
421,6.567960023880005,108
422,6.58343505859375,108
423,6.599033355712891,108
424,6.614919662475586,108
425,6.63074803352356,108
426,6.64619517326355,108
427,6.661542654037476,108
428,6.676791429519653,108
429,6.692465543746948,108
430,6.707853555679321,108
431,6.723327159881592,108
432,6.738936185836792,108
433,6.7545952796936035,108
434,6.770348310470581,108
435,6.785932302474976,108
436,6.801519393920898,108
437,6.816836595535278,108
438,6.832591772079468,108
439,6.848084211349487,108
440,6.8641135692596436,108
441,6.8798017501831055,108
442,6.8953633308410645,108
443,6.910842180252075,108
444,6.9260759353637695,108
445,6.94153904914856,108
446,6.957363605499268,108
447,6.972943067550659,108
448,6.988718032836914,108
449,7.004098176956177,108
450,7.019527435302734,108
451,7.0351903438568115,108
452,7.050717115402222,108
453,7.065989017486572,108
454,7.081619739532471,108
455,7.097083806991577,108
456,7.112652063369751,108
457,7.128300666809082,108
458,7.1440749168396,108
459,7.1596925258636475,108
460,7.175316095352173,108
461,7.190759897232056,108
462,7.2061121463775635,108
463,7.2216174602508545,108
464,7.236979246139526,108
465,7.252626657485962,108
466,7.268153190612793,108
467,7.283883094787598,108
468,7.299471378326416,108
469,7.314981460571289,108
470,7.330438137054443,108
471,7.3457722663879395,108
472,7.361285448074341,108
473,7.37691855430603,108
474,7.39262843132019,108
475,7.408243417739868,108
476,7.423777341842651,108
477,7.439417839050293,108
478,7.45509934425354,108
479,7.470504522323608,108
480,7.485856056213379,108
481,7.501470565795898,108
482,7.516926288604736,108
483,7.532407283782959,108
484,7.547733545303345,108
485,7.563096284866333,108
486,7.578656196594238,108
487,7.594366073608398,108
488,7.609854221343994,108
489,7.625361680984497,108
490,7.640816926956177,108
491,7.656397342681885,108
492,7.671920299530029,108
493,7.687076091766357,108
494,7.702559232711792,108
495,7.717976093292236,108
496,7.733536243438721,108
497,7.749301195144653,108
498,7.7648279666900635,108
499,7.7802629470825195,108
500,7.795771837234497,108
