Generation,Time(s),Best_Makespan
0,0.04375767707824707,307
1,0.08415794372558594,307
2,0.12397623062133789,293
3,0.1636371612548828,287
4,0.20366263389587402,287
5,0.24545669555664062,284
6,0.28578948974609375,261
7,0.32567858695983887,261
8,0.36565399169921875,261
9,0.4058196544647217,261
10,0.4458651542663574,261
11,0.4857010841369629,242
12,0.5258598327636719,242
13,0.5655033588409424,242
14,0.6054024696350098,242
15,0.6451590061187744,239
16,0.6845133304595947,234
17,0.724184513092041,232
18,0.7642152309417725,232
19,0.8036413192749023,232
20,0.8432657718658447,229
21,0.8824169635772705,229
22,0.921837568283081,221
23,0.9614386558532715,221
24,1.0012407302856445,221
25,1.041001558303833,221
26,1.080474615097046,221
27,1.120025396347046,219
28,1.1593403816223145,216
29,1.198911428451538,216
30,1.2386600971221924,216
31,1.2779929637908936,212
32,1.3174512386322021,212
33,1.3570077419281006,211
34,1.3959038257598877,211
35,1.4353678226470947,211
36,1.4747262001037598,211
37,1.5138120651245117,211
38,1.5527970790863037,211
39,1.5923383235931396,211
40,1.6318533420562744,211
41,1.6719956398010254,211
42,1.7113096714019775,211
43,1.750401258468628,211
44,1.789428949356079,211
45,1.8287138938903809,211
46,1.868234634399414,211
47,1.9077990055084229,211
48,1.947603702545166,211
49,1.987046718597412,211
50,2.0269739627838135,211
51,2.065958261489868,211
52,2.105358839035034,211
53,2.1447372436523438,211
54,2.1843154430389404,211
55,2.223644495010376,211
56,2.263160467147827,211
57,2.303154706954956,210
58,2.3428897857666016,210
59,2.382723331451416,210
60,2.421661376953125,210
61,2.461184501647949,210
62,2.500758409500122,208
63,2.5402255058288574,208
64,2.5797369480133057,208
65,2.619504451751709,208
66,2.6587390899658203,207
67,2.6979517936706543,207
68,2.7369096279144287,207
69,2.775871992111206,207
70,2.8156330585479736,207
71,2.85457181930542,207
72,2.8934426307678223,207
73,2.9322924613952637,207
74,2.9718213081359863,207
75,3.0108981132507324,207
76,3.0500879287719727,207
77,3.089587926864624,202
78,3.1288890838623047,202
79,3.168109893798828,202
80,3.2072107791900635,202
81,3.246248245239258,202
82,3.285611152648926,202
83,3.3247458934783936,202
84,3.3641140460968018,200
85,3.4026474952697754,200
86,3.441972494125366,200
87,3.4812967777252197,200
88,3.520634651184082,200
89,3.5598607063293457,200
90,3.598963737487793,200
91,3.6379730701446533,200
92,3.6773650646209717,200
93,3.7163147926330566,200
94,3.755683183670044,200
95,3.794593095779419,200
96,3.833681106567383,200
97,3.8724923133850098,200
98,3.91145396232605,200
99,3.950817108154297,200
100,3.9899818897247314,200
101,4.029155731201172,200
102,4.0680460929870605,200
103,4.107576847076416,200
104,4.146461009979248,200
105,4.185159206390381,200
106,4.223815679550171,200
107,4.262982130050659,200
108,4.301476955413818,200
109,4.340101718902588,200
110,4.378974676132202,200
111,4.417718887329102,200
112,4.45667290687561,200
113,4.495516777038574,200
114,4.53470253944397,200
115,4.573872089385986,200
116,4.613117933273315,200
117,4.652296781539917,200
118,4.691681861877441,200
119,4.730496406555176,200
120,4.769990682601929,200
121,4.809352874755859,200
122,4.848324298858643,200
123,4.8875510692596436,200
124,4.926391363143921,200
125,4.965251922607422,200
126,5.004564046859741,200
127,5.043428659439087,200
128,5.082285165786743,200
129,5.121708393096924,200
130,5.160602331161499,200
131,5.20038914680481,200
132,5.239011287689209,200
133,5.277814626693726,200
134,5.316899538040161,200
135,5.355551719665527,200
136,5.394682168960571,200
137,5.433579683303833,200
138,5.472745895385742,200
139,5.51179575920105,200
140,5.5506815910339355,200
141,5.590304851531982,200
142,5.629544734954834,200
143,5.669060707092285,200
144,5.708077669143677,200
145,5.746847867965698,200
146,5.786272764205933,200
147,5.8250157833099365,200
148,5.863919973373413,200
149,5.903398513793945,200
150,5.942530632019043,200
151,5.981127500534058,200
152,6.020441055297852,200
153,6.059755563735962,200
154,6.098949909210205,200
155,6.1379899978637695,200
156,6.176451206207275,200
157,6.215375900268555,200
158,6.254282712936401,200
159,6.293031930923462,200
160,6.331978797912598,200
161,6.37071418762207,200
162,6.409080982208252,200
163,6.448247909545898,200
164,6.48779559135437,200
165,6.527455806732178,200
166,6.566609621047974,200
167,6.606108903884888,200
168,6.645256280899048,200
169,6.684323072433472,200
170,6.723283052444458,200
171,6.76276969909668,200
172,6.801508903503418,200
173,6.840606212615967,200
