Generation,Time(s),Best_Makespan
0,0.0730888843536377,401
1,0.13900995254516602,401
2,0.20633745193481445,387
3,0.274029016494751,380
4,0.34012889862060547,376
5,0.4058647155761719,376
6,0.47099828720092773,368
7,0.536778450012207,343
8,0.6019747257232666,343
9,0.6670880317687988,343
10,0.7319128513336182,343
11,0.7966151237487793,334
12,0.8621180057525635,334
13,0.927074670791626,332
14,0.9919369220733643,323
15,1.056335687637329,323
16,1.1209611892700195,323
17,1.1859889030456543,323
18,1.2513508796691895,323
19,1.3165290355682373,323
20,1.3813996315002441,321
21,1.445859432220459,321
22,1.5102953910827637,316
23,1.5749180316925049,316
24,1.6395049095153809,316
25,1.704418420791626,315
26,1.7697877883911133,313
27,1.8348314762115479,313
28,1.899519443511963,313
29,1.9652669429779053,313
30,2.0305063724517822,313
31,2.0954360961914062,313
32,2.160123348236084,312
33,2.225201368331909,312
34,2.289555072784424,312
35,2.3540828227996826,312
36,2.418133497238159,311
37,2.4829518795013428,307
38,2.547632932662964,307
39,2.6125071048736572,307
40,2.676692008972168,307
41,2.741743564605713,307
42,2.806215286254883,307
43,2.8699986934661865,307
44,2.9337565898895264,307
45,2.998264789581299,307
46,3.063087224960327,307
47,3.1278843879699707,307
48,3.192373037338257,307
49,3.2571349143981934,307
50,3.320913076400757,307
51,3.3852040767669678,307
52,3.449493646621704,307
53,3.5130507946014404,307
54,3.577406167984009,307
55,3.641867160797119,307
56,3.7059812545776367,307
57,3.7708141803741455,307
58,3.8352296352386475,307
59,3.898853302001953,307
60,3.963338851928711,307
61,4.027395486831665,307
62,4.0919201374053955,307
63,4.1562535762786865,307
64,4.220193386077881,307
65,4.284647703170776,307
66,4.349411487579346,307
67,4.415754795074463,307
68,4.480191230773926,307
69,4.5445075035095215,307
70,4.60834002494812,307
71,4.672434091567993,307
72,4.736215829849243,307
73,4.80058217048645,307
74,4.865189075469971,307
75,4.929807424545288,307
76,4.9941017627716064,307
77,5.058316946029663,307
78,5.123122453689575,307
79,5.187880754470825,307
80,5.251551866531372,307
81,5.3158628940582275,307
82,5.379706382751465,307
83,5.4441258907318115,307
84,5.508378028869629,307
85,5.573043346405029,307
86,5.637309789657593,307
87,5.701840400695801,307
88,5.76609206199646,307
89,5.83012843132019,307
90,5.894423723220825,307
91,5.959105491638184,307
92,6.023237705230713,307
93,6.087139844894409,307
94,6.151445150375366,307
95,6.215543031692505,307
96,6.280191659927368,307
97,6.344794750213623,307
98,6.408790349960327,307
99,6.472772121429443,307
100,6.536745071411133,307
101,6.60098671913147,307
102,6.665081024169922,307
103,6.729255437850952,307
104,6.793723821640015,307
105,6.8580334186553955,307
106,6.922550201416016,307
107,6.98719048500061,307
108,7.0513293743133545,307
109,7.1157801151275635,307
110,7.1791603565216064,307
111,7.243221044540405,307
112,7.306854963302612,307
113,7.371533155441284,307
114,7.435610771179199,307
115,7.500556230545044,307
116,7.564472913742065,307
117,7.6285951137542725,307
118,7.693346738815308,307
119,7.757355213165283,307
120,7.822205305099487,307
121,7.886457920074463,307
122,7.951435327529907,307
123,8.016276836395264,307
124,8.08090353012085,307
125,8.147292852401733,307
126,8.211650133132935,307
127,8.275595664978027,307
128,8.339821815490723,307
129,8.404804944992065,307
130,8.469298124313354,307
131,8.533496618270874,307
132,8.597175598144531,307
133,8.66160249710083,307
134,8.725932598114014,307
135,8.790287256240845,307
136,8.854954719543457,307
137,8.919365167617798,307
138,8.983484983444214,307
139,9.047775506973267,307
140,9.111987590789795,307
141,9.175684452056885,307
142,9.239654302597046,307
143,9.30354356765747,307
144,9.367708444595337,307
145,9.432274580001831,307
146,9.497161865234375,307
147,9.561790227890015,307
148,9.626340866088867,307
149,9.691329956054688,307
150,9.755357027053833,307
151,9.819559335708618,307
152,9.883745431900024,307
153,9.948162078857422,307
154,10.012916803359985,307
155,10.07753610610962,307
156,10.141920804977417,307
157,10.206681489944458,307
158,10.270969152450562,307
159,10.33524489402771,307
160,10.399770259857178,307
161,10.465307235717773,307
162,10.5295991897583,307
163,10.594261884689331,307
164,10.658522129058838,307
165,10.722863912582397,307
166,10.787291765213013,307
167,10.851989507675171,307
168,10.916395425796509,307
169,10.98097038269043,307
170,11.045192003250122,307
171,11.109262466430664,307
172,11.172990083694458,307
173,11.237051963806152,307
174,11.301528215408325,307
175,11.366150856018066,307
176,11.430902481079102,307
177,11.495512008666992,307
178,11.560739755630493,307
179,11.624842882156372,307
180,11.689285039901733,307
181,11.753581047058105,307
182,11.818317174911499,307
183,11.883171081542969,307
184,11.947386026382446,307
185,12.01192307472229,307
186,12.076372861862183,307
187,12.141469478607178,307
188,12.205933094024658,307
189,12.270545721054077,307
190,12.334665536880493,307
191,12.399292230606079,307
192,12.463855028152466,307
193,12.52824068069458,307
194,12.592808485031128,307
195,12.657090663909912,307
196,12.721478462219238,307
197,12.786171674728394,307
198,12.851036071777344,307
199,12.91572117805481,307
200,12.98050594329834,307
201,13.045490264892578,307
202,13.109879732131958,307
203,13.174761056900024,307
204,13.239261865615845,307
205,13.303718328475952,307
206,13.367757558822632,307
207,13.432629346847534,307
208,13.497604608535767,307
209,13.562586545944214,307
