Generation,Time(s),Best_Makespan
0,0.05061745643615723,393
1,0.09745454788208008,344
2,0.14397192001342773,344
3,0.19090628623962402,344
4,0.23929405212402344,344
5,0.2864229679107666,344
6,0.33244895935058594,334
7,0.3791325092315674,334
8,0.4249241352081299,334
9,0.47051000595092773,334
10,0.5163049697875977,322
11,0.5626959800720215,322
12,0.6086361408233643,315
13,0.6542868614196777,307
14,0.6998331546783447,307
15,0.7463064193725586,304
16,0.793053388595581,304
17,0.8389217853546143,303
18,0.884549617767334,303
19,0.9300048351287842,303
20,0.9761524200439453,303
21,1.0218236446380615,302
22,1.0675079822540283,292
23,1.1140718460083008,292
24,1.1593072414398193,292
25,1.2049219608306885,292
26,1.2504682540893555,291
27,1.2959856986999512,291
28,1.3416194915771484,291
29,1.3871994018554688,289
30,1.4326577186584473,289
31,1.4775652885437012,289
32,1.5230622291564941,289
33,1.5683033466339111,289
34,1.6138451099395752,289
35,1.6591119766235352,289
36,1.7043101787567139,289
37,1.7495753765106201,289
38,1.794837236404419,289
39,1.839975118637085,289
40,1.8856256008148193,289
41,1.9312748908996582,285
42,1.976621150970459,285
43,2.021610975265503,285
44,2.066532850265503,282
45,2.1124560832977295,282
46,2.1576454639434814,282
47,2.2022387981414795,282
48,2.247607469558716,282
49,2.293156147003174,282
50,2.3387086391448975,281
51,2.3839569091796875,281
52,2.428879499435425,281
53,2.473714828491211,281
54,2.5191259384155273,281
55,2.564408302307129,280
56,2.6097843647003174,280
57,2.6551401615142822,278
58,2.6999881267547607,278
59,2.7456130981445312,276
60,2.790541648864746,275
61,2.8351967334747314,275
62,2.879859447479248,275
63,2.9249298572540283,275
64,2.9698989391326904,275
65,3.0146803855895996,275
66,3.0597083568573,275
67,3.104879856109619,275
68,3.149998903274536,275
69,3.194378137588501,275
70,3.2391974925994873,275
71,3.284297466278076,275
72,3.329101324081421,275
73,3.3739702701568604,275
74,3.4190146923065186,275
75,3.46364426612854,275
76,3.508517026901245,275
77,3.553605794906616,275
78,3.598681688308716,275
79,3.6438052654266357,275
80,3.688824415206909,275
81,3.7339065074920654,275
82,3.779311180114746,275
83,3.8248159885406494,275
84,3.869974136352539,275
85,3.9156746864318848,275
86,3.961162805557251,275
87,4.006256341934204,275
88,4.051431179046631,275
89,4.096612930297852,275
90,4.141615867614746,275
91,4.1866984367370605,275
92,4.231749057769775,275
93,4.277206182479858,275
94,4.322680950164795,275
95,4.367799282073975,275
96,4.413079500198364,275
97,4.458502292633057,275
98,4.503734111785889,275
99,4.548532962799072,275
100,4.593815803527832,275
101,4.639387607574463,275
102,4.684819936752319,275
103,4.729939937591553,275
104,4.775270462036133,275
105,4.8204920291900635,275
106,4.865525245666504,275
107,4.910669803619385,275
108,4.9556427001953125,275
109,5.0021443367004395,275
110,5.053851127624512,275
111,5.102785348892212,275
112,5.1485755443573,275
