Generation,Time(s),Best_Makespan
0,0.020488977432250977,195
1,0.038895368576049805,195
2,0.05750393867492676,195
3,0.07575416564941406,195
4,0.09399700164794922,183
5,0.11222648620605469,181
6,0.13026809692382812,179
7,0.1483466625213623,177
8,0.166426420211792,170
9,0.18476438522338867,170
10,0.2030024528503418,165
11,0.22179937362670898,162
12,0.2405242919921875,159
13,0.2589554786682129,158
14,0.27714061737060547,155
15,0.29496335983276367,155
16,0.31273913383483887,153
17,0.33093738555908203,153
18,0.349301815032959,151
19,0.3675041198730469,151
20,0.38535618782043457,151
21,0.4031229019165039,151
22,0.42105865478515625,150
23,0.4389607906341553,150
24,0.4567244052886963,150
25,0.474886417388916,150
26,0.49276018142700195,150
27,0.5109622478485107,150
28,0.5289101600646973,150
29,0.5468254089355469,150
30,0.5650207996368408,150
31,0.5829107761383057,150
32,0.6009738445281982,150
33,0.6187193393707275,150
34,0.6365821361541748,150
35,0.6545071601867676,150
36,0.6725330352783203,150
37,0.6910557746887207,150
38,0.7090330123901367,150
39,0.726768970489502,150
40,0.7450106143951416,150
41,0.7628965377807617,150
42,0.7810840606689453,150
43,0.7989501953125,150
44,0.8170366287231445,150
45,0.8349514007568359,150
46,0.8531646728515625,150
47,0.8711802959442139,150
48,0.8890581130981445,150
49,0.907024621963501,150
50,0.9248523712158203,150
51,0.9428913593292236,147
52,0.9609255790710449,147
53,0.9788093566894531,147
54,0.9967372417449951,147
55,1.0146565437316895,147
56,1.032778024673462,147
57,1.0506863594055176,147
58,1.068760871887207,147
59,1.0870873928070068,147
60,1.1049115657806396,147
61,1.1228139400482178,147
62,1.1406924724578857,147
63,1.1587896347045898,147
64,1.1768558025360107,147
65,1.1948316097259521,147
66,1.2129738330841064,147
67,1.2308626174926758,147
68,1.2486302852630615,147
69,1.2667980194091797,147
70,1.2846112251281738,147
71,1.302687168121338,147
72,1.3206307888031006,147
73,1.3383917808532715,147
74,1.3562159538269043,147
75,1.374250888824463,147
76,1.3919470310211182,147
77,1.4098339080810547,147
78,1.4277286529541016,147
79,1.4453558921813965,147
80,1.4635522365570068,147
81,1.481614351272583,147
82,1.4997446537017822,147
83,1.5175848007202148,147
84,1.5355374813079834,147
85,1.5535938739776611,147
86,1.5717663764953613,147
87,1.5895240306854248,147
88,1.6074342727661133,147
89,1.6252143383026123,147
90,1.643200159072876,147
91,1.6609539985656738,147
92,1.6789698600769043,147
93,1.6966643333435059,147
94,1.714616060256958,147
95,1.7325985431671143,147
96,1.7505886554718018,147
97,1.7685387134552002,147
98,1.7862029075622559,147
99,1.8039910793304443,147
100,1.821793556213379,147
101,1.83949875831604,147
102,1.8574776649475098,147
103,1.8753819465637207,147
104,1.8932077884674072,147
105,1.9111614227294922,147
106,1.929307222366333,147
107,1.947554111480713,147
108,1.9655582904815674,147
109,1.9837453365325928,147
110,2.001742362976074,147
111,2.0197219848632812,147
112,2.037935733795166,147
113,2.055898427963257,147
114,2.0741474628448486,147
115,2.092010498046875,147
116,2.109776020050049,147
117,2.1276097297668457,147
118,2.1455185413360596,147
119,2.163670778274536,147
120,2.1817429065704346,147
121,2.199522018432617,147
122,2.2177934646606445,147
123,2.2360267639160156,147
124,2.2546803951263428,147
125,2.2733614444732666,147
126,2.291400671005249,147
127,2.309255838394165,147
128,2.327026844024658,147
129,2.3451950550079346,147
130,2.3632609844207764,147
131,2.3811678886413574,147
132,2.3993237018585205,147
133,2.4174273014068604,147
134,2.435335874557495,147
135,2.453113079071045,147
136,2.4709725379943848,147
137,2.488992214202881,147
138,2.506829023361206,147
139,2.5246920585632324,147
140,2.5424718856811523,147
141,2.5600876808166504,147
142,2.578167676925659,147
143,2.5962862968444824,147
144,2.6140058040618896,147
145,2.6319169998168945,147
146,2.65008807182312,147
147,2.667804002761841,147
148,2.6859030723571777,147
149,2.7037551403045654,147
150,2.721749782562256,147
151,2.7399332523345947,147
152,2.757944107055664,147
153,2.7759461402893066,147
154,2.794066905975342,147
155,2.8119139671325684,147
156,2.829918146133423,147
157,2.8477017879486084,147
158,2.86568546295166,147
159,2.8837783336639404,147
160,2.901766300201416,147
161,2.920217990875244,147
162,2.938159942626953,147
163,2.956094980239868,147
164,2.9739489555358887,147
165,2.9917798042297363,147
166,3.009730815887451,147
167,3.02781081199646,147
168,3.045851945877075,147
169,3.0637621879577637,147
170,3.0817413330078125,147
171,3.0997233390808105,147
172,3.117356538772583,147
173,3.1351430416107178,147
174,3.1532020568847656,147
175,3.1713638305664062,147
176,3.1893036365509033,147
177,3.207132339477539,147
178,3.225224494934082,147
179,3.243147373199463,147
180,3.2613625526428223,147
181,3.2793824672698975,147
182,3.29750657081604,147
183,3.3154077529907227,147
184,3.333043336868286,147
185,3.350865364074707,147
186,3.3690078258514404,147
187,3.3868110179901123,147
188,3.4049770832061768,147
189,3.422811508178711,147
190,3.440683364868164,147
191,3.4585392475128174,147
192,3.4767391681671143,147
193,3.494647264480591,147
194,3.5126824378967285,147
195,3.530742883682251,147
196,3.548823833465576,147
197,3.5667080879211426,147
198,3.5844767093658447,147
199,3.602602243423462,147
200,3.6204335689544678,147
201,3.6385085582733154,147
202,3.6563339233398438,147
203,3.674124002456665,147
204,3.692141532897949,147
205,3.7100188732147217,147
206,3.7279481887817383,147
207,3.745750665664673,147
208,3.763955593109131,147
209,3.7822420597076416,147
210,3.8001484870910645,147
211,3.8180973529815674,147
212,3.8361780643463135,147
213,3.854363203048706,147
214,3.8726823329925537,147
215,3.8907103538513184,147
216,3.9086356163024902,147
217,3.926652431488037,147
218,3.9447925090789795,147
219,3.963001012802124,147
220,3.9811854362487793,147
221,3.999373197555542,147
222,4.01766300201416,147
223,4.03602933883667,147
224,4.054312705993652,147
225,4.072337627410889,147
226,4.09030294418335,147
227,4.108534336090088,147
228,4.126954793930054,147
229,4.145028352737427,147
230,4.162896633148193,147
231,4.181073904037476,147
232,4.199191331863403,147
233,4.217232704162598,147
234,4.237555742263794,147
235,4.2558276653289795,147
236,4.274038553237915,147
237,4.291980981826782,147
238,4.3101646900177,147
239,4.328216552734375,147
240,4.346242666244507,147
241,4.364135503768921,147
242,4.382174253463745,147
243,4.400041341781616,147
244,4.418069362640381,147
245,4.43614387512207,147
246,4.454332113265991,147
247,4.472194671630859,147
248,4.49005389213562,147
249,4.50842022895813,147
250,4.5266852378845215,147
251,4.544827461242676,147
