Generation,Time(s),Best_Makespan
0,0.04147934913635254,272
1,0.07946610450744629,253
2,0.11661458015441895,253
3,0.15420055389404297,253
4,0.19149303436279297,243
5,0.23090839385986328,241
6,0.2694096565246582,241
7,0.30707287788391113,241
8,0.3446083068847656,241
9,0.38211870193481445,241
10,0.41989707946777344,241
11,0.45693159103393555,241
12,0.4942348003387451,239
13,0.5314395427703857,239
14,0.568650484085083,239
15,0.605914831161499,239
16,0.6426289081573486,239
17,0.679530143737793,239
18,0.7165794372558594,239
19,0.7532644271850586,239
20,0.7902262210845947,239
21,0.826981782913208,239
22,0.8641219139099121,236
23,0.9011533260345459,234
24,0.93784499168396,228
25,0.974876880645752,228
26,1.0114524364471436,228
27,1.048454761505127,228
28,1.0854763984680176,228
29,1.1223962306976318,227
30,1.1591503620147705,223
31,1.1963152885437012,223
32,1.2332959175109863,223
33,1.2709636688232422,222
34,1.3075525760650635,222
35,1.3440465927124023,222
36,1.3811941146850586,222
37,1.4181737899780273,222
38,1.4551949501037598,222
39,1.4917995929718018,222
40,1.5293500423431396,222
41,1.5666491985321045,220
42,1.6030566692352295,220
43,1.6399073600769043,220
44,1.6773955821990967,218
45,1.7138419151306152,217
46,1.7508468627929688,217
47,1.787611722946167,217
48,1.8242807388305664,217
49,1.8617982864379883,217
50,1.8985230922698975,217
51,1.9356157779693604,217
52,1.9728105068206787,217
53,2.009971857070923,217
54,2.0472066402435303,217
55,2.083951473236084,217
56,2.1206631660461426,217
57,2.1575608253479004,217
58,2.194356918334961,217
59,2.231037139892578,217
60,2.267944097518921,217
61,2.3052518367767334,217
62,2.342043161392212,217
63,2.378880500793457,217
64,2.4171602725982666,217
65,2.45475435256958,217
66,2.4915778636932373,213
67,2.5289249420166016,213
68,2.566221237182617,213
69,2.603116273880005,213
70,2.6397006511688232,213
71,2.676478385925293,213
72,2.713648557662964,213
73,2.7508153915405273,212
74,2.7882397174835205,209
75,2.8255720138549805,209
76,2.86250901222229,209
77,2.8996806144714355,208
78,2.9361486434936523,208
79,2.972456932067871,208
80,3.0091018676757812,208
81,3.0460498332977295,208
82,3.0828659534454346,208
83,3.11987566947937,208
84,3.1564745903015137,208
85,3.1933908462524414,208
86,3.2299699783325195,208
87,3.266705274581909,208
88,3.3033111095428467,208
89,3.3399507999420166,208
90,3.376683235168457,208
91,3.413713216781616,208
92,3.4503915309906006,208
93,3.4870903491973877,208
94,3.52397084236145,208
95,3.5612354278564453,208
96,3.598633050918579,208
97,3.6353461742401123,208
98,3.6721115112304688,208
99,3.7087318897247314,208
100,3.7453904151916504,208
101,3.7823891639709473,208
102,3.8196511268615723,208
103,3.8568735122680664,208
104,3.8940787315368652,208
105,3.9314990043640137,207
