Generation,Time(s),Best_Makespan
0,0.011344432830810547,148
1,0.021625757217407227,148
2,0.03197789192199707,141
3,0.04225730895996094,141
4,0.052459001541137695,131
5,0.06257224082946777,131
6,0.0727682113647461,131
7,0.08309650421142578,131
8,0.09339189529418945,131
9,0.10361409187316895,131
10,0.1139061450958252,131
11,0.12440299987792969,131
12,0.13467049598693848,131
13,0.14495229721069336,131
14,0.15522432327270508,120
15,0.16535639762878418,120
16,0.17557573318481445,120
17,0.1858668327331543,120
18,0.19622254371643066,120
19,0.2064199447631836,120
20,0.216888427734375,120
21,0.22734761238098145,120
22,0.23761391639709473,120
23,0.24787449836730957,120
24,0.25783801078796387,120
25,0.2681431770324707,120
26,0.2784454822540283,120
27,0.2886655330657959,120
28,0.2986876964569092,120
29,0.30887460708618164,120
30,0.31887364387512207,120
31,0.32908153533935547,120
32,0.3392951488494873,120
33,0.3494555950164795,120
34,0.35941600799560547,120
35,0.3695542812347412,120
36,0.3796687126159668,120
37,0.38982081413269043,120
38,0.3998684883117676,120
39,0.4100511074066162,120
40,0.42008209228515625,120
41,0.43030309677124023,120
42,0.44028639793395996,120
43,0.450223445892334,120
44,0.4602220058441162,120
45,0.4702603816986084,120
46,0.4805018901824951,120
47,0.4905276298522949,120
48,0.5005683898925781,120
49,0.5106747150421143,120
50,0.5207023620605469,120
51,0.5307354927062988,120
52,0.5406718254089355,120
53,0.5508875846862793,120
54,0.5610086917877197,120
55,0.5712013244628906,120
56,0.5815198421478271,120
57,0.5916187763214111,120
58,0.6017494201660156,120
59,0.6119325160980225,120
60,0.622100830078125,120
61,0.6323635578155518,120
62,0.6424152851104736,120
63,0.652625560760498,120
64,0.6626200675964355,120
65,0.6726460456848145,120
66,0.6829543113708496,120
67,0.6931254863739014,120
68,0.7034313678741455,120
69,0.7136154174804688,120
70,0.723649263381958,120
71,0.7338192462921143,120
72,0.7439639568328857,120
73,0.7540040016174316,120
74,0.7641756534576416,120
75,0.7741436958312988,120
76,0.7839367389678955,120
77,0.794081449508667,120
78,0.8042385578155518,120
79,0.8143184185028076,120
80,0.8243916034698486,120
81,0.8343968391418457,120
82,0.8443717956542969,120
83,0.8543224334716797,120
84,0.8644242286682129,120
85,0.8745400905609131,120
86,0.8846702575683594,120
87,0.8947806358337402,120
88,0.9046745300292969,120
89,0.9149191379547119,120
90,0.9249026775360107,120
91,0.934727668762207,120
92,0.9448370933532715,120
93,0.954984188079834,120
94,0.964935302734375,120
95,0.9750397205352783,120
96,0.9851462841033936,120
97,0.9952495098114014,120
98,1.0053558349609375,120
99,1.0153112411499023,120
100,1.0255589485168457,120
101,1.0357155799865723,120
102,1.0456736087799072,120
103,1.0557854175567627,120
104,1.0658435821533203,120
105,1.0758376121520996,120
106,1.0859172344207764,120
107,1.0959489345550537,120
108,1.1060750484466553,120
109,1.1161415576934814,120
110,1.1263606548309326,120
111,1.136338233947754,120
112,1.1464908123016357,120
113,1.1566321849822998,120
114,1.1665501594543457,120
115,1.176673412322998,120
116,1.1868267059326172,120
117,1.197058916091919,120
118,1.2072234153747559,120
119,1.2171390056610107,120
120,1.2270548343658447,120
121,1.237229824066162,120
122,1.2471258640289307,120
123,1.2577340602874756,120
124,1.2679479122161865,120
125,1.278045892715454,120
126,1.2880678176879883,120
127,1.2980668544769287,120
128,1.3081889152526855,120
129,1.3182306289672852,120
130,1.3284306526184082,120
131,1.3382525444030762,120
132,1.3482789993286133,120
133,1.3583860397338867,120
134,1.3683726787567139,120
135,1.3784170150756836,120
136,1.388469934463501,120
137,1.3985142707824707,120
138,1.4086463451385498,120
139,1.418703556060791,120
140,1.4287912845611572,120
141,1.4388175010681152,120
142,1.44881272315979,120
143,1.458838939666748,120
144,1.4687790870666504,120
145,1.4788615703582764,120
146,1.4901366233825684,120
147,1.5003612041473389,120
148,1.5108129978179932,120
149,1.5209026336669922,120
150,1.5309810638427734,120
151,1.5411968231201172,120
152,1.5513286590576172,120
153,1.5612585544586182,120
154,1.5713295936584473,120
155,1.5814387798309326,120
156,1.5917274951934814,120
157,1.6019370555877686,120
158,1.6121504306793213,120
159,1.6222915649414062,120
160,1.6322414875030518,120
161,1.642338514328003,120
162,1.652571678161621,120
163,1.6625714302062988,120
164,1.6726832389831543,120
165,1.6827139854431152,120
166,1.6927521228790283,120
167,1.7027983665466309,120
168,1.7128875255584717,120
169,1.7230257987976074,120
170,1.7333111763000488,120
171,1.7435874938964844,120
172,1.7536869049072266,120
173,1.763777732849121,120
174,1.77388334274292,120
175,1.7839691638946533,120
176,1.7942173480987549,120
177,1.8042924404144287,120
178,1.8144102096557617,120
179,1.8244669437408447,120
180,1.8346500396728516,120
181,1.8447792530059814,120
182,1.8549895286560059,120
183,1.8652794361114502,120
184,1.8754570484161377,120
185,1.8857591152191162,120
186,1.8958754539489746,120
187,1.9061896800994873,120
188,1.91633939743042,120
189,1.9266669750213623,120
190,1.9367563724517822,120
191,1.9466922283172607,120
192,1.9567739963531494,120
193,1.9669151306152344,120
194,1.97703218460083,120
195,1.9871811866760254,120
196,1.9973373413085938,120
197,2.0075602531433105,120
198,2.0177459716796875,120
199,2.027801752090454,120
200,2.0378592014312744,120
201,2.0478808879852295,120
202,2.0580291748046875,120
203,2.0681207180023193,120
204,2.0782134532928467,120
205,2.0883331298828125,120
206,2.098400115966797,120
207,2.1085381507873535,120
208,2.1187000274658203,120
209,2.128742218017578,120
210,2.1388704776763916,120
211,2.1490728855133057,120
212,2.1593058109283447,120
213,2.1694529056549072,120
214,2.179541826248169,120
215,2.1899752616882324,120
216,2.2000696659088135,120
217,2.210280179977417,120
218,2.2203755378723145,120
219,2.230504035949707,120
220,2.240597724914551,120
221,2.2505781650543213,120
222,2.260556221008301,120
223,2.2706570625305176,120
224,2.280865430831909,120
225,2.2909722328186035,120
226,2.3011062145233154,120
227,2.3111989498138428,120
228,2.3214271068573,120
229,2.3314709663391113,120
230,2.341714859008789,120
231,2.351860284805298,120
232,2.3620710372924805,120
233,2.3722238540649414,120
234,2.3823630809783936,120
235,2.392498731613159,120
236,2.4027135372161865,120
237,2.4127135276794434,120
238,2.422825336456299,120
239,2.4329655170440674,120
240,2.443135976791382,120
241,2.4531381130218506,120
242,2.46319580078125,120
243,2.473435640335083,120
244,2.483463764190674,120
245,2.4934723377227783,120
246,2.503734588623047,120
247,2.5137939453125,120
248,2.523933172225952,120
249,2.534113645553589,120
250,2.5442862510681152,120
251,2.5543177127838135,120
252,2.5644607543945312,120
253,2.574599027633667,120
254,2.5848162174224854,120
255,2.5948853492736816,120
256,2.604871988296509,120
257,2.6150734424591064,120
258,2.62538743019104,120
259,2.635457754135132,120
260,2.6455585956573486,120
261,2.655496835708618,120
262,2.665651559829712,120
263,2.675893783569336,120
264,2.686079740524292,120
265,2.696206569671631,120
266,2.706439733505249,120
267,2.716688871383667,120
268,2.7268247604370117,120
269,2.737184762954712,120
270,2.747501850128174,120
271,2.7577664852142334,120
272,2.768031120300293,120
273,2.778160810470581,120
274,2.7882423400878906,120
275,2.798391580581665,120
276,2.808530569076538,120
277,2.818693161010742,120
278,2.8287878036499023,120
279,2.8388864994049072,120
280,2.849027395248413,120
281,2.8590476512908936,120
282,2.8692312240600586,120
283,2.879368782043457,120
284,2.8896055221557617,120
285,2.8997111320495605,120
286,2.9098620414733887,120
287,2.920145034790039,120
288,2.9302852153778076,120
289,2.940692663192749,120
290,2.9508025646209717,120
291,2.960780620574951,120
292,2.970921277999878,120
293,2.9809746742248535,120
294,2.9912872314453125,120
295,3.0014102458953857,120
296,3.0115647315979004,120
297,3.0217297077178955,120
298,3.031769275665283,120
299,3.0418243408203125,120
300,3.0520002841949463,120
301,3.062018632888794,120
302,3.071964740753174,120
303,3.082059860229492,120
304,3.092207431793213,120
305,3.1022839546203613,120
306,3.112338066101074,120
307,3.1225085258483887,120
308,3.13264799118042,120
309,3.142686605453491,120
310,3.1527466773986816,120
311,3.1629269123077393,120
312,3.173041582107544,120
313,3.18306303024292,120
314,3.193169116973877,120
315,3.2031257152557373,120
316,3.213634490966797,120
317,3.2236642837524414,120
318,3.2337088584899902,120
319,3.243760585784912,120
320,3.253689765930176,120
321,3.2638330459594727,120
322,3.2738239765167236,120
323,3.283921957015991,120
324,3.294126033782959,120
325,3.3039989471435547,120
326,3.314171314239502,120
327,3.3242461681365967,120
328,3.3344388008117676,120
329,3.3443286418914795,120
330,3.354565143585205,120
331,3.364565134048462,120
332,3.3745856285095215,120
333,3.384516716003418,120
334,3.3945512771606445,120
335,3.404637336730957,120
336,3.414746046066284,120
337,3.424853801727295,120
338,3.434710741043091,120
339,3.444681406021118,120
340,3.4548957347869873,120
341,3.4649930000305176,120
342,3.475013256072998,120
343,3.4853527545928955,120
344,3.4955382347106934,120
345,3.505772829055786,120
346,3.5158638954162598,120
347,3.5259814262390137,120
348,3.5361616611480713,120
349,3.5461947917938232,120
350,3.5562310218811035,120
351,3.5661568641662598,120
352,3.576249837875366,120
353,3.5864007472991943,120
354,3.596482276916504,120
355,3.6067988872528076,120
356,3.616931438446045,120
357,3.626901865005493,120
358,3.637105941772461,120
359,3.6471970081329346,120
360,3.6575090885162354,120
361,3.667508125305176,120
362,3.677664041519165,120
363,3.6879143714904785,120
364,3.698227882385254,120
365,3.708488702774048,120
366,3.7186386585235596,120
367,3.7287800312042236,120
368,3.738788604736328,120
369,3.748945474624634,120
370,3.7591235637664795,120
371,3.7690200805664062,120
372,3.7790350914001465,120
373,3.7892115116119385,120
374,3.799325942993164,120
375,3.8095924854278564,120
376,3.819674253463745,120
377,3.8297905921936035,120
378,3.839747667312622,120
379,3.8498823642730713,120
380,3.8599350452423096,120
381,3.8700544834136963,120
382,3.88014817237854,120
383,3.8901257514953613,120
384,3.900362014770508,120
385,3.9103946685791016,120
386,3.920450448989868,120
387,3.9305381774902344,120
388,3.940678834915161,120
389,3.9508304595947266,120
390,3.960888624191284,120
