Generation,Time(s),Best_Makespan
0,0.023470640182495117,241
1,0.04478812217712402,241
2,0.06614255905151367,238
3,0.08707094192504883,214
4,0.10833621025085449,214
5,0.12928414344787598,205
6,0.1503767967224121,205
7,0.17180395126342773,205
8,0.1927199363708496,205
9,0.2143383026123047,204
10,0.23571062088012695,198
11,0.2571253776550293,196
12,0.2780933380126953,196
13,0.2992856502532959,192
14,0.32025623321533203,184
15,0.34125661849975586,184
16,0.362001895904541,182
17,0.38295412063598633,179
18,0.40345263481140137,179
19,0.4240102767944336,177
20,0.44493532180786133,173
21,0.4654967784881592,173
22,0.48670029640197754,173
23,0.5080571174621582,173
24,0.5285770893096924,171
25,0.5496566295623779,171
26,0.5704209804534912,171
27,0.5912778377532959,171
28,0.6120254993438721,170
29,0.6324832439422607,170
30,0.653130292892456,170
31,0.6735796928405762,170
32,0.6941492557525635,170
33,0.7145600318908691,170
34,0.7351028919219971,169
35,0.7555990219116211,169
36,0.7768239974975586,169
37,0.7976906299591064,169
38,0.8182950019836426,169
39,0.8388276100158691,169
40,0.8593392372131348,169
41,0.8799777030944824,169
42,0.9005134105682373,169
43,0.9211230278015137,169
44,0.9418952465057373,169
45,0.9626195430755615,169
46,0.9834752082824707,169
47,1.0040504932403564,168
48,1.0247597694396973,168
49,1.0454564094543457,168
50,1.0661511421203613,168
51,1.086855173110962,168
52,1.107393741607666,168
53,1.1280443668365479,168
54,1.1485426425933838,168
55,1.1687915325164795,166
56,1.189321517944336,166
57,1.2100117206573486,166
58,1.23055100440979,166
59,1.2509148120880127,166
60,1.2710442543029785,166
61,1.2913658618927002,166
62,1.3119523525238037,166
63,1.3326804637908936,166
64,1.354283094406128,166
65,1.3757712841033936,166
66,1.3974359035491943,166
67,1.4280385971069336,166
68,1.4598488807678223,166
69,1.4844467639923096,166
70,1.5087525844573975,166
71,1.529832363128662,166
72,1.5507586002349854,166
73,1.5717899799346924,166
74,1.5931658744812012,166
75,1.6141984462738037,166
76,1.6349825859069824,166
77,1.6558539867401123,166
78,1.6770896911621094,166
79,1.697767972946167,166
80,1.7184946537017822,166
81,1.7390632629394531,166
82,1.7591500282287598,166
83,1.7797703742980957,166
84,1.8003716468811035,166
85,1.820718765258789,166
86,1.8415429592132568,166
87,1.8622329235076904,166
88,1.8825950622558594,166
89,1.9031143188476562,166
90,1.9236888885498047,166
91,1.9439582824707031,166
92,1.9643611907958984,166
93,1.984570026397705,166
94,2.0051052570343018,166
95,2.0257418155670166,166
96,2.0461366176605225,166
97,2.066556453704834,166
98,2.0867695808410645,166
99,2.107375383377075,166
100,2.127859115600586,166
101,2.1482839584350586,166
102,2.168829917907715,166
103,2.1894633769989014,166
104,2.210076093673706,166
105,2.2305009365081787,166
106,2.2508649826049805,166
107,2.2711148262023926,166
108,2.2916059494018555,166
109,2.3120908737182617,166
110,2.332566976547241,166
111,2.353067398071289,166
112,2.37357234954834,166
113,2.3941304683685303,166
114,2.414809226989746,166
115,2.4353795051574707,166
116,2.4562175273895264,166
117,2.476824998855591,166
118,2.49678897857666,166
119,2.5172080993652344,166
120,2.537435293197632,166
121,2.557711124420166,166
122,2.578298807144165,166
123,2.5987210273742676,166
124,2.6192734241485596,166
125,2.6396453380584717,166
126,2.6599202156066895,166
127,2.680354595184326,166
128,2.7007699012756348,166
129,2.721456289291382,166
130,2.7417376041412354,166
131,2.762301206588745,166
132,2.782949924468994,166
133,2.8036088943481445,166
134,2.8242547512054443,166
135,2.844949245452881,166
136,2.8654730319976807,166
137,2.8863685131073,166
138,2.9067795276641846,166
139,2.9272382259368896,166
140,2.9474339485168457,166
141,2.968240976333618,166
142,2.989086866378784,166
143,3.0098071098327637,166
144,3.0305256843566895,166
145,3.0520708560943604,166
146,3.0736355781555176,166
147,3.0948712825775146,166
148,3.116004228591919,166
149,3.1372458934783936,166
150,3.1584713459014893,166
151,3.179680585861206,166
152,3.2003698348999023,166
153,3.221574544906616,166
154,3.2426540851593018,166
155,3.263904094696045,166
156,3.2852063179016113,166
157,3.306338310241699,166
158,3.327944755554199,166
159,3.3494858741760254,166
160,3.3709068298339844,166
161,3.391592502593994,166
162,3.412309169769287,166
163,3.433037042617798,166
164,3.4536824226379395,166
165,3.474461317062378,166
166,3.4949588775634766,166
167,3.515744924545288,166
168,3.536600112915039,166
169,3.5576658248901367,166
170,3.578803539276123,166
171,3.599456310272217,166
172,3.620081663131714,166
173,3.641237258911133,166
174,3.6627111434936523,166
175,3.6837425231933594,166
176,3.704169988632202,166
177,3.7250466346740723,166
178,3.7456674575805664,166
179,3.7664167881011963,166
180,3.7876136302948,166
181,3.807934045791626,166
182,3.82861065864563,166
183,3.8489670753479004,166
184,3.869182825088501,166
185,3.8896074295043945,166
186,3.9100663661956787,166
