Generation,Time(s),Best_Makespan
0,0.01926732063293457,170
1,0.03720712661743164,168
2,0.0555567741394043,159
3,0.07352375984191895,159
4,0.09127116203308105,155
5,0.10889530181884766,143
6,0.12672114372253418,142
7,0.14433050155639648,142
8,0.1621716022491455,140
9,0.18004536628723145,139
10,0.19787240028381348,139
11,0.21654319763183594,138
12,0.23454594612121582,128
13,0.25254154205322266,128
14,0.27060747146606445,128
15,0.28818798065185547,128
16,0.3056957721710205,125
17,0.323239803314209,125
18,0.3406860828399658,123
19,0.3581376075744629,122
20,0.37572407722473145,122
21,0.39298367500305176,122
22,0.4103057384490967,121
23,0.4280383586883545,121
24,0.445537805557251,121
25,0.46281862258911133,121
26,0.4802422523498535,121
27,0.49739623069763184,121
28,0.5145909786224365,121
29,0.5322158336639404,121
30,0.5498228073120117,121
31,0.5673086643218994,121
32,0.5847384929656982,121
33,0.6019551753997803,121
34,0.6194546222686768,121
35,0.63675856590271,121
36,0.6544961929321289,121
37,0.6720762252807617,121
38,0.6893362998962402,121
39,0.7071146965026855,121
40,0.7243063449859619,121
41,0.7417659759521484,121
42,0.7592730522155762,121
43,0.7767009735107422,121
44,0.7939398288726807,121
45,0.8113279342651367,121
46,0.8287079334259033,121
47,0.8458688259124756,121
48,0.8632709980010986,121
49,0.8804943561553955,121
50,0.8979067802429199,121
51,0.9153962135314941,121
52,0.9327027797698975,121
53,0.9504885673522949,121
54,0.9680957794189453,121
55,0.9855194091796875,121
56,1.0028457641601562,121
57,1.0202078819274902,121
58,1.0375332832336426,121
59,1.0551540851593018,121
60,1.0728347301483154,121
61,1.0904407501220703,121
62,1.1078605651855469,121
63,1.1253864765167236,121
64,1.1427364349365234,121
65,1.1599881649017334,121
66,1.1772453784942627,121
67,1.1947319507598877,121
68,1.212383508682251,121
69,1.2297792434692383,121
70,1.2470736503601074,121
71,1.264847993850708,121
72,1.282008171081543,121
73,1.2993886470794678,121
74,1.3168342113494873,121
75,1.3340768814086914,121
76,1.3517279624938965,121
77,1.3691365718841553,121
78,1.3865132331848145,121
79,1.4038584232330322,121
80,1.4213447570800781,121
81,1.4387590885162354,121
82,1.456275463104248,121
83,1.4737768173217773,121
84,1.4909169673919678,121
85,1.5082759857177734,121
86,1.5257222652435303,121
87,1.5432953834533691,121
88,1.5609724521636963,121
89,1.5784697532653809,121
90,1.5957746505737305,121
91,1.613241195678711,121
92,1.6305806636810303,121
93,1.6479759216308594,121
94,1.6655166149139404,121
95,1.6831388473510742,121
96,1.700545310974121,121
97,1.7179934978485107,121
98,1.7354605197906494,121
99,1.7527790069580078,121
100,1.7700939178466797,121
101,1.787463903427124,121
102,1.8049814701080322,121
103,1.8226244449615479,121
104,1.8400547504425049,121
105,1.857468605041504,121
106,1.8749403953552246,121
107,1.8923375606536865,121
108,1.9097850322723389,121
109,1.9270079135894775,121
110,1.9442858695983887,121
111,1.9618175029754639,121
112,1.979149341583252,121
113,1.9967167377471924,121
114,2.0141546726226807,121
115,2.0315921306610107,121
116,2.0492444038391113,121
117,2.067007303237915,121
118,2.0848371982574463,121
119,2.1023945808410645,121
120,2.119624137878418,121
121,2.1372337341308594,121
122,2.154747486114502,121
123,2.1725149154663086,121
124,2.189756393432617,121
125,2.2071125507354736,121
126,2.2245330810546875,121
