Generation,Time(s),Best_Makespan
0,0.011496305465698242,120
1,0.022261857986450195,118
2,0.032997846603393555,110
3,0.043726205825805664,110
4,0.05438876152038574,99
5,0.06519699096679688,95
6,0.07574796676635742,95
7,0.08649802207946777,95
8,0.0971827507019043,95
9,0.10790681838989258,95
10,0.11865782737731934,94
11,0.1291642189025879,94
12,0.13977360725402832,92
13,0.15030694007873535,92
14,0.1609325408935547,92
15,0.17151689529418945,90
16,0.18213129043579102,88
17,0.19254088401794434,88
18,0.20299434661865234,88
19,0.21434640884399414,88
20,0.22511744499206543,88
21,0.23573756217956543,88
22,0.246337890625,88
23,0.25690388679504395,88
24,0.2675333023071289,88
25,0.27791357040405273,88
26,0.28835439682006836,88
27,0.2988619804382324,88
28,0.3093860149383545,88
29,0.3197329044342041,88
30,0.32998061180114746,88
31,0.3404059410095215,88
32,0.3509969711303711,88
33,0.36144280433654785,88
34,0.3717527389526367,88
35,0.38208842277526855,88
36,0.3923618793487549,88
37,0.402693510055542,88
38,0.41323399543762207,88
39,0.42379236221313477,88
40,0.4344010353088379,88
41,0.44493937492370605,88
42,0.4554469585418701,88
43,0.4660913944244385,88
44,0.47630882263183594,88
45,0.48665833473205566,88
46,0.4968905448913574,88
47,0.5074219703674316,88
48,0.5180356502532959,88
49,0.5285007953643799,88
50,0.5389351844787598,88
51,0.5497252941131592,88
52,0.5601797103881836,88
53,0.5707259178161621,88
54,0.5811061859130859,88
55,0.5915217399597168,88
56,0.6018059253692627,88
57,0.6121842861175537,88
58,0.6226353645324707,88
59,0.6331498622894287,88
60,0.6435563564300537,88
61,0.6540501117706299,88
62,0.6645081043243408,88
63,0.6749811172485352,88
64,0.6854503154754639,88
65,0.6957371234893799,88
66,0.7061879634857178,88
67,0.7165369987487793,88
68,0.7267568111419678,88
69,0.7370100021362305,88
70,0.7473366260528564,88
71,0.7576761245727539,88
72,0.7681493759155273,88
73,0.7784981727600098,88
74,0.7890119552612305,88
75,0.7994334697723389,88
76,0.8099541664123535,88
77,0.8204905986785889,88
78,0.8310117721557617,88
79,0.8413944244384766,88
80,0.8518595695495605,88
81,0.8623185157775879,88
82,0.8725588321685791,88
83,0.8827595710754395,88
84,0.8932082653045654,88
85,0.9036669731140137,88
86,0.9140980243682861,88
87,0.9245121479034424,88
88,0.9348773956298828,88
89,0.9453623294830322,88
90,0.955824613571167,88
91,0.9663691520690918,88
92,0.976813554763794,88
93,0.9874544143676758,88
94,0.9978601932525635,88
95,1.0083897113800049,88
96,1.0189461708068848,88
97,1.0291821956634521,88
98,1.039552927017212,88
99,1.0499653816223145,88
100,1.0604937076568604,88
101,1.0706899166107178,88
102,1.0810892581939697,88
103,1.091430425643921,88
104,1.101806879043579,88
105,1.1122958660125732,88
106,1.1227028369903564,88
107,1.13319730758667,88
108,1.1436607837677002,88
109,1.153998851776123,88
110,1.1643273830413818,88
111,1.174757719039917,88
112,1.1852247714996338,88
113,1.1957228183746338,88
114,1.2063653469085693,88
115,1.2166860103607178,88
116,1.2270257472991943,88
117,1.2375688552856445,88
118,1.2483007907867432,88
119,1.2587575912475586,88
120,1.2690770626068115,88
121,1.279717206954956,88
122,1.290095567703247,88
123,1.3006186485290527,88
124,1.3110623359680176,88
125,1.3214466571807861,88
126,1.3319978713989258,88
127,1.3423430919647217,88
128,1.3527390956878662,88
129,1.363065481185913,88
130,1.373380184173584,88
131,1.383591890335083,88
132,1.3938119411468506,88
133,1.4042062759399414,88
134,1.4147615432739258,88
135,1.4252488613128662,88
136,1.435624599456787,88
137,1.4464704990386963,88
138,1.4568097591400146,88
139,1.4671359062194824,88
140,1.4775044918060303,88
141,1.4880993366241455,88
142,1.4986228942871094,88
143,1.5091438293457031,88
144,1.519468069076538,88
145,1.5299534797668457,88
146,1.5405981540679932,88
147,1.5511527061462402,88
148,1.5615935325622559,88
149,1.5720024108886719,88
150,1.582258939743042,88
151,1.5926532745361328,88
152,1.6033048629760742,88
153,1.61350417137146,88
154,1.6238534450531006,88
155,1.6343047618865967,88
156,1.644641399383545,88
157,1.6551642417907715,88
158,1.6654207706451416,88
159,1.6759135723114014,88
160,1.686279296875,88
161,1.6967568397521973,88
162,1.7074284553527832,88
163,1.7178077697753906,88
164,1.7282304763793945,88
165,1.7385599613189697,88
166,1.7491188049316406,88
167,1.7596230506896973,88
168,1.770024299621582,88
169,1.7803680896759033,88
170,1.790719747543335,88
171,1.8011741638183594,88
172,1.8115308284759521,88
173,1.8218567371368408,88
174,1.8321962356567383,88
175,1.8426685333251953,88
176,1.8530046939849854,88
177,1.8633577823638916,88
178,1.8738882541656494,88
179,1.8843493461608887,88
180,1.8946969509124756,88
181,1.9051785469055176,88
182,1.9157638549804688,88
183,1.926020860671997,88
184,1.9363772869110107,88
185,1.946918249130249,88
186,1.9573404788970947,88
187,1.9680275917053223,88
188,1.9785964488983154,88
189,1.9889845848083496,88
190,1.9995307922363281,88
191,2.010038137435913,88
192,2.0206236839294434,88
193,2.0311684608459473,88
194,2.041487693786621,88
195,2.0519187450408936,88
196,2.0624582767486572,88
197,2.072803258895874,88
198,2.0831103324890137,88
199,2.093428611755371,88
200,2.10382080078125,88
201,2.1142218112945557,88
202,2.1246490478515625,88
203,2.1351184844970703,88
204,2.1455066204071045,88
205,2.1561455726623535,88
206,2.166599750518799,88
207,2.1771910190582275,88
208,2.187736749649048,88
209,2.1982948780059814,88
210,2.208815574645996,88
211,2.2191824913024902,88
212,2.2298240661621094,88
213,2.2401845455169678,88
214,2.2506961822509766,88
215,2.261112928390503,88
216,2.27156662940979,88
217,2.281994104385376,88
218,2.2924249172210693,88
219,2.3030667304992676,88
220,2.3134472370147705,88
221,2.323873519897461,88
222,2.3344688415527344,88
223,2.3448662757873535,88
224,2.3553760051727295,88
225,2.3658390045166016,88
226,2.3764450550079346,88
227,2.38679575920105,88
228,2.39717173576355,88
229,2.407644033432007,88
