Generation,Time(s),Best_Makespan
0,0.012801170349121094,186
1,0.024610280990600586,180
2,0.03666400909423828,178
3,0.04842519760131836,175
4,0.060312509536743164,155
5,0.0722951889038086,155
6,0.08416962623596191,148
7,0.09628105163574219,148
8,0.1082611083984375,148
9,0.12005329132080078,148
10,0.1320478916168213,148
11,0.14389491081237793,148
12,0.15561342239379883,148
13,0.16732096672058105,148
14,0.17885160446166992,148
15,0.19057297706604004,148
16,0.20242571830749512,148
17,0.21488094329833984,148
18,0.22712206840515137,148
19,0.23894858360290527,148
20,0.25080442428588867,148
21,0.2628321647644043,148
22,0.2748074531555176,148
23,0.2864079475402832,148
24,0.2981905937194824,148
25,0.3099987506866455,148
26,0.3218386173248291,148
27,0.33344483375549316,148
28,0.3453543186187744,148
29,0.35704469680786133,148
30,0.36892008781433105,148
31,0.38092589378356934,148
32,0.3928220272064209,148
33,0.40479397773742676,148
34,0.4165194034576416,148
35,0.42820310592651367,148
36,0.4401097297668457,148
37,0.45203471183776855,148
38,0.46379566192626953,148
39,0.47560977935791016,148
40,0.4873635768890381,148
41,0.49924302101135254,148
42,0.5110130310058594,148
43,0.522815465927124,148
44,0.534672737121582,148
45,0.5465781688690186,148
46,0.558311939239502,148
47,0.5699911117553711,148
48,0.5817999839782715,148
49,0.5934097766876221,148
50,0.6051437854766846,148
51,0.6170182228088379,148
52,0.6287953853607178,148
53,0.6406078338623047,148
54,0.6523239612579346,148
55,0.6639258861541748,148
56,0.6758558750152588,148
57,0.6876890659332275,148
58,0.6995606422424316,148
59,0.7112598419189453,148
60,0.7229647636413574,148
61,0.734839677810669,148
62,0.7465956211090088,148
63,0.7584929466247559,148
64,0.7703421115875244,148
65,0.7822558879852295,148
66,0.794036865234375,148
67,0.8057537078857422,148
68,0.8174924850463867,148
69,0.8292477130889893,148
70,0.8410050868988037,148
71,0.8529448509216309,148
72,0.8646960258483887,148
73,0.8765871524810791,148
74,0.8884377479553223,145
75,0.9003493785858154,145
76,0.9122281074523926,142
77,0.9238400459289551,142
78,0.9357140064239502,142
79,0.9474658966064453,142
80,0.9594554901123047,142
81,0.9712319374084473,142
82,0.9832291603088379,141
83,0.9950859546661377,141
84,1.0067009925842285,140
85,1.0184216499328613,139
86,1.03019118309021,139
87,1.0417919158935547,139
88,1.053642749786377,139
89,1.0653598308563232,139
90,1.0771453380584717,139
91,1.0889062881469727,139
92,1.1007020473480225,135
93,1.1123037338256836,135
94,1.1239070892333984,135
95,1.1355857849121094,135
96,1.1473908424377441,135
97,1.1593410968780518,135
98,1.1709365844726562,135
99,1.1827130317687988,135
100,1.194288730621338,135
101,1.205963134765625,135
102,1.2176225185394287,135
103,1.229269027709961,135
104,1.2409403324127197,135
105,1.2525148391723633,135
106,1.2642138004302979,135
107,1.275975227355957,135
108,1.2876179218292236,135
109,1.2992503643035889,135
110,1.3108952045440674,135
111,1.3225383758544922,135
112,1.3343122005462646,135
113,1.3460254669189453,135
114,1.3575668334960938,135
115,1.369178056716919,135
116,1.3811540603637695,135
117,1.3928182125091553,135
118,1.4045710563659668,135
119,1.4164273738861084,135
120,1.4282445907592773,135
121,1.439880609512329,135
122,1.4516315460205078,135
123,1.4634599685668945,135
124,1.477323055267334,135
125,1.4889791011810303,135
126,1.5006177425384521,135
127,1.512441873550415,135
128,1.5240898132324219,135
129,1.5358121395111084,135
130,1.5476458072662354,135
131,1.5592906475067139,135
132,1.5709333419799805,135
133,1.5826945304870605,135
134,1.5944876670837402,135
135,1.6062848567962646,135
136,1.6180129051208496,135
137,1.6297967433929443,135
138,1.641486644744873,135
139,1.6534736156463623,135
140,1.6652624607086182,135
141,1.6770484447479248,135
142,1.6887671947479248,135
