Generation,Time(s),Best_Makespan
0,0.06825613975524902,333
1,0.13153839111328125,333
2,0.1945044994354248,328
3,0.2594010829925537,317
4,0.32238078117370605,306
5,0.38571929931640625,306
6,0.4474005699157715,283
7,0.5105898380279541,283
8,0.5731797218322754,283
9,0.6359171867370605,283
10,0.6986427307128906,283
11,0.7609610557556152,281
12,0.8235914707183838,279
13,0.8877995014190674,279
14,0.9499709606170654,265
15,1.0122270584106445,265
16,1.0747342109680176,265
17,1.1364481449127197,265
18,1.198819637298584,265
19,1.2608616352081299,265
20,1.323227882385254,262
21,1.384917974472046,262
22,1.447056531906128,262
23,1.508336067199707,260
24,1.5703485012054443,260
25,1.6324145793914795,260
26,1.6946732997894287,260
27,1.7561366558074951,260
28,1.8174645900726318,255
29,1.8790183067321777,255
30,1.9407298564910889,252
31,2.002080202102661,252
32,2.0634491443634033,252
33,2.124455213546753,252
34,2.1863718032836914,252
35,2.2483699321746826,252
36,2.30964994430542,252
37,2.371032953262329,252
38,2.432152271270752,252
39,2.4931414127349854,252
40,2.5540976524353027,252
41,2.615290403366089,252
42,2.6765480041503906,252
43,2.7376160621643066,252
44,2.7988555431365967,252
45,2.859956741333008,252
46,2.9218363761901855,252
47,2.982912540435791,252
48,3.0442614555358887,252
49,3.106243848800659,252
50,3.167894124984741,252
51,3.2294881343841553,252
52,3.2910776138305664,252
53,3.3532614707946777,252
54,3.415334939956665,252
55,3.476574420928955,252
56,3.5376999378204346,252
57,3.5996034145355225,252
58,3.66125226020813,252
59,3.722945213317871,252
60,3.7846786975860596,252
61,3.846322536468506,252
62,3.908092737197876,252
63,3.9703316688537598,252
64,4.032236337661743,252
65,4.093810081481934,252
66,4.155750036239624,252
67,4.2178795337677,252
68,4.279773473739624,252
69,4.341643810272217,252
70,4.403239727020264,252
71,4.465338945388794,252
72,4.526954889297485,252
73,4.588411092758179,252
74,4.650196075439453,252
75,4.711832046508789,252
76,4.773067474365234,252
77,4.835044860839844,252
78,4.897671461105347,252
79,4.959768533706665,252
80,5.021894931793213,252
81,5.084211111068726,252
82,5.146256446838379,252
83,5.208637714385986,252
84,5.270171165466309,252
85,5.332130432128906,252
86,5.394288778305054,252
87,5.455735683441162,252
88,5.5173656940460205,252
89,5.578953266143799,252
90,5.6411168575286865,252
91,5.702990531921387,252
92,5.764957904815674,252
93,5.827211380004883,252
94,5.8893702030181885,252
95,5.95119047164917,252
96,6.013221740722656,252
97,6.075103998184204,252
98,6.137263059616089,252
99,6.199478387832642,252
100,6.261324644088745,252
101,6.322908639907837,252
102,6.384292364120483,252
103,6.446150779724121,252
104,6.508256673812866,252
105,6.569927215576172,252
106,6.631531715393066,252
107,6.6930201053619385,252
108,6.7549872398376465,252
109,6.816821813583374,252
110,6.878329277038574,252
111,6.940104007720947,252
112,7.001235485076904,252
113,7.063244581222534,252
114,7.12480092048645,252
115,7.1864173412323,252
116,7.24969744682312,252
117,7.312204599380493,252
118,7.373265981674194,252
119,7.434850692749023,252
120,7.497144937515259,252
121,7.558734178543091,252
122,7.620528697967529,252
123,7.683037042617798,252
124,7.746016979217529,252
125,7.808508396148682,252
126,7.870919942855835,252
127,7.932981729507446,252
128,7.99418830871582,252
129,8.056465148925781,252
130,8.118293762207031,252
131,8.18056845664978,252
132,8.243404388427734,252
133,8.30486536026001,252
134,8.36669659614563,252
135,8.42834186553955,252
136,8.49000072479248,252
137,8.552570343017578,252
138,8.614806890487671,252
139,8.677141904830933,252
140,8.740171194076538,252
141,8.805946350097656,252
142,8.868711948394775,252
143,8.930849075317383,252
144,8.992212533950806,252
145,9.054485559463501,252
146,9.11602234840393,252
147,9.177632570266724,252
148,9.240020036697388,252
