Generation,Time(s),Best_Makespan
0,0.0312039852142334,212
1,0.05978107452392578,212
2,0.08787727355957031,208
3,0.11600828170776367,208
4,0.1443932056427002,196
5,0.17234587669372559,196
6,0.20037341117858887,196
7,0.2296285629272461,189
8,0.2580728530883789,189
9,0.28637027740478516,188
10,0.3147237300872803,188
11,0.3429999351501465,186
12,0.37081050872802734,186
13,0.39858555793762207,180
14,0.4267749786376953,173
15,0.45481085777282715,170
16,0.48290205001831055,170
17,0.510798454284668,170
18,0.5391778945922852,167
19,0.5673046112060547,165
20,0.5956556797027588,165
21,0.6231770515441895,164
22,0.651315450668335,164
23,0.6788785457611084,164
24,0.7065224647521973,161
25,0.7345139980316162,159
26,0.7626643180847168,159
27,0.7904715538024902,159
28,0.8185012340545654,159
29,0.8463671207427979,158
30,0.8740148544311523,158
31,0.9015462398529053,158
32,0.9289147853851318,157
33,0.9566519260406494,157
34,0.9845213890075684,157
35,1.0119044780731201,157
36,1.039764165878296,157
37,1.0686333179473877,157
38,1.0961503982543945,157
39,1.1237220764160156,157
40,1.1524195671081543,157
41,1.1802763938903809,157
42,1.2079875469207764,157
43,1.2358191013336182,157
44,1.2640132904052734,153
45,1.2920339107513428,153
46,1.319918155670166,151
47,1.3477606773376465,151
48,1.375816822052002,151
49,1.4037368297576904,151
50,1.4321208000183105,151
51,1.4598689079284668,151
52,1.4878151416778564,151
53,1.5157721042633057,150
54,1.5436737537384033,150
55,1.5718729496002197,147
56,1.5998344421386719,147
57,1.627554178237915,147
58,1.6558470726013184,147
59,1.68414306640625,147
60,1.712050437927246,147
61,1.740279197692871,147
62,1.7681210041046143,147
63,1.7956974506378174,147
64,1.82371187210083,147
65,1.8517236709594727,147
66,1.8793511390686035,147
67,1.90694260597229,147
68,1.9347805976867676,147
69,1.9624948501586914,147
70,1.9906136989593506,147
71,2.018573045730591,147
72,2.046633243560791,147
73,2.0743086338043213,147
74,2.1022772789001465,147
75,2.1302666664123535,147
76,2.1579790115356445,147
77,2.1858060359954834,147
78,2.213622570037842,147
79,2.2415788173675537,147
80,2.2697134017944336,147
81,2.297917604446411,147
82,2.326097249984741,147
83,2.353848457336426,147
84,2.3819987773895264,147
85,2.4100587368011475,147
86,2.438319206237793,147
87,2.466416597366333,147
88,2.4945743083953857,147
89,2.522980213165283,147
90,2.551248788833618,147
91,2.5793702602386475,147
92,2.607307195663452,147
93,2.6353745460510254,147
94,2.66361403465271,147
95,2.691335916519165,147
96,2.7189178466796875,147
97,2.7464370727539062,147
98,2.7745752334594727,147
99,2.8020131587982178,147
100,2.8304831981658936,147
101,2.8583784103393555,147
102,2.885883331298828,147
103,2.913583755493164,147
104,2.9416587352752686,147
105,2.969362258911133,147
106,2.9971280097961426,147
107,3.0246312618255615,147
108,3.0523626804351807,147
109,3.080350875854492,147
110,3.1084628105163574,147
111,3.1362247467041016,147
112,3.1643104553222656,147
113,3.1927032470703125,147
114,3.220831871032715,147
115,3.248929262161255,147
116,3.277222156524658,147
117,3.304844379425049,147
118,3.3326220512390137,147
119,3.3600010871887207,147
120,3.3878066539764404,147
121,3.4155540466308594,147
122,3.4434194564819336,147
123,3.4709322452545166,147
124,3.498638868331909,147
125,3.5265891551971436,147
126,3.55450177192688,147
127,3.5822041034698486,147
128,3.610382556915283,147
129,3.638575315475464,147
130,3.666746139526367,147
131,3.694359540939331,147
132,3.7219886779785156,147
133,3.7497780323028564,147
134,3.7777950763702393,147
135,3.805704116821289,147
136,3.8333311080932617,147
137,3.860917329788208,147
138,3.8883464336395264,147
139,3.916212320327759,147
140,3.94403338432312,147
141,3.971623420715332,147
142,3.999681234359741,147
143,4.027109146118164,147
144,4.054999828338623,147
145,4.082751274108887,146
146,4.110394239425659,146
147,4.13838791847229,146
148,4.166545867919922,146
149,4.194854974746704,146
150,4.222904443740845,146
151,4.250574350357056,146
