Generation,Time(s),Best_Makespan
0,0.0410609245300293,288
1,0.07902288436889648,282
2,0.11677765846252441,264
3,0.15447711944580078,264
4,0.19255924224853516,261
5,0.23150634765625,261
6,0.2698061466217041,261
7,0.3075714111328125,258
8,0.34498143196105957,258
9,0.382770299911499,250
10,0.4202592372894287,250
11,0.4575340747833252,250
12,0.494626522064209,243
13,0.5316793918609619,233
14,0.5689504146575928,233
15,0.6062109470367432,233
16,0.6438093185424805,233
17,0.68100905418396,233
18,0.7181394100189209,229
19,0.7555854320526123,229
20,0.7929644584655762,229
21,0.8302233219146729,229
22,0.8678743839263916,229
23,0.9050981998443604,224
24,0.9423675537109375,224
25,0.9790918827056885,224
26,1.0166041851043701,224
27,1.053828477859497,224
28,1.0907628536224365,224
29,1.1276402473449707,224
30,1.1643717288970947,224
31,1.201387882232666,224
32,1.2387025356292725,224
33,1.2757306098937988,224
34,1.3125059604644775,224
35,1.3496730327606201,224
36,1.3867466449737549,224
37,1.4239964485168457,224
38,1.4609599113464355,224
39,1.4986493587493896,224
40,1.5360798835754395,224
41,1.573133945465088,220
42,1.6101338863372803,220
43,1.6472845077514648,220
44,1.6840271949768066,218
45,1.7208099365234375,218
46,1.7579090595245361,218
47,1.7955291271209717,218
48,1.8318519592285156,218
49,1.8688771724700928,218
50,1.905883550643921,218
51,1.9427716732025146,218
52,1.9795536994934082,218
53,2.0161337852478027,218
54,2.0529513359069824,218
55,2.0902886390686035,218
56,2.1270742416381836,218
57,2.1637728214263916,218
58,2.2009854316711426,218
59,2.238034725189209,218
60,2.275662422180176,218
61,2.3125641345977783,218
62,2.349752187728882,218
63,2.3873355388641357,218
64,2.424628496170044,218
65,2.4616682529449463,218
66,2.4990029335021973,218
67,2.5363738536834717,218
68,2.5732438564300537,218
69,2.610635995864868,218
70,2.647430419921875,218
71,2.6843016147613525,218
72,2.721467971801758,218
73,2.758815050125122,218
74,2.7959365844726562,218
75,2.833157777786255,218
76,2.8700881004333496,218
77,2.906999349594116,218
78,2.9440011978149414,218
79,2.9809682369232178,218
80,3.0181310176849365,218
81,3.0552055835723877,218
82,3.0922434329986572,218
83,3.1293764114379883,218
84,3.1662542819976807,218
85,3.2029221057891846,218
86,3.2405316829681396,218
87,3.2777748107910156,218
88,3.315127372741699,218
89,3.3522064685821533,218
90,3.3892695903778076,218
91,3.4263556003570557,218
92,3.463942289352417,218
93,3.501209259033203,218
94,3.5380403995513916,218
95,3.5749566555023193,218
96,3.611574649810791,218
97,3.6484570503234863,218
98,3.685698986053467,218
99,3.7228779792785645,218
100,3.759749174118042,218
101,3.7969918251037598,218
102,3.8345065116882324,218
103,3.8715481758117676,218
104,3.90883207321167,218
105,3.945892810821533,218
106,3.9828336238861084,218
107,4.019848346710205,218
108,4.057305574417114,218
109,4.095034599304199,218
110,4.132329940795898,218
111,4.169283628463745,218
112,4.206435680389404,218
113,4.243990421295166,218
114,4.280944585800171,218
115,4.318028926849365,218
116,4.355256795883179,218
117,4.392206430435181,218
118,4.429474592208862,218
119,4.466687917709351,218
120,4.503779649734497,218
121,4.540779113769531,218
122,4.577730178833008,218
123,4.615002155303955,218
124,4.6519622802734375,218
125,4.688883543014526,218
126,4.726072072982788,218
127,4.763082981109619,218
128,4.800351142883301,218
129,4.837364196777344,218
130,4.874056100845337,218
131,4.9111926555633545,218
132,4.948613166809082,218
133,4.985849618911743,218
134,5.022762060165405,218
135,5.059775114059448,218
136,5.096688747406006,218
137,5.133923530578613,218
138,5.170921802520752,218
139,5.208455324172974,218
140,5.2455878257751465,218
141,5.2830424308776855,218
142,5.319998502731323,218
143,5.357066869735718,218
144,5.394490718841553,218
145,5.43150782585144,218
146,5.468820095062256,218
147,5.5060715675354,218
148,5.543161153793335,218
149,5.580540895462036,218
150,5.617571115493774,218
151,5.654195308685303,218
152,5.691296100616455,218
153,5.728259086608887,218
154,5.765869140625,218
155,5.802918434143066,218
156,5.8394858837127686,218
157,5.876852512359619,218
158,5.91424560546875,218
159,5.951560974121094,218
160,5.988933324813843,218
161,6.026520729064941,218
162,6.063615322113037,218
163,6.100405931472778,218
164,6.137725353240967,218
165,6.17475438117981,218
166,6.212035655975342,218
167,6.249260425567627,218
168,6.286284923553467,218
169,6.323209524154663,218
170,6.360445737838745,218
171,6.398004531860352,218
172,6.43524432182312,218
173,6.472702503204346,218
174,6.510029077529907,218
175,6.547171354293823,218
176,6.5843682289123535,218
177,6.621209144592285,218
178,6.6583170890808105,218
179,6.695634365081787,218
180,6.732532501220703,218
181,6.769978284835815,218
182,6.806721210479736,218
183,6.843708753585815,218
184,6.881128311157227,218
185,6.918124198913574,218
186,6.954968690872192,218
187,6.9920032024383545,218
188,7.028627157211304,218
189,7.065731048583984,218
190,7.102755784988403,218
191,7.1398701667785645,218
192,7.176986217498779,218
193,7.214156150817871,218
194,7.2514731884002686,218
195,7.2886645793914795,218
196,7.3257081508636475,218
197,7.3625266551971436,218
198,7.399635553359985,218
199,7.436922311782837,218
