Generation,Time(s),Best_Makespan
0,0.032293081283569336,227
1,0.06152009963989258,227
2,0.09035658836364746,217
3,0.1190335750579834,209
4,0.14789080619812012,208
5,0.1766362190246582,203
6,0.20552754402160645,198
7,0.23617291450500488,191
8,0.26609086990356445,191
9,0.2946186065673828,191
10,0.32362890243530273,191
11,0.3528132438659668,191
12,0.38157033920288086,185
13,0.41039586067199707,185
14,0.4388701915740967,185
15,0.4680664539337158,182
16,0.4967484474182129,182
17,0.5253543853759766,182
18,0.5539419651031494,181
19,0.5827763080596924,181
20,0.611840009689331,181
21,0.640826940536499,176
22,0.6694507598876953,176
23,0.6981668472290039,170
24,0.7264571189880371,170
25,0.7547259330749512,170
26,0.7830817699432373,170
27,0.8132784366607666,170
28,0.8436233997344971,168
29,0.8723502159118652,165
30,0.9013321399688721,165
31,0.9302258491516113,165
32,0.9584939479827881,165
33,0.9868707656860352,165
34,1.0154430866241455,165
35,1.043616771697998,165
36,1.0717978477478027,165
37,1.1000361442565918,165
38,1.1286518573760986,165
39,1.156595230102539,165
40,1.1853337287902832,162
41,1.2138538360595703,162
42,1.242501974105835,162
43,1.27083158493042,162
44,1.2993993759155273,162
45,1.3281536102294922,162
46,1.3570160865783691,160
47,1.3857507705688477,160
48,1.4141216278076172,160
49,1.4422674179077148,158
50,1.470999002456665,158
51,1.4992973804473877,158
52,1.5274338722229004,158
53,1.5553758144378662,158
54,1.5834455490112305,158
55,1.6120178699493408,158
56,1.6404714584350586,154
57,1.669208288192749,154
58,1.6970884799957275,153
59,1.725879430770874,152
60,1.7540428638458252,152
61,1.7818758487701416,152
62,1.8100993633270264,152
63,1.8381354808807373,152
64,1.866199016571045,152
65,1.894467830657959,152
66,1.9225289821624756,152
67,1.95048189163208,152
68,1.9780809879302979,152
69,2.0061488151550293,152
70,2.034101963043213,152
71,2.0619893074035645,152
72,2.0899200439453125,152
73,2.117948532104492,152
74,2.146110773086548,152
75,2.1742570400238037,152
76,2.2024571895599365,151
77,2.230630874633789,151
78,2.25905704498291,151
79,2.2869579792022705,151
80,2.315021276473999,151
81,2.343238353729248,151
82,2.371917247772217,151
83,2.3998465538024902,151
84,2.4279184341430664,151
85,2.4558348655700684,151
86,2.484571695327759,151
87,2.5129435062408447,151
88,2.540633201599121,151
89,2.568842887878418,151
90,2.5968074798583984,151
91,2.625507354736328,151
92,2.653702974319458,151
93,2.682293176651001,151
94,2.710336685180664,151
95,2.738300323486328,151
96,2.766605854034424,151
97,2.795037269592285,151
98,2.823390007019043,151
99,2.851940155029297,151
100,2.8800649642944336,151
101,2.90796160697937,151
102,2.936001777648926,151
103,2.963862895965576,151
104,2.9918196201324463,151
105,3.0200133323669434,151
106,3.048104763031006,151
107,3.076293468475342,151
108,3.104321241378784,151
109,3.1326043605804443,151
110,3.161116361618042,151
111,3.1894524097442627,151
112,3.2180163860321045,151
113,3.246212959289551,151
114,3.2744956016540527,151
115,3.302769184112549,151
