Generation,Time(s),Best_Makespan
0,0.04410195350646973,268
1,0.08435773849487305,251
2,0.12464475631713867,240
3,0.1652693748474121,234
4,0.20657563209533691,234
5,0.24796104431152344,233
6,0.2883107662200928,233
7,0.3280510902404785,227
8,0.3677952289581299,227
9,0.40774011611938477,220
10,0.44754528999328613,210
11,0.4876978397369385,210
12,0.5276484489440918,210
13,0.5676019191741943,210
14,0.6070094108581543,209
15,0.6466062068939209,209
16,0.686532735824585,208
17,0.7263059616088867,206
18,0.7672066688537598,206
19,0.8085908889770508,205
20,0.8494377136230469,200
21,0.8891465663909912,200
22,0.9282228946685791,200
23,0.9674694538116455,200
24,1.007194995880127,200
25,1.0467016696929932,200
26,1.086146354675293,199
27,1.125488519668579,199
28,1.1649672985076904,198
29,1.204538106918335,198
30,1.2445921897888184,198
31,1.2843017578125,194
32,1.3237049579620361,192
33,1.3637669086456299,192
34,1.4033496379852295,192
35,1.4429316520690918,192
36,1.4822261333465576,192
37,1.5218634605407715,192
38,1.5612335205078125,192
39,1.6006529331207275,190
40,1.6399338245391846,190
41,1.6789705753326416,190
42,1.718517780303955,190
43,1.7579703330993652,190
44,1.7977654933929443,190
45,1.8374710083007812,190
46,1.8768177032470703,190
47,1.916118860244751,190
48,1.9555397033691406,190
49,1.9953701496124268,190
50,2.0346484184265137,190
51,2.0740506649017334,190
52,2.1137115955352783,190
53,2.153505325317383,190
54,2.192857265472412,190
55,2.232050895690918,190
56,2.271632671356201,190
57,2.311058759689331,190
58,2.3505074977874756,189
59,2.3901944160461426,189
60,2.4296677112579346,189
61,2.469085931777954,189
62,2.5088753700256348,189
63,2.5481460094451904,189
64,2.5876924991607666,189
65,2.6273701190948486,189
66,2.6668143272399902,189
67,2.706516981124878,189
68,2.7462165355682373,189
69,2.7853569984436035,189
70,2.8246099948883057,189
71,2.864337921142578,189
72,2.90383243560791,189
73,2.9434258937835693,189
74,2.983001470565796,189
75,3.02286696434021,189
76,3.0626659393310547,189
77,3.1022274494171143,189
78,3.14292049407959,189
79,3.182634115219116,189
80,3.222459316253662,189
81,3.262164831161499,189
82,3.3014042377471924,189
83,3.34090256690979,189
84,3.3809523582458496,189
85,3.420602798461914,189
86,3.460474729537964,189
87,3.500349521636963,189
88,3.5398528575897217,189
89,3.579650402069092,189
90,3.6194465160369873,189
91,3.6587517261505127,189
92,3.698315143585205,189
93,3.737964630126953,189
94,3.7779541015625,189
95,3.8175647258758545,189
96,3.8570046424865723,189
97,3.896416425704956,189
98,3.9360103607177734,189
99,3.976006507873535,189
100,4.015989780426025,189
