Generation,Time(s),Best_Makespan
0,0.03642416000366211,268
1,0.06991887092590332,260
2,0.10329914093017578,260
3,0.13689494132995605,256
4,0.16995549201965332,243
5,0.20300626754760742,243
6,0.23756885528564453,234
7,0.2716553211212158,231
8,0.30460071563720703,231
9,0.3376030921936035,215
10,0.37105321884155273,215
11,0.40421319007873535,215
12,0.437755823135376,215
13,0.4716489315032959,208
14,0.505232572555542,208
15,0.5383055210113525,208
16,0.57124924659729,208
17,0.6036288738250732,208
18,0.6361541748046875,208
19,0.6692631244659424,205
20,0.7019195556640625,205
21,0.7345869541168213,205
22,0.7676515579223633,204
23,0.8003654479980469,204
24,0.8339533805847168,203
25,0.8668515682220459,196
26,0.8999378681182861,196
27,0.9328231811523438,196
28,0.965517520904541,194
29,0.9986286163330078,194
30,1.0319759845733643,190
31,1.0650806427001953,190
32,1.0984277725219727,190
33,1.1311190128326416,190
34,1.1640591621398926,190
35,1.1966195106506348,188
36,1.2290689945220947,185
37,1.2616558074951172,185
38,1.293990135192871,185
39,1.3265085220336914,185
40,1.3589918613433838,185
41,1.3913564682006836,185
42,1.4237439632415771,185
43,1.4559917449951172,185
44,1.4884593486785889,185
45,1.521052360534668,185
46,1.5537729263305664,185
47,1.5862822532653809,185
48,1.619063377380371,183
49,1.6517677307128906,183
50,1.6845088005065918,183
51,1.7170848846435547,183
52,1.7493221759796143,183
53,1.7813522815704346,180
54,1.813265323638916,180
55,1.845867395401001,180
56,1.878730297088623,180
57,1.9116287231445312,180
58,1.9444553852081299,177
59,1.9767680168151855,177
60,2.0094990730285645,177
61,2.042025089263916,177
62,2.074476957321167,177
63,2.1074841022491455,177
64,2.1400389671325684,177
65,2.172783136367798,177
66,2.205413341522217,177
67,2.238208293914795,177
68,2.2705800533294678,177
69,2.303086757659912,174
70,2.3353121280670166,174
71,2.3681299686431885,174
72,2.4008090496063232,174
73,2.432901382446289,174
74,2.465212345123291,174
75,2.4974355697631836,174
76,2.530259370803833,174
77,2.5626375675201416,174
78,2.595019578933716,174
79,2.627077102661133,174
80,2.659377336502075,174
81,2.691869020462036,174
82,2.7244925498962402,174
83,2.756368398666382,174
84,2.788526773452759,174
85,2.8215622901916504,174
86,2.854276180267334,174
87,2.8871219158172607,174
88,2.9198391437530518,174
89,2.952643871307373,174
90,2.985057830810547,174
91,3.01727557182312,174
92,3.04984188079834,174
93,3.0822255611419678,174
94,3.115122079849243,174
95,3.147707939147949,174
96,3.1798572540283203,174
97,3.212463855743408,174
98,3.2448947429656982,174
99,3.277301073074341,174
100,3.309629440307617,174
101,3.3420681953430176,174
102,3.3745107650756836,174
103,3.4075794219970703,174
104,3.4398481845855713,174
105,3.4716763496398926,174
