Generation,Time(s),Best_Makespan
0,0.08285713195800781,387
1,0.15933561325073242,381
2,0.23753905296325684,376
3,0.31453824043273926,360
4,0.391247034072876,360
5,0.468059778213501,357
6,0.5445046424865723,349
7,0.619633674621582,343
8,0.6955106258392334,343
9,0.7713279724121094,343
10,0.8480899333953857,342
11,0.9240567684173584,331
12,0.9997391700744629,320
13,1.0755159854888916,320
14,1.151533603668213,320
15,1.2276568412780762,314
16,1.3030571937561035,314
17,1.3799018859863281,314
18,1.4554686546325684,314
19,1.5315933227539062,307
20,1.607177734375,307
21,1.682736873626709,303
22,1.7580933570861816,301
23,1.833611011505127,301
24,1.9092869758605957,300
25,1.9846956729888916,298
26,2.059661626815796,289
27,2.1355698108673096,289
28,2.211341142654419,289
29,2.2903318405151367,288
30,2.3661375045776367,286
31,2.441558837890625,286
32,2.5163583755493164,286
33,2.5912303924560547,286
34,2.6661922931671143,286
35,2.741567611694336,286
36,2.8165526390075684,286
37,2.891822338104248,286
38,2.9671671390533447,286
39,3.042512893676758,286
40,3.117962121963501,286
41,3.1928844451904297,286
42,3.2678885459899902,286
43,3.3430449962615967,286
44,3.418318748474121,286
45,3.4931108951568604,284
46,3.567857027053833,282
47,3.643913984298706,282
48,3.7192800045013428,282
49,3.7947633266448975,282
50,3.870074987411499,282
51,3.945154905319214,281
52,4.019788503646851,281
53,4.095278978347778,281
54,4.170372724533081,281
55,4.246407508850098,281
56,4.321864604949951,281
57,4.396735191345215,281
58,4.472439289093018,281
59,4.547300577163696,280
60,4.62253999710083,279
61,4.6979639530181885,279
62,4.773370742797852,279
63,4.848664283752441,279
64,4.924174547195435,279
65,4.999250888824463,277
66,5.074038982391357,277
67,5.148632526397705,277
68,5.2238547801971436,277
69,5.2993223667144775,277
70,5.375077724456787,277
71,5.450230121612549,274
72,5.5258166790008545,274
73,5.601013898849487,274
74,5.67683744430542,274
75,5.752068042755127,274
76,5.827432870864868,274
77,5.90221643447876,274
78,5.978638410568237,274
79,6.053841829299927,274
80,6.12863826751709,274
81,6.203532695770264,274
82,6.279165744781494,274
83,6.354292869567871,274
84,6.430202484130859,274
85,6.505827903747559,274
86,6.581181287765503,274
87,6.656503915786743,274
88,6.732365608215332,274
89,6.807974815368652,274
90,6.883190870285034,274
91,6.958632707595825,274
92,7.0342864990234375,274
93,7.1098058223724365,274
94,7.184720993041992,274
95,7.260392427444458,274
96,7.335475921630859,274
97,7.410968542098999,274
98,7.485898733139038,274
99,7.561331272125244,274
100,7.63681173324585,274
101,7.712484836578369,274
102,7.787285089492798,274
103,7.862811326980591,274
104,7.937867164611816,274
105,8.013123512268066,274
106,8.088152408599854,274
107,8.163246154785156,273
108,8.2382652759552,273
109,8.312752962112427,273
110,8.387446403503418,273
111,8.462915420532227,273
112,8.53777289390564,273
113,8.612290620803833,273
114,8.686539649963379,273
115,8.761708498001099,273
116,8.836431741714478,273
117,8.91127872467041,273
118,8.98671579360962,273
119,9.062717914581299,273
120,9.13916826248169,273
121,9.21469497680664,273
122,9.290246963500977,273
123,9.365371704101562,273
124,9.440635204315186,273
125,9.516062021255493,273
126,9.591345071792603,273
127,9.666030645370483,273
128,9.740814447402954,273
129,9.816012144088745,273
130,9.891374588012695,273
131,9.967545509338379,273
132,10.042261600494385,273
133,10.117323160171509,273
134,10.193072080612183,273
135,10.268477439880371,273
136,10.343806982040405,273
137,10.418821096420288,273
138,10.493683338165283,273
139,10.569138288497925,273
140,10.645856142044067,273
141,10.721107006072998,273
142,10.79620361328125,273
143,10.871462345123291,273
144,10.947181224822998,273
145,11.022591590881348,273
146,11.097491264343262,273
147,11.172628164291382,273
148,11.24756407737732,273
149,11.32339596748352,273
150,11.398333549499512,273
151,11.476200342178345,273
152,11.5507230758667,273
153,11.625581741333008,273
154,11.700442552566528,273
155,11.775039434432983,273
156,11.8507661819458,273
157,11.926088809967041,273
158,12.001368045806885,273
159,12.076911211013794,273
160,12.152153730392456,273
161,12.227622270584106,273
162,12.302711248397827,273
163,12.378003358840942,273
164,12.453423976898193,273
165,12.528257608413696,273
166,12.60379147529602,273
167,12.67878246307373,273
168,12.754360675811768,273
169,12.829418420791626,273
170,12.904815912246704,273
171,12.980944395065308,273
172,13.055888891220093,273
173,13.131030082702637,273
174,13.205415487289429,273
175,13.280414581298828,273
176,13.355544328689575,273
177,13.430344104766846,273
178,13.505462408065796,273
179,13.580910682678223,273
180,13.655754804611206,273
181,13.730725288391113,273
182,13.806313276290894,273
183,13.88204026222229,273
184,13.957842111587524,273
185,14.032883167266846,273
186,14.107925653457642,273
187,14.182740449905396,273
188,14.258246898651123,273
189,14.333875179290771,273
190,14.409380912780762,273
191,14.483773946762085,273
192,14.558202505111694,273
193,14.633177757263184,273
194,14.707331418991089,273
195,14.783185720443726,273
196,14.858461856842041,273
197,14.933573246002197,273
198,15.008056402206421,273
199,15.082808256149292,273
200,15.158327102661133,273
201,15.233683109283447,273
202,15.308779239654541,273
203,15.382890701293945,273
204,15.457082033157349,273
205,15.532109260559082,273
206,15.608860731124878,273
207,15.68390941619873,273
208,15.759192943572998,273
209,15.834784507751465,273
210,15.90950870513916,273
211,15.984606266021729,273
212,16.05920648574829,273
213,16.134400129318237,273
214,16.20917820930481,273
215,16.2837815284729,273
216,16.359713792800903,273
217,16.4349262714386,273
218,16.51060199737549,273
219,16.58588480949402,273
220,16.660758018493652,273
221,16.735249519348145,273
222,16.810608625411987,273
223,16.885639429092407,273
224,16.960577249526978,273
225,17.034491539001465,273
226,17.109104871749878,273
227,17.184109687805176,273
228,17.25884199142456,273
229,17.33337712287903,273
230,17.40874218940735,273
231,17.483588933944702,273
232,17.558255672454834,273
233,17.63314414024353,273
234,17.708308219909668,273
235,17.78369402885437,273
236,17.85847783088684,273
237,17.933817386627197,273
238,18.01004385948181,273
239,18.08535647392273,273
240,18.160618543624878,273
241,18.234822273254395,273
242,18.30997347831726,273
243,18.385984182357788,273
244,18.460742473602295,273
245,18.536293029785156,273
246,18.61134958267212,273
247,18.68605327606201,273
248,18.761369705200195,273
249,18.8366539478302,273
250,18.91193151473999,273
251,18.98752737045288,273
252,19.06331706047058,273
253,19.139530181884766,273
254,19.21478819847107,273
255,19.291419506072998,273
256,19.366679430007935,273
257,19.441436290740967,273
258,19.51667857170105,273
259,19.59161376953125,273
260,19.666286945343018,273
261,19.74177598953247,273
262,19.81739044189453,273
263,19.89273428916931,273
264,19.96759009361267,273
265,20.043086528778076,273
266,20.11860728263855,273
267,20.19372868537903,273
268,20.26913595199585,273
269,20.344884395599365,273
270,20.420680284500122,273
271,20.496254682540894,273
272,20.57121968269348,273
273,20.646164178848267,273
274,20.721437454223633,273
275,20.796242237091064,273
276,20.87176012992859,273
277,20.947537899017334,273
