Generation,Time(s),Best_Makespan
0,0.03853440284729004,267
1,0.07448720932006836,267
2,0.10922431945800781,262
3,0.14449405670166016,248
4,0.17966032028198242,248
5,0.21538376808166504,240
6,0.25100064277648926,235
7,0.2861454486846924,235
8,0.32126903533935547,235
9,0.356295108795166,231
10,0.3907957077026367,229
11,0.4254329204559326,223
12,0.4603841304779053,219
13,0.49477052688598633,215
14,0.5291953086853027,215
15,0.5639886856079102,215
16,0.5993194580078125,215
17,0.6347942352294922,211
18,0.6700515747070312,211
19,0.7052102088928223,209
20,0.7397806644439697,209
21,0.7744436264038086,208
22,0.8086154460906982,202
23,0.843435525894165,202
24,0.8779854774475098,202
25,0.9128844738006592,202
26,0.9478168487548828,202
27,0.982689619064331,202
28,1.0179448127746582,202
29,1.0531303882598877,199
30,1.0876216888427734,199
31,1.1226553916931152,199
32,1.1572134494781494,199
33,1.192030668258667,196
34,1.2265470027923584,194
35,1.2608373165130615,194
36,1.2954411506652832,194
37,1.3298487663269043,194
38,1.364224910736084,194
39,1.398536205291748,194
40,1.4323160648345947,194
41,1.4672293663024902,194
42,1.5015969276428223,194
43,1.5361204147338867,194
44,1.5706534385681152,194
45,1.6054887771606445,194
46,1.6399180889129639,194
47,1.6749749183654785,194
48,1.7096948623657227,194
49,1.7442231178283691,194
50,1.7791149616241455,194
51,1.8142073154449463,194
52,1.8488831520080566,193
53,1.8836190700531006,193
54,1.9178171157836914,193
55,1.951967477798462,193
56,1.986236333847046,193
57,2.0206539630889893,193
58,2.055027723312378,191
59,2.0896224975585938,191
60,2.1232454776763916,191
61,2.157266139984131,191
62,2.1914796829223633,191
63,2.2253189086914062,191
64,2.2594122886657715,191
65,2.293771743774414,191
66,2.3285670280456543,188
67,2.362733840942383,188
68,2.3971004486083984,188
69,2.431291341781616,188
70,2.4663031101226807,188
71,2.500962018966675,188
72,2.5355536937713623,188
73,2.5705742835998535,188
74,2.605057954788208,188
75,2.639575958251953,188
76,2.6731972694396973,188
77,2.7073826789855957,188
78,2.741257667541504,188
79,2.7762842178344727,188
80,2.8108582496643066,188
81,2.8453431129455566,188
82,2.8791651725769043,188
83,2.9135396480560303,188
84,2.9482030868530273,188
85,2.9827680587768555,188
86,3.0171403884887695,188
87,3.052205801010132,188
88,3.0868916511535645,188
89,3.1218016147613525,188
90,3.155946731567383,188
91,3.1908698081970215,188
92,3.225250244140625,188
93,3.2602930068969727,188
94,3.2945570945739746,188
95,3.328933000564575,188
96,3.363361358642578,188
97,3.397855520248413,188
98,3.4327266216278076,188
99,3.46777081489563,188
100,3.5025947093963623,188
101,3.536999464035034,188
102,3.572124481201172,188
103,3.606940507888794,188
104,3.641608953475952,188
105,3.676516532897949,188
106,3.711266279220581,188
107,3.7456986904144287,188
108,3.780123233795166,188
109,3.815098524093628,188
110,3.849113941192627,188
111,3.8841185569763184,188
112,3.9186854362487793,188
113,3.9532551765441895,188
114,3.987494468688965,188
115,4.022369861602783,188
116,4.057158708572388,188
117,4.091975688934326,188
118,4.1270153522491455,188
119,4.161724328994751,188
120,4.196155309677124,188
121,4.230899333953857,188
122,4.265110731124878,188
123,4.299387454986572,188
124,4.333942890167236,188
125,4.368645429611206,188
126,4.403088092803955,188
127,4.437608003616333,188
128,4.472794055938721,188
129,4.507428169250488,188
130,4.543087720870972,188
131,4.577917098999023,188
132,4.612947463989258,188
133,4.647670745849609,188
134,4.682178258895874,188
135,4.716616630554199,188
136,4.750690698623657,188
137,4.785074234008789,188
138,4.81978702545166,188
139,4.854406833648682,188
140,4.888763904571533,188
141,4.923447608947754,188
142,4.9577412605285645,188
143,4.991986989974976,188
144,5.02660870552063,188
145,5.06120491027832,188
146,5.096390962600708,188
147,5.131258010864258,188
148,5.166145086288452,188
149,5.20025634765625,188
150,5.234788417816162,188
151,5.269409894943237,188
152,5.304114580154419,188
153,5.338725566864014,188
154,5.373653173446655,188
155,5.408214330673218,188
156,5.44297456741333,188
157,5.477650880813599,188
158,5.511941909790039,188
159,5.546633720397949,188
160,5.5808141231536865,188
161,5.614655256271362,188
162,5.649289608001709,188
163,5.68329119682312,188
164,5.71768856048584,188
165,5.752463102340698,188
166,5.787411451339722,188
167,5.822278022766113,188
168,5.857301473617554,188
169,5.892109155654907,188
170,5.927014350891113,188
171,5.961629867553711,188
172,5.996058702468872,188
173,6.030550241470337,188
174,6.065380573272705,188
175,6.099979877471924,188
176,6.134987115859985,188
177,6.169618129730225,188
178,6.20413613319397,188
179,6.2387285232543945,188
180,6.2734222412109375,188
181,6.307196617126465,188
182,6.341416358947754,188
183,6.376288652420044,188
