Generation,Time(s),Best_Makespan
0,0.07419228553771973,303
1,0.14222931861877441,303
2,0.21192240715026855,303
3,0.28151702880859375,303
4,0.3495321273803711,303
5,0.4173612594604492,300
6,0.4856858253479004,292
7,0.5537779331207275,292
8,0.6217811107635498,292
9,0.6895580291748047,285
10,0.7572743892669678,285
11,0.8247284889221191,285
12,0.8916807174682617,284
13,0.9595704078674316,284
14,1.0266056060791016,283
15,1.0942912101745605,283
16,1.161844253540039,279
17,1.2297453880310059,279
18,1.297215461730957,268
19,1.3650975227355957,268
20,1.4322619438171387,268
21,1.4992220401763916,268
22,1.567378044128418,267
23,1.634350061416626,267
24,1.7019131183624268,267
25,1.7700977325439453,267
26,1.837395191192627,267
27,1.9052715301513672,267
28,1.9727792739868164,259
29,2.040126323699951,259
30,2.10792875289917,259
31,2.1756067276000977,259
32,2.24269700050354,259
33,2.3100430965423584,255
34,2.3773465156555176,247
35,2.444120168685913,242
36,2.5108742713928223,242
37,2.577868700027466,241
38,2.6449053287506104,240
39,2.7123007774353027,240
40,2.7789266109466553,239
41,2.84512996673584,237
42,2.911658525466919,236
43,2.9782614707946777,235
44,3.0445051193237305,233
45,3.1115880012512207,233
46,3.178767681121826,233
47,3.2462382316589355,232
48,3.31339955329895,232
49,3.3800148963928223,232
50,3.4476468563079834,232
51,3.51485013961792,232
52,3.5819175243377686,228
53,3.649231433868408,228
54,3.7164363861083984,228
55,3.783668279647827,228
56,3.851351022720337,228
57,3.9178102016448975,228
58,3.985316514968872,228
59,4.052159547805786,228
60,4.119518518447876,226
61,4.186696529388428,226
62,4.254067420959473,226
63,4.3212480545043945,226
64,4.3882057666778564,226
65,4.4551191329956055,226
66,4.521811008453369,226
67,4.589250326156616,225
68,4.656226396560669,225
69,4.723621845245361,225
70,4.790846347808838,225
71,4.857891082763672,225
72,4.925341844558716,225
73,4.992475986480713,224
74,5.059983968734741,224
75,5.127097845077515,224
76,5.193821668624878,224
77,5.261606216430664,224
78,5.328370094299316,224
79,5.395788908004761,224
80,5.462521076202393,224
81,5.529412269592285,224
82,5.596191883087158,224
83,5.66362452507019,224
84,5.7307517528533936,222
85,5.797253370285034,222
86,5.864212512969971,222
87,5.931295394897461,222
88,5.998598098754883,222
89,6.065673828125,222
90,6.133471488952637,222
91,6.200395345687866,222
92,6.267466068267822,222
93,6.334704875946045,222
94,6.401840686798096,222
95,6.469973564147949,222
96,6.537032604217529,222
97,6.604219913482666,222
98,6.672352313995361,222
99,6.740243196487427,222
100,6.8074445724487305,222
101,6.874793529510498,222
102,6.9425413608551025,222
103,7.009862661361694,222
104,7.076907157897949,222
105,7.144833326339722,222
106,7.2123730182647705,222
107,7.280426979064941,222
108,7.347400188446045,222
109,7.415502309799194,222
110,7.483728408813477,222
111,7.5510547161102295,222
112,7.618353605270386,222
113,7.686298608779907,222
114,7.75371527671814,222
115,7.821449041366577,222
116,7.890641450881958,222
117,7.959092617034912,222
118,8.026750326156616,222
119,8.094432830810547,222
120,8.162110567092896,222
121,8.229814291000366,222
122,8.29683780670166,222
123,8.364773035049438,222
124,8.432595014572144,222
125,8.500680208206177,222
126,8.567330837249756,222
127,8.63464093208313,222
128,8.701822280883789,222
129,8.768973588943481,222
130,8.83593463897705,222
131,8.902980327606201,222
132,8.970706701278687,222
133,9.03786826133728,222
134,9.105464935302734,222
135,9.17298436164856,222
136,9.240097522735596,222
137,9.308880805969238,222
138,9.376304149627686,222
139,9.443550825119019,222
140,9.510810613632202,222
141,9.578556060791016,222
142,9.64576005935669,222
143,9.713634014129639,222
144,9.782531976699829,222
145,9.850637912750244,222
146,9.917927980422974,222
147,9.985618352890015,222
148,10.05301547050476,222
149,10.120026111602783,222
150,10.187561273574829,222
151,10.255865335464478,222
152,10.32365369796753,222
153,10.391480684280396,222
154,10.458933353424072,222
155,10.527788400650024,222
156,10.595221757888794,222
157,10.662129640579224,222
158,10.729831457138062,222
159,10.797386884689331,222
160,10.864997625350952,222
161,10.932526111602783,222
162,11.00072455406189,222
163,11.067980527877808,222
164,11.135241031646729,222
165,11.20294713973999,222
166,11.270837545394897,222
167,11.33825945854187,222
168,11.404927253723145,222
169,11.472740411758423,222
170,11.540271520614624,222
171,11.607357740402222,222
172,11.67572021484375,222
173,11.742992162704468,222
174,11.81045913696289,222
175,11.877963066101074,222
176,11.945444583892822,222
177,12.0129873752594,222
178,12.080011367797852,222
179,12.146706819534302,222
180,12.213691473007202,222
181,12.281206369400024,222
182,12.349122047424316,222
183,12.416276693344116,222
184,12.4837806224823,222
185,12.5508451461792,222
186,12.618587017059326,222
187,12.686577320098877,222
188,12.753577470779419,222
189,12.821507692337036,222
190,12.889461517333984,222
191,12.957052946090698,222
192,13.02449893951416,222
193,13.091786623001099,222
194,13.15906023979187,222
195,13.226622819900513,222
196,13.294118165969849,222
197,13.36176609992981,222
198,13.429420232772827,222
199,13.496541976928711,222
200,13.563976764678955,222
201,13.631396055221558,222
202,13.699137449264526,222
203,13.766914129257202,222
204,13.834040880203247,222
205,13.901935815811157,222
206,13.969850063323975,222
207,14.03791356086731,222
208,14.105451107025146,222
209,14.172537326812744,222
210,14.23966908454895,222
211,14.307693719863892,222
212,14.375199556350708,222
213,14.443343877792358,222
214,14.510694742202759,222
215,14.578319311141968,222
216,14.64608383178711,222
217,14.713644742965698,222
218,14.780924320220947,222
219,14.848538398742676,222
220,14.916090488433838,222
221,14.984105587005615,222
222,15.051486015319824,222
223,15.118883609771729,222
224,15.186547756195068,222
225,15.255433082580566,222
226,15.322883367538452,222
227,15.390955686569214,222
228,15.459083795547485,222
229,15.526153802871704,222
230,15.593608140945435,222
231,15.660792350769043,222
232,15.728320360183716,222
233,15.795965671539307,222
234,15.86384105682373,222
235,15.93199348449707,222
236,15.999002933502197,222
237,16.066484689712524,222
238,16.13408589363098,222
239,16.201616764068604,222
240,16.269368410110474,222
241,16.33666443824768,222
242,16.403718948364258,222
243,16.47202968597412,222
244,16.53968620300293,222
245,16.606950044631958,222
246,16.674708604812622,222
247,16.743032932281494,222
248,16.81088614463806,222
249,16.8784441947937,222
250,16.94627594947815,222
251,17.01415467262268,222
252,17.08176064491272,222
253,17.14959979057312,222
254,17.217495918273926,222
255,17.28561782836914,222
256,17.352898597717285,222
257,17.421154260635376,222
258,17.48862600326538,222
259,17.55589199066162,222
260,17.62349534034729,222
261,17.691231966018677,222
262,17.758596897125244,222
263,17.825428247451782,222
264,17.893402338027954,222
265,17.960155487060547,222
266,18.02766728401184,222
267,18.09531259536743,222
268,18.163038730621338,222
269,18.2300124168396,222
270,18.297476768493652,222
271,18.365025281906128,222
272,18.4323627948761,222
273,18.499767065048218,222
274,18.56772541999817,222
275,18.634577989578247,222
276,18.702672243118286,222
277,18.769968509674072,222
278,18.83766198158264,222
279,18.906129121780396,222
280,18.97311758995056,222
281,19.040920972824097,222
282,19.10789966583252,222
283,19.175588846206665,222
284,19.242838382720947,222
285,19.31027388572693,222
286,19.377259016036987,222
287,19.444603443145752,222
288,19.51187801361084,222
289,19.579266786575317,222
290,19.64697241783142,222
291,19.71700167655945,222
292,19.784257173538208,222
293,19.85201597213745,222
294,19.920289516448975,222
295,19.988337993621826,222
296,20.05560803413391,222
297,20.12283968925476,222
298,20.19063138961792,222
299,20.258132934570312,222
300,20.325109004974365,222
301,20.395508766174316,222
302,20.462655782699585,222
303,20.529797315597534,222
304,20.597697496414185,222
305,20.665169954299927,222
306,20.732990980148315,222
307,20.800727128982544,222
308,20.867725372314453,222
309,20.93569779396057,222
310,21.00333523750305,222
311,21.070748567581177,222
312,21.138163089752197,222
313,21.20603585243225,222
314,21.274128437042236,222
315,21.34219193458557,222
316,21.40975022315979,222
317,21.477267503738403,222
318,21.5446674823761,222
319,21.61209225654602,222
320,21.679678440093994,222
321,21.74723720550537,222
322,21.8143892288208,222
323,21.882086515426636,222
324,21.94971013069153,222
325,22.01779794692993,222
326,22.08559799194336,222
327,22.153216123580933,222
328,22.22049593925476,222
329,22.28822374343872,222
330,22.356302976608276,222
331,22.424076557159424,222
332,22.4909565448761,222
333,22.558252811431885,222
334,22.62619113922119,222
335,22.693978309631348,222
336,22.76216173171997,222
337,22.829415559768677,222
338,22.89652180671692,222
339,22.96424102783203,222
340,23.032448768615723,222
341,23.10032844543457,222
342,23.16813015937805,222
343,23.23537540435791,222
344,23.303555011749268,222
345,23.371785163879395,222
346,23.43933367729187,222
347,23.50649857521057,222
348,23.574183702468872,222
349,23.641883850097656,222
350,23.70907688140869,222
351,23.776795148849487,222
352,23.843480587005615,222
353,23.910873413085938,222
354,23.978638648986816,222
355,24.045817375183105,222
356,24.11320471763611,222
357,24.18040943145752,222
358,24.24831748008728,222
359,24.31605315208435,222
360,24.383073568344116,222
361,24.450401544570923,222
362,24.517812728881836,222
363,24.584535121917725,222
364,24.652434825897217,222
365,24.720266580581665,222
366,24.789265871047974,222
367,24.856727600097656,222
368,24.923805475234985,222
369,24.99134588241577,222
370,25.059223413467407,222
371,25.126779079437256,222
372,25.194393157958984,222
373,25.261805057525635,222
374,25.32934069633484,222
375,25.39725375175476,222
376,25.464760780334473,222
377,25.53217911720276,222
378,25.599657773971558,222
379,25.667433500289917,222
380,25.735316038131714,222
381,25.80379867553711,222
382,25.871572017669678,222
383,25.938900232315063,222
384,26.006608486175537,222
385,26.074277877807617,222
386,26.141685247421265,222
387,26.208828449249268,222
388,26.276758909225464,222
389,26.344096422195435,222
390,26.412049531936646,222
391,26.47971510887146,222
392,26.54808497428894,222
393,26.61566996574402,222
394,26.6837375164032,222
395,26.75093984603882,222
396,26.818625688552856,222
397,26.885956525802612,222
398,26.95315980911255,222
399,27.020055770874023,222
400,27.087303638458252,222
401,27.1543550491333,222
402,27.22186779975891,222
403,27.28901720046997,222
404,27.356831789016724,222
405,27.424497604370117,222
406,27.492241859436035,222
407,27.560500383377075,222
408,27.62804913520813,222
409,27.695705890655518,222
410,27.76365876197815,222
411,27.830857753753662,222
412,27.898239374160767,222
413,27.965324878692627,222
414,28.033381700515747,222
415,28.101585149765015,222
416,28.168949842453003,222
417,28.236788749694824,222
418,28.303609371185303,222
419,28.370898485183716,222
420,28.43875288963318,222
421,28.506106853485107,222
422,28.574029445648193,222
423,28.641479969024658,222
