Generation,Time(s),Best_Makespan
0,0.05468153953552246,295
1,0.10508489608764648,295
2,0.15552020072937012,295
3,0.20667362213134766,292
4,0.2581336498260498,292
5,0.3081028461456299,288
6,0.3589503765106201,288
7,0.4089369773864746,279
8,0.45916056632995605,279
9,0.5090799331665039,279
10,0.5594394207000732,279
11,0.6092057228088379,277
12,0.6591870784759521,277
13,0.709221601486206,264
14,0.7591111660003662,264
15,0.8094351291656494,264
16,0.8596930503845215,262
17,0.9091775417327881,262
18,0.9588463306427002,262
19,1.0092859268188477,260
20,1.0596141815185547,252
21,1.1091301441192627,252
22,1.1590418815612793,246
23,1.2088048458099365,239
24,1.257739543914795,239
25,1.3072912693023682,236
26,1.3574352264404297,236
27,1.4075984954833984,236
28,1.4573984146118164,236
29,1.5073862075805664,236
30,1.5571348667144775,236
31,1.6064941883087158,236
32,1.6563730239868164,236
33,1.7055938243865967,233
34,1.7552440166473389,233
35,1.8048570156097412,230
36,1.8549277782440186,230
37,1.9051356315612793,230
38,1.9547247886657715,227
39,2.0042383670806885,227
40,2.053779363632202,227
41,2.10321307182312,227
42,2.153258800506592,227
43,2.2029902935028076,227
44,2.2528343200683594,227
45,2.3027117252349854,227
46,2.352421760559082,227
47,2.4027750492095947,227
48,2.4526901245117188,227
49,2.5026094913482666,226
50,2.5523223876953125,226
51,2.601644515991211,226
52,2.6517817974090576,226
53,2.701913356781006,226
54,2.752092123031616,226
55,2.8014955520629883,226
56,2.851091146469116,226
57,2.900563955307007,226
58,2.950488567352295,225
59,3.0000805854797363,225
60,3.0499086380004883,225
61,3.099677562713623,225
62,3.149688243865967,225
63,3.1989777088165283,225
64,3.2486655712127686,225
65,3.298372745513916,225
66,3.3479177951812744,225
67,3.3970816135406494,225
68,3.4468326568603516,223
69,3.4966514110565186,223
70,3.545936107635498,223
71,3.597200393676758,223
72,3.648858070373535,223
73,3.6992294788360596,223
74,3.7491133213043213,223
75,3.7985615730285645,223
76,3.84833025932312,223
77,3.897516965866089,223
78,3.946643829345703,223
79,3.996002435684204,223
80,4.04554295539856,223
81,4.094528436660767,223
82,4.144282579421997,223
83,4.193630933761597,223
84,4.242733955383301,223
85,4.2917869091033936,223
86,4.341631174087524,223
87,4.391029596328735,223
88,4.4410481452941895,223
89,4.490606784820557,223
90,4.540261507034302,223
91,4.589785099029541,223
92,4.639157772064209,223
93,4.688392639160156,223
94,4.738095998764038,223
95,4.78723931312561,223
96,4.836857080459595,223
97,4.886141777038574,223
98,4.935433387756348,223
99,4.98502516746521,223
100,5.034642457962036,223
