Generation,Time(s),Best_Makespan
0,0.0655813217163086,309
1,0.12516307830810547,309
2,0.18416666984558105,309
3,0.24425959587097168,306
4,0.3032829761505127,306
5,0.36269187927246094,288
6,0.4215269088745117,285
7,0.4803597927093506,285
8,0.5391435623168945,273
9,0.5976333618164062,273
10,0.656562089920044,273
11,0.7149300575256348,265
12,0.7733793258666992,265
13,0.8315575122833252,265
14,0.8896582126617432,260
15,0.9481582641601562,260
16,1.0063116550445557,260
17,1.0646190643310547,260
18,1.123169183731079,258
19,1.181631088256836,257
20,1.2398045063018799,256
21,1.2979052066802979,256
22,1.3567156791687012,252
23,1.4149580001831055,251
24,1.4728736877441406,251
25,1.5305311679840088,243
26,1.5885305404663086,243
27,1.6473255157470703,243
28,1.7049925327301025,242
29,1.763631820678711,242
30,1.8212320804595947,238
31,1.8795363903045654,236
32,1.9371452331542969,236
33,1.9961528778076172,236
34,2.0539968013763428,236
35,2.1127283573150635,234
36,2.1706135272979736,234
37,2.2286009788513184,234
38,2.28692626953125,231
39,2.345525026321411,231
40,2.4034645557403564,231
41,2.4614787101745605,231
42,2.519390106201172,230
43,2.577063798904419,230
44,2.63503098487854,230
45,2.69303297996521,230
46,2.751309394836426,230
47,2.809821844100952,230
48,2.867419958114624,230
49,2.926234722137451,229
50,2.9841742515563965,229
51,3.0416316986083984,229
52,3.099492311477661,229
53,3.1573643684387207,229
54,3.2152926921844482,229
55,3.2735679149627686,229
56,3.3315916061401367,229
57,3.389782667160034,229
58,3.447967767715454,229
59,3.5055878162384033,229
60,3.563404083251953,229
61,3.6213231086730957,229
62,3.678955078125,229
63,3.7374963760375977,229
64,3.7964391708374023,229
65,3.8548524379730225,229
66,3.9127068519592285,224
67,3.971257209777832,224
68,4.029330015182495,224
69,4.087517499923706,224
70,4.145647048950195,224
71,4.203365087509155,224
72,4.261709451675415,224
73,4.319387197494507,224
74,4.376649618148804,224
75,4.4343156814575195,224
76,4.492281198501587,224
77,4.550277471542358,224
78,4.607658386230469,224
79,4.6652867794036865,224
80,4.723313331604004,224
81,4.781270742416382,224
82,4.839101791381836,224
83,4.89754319190979,224
84,4.955826044082642,224
85,5.013839483261108,224
86,5.072156667709351,224
87,5.129760026931763,224
88,5.188340902328491,224
89,5.246400833129883,224
90,5.304563283920288,224
91,5.361812591552734,224
92,5.419807195663452,224
93,5.477596998214722,224
94,5.535509824752808,224
95,5.593091011047363,224
96,5.651760578155518,224
97,5.709853649139404,224
98,5.767459154129028,224
99,5.82539701461792,224
100,5.883227348327637,224
101,5.941605091094971,224
102,5.9997992515563965,224
103,6.057949542999268,224
104,6.115779876708984,224
105,6.17402982711792,224
106,6.232284307479858,224
107,6.2900097370147705,224
108,6.3480448722839355,224
109,6.405789375305176,224
110,6.4639317989349365,224
111,6.521778345108032,224
112,6.5796799659729,224
113,6.637576341629028,224
114,6.695639371871948,224
115,6.75395655632019,224
116,6.812815189361572,224
117,6.870705604553223,224
118,6.9282386302948,224
119,6.986176252365112,224
120,7.044474840164185,224
121,7.101934909820557,224
122,7.160326957702637,224
123,7.2181854248046875,224
124,7.276142597198486,224
125,7.334396600723267,224
126,7.392135858535767,224
127,7.450414180755615,224
128,7.508166790008545,224
129,7.566343307495117,224
130,7.624777317047119,224
131,7.683027505874634,224
132,7.741039276123047,224
133,7.798828840255737,224
134,7.856804132461548,224
135,7.91539192199707,224
136,7.973964691162109,224
137,8.032660484313965,224
138,8.090322494506836,224
139,8.14833664894104,224
140,8.206191539764404,224
141,8.264798879623413,224
142,8.322798252105713,224
143,8.381474256515503,224
144,8.439603567123413,224
145,8.498124361038208,224
146,8.556418895721436,224
147,8.614692211151123,224
148,8.67295241355896,224
149,8.730964422225952,224
150,8.789098262786865,224
151,8.847073793411255,224
152,8.905370950698853,224
153,8.963864088058472,224
154,9.022391557693481,224
155,9.080820083618164,224
156,9.138931512832642,224
157,9.196974277496338,224
158,9.255014419555664,224
159,9.313355207443237,224
160,9.371379375457764,224
161,9.428715705871582,224
162,9.48726224899292,224
163,9.545674800872803,224
164,9.603656768798828,224
165,9.661753416061401,224
166,9.72583794593811,224
167,9.785057067871094,224
168,9.842956066131592,224
169,9.901366233825684,224
170,9.959792852401733,224
171,10.018129587173462,224
172,10.076263189315796,224
173,10.135014057159424,224
174,10.194317102432251,224
175,10.252485752105713,224
176,10.311135053634644,224
177,10.369541645050049,224
178,10.427775859832764,224
179,10.486155986785889,224
180,10.54415774345398,224
181,10.602484941482544,224
182,10.661144733428955,224
183,10.71974778175354,224
184,10.777711868286133,224
185,10.835788249969482,224
186,10.89342737197876,224
187,10.951113224029541,224
188,11.00879693031311,224
189,11.066431522369385,224
190,11.12438702583313,224
191,11.182390689849854,224
192,11.240724563598633,224
193,11.29908037185669,224
194,11.35692572593689,224
195,11.415185928344727,224
196,11.473379850387573,224
197,11.531630277633667,224
198,11.589889764785767,224
199,11.64797830581665,224
200,11.706252574920654,224
201,11.764113187789917,224
202,11.822378396987915,224
203,11.88019871711731,224
204,11.938661336898804,224
205,11.996652126312256,224
206,12.055443048477173,224
207,12.114410161972046,224
208,12.1729097366333,224
209,12.231930017471313,224
210,12.289992332458496,224
211,12.348418474197388,224
212,12.406210660934448,224
213,12.464089632034302,224
214,12.52220869064331,224
215,12.580289840698242,224
216,12.63857126235962,224
217,12.696191787719727,224
218,12.754255056381226,224
219,12.812816143035889,224
220,12.870548486709595,224
221,12.92860460281372,224
222,12.986675262451172,224
223,13.045185089111328,224
224,13.103111743927002,224
225,13.161019086837769,224
226,13.21860408782959,224
227,13.276957511901855,224
228,13.334930658340454,224
229,13.392876386642456,224
230,13.450909852981567,224
231,13.509026050567627,224
232,13.566901922225952,224
233,13.624324321746826,224
234,13.683075428009033,224
235,13.74143123626709,224
236,13.799797773361206,224
237,13.85807991027832,224
238,13.916040897369385,224
239,13.974415063858032,224
240,14.033350706100464,224
241,14.092131614685059,224
242,14.149829626083374,224
243,14.207841873168945,224
244,14.265950679779053,224
245,14.324047565460205,224
246,14.38168478012085,224
247,14.440069198608398,224
248,14.498097658157349,224
249,14.555756330490112,224
250,14.613910913467407,224
251,14.672290325164795,224
252,14.729833126068115,224
253,14.788547277450562,224
254,14.84672999382019,224
255,14.904487371444702,224
256,14.962495565414429,224
257,15.021000623703003,224
258,15.079378366470337,224
259,15.137360572814941,224
260,15.19592809677124,224
261,15.254050254821777,224
262,15.312030792236328,224
263,15.370157241821289,224
264,15.42809534072876,224
265,15.486186265945435,224
266,15.547510147094727,224
267,15.609084367752075,224
268,15.6674485206604,224
