Generation,Time(s),Best_Makespan
0,0.05575919151306152,299
1,0.10730838775634766,299
2,0.15892744064331055,255
3,0.21179795265197754,255
4,0.26371073722839355,255
5,0.3148458003997803,251
6,0.36632871627807617,251
7,0.41738438606262207,251
8,0.46891093254089355,251
9,0.5195257663726807,244
10,0.5703747272491455,244
11,0.6210799217224121,222
12,0.6718800067901611,222
13,0.7229957580566406,222
14,0.7737865447998047,222
15,0.8245856761932373,222
16,0.875152587890625,222
17,0.9256775379180908,221
18,0.9763526916503906,217
19,1.0270516872406006,217
20,1.0771780014038086,217
21,1.1270766258239746,217
22,1.1769812107086182,217
23,1.2273056507110596,213
24,1.2777910232543945,213
25,1.327721357345581,213
26,1.37795090675354,205
27,1.4279985427856445,205
28,1.4782075881958008,205
29,1.527836799621582,204
30,1.577312707901001,202
31,1.6274192333221436,202
32,1.6776378154754639,202
33,1.7275962829589844,202
34,1.7780258655548096,202
35,1.828003168106079,202
36,1.8777978420257568,202
37,1.9285452365875244,202
38,1.9778614044189453,202
39,2.028047561645508,202
40,2.0783896446228027,202
41,2.1289374828338623,198
42,2.1788110733032227,198
43,2.228825092315674,198
44,2.2788312435150146,198
45,2.328660488128662,198
46,2.378598213195801,198
47,2.428685426712036,198
48,2.4783129692077637,198
49,2.52833890914917,198
50,2.5785000324249268,198
51,2.62856388092041,198
52,2.6786954402923584,198
53,2.7288339138031006,198
54,2.778473377227783,198
55,2.828341007232666,198
56,2.878080129623413,198
57,2.9280784130096436,198
58,2.9779906272888184,198
59,3.0286543369293213,198
60,3.0789458751678467,198
61,3.1287410259246826,198
62,3.1788880825042725,197
63,3.229038953781128,197
64,3.27964186668396,197
65,3.3300254344940186,197
66,3.3801748752593994,197
67,3.4305365085601807,197
68,3.4803805351257324,197
69,3.529876947402954,197
70,3.5799543857574463,197
71,3.6300809383392334,197
72,3.6805248260498047,197
73,3.7306361198425293,197
74,3.7809293270111084,197
75,3.8310914039611816,197
76,3.881223201751709,197
77,3.9314982891082764,197
78,3.9817445278167725,197
79,4.03226637840271,197
80,4.082902431488037,197
81,4.133028268814087,197
82,4.183181524276733,197
83,4.233443737030029,197
84,4.284247636795044,197
85,4.334444284439087,197
86,4.384620904922485,197
87,4.435042858123779,197
88,4.48522424697876,197
89,4.535515785217285,197
90,4.585559129714966,197
91,4.635985612869263,197
92,4.6862828731536865,197
93,4.737234354019165,197
94,4.787437677383423,197
95,4.8380632400512695,197
96,4.888274192810059,197
97,4.9385693073272705,197
98,4.989288806915283,197
99,5.039407730102539,197
100,5.089307069778442,197
101,5.139691591262817,197
102,5.189753770828247,197
103,5.239973306655884,197
104,5.290426015853882,197
105,5.340122222900391,197
106,5.390338897705078,197
107,5.440579652786255,197
108,5.490755558013916,197
109,5.541299343109131,197
110,5.591791868209839,197
111,5.6424126625061035,197
112,5.692669868469238,197
113,5.7427473068237305,197
114,5.792694568634033,197
115,5.843284606933594,197
116,5.892972707748413,197
117,5.943940877914429,197
118,5.99429178237915,197
119,6.044125080108643,197
120,6.094471454620361,197
121,6.144824743270874,197
122,6.194905519485474,197
123,6.245088338851929,197
124,6.2951624393463135,197
125,6.34562873840332,197
126,6.3958892822265625,197
127,6.44611382484436,197
128,6.497019529342651,197
129,6.547219514846802,197
130,6.597847938537598,197
131,6.648249387741089,197
132,6.698552370071411,197
133,6.748703956604004,197
134,6.799449682235718,197
135,6.849863290786743,197
136,6.899860143661499,197
137,6.949793338775635,197
138,6.999671459197998,197
139,7.04939079284668,197
140,7.099637031555176,197
141,7.150195598602295,197
142,7.200978994369507,197
143,7.250941514968872,197
144,7.301262378692627,197
145,7.351853132247925,197
146,7.401618242263794,197
147,7.451839447021484,197
148,7.501879692077637,197
149,7.552174806594849,197
150,7.602433204650879,197
151,7.652623176574707,197
152,7.703242301940918,197
153,7.753366708755493,197
154,7.8031885623931885,197
155,7.8532044887542725,197
156,7.903312683105469,197
157,7.953973054885864,197
158,8.004471778869629,197
159,8.054704189300537,197
160,8.104698657989502,197
161,8.154721021652222,197
162,8.205078363418579,197
163,8.25548529624939,197
164,8.305769681930542,197
165,8.355916261672974,197
166,8.406359434127808,197
167,8.456502676010132,197
168,8.506460666656494,197
169,8.55704665184021,197
170,8.607505083084106,197
171,8.65780782699585,197
172,8.70742678642273,197
173,8.757401466369629,197
174,8.808228969573975,197
175,8.858545064926147,197
176,8.909170389175415,197
177,8.959614276885986,197
178,9.010046005249023,197
179,9.060279607772827,197
180,9.110352039337158,197
181,9.160887956619263,197
182,9.210753440856934,197
183,9.261110782623291,197
184,9.310678243637085,197
185,9.361258268356323,197
186,9.4113187789917,197
187,9.461887121200562,197
188,9.51221227645874,197
189,9.562170028686523,197
190,9.612160444259644,197
191,9.662787199020386,197
192,9.71276307106018,197
193,9.762661457061768,197
194,9.813064575195312,197
195,9.863203048706055,197
196,9.913330554962158,197
197,9.963439226150513,197
198,10.014115333557129,197
199,10.064231395721436,197
200,10.114234447479248,197
201,10.164995670318604,197
202,10.21545958518982,197
203,10.266116619110107,197
204,10.316169023513794,197
205,10.366557359695435,197
206,10.41644024848938,197
207,10.46666693687439,197
208,10.517032623291016,197
209,10.566991329193115,197
210,10.617313385009766,197
211,10.667724370956421,197
212,10.718017101287842,197
213,10.768327474594116,197
214,10.818804025650024,197
215,10.869272708892822,197
216,10.919631719589233,197
217,10.969777822494507,197
218,11.019783973693848,197
219,11.070208311080933,197
220,11.120035409927368,197
221,11.170270204544067,197
222,11.220414638519287,197
223,11.270809650421143,197
224,11.32121729850769,197
225,11.37144422531128,197
226,11.422214031219482,197
227,11.47223949432373,197
228,11.522283554077148,197
229,11.572813987731934,197
230,11.623075008392334,197
231,11.673367977142334,197
232,11.723871231079102,197
233,11.773972988128662,197
234,11.824148416519165,197
235,11.874326705932617,197
236,11.925050020217896,197
237,11.976067781448364,197
238,12.026196956634521,197
239,12.076372146606445,197
240,12.126652002334595,197
241,12.177106142044067,197
242,12.227082252502441,197
243,12.277581453323364,197
244,12.327628135681152,197
245,12.37810492515564,197
246,12.428507089614868,197
247,12.478405475616455,197
248,12.52875828742981,197
249,12.579517364501953,197
250,12.629579544067383,197
251,12.679818868637085,197
252,12.729583501815796,197
253,12.779692649841309,197
254,12.82958197593689,197
255,12.880200862884521,197
256,12.930405378341675,197
257,12.980542421340942,197
258,13.030525207519531,197
259,13.080842971801758,197
260,13.130925178527832,197
261,13.18154001235962,197
262,13.23190975189209,197
263,13.282026767730713,197
264,13.332593441009521,197
265,13.382758855819702,197
266,13.432652711868286,197
267,13.48269271850586,197
268,13.532662153244019,197
269,13.582774877548218,197
270,13.6331946849823,197
271,13.68281602859497,197
272,13.733066320419312,197
273,13.783202648162842,197
274,13.83367657661438,197
275,13.884304285049438,197
276,13.934757709503174,197
277,13.985308647155762,197
278,14.03572416305542,197
279,14.08562183380127,197
280,14.135905027389526,197
281,14.186021089553833,197
282,14.235799551010132,197
283,14.286478281021118,197
284,14.336470127105713,197
285,14.387094974517822,197
286,14.437087297439575,197
287,14.487399578094482,197
288,14.538194179534912,197
289,14.58892273902893,197
290,14.639781475067139,197
291,14.690393686294556,197
292,14.740690469741821,197
293,14.79107666015625,197
294,14.842203140258789,197
295,14.892813682556152,197
296,14.94321322441101,197
297,14.994019031524658,197
298,15.044483661651611,197
299,15.094654321670532,197
300,15.144981384277344,197
301,15.194980382919312,197
302,15.245907068252563,197
303,15.295843124389648,197
304,15.346335887908936,197
305,15.397038221359253,197
306,15.447365045547485,197
307,15.497791051864624,197
308,15.548240661621094,197
309,15.59854245185852,197
310,15.648943901062012,197
311,15.699830532073975,197
312,15.749510049819946,197
313,15.799399614334106,197
314,15.84940791130066,197
315,15.900064945220947,197
316,15.949956178665161,197
317,16.00013780593872,197
318,16.05031442642212,197
319,16.10060954093933,197
320,16.150980949401855,197
321,16.201241970062256,197
322,16.25184965133667,197
323,16.301994800567627,197
324,16.352235078811646,197
325,16.402819395065308,197
326,16.45269203186035,197
327,16.503016471862793,197
328,16.553290367126465,197
329,16.603614568710327,197
330,16.65369153022766,197
331,16.703967571258545,197
332,16.753458261489868,197
333,16.803524255752563,197
334,16.853848218917847,197
335,16.903642892837524,197
336,16.954041719436646,197
337,17.00440764427185,197
338,17.05417275428772,197
339,17.10461449623108,197
340,17.155122995376587,197
341,17.205687999725342,197
342,17.256197452545166,197
343,17.30646252632141,197
344,17.356740713119507,197
345,17.407004594802856,197
346,17.45779037475586,197
347,17.508247137069702,197
348,17.558462619781494,197
349,17.60867929458618,197
350,17.659663915634155,197
351,17.709636211395264,197
352,17.76024055480957,197
353,17.810144662857056,197
354,17.86068558692932,197
355,17.910399913787842,197
356,17.960505723953247,192
357,18.010759592056274,192
358,18.06165099143982,192
359,18.111953020095825,192
360,18.162387371063232,192
361,18.213104009628296,192
362,18.263417720794678,192
363,18.314064741134644,192
364,18.363773584365845,192
365,18.414276361465454,192
366,18.464444160461426,192
367,18.514732837677002,192
368,18.565231800079346,192
369,18.614898443222046,192
370,18.66458010673523,192
371,18.714545249938965,192
372,18.765324592590332,192
373,18.815459728240967,192
374,18.865825414657593,192
375,18.91568398475647,192
376,18.96533751487732,192
377,19.015045404434204,192
378,19.065164804458618,192
379,19.114766120910645,192
380,19.16510534286499,192
381,19.214680433273315,192
382,19.26454758644104,192
383,19.315223932266235,192
384,19.366201639175415,192
385,19.415952682495117,192
386,19.46647882461548,192
387,19.516489505767822,192
388,19.566177129745483,192
389,19.61630415916443,192
390,19.66659688949585,192
391,19.716349601745605,192
392,19.766431093215942,192
393,19.81650447845459,192
394,19.866097688674927,192
395,19.91682457923889,192
396,19.967182397842407,192
397,20.017372846603394,192
398,20.06786012649536,192
399,20.117873668670654,192
400,20.16849970817566,192
401,20.218682765960693,192
402,20.268918991088867,192
403,20.31910514831543,192
404,20.369436502456665,192
405,20.419749975204468,192
406,20.470088481903076,192
407,20.520557403564453,192
408,20.57080841064453,192
409,20.621286630630493,192
410,20.67168092727661,192
411,20.721958875656128,192
412,20.77211904525757,192
413,20.822280168533325,192
414,20.873120307922363,192
415,20.92281723022461,192
