Generation,Time(s),Best_Makespan
0,0.04337739944458008,366
1,0.08359050750732422,366
2,0.12298822402954102,345
3,0.1624462604522705,345
4,0.2023756504058838,345
5,0.2441086769104004,340
6,0.2843141555786133,340
7,0.3239321708679199,340
8,0.3634653091430664,331
9,0.4029839038848877,331
10,0.44216084480285645,327
11,0.4812641143798828,320
12,0.5205037593841553,320
13,0.5599255561828613,320
14,0.5993802547454834,320
15,0.6384975910186768,320
16,0.6780552864074707,319
17,0.7172892093658447,309
18,0.7565841674804688,307
19,0.796283483505249,307
20,0.8356108665466309,307
21,0.8747365474700928,307
22,0.9138038158416748,307
23,0.9532384872436523,294
24,0.9921820163726807,294
25,1.03118896484375,294
26,1.070319414138794,294
27,1.1092414855957031,294
28,1.1483745574951172,294
29,1.187256097793579,294
30,1.2260420322418213,294
31,1.2648980617523193,294
32,1.3036997318267822,293
33,1.3425037860870361,292
34,1.3815488815307617,292
35,1.4204645156860352,292
36,1.459702491760254,292
37,1.499234676361084,292
38,1.5384492874145508,284
39,1.5776455402374268,284
40,1.6170766353607178,284
41,1.6562306880950928,284
42,1.6952905654907227,284
43,1.7344915866851807,282
44,1.7738673686981201,282
45,1.812591314315796,282
46,1.8513479232788086,282
47,1.8905911445617676,282
48,1.9298725128173828,282
49,1.9685299396514893,282
50,2.007744550704956,282
51,2.046475648880005,282
52,2.0854110717773438,282
53,2.1237897872924805,277
54,2.162442922592163,277
55,2.2017836570739746,277
56,2.2408225536346436,277
57,2.280709743499756,277
58,2.3196794986724854,277
59,2.3590970039367676,277
60,2.3980255126953125,277
61,2.437321186065674,277
62,2.476248025894165,277
63,2.514862060546875,276
64,2.5539207458496094,276
65,2.592381715774536,276
66,2.6310245990753174,276
67,2.6698877811431885,276
68,2.709228992462158,276
69,2.7477705478668213,276
70,2.7867038249969482,276
71,2.825593948364258,276
72,2.864400625228882,276
73,2.9032063484191895,276
74,2.9424667358398438,276
75,2.9816155433654785,276
76,3.021047830581665,276
77,3.0603363513946533,276
78,3.0991005897521973,276
79,3.1382594108581543,276
80,3.177286386489868,276
81,3.216269016265869,276
82,3.254807710647583,276
83,3.293731927871704,276
84,3.3327982425689697,276
85,3.3715457916259766,276
86,3.4107706546783447,276
87,3.449847936630249,276
88,3.4888224601745605,276
89,3.5275349617004395,276
90,3.5665414333343506,276
91,3.605785369873047,276
92,3.64504337310791,276
93,3.6837265491485596,276
94,3.722458600997925,276
95,3.7615928649902344,276
96,3.800199270248413,276
97,3.8389899730682373,276
98,3.877843141555786,276
99,3.917273759841919,276
100,3.956328868865967,276
101,3.995307445526123,276
102,4.034358263015747,276
103,4.073512077331543,276
104,4.112535238265991,276
105,4.151552438735962,276
106,4.190969467163086,276
107,4.230607032775879,276
108,4.269770860671997,276
109,4.309131622314453,276
110,4.348062515258789,276
111,4.387543678283691,276
112,4.426557540893555,276
113,4.465811252593994,276
114,4.505202054977417,276
115,4.544259071350098,276
116,4.583004713058472,276
117,4.621769428253174,276
118,4.660530090332031,276
119,4.699422597885132,276
120,4.738037109375,276
121,4.776954650878906,276
122,4.816098690032959,276
123,4.855101585388184,276
124,4.894144296646118,276
125,4.933511734008789,276
126,4.972611427307129,276
127,5.011903762817383,276
128,5.051021099090576,276
129,5.090362310409546,276
130,5.129440784454346,276
131,5.168412685394287,276
132,5.20753812789917,276
133,5.2466535568237305,276
134,5.285507678985596,276
135,5.324486494064331,276
136,5.3632848262786865,275
137,5.402511835098267,275
138,5.441688537597656,275
139,5.480492830276489,275
140,5.5200769901275635,275
141,5.5590760707855225,275
142,5.597923278808594,275
143,5.636648416519165,275
144,5.675665855407715,275
145,5.714960098266602,275
146,5.753824710845947,275
147,5.792764663696289,275
148,5.831437587738037,273
149,5.870351314544678,273
150,5.909422159194946,273
151,5.948080062866211,273
152,5.987144470214844,273
153,6.025784730911255,273
154,6.064821481704712,273
155,6.103187084197998,273
156,6.142048120498657,273
157,6.180932998657227,273
158,6.219667911529541,273
159,6.258545160293579,273
160,6.297143936157227,273
161,6.335777282714844,273
162,6.374502897262573,270
163,6.413459300994873,270
164,6.452116966247559,270
165,6.491336822509766,270
166,6.5302934646606445,270
167,6.5693864822387695,270
168,6.6080262660980225,270
169,6.646543025970459,270
170,6.6850361824035645,270
171,6.724035739898682,270
172,6.7628819942474365,270
173,6.802143573760986,270
174,6.841112852096558,270
175,6.88020658493042,270
176,6.919249773025513,270
177,6.95778226852417,270
178,6.996523141860962,270
179,7.035647630691528,270
180,7.074259042739868,270
181,7.113494634628296,270
182,7.152341604232788,270
183,7.191762685775757,270
184,7.230935096740723,270
185,7.270439624786377,270
186,7.309077978134155,270
187,7.347943544387817,270
188,7.386716842651367,270
189,7.425328731536865,270
190,7.464168310165405,270
191,7.5029308795928955,270
192,7.542292356491089,270
193,7.580750226974487,270
194,7.619593858718872,270
195,7.658615350723267,270
196,7.697803020477295,270
197,7.736817359924316,270
198,7.775567054748535,270
199,7.814337253570557,270
200,7.852985858917236,270
201,7.8921215534210205,270
202,7.930811166763306,270
203,7.97029185295105,270
204,8.009137392044067,270
205,8.048316240310669,270
206,8.087498903274536,270
207,8.12666368484497,270
208,8.165257692337036,270
209,8.20467472076416,270
210,8.2436203956604,270
211,8.282442331314087,270
212,8.32133436203003,270
213,8.360355377197266,270
214,8.399365663528442,270
215,8.43861985206604,270
216,8.477805137634277,270
217,8.516945123672485,270
218,8.555968999862671,270
219,8.594879150390625,270
220,8.634194612503052,270
221,8.673170566558838,270
222,8.712021112442017,270
223,8.750639915466309,270
224,8.789662599563599,270
225,8.82967209815979,270
226,8.86897587776184,270
227,8.907857656478882,270
228,8.94657564163208,270
229,8.985792398452759,270
230,9.024738788604736,270
231,9.063791751861572,270
232,9.102725505828857,270
233,9.141828298568726,270
234,9.180404663085938,270
235,9.219427347183228,270
236,9.258297204971313,270
237,9.29714322090149,270
238,9.335681915283203,270
239,9.374549865722656,270
240,9.413736581802368,270
241,9.452600002288818,270
242,9.491481304168701,270
243,9.53034520149231,270
244,9.56906795501709,270
245,9.607778549194336,270
246,9.647291660308838,270
247,9.68678617477417,270
248,9.725653648376465,270
249,9.764644384384155,270
250,9.803674936294556,270
251,9.842533349990845,270
252,9.88125467300415,270
253,9.920127153396606,270
254,9.958827018737793,270
255,9.997602939605713,270
256,10.036787033081055,270
257,10.075613021850586,270
258,10.114857912063599,270
259,10.15373158454895,270
260,10.193206787109375,270
261,10.232183456420898,270
262,10.27129077911377,270
263,10.310557842254639,270
264,10.349550008773804,270
265,10.388355255126953,270
266,10.426928758621216,270
267,10.46576714515686,270
268,10.504901647567749,270
269,10.543977737426758,270
270,10.583209991455078,270
271,10.622899293899536,270
272,10.662036895751953,270
273,10.701075553894043,270
274,10.740018129348755,270
275,10.778815507888794,270
276,10.818177700042725,270
277,10.856872081756592,270
278,10.895962476730347,270
279,10.935207843780518,270
280,10.974511861801147,270
281,11.01288104057312,270
282,11.051411390304565,270
283,11.090265989303589,270
284,11.128963947296143,270
285,11.16757321357727,270
286,11.206027269363403,270
287,11.245022296905518,270
288,11.283827543258667,270
289,11.322611331939697,270
290,11.361574649810791,270
291,11.400751113891602,270
292,11.440685510635376,270
293,11.47961688041687,270
294,11.518858909606934,270
295,11.557904481887817,270
296,11.597077369689941,270
297,11.636480569839478,270
298,11.6756112575531,270
299,11.714587450027466,270
300,11.753943920135498,270
301,11.793300867080688,270
302,11.832934617996216,270
303,11.87205696105957,270
304,11.911049127578735,270
305,11.950159311294556,270
306,11.989412307739258,270
307,12.028231859207153,270
308,12.067275285720825,270
309,12.106714248657227,270
310,12.145386695861816,270
311,12.184275150299072,270
312,12.223397493362427,270
313,12.26234745979309,270
314,12.301306247711182,270
315,12.339868307113647,270
316,12.378462553024292,270
317,12.4176025390625,270
318,12.456386089324951,270
319,12.495136260986328,270
320,12.534059762954712,270
321,12.572930812835693,270
322,12.611914157867432,270
323,12.650904417037964,270
324,12.689305305480957,270
325,12.728477478027344,270
326,12.767364263534546,270
327,12.80652642250061,270
328,12.845603704452515,270
329,12.884753704071045,270
330,12.923682451248169,270
331,12.963418245315552,270
332,13.00223159790039,270
333,13.041187763214111,270
334,13.079932689666748,270
335,13.118829011917114,270
336,13.158088445663452,270
337,13.196893215179443,270
338,13.235828638076782,270
339,13.274839639663696,270
340,13.314095497131348,270
341,13.352802038192749,270
342,13.39186429977417,270
343,13.43084716796875,270
344,13.469583511352539,270
345,13.509093046188354,270
346,13.548196792602539,270
347,13.587291479110718,270
348,13.62601637840271,270
349,13.665173768997192,270
350,13.70379638671875,270
351,13.742587089538574,270
352,13.781893491744995,270
353,13.82078218460083,270
354,13.859343767166138,270
355,13.898016452789307,270
356,13.937145709991455,270
