Generation,Time(s),Best_Makespan
0,0.02081608772277832,233
1,0.038585662841796875,223
2,0.056380271911621094,223
3,0.07384824752807617,212
4,0.09184503555297852,210
5,0.10982441902160645,210
6,0.1274406909942627,210
7,0.14494967460632324,202
8,0.16243314743041992,201
9,0.1801605224609375,201
10,0.19806718826293945,192
11,0.2166588306427002,186
12,0.23484253883361816,186
13,0.253004789352417,186
14,0.2710599899291992,186
15,0.2890310287475586,185
16,0.3066554069519043,185
17,0.32443928718566895,185
18,0.34212446212768555,183
19,0.3597218990325928,176
20,0.3774697780609131,176
21,0.39503002166748047,176
22,0.4126248359680176,176
23,0.4301483631134033,176
24,0.447277307510376,176
25,0.464679479598999,176
26,0.48230862617492676,176
27,0.49961328506469727,176
28,0.5167675018310547,176
29,0.5341067314147949,174
30,0.5515825748443604,173
31,0.5689709186553955,166
32,0.5866513252258301,166
33,0.6041672229766846,166
34,0.6214308738708496,166
35,0.6390759944915771,166
36,0.6566023826599121,166
37,0.6739950180053711,166
38,0.6914830207824707,166
39,0.7090420722961426,166
40,0.7265357971191406,166
41,0.7437596321105957,166
42,0.7610538005828857,166
43,0.7785377502441406,166
44,0.7957673072814941,166
45,0.8133218288421631,166
46,0.8308839797973633,166
47,0.8480498790740967,166
48,0.8653836250305176,166
49,0.8825695514678955,166
50,0.8997981548309326,166
51,0.9171366691589355,166
52,0.9346380233764648,166
53,0.9518659114837646,166
54,0.9690849781036377,166
55,0.9864928722381592,166
56,1.003676176071167,166
57,1.0210809707641602,166
58,1.0384232997894287,166
59,1.0560481548309326,166
60,1.0733888149261475,165
61,1.0907013416290283,165
62,1.1078977584838867,165
63,1.1256003379821777,164
64,1.142974853515625,164
65,1.1603333950042725,164
66,1.177527904510498,164
67,1.194838285446167,164
68,1.2118642330169678,164
69,1.2290010452270508,164
70,1.246286392211914,164
71,1.2635676860809326,164
72,1.280754804611206,164
73,1.2979927062988281,164
74,1.315467357635498,164
75,1.3328661918640137,164
76,1.3507051467895508,164
77,1.3681762218475342,164
78,1.3857076168060303,164
79,1.403036117553711,164
80,1.420569658279419,164
81,1.438147783279419,164
82,1.455655813217163,164
83,1.4727985858917236,164
84,1.4898667335510254,164
85,1.5072259902954102,164
86,1.5245184898376465,164
87,1.5421266555786133,164
88,1.559330940246582,164
89,1.5768072605133057,164
90,1.594142198562622,164
91,1.611480951309204,164
92,1.6285324096679688,164
93,1.6459524631500244,164
94,1.6632320880889893,164
95,1.6807279586791992,164
96,1.698348045349121,164
97,1.715541124343872,164
98,1.7329089641571045,164
99,1.7501170635223389,164
100,1.767423152923584,164
101,1.7847187519073486,164
102,1.8018996715545654,164
103,1.8191585540771484,164
104,1.8362822532653809,164
105,1.853734016418457,164
106,1.8709146976470947,164
107,1.888288974761963,164
108,1.9056837558746338,164
109,1.9229986667633057,164
110,1.94059157371521,164
111,1.9579823017120361,164
112,1.9754114151000977,164
113,1.9926564693450928,164
114,2.009814739227295,164
115,2.0273985862731934,164
116,2.0447893142700195,164
117,2.0622355937957764,164
118,2.079253673553467,164
119,2.0962412357330322,164
120,2.1131680011749268,164
121,2.1302683353424072,164
122,2.1477651596069336,164
123,2.165039539337158,164
124,2.1823742389678955,164
125,2.199582576751709,164
126,2.2170064449310303,164
127,2.2342166900634766,164
128,2.2518229484558105,164
129,2.269050121307373,164
130,2.2863433361053467,164
131,2.3033835887908936,164
132,2.3207175731658936,164
133,2.3381741046905518,164
134,2.3553943634033203,164
135,2.372697353363037,164
136,2.389967918395996,164
137,2.4072048664093018,164
138,2.424560070037842,164
139,2.4420502185821533,164
140,2.459531307220459,164
141,2.476943254470825,164
142,2.4941909313201904,164
143,2.51163387298584,164
144,2.5292155742645264,164
145,2.546410322189331,164
146,2.5636374950408936,164
147,2.5807712078094482,164
148,2.598156213760376,164
149,2.615527629852295,164
150,2.632920503616333,164
151,2.6504125595092773,164
152,2.6676177978515625,164
153,2.6848888397216797,164
154,2.7021939754486084,164
155,2.7197794914245605,164
156,2.7371206283569336,164
157,2.754615306854248,164
158,2.7719428539276123,164
159,2.7892394065856934,164
160,2.8066818714141846,164
161,2.82413649559021,164
162,2.8416106700897217,164
163,2.8589277267456055,164
164,2.876413583755493,164
165,2.8938357830047607,164
166,2.911433219909668,164
167,2.9288504123687744,164
168,2.946319103240967,164
169,2.963700294494629,164
170,2.9809725284576416,164
171,2.998290538787842,164
172,3.0156569480895996,164
173,3.032707452774048,164
174,3.0500683784484863,164
175,3.0672953128814697,164
176,3.0844409465789795,164
177,3.101604700088501,164
178,3.118793249130249,164
179,3.1359965801239014,164
180,3.1533234119415283,164
181,3.1708567142486572,164
182,3.188106060028076,164
183,3.205461025238037,164
184,3.2229692935943604,164
185,3.240283966064453,164
186,3.2573773860931396,164
187,3.2745413780212402,164
188,3.291897773742676,164
189,3.309373140335083,164
190,3.3264403343200684,164
191,3.3438913822174072,164
192,3.3610520362854004,164
193,3.3785600662231445,164
194,3.3958945274353027,164
195,3.413233757019043,164
196,3.430647850036621,164
197,3.4478604793548584,164
198,3.4652109146118164,164
199,3.482649087905884,164
200,3.4998018741607666,164
201,3.517024278640747,164
202,3.534440279006958,164
203,3.5518569946289062,164
204,3.5689697265625,164
205,3.5862348079681396,164
206,3.6036412715911865,164
207,3.621154546737671,164
208,3.6384963989257812,164
209,3.6556859016418457,164
210,3.6730217933654785,164
211,3.6904706954956055,164
212,3.707879066467285,164
213,3.7250232696533203,164
214,3.7424166202545166,164
215,3.759830951690674,164
216,3.777238130569458,164
217,3.794358015060425,164
218,3.8117623329162598,164
219,3.828935384750366,164
220,3.8463099002838135,164
221,3.863921880722046,164
222,3.881343126296997,164
223,3.8986783027648926,164
224,3.9161899089813232,164
225,3.9336090087890625,164
226,3.9509310722351074,164
227,3.9683897495269775,164
228,3.985807418823242,164
229,4.00292181968689,164
230,4.02008843421936,164
231,4.037229776382446,164
232,4.0544726848602295,164
233,4.071842908859253,164
