Generation,Time(s),Best_Makespan
0,0.07712435722351074,367
1,0.14790868759155273,354
2,0.21919751167297363,341
3,0.29127073287963867,337
4,0.362994909286499,332
5,0.43341922760009766,328
6,0.5044233798980713,325
7,0.5749969482421875,325
8,0.6460044384002686,322
9,0.7167000770568848,310
10,0.7874865531921387,302
11,0.858161449432373,302
12,0.9290635585784912,302
13,0.9998867511749268,292
14,1.0704302787780762,292
15,1.1406848430633545,285
16,1.2107181549072266,285
17,1.2810289859771729,285
18,1.3516278266906738,285
19,1.422501564025879,285
20,1.4929707050323486,284
21,1.5622150897979736,284
22,1.631737470626831,284
23,1.701780080795288,273
24,1.7718892097473145,272
25,1.8423161506652832,271
26,1.9118752479553223,271
27,1.9818575382232666,264
28,2.051542043685913,264
29,2.120913028717041,264
30,2.191269636154175,261
31,2.2607409954071045,261
32,2.33072566986084,261
33,2.400676965713501,260
34,2.4703292846679688,260
35,2.540724515914917,260
36,2.6104695796966553,260
37,2.6810903549194336,260
38,2.751546621322632,259
39,2.8211581707000732,259
40,2.890303611755371,255
41,2.9593920707702637,255
42,3.0289711952209473,255
43,3.0982303619384766,251
44,3.1677379608154297,251
45,3.2365541458129883,251
46,3.3059022426605225,251
47,3.3761889934539795,251
48,3.4457621574401855,251
49,3.514817476272583,251
50,3.58392071723938,251
51,3.653554677963257,251
52,3.722788095474243,245
53,3.792860269546509,245
54,3.862229824066162,245
55,3.931225538253784,245
56,4.000535726547241,245
57,4.069763660430908,245
58,4.139065265655518,245
59,4.2080302238464355,245
60,4.277284145355225,245
61,4.347059965133667,240
62,4.416367292404175,240
63,4.485591650009155,240
64,4.5550878047943115,240
65,4.624754905700684,240
66,4.694860935211182,240
67,4.763896942138672,240
68,4.8329386711120605,240
69,4.90294337272644,240
70,4.972148418426514,240
71,5.042276859283447,240
72,5.111997365951538,240
73,5.181828260421753,240
74,5.25146746635437,240
75,5.320094347000122,240
76,5.389616012573242,240
77,5.459552764892578,240
78,5.529123544692993,240
79,5.598673343658447,240
80,5.668164968490601,240
81,5.737459421157837,240
82,5.807157039642334,240
83,5.876859426498413,240
84,5.946655035018921,240
85,6.016026496887207,240
86,6.085192441940308,240
87,6.15473198890686,240
88,6.2247114181518555,240
89,6.29496955871582,240
90,6.364587068557739,240
91,6.434343338012695,240
92,6.503923416137695,240
93,6.572569847106934,240
94,6.642034292221069,240
95,6.711190462112427,240
96,6.7803144454956055,240
97,6.849804162979126,240
98,6.919746398925781,240
99,6.989511966705322,240
100,7.058902978897095,240
101,7.128693580627441,240
102,7.1977314949035645,240
103,7.267297744750977,240
104,7.336523056030273,240
105,7.405887603759766,240
106,7.475341796875,240
107,7.545254945755005,240
108,7.6146464347839355,240
109,7.684142827987671,240
110,7.7538862228393555,240
111,7.823085308074951,240
112,7.892700672149658,240
113,7.962687253952026,240
114,8.031414270401001,240
115,8.101712703704834,240
116,8.171124935150146,240
117,8.239925861358643,240
118,8.309513330459595,240
119,8.379437685012817,240
120,8.449086666107178,240
121,8.519315004348755,240
122,8.589317321777344,240
123,8.658983707427979,240
124,8.728238582611084,240
125,8.797205209732056,240
126,8.867607116699219,240
127,8.937764406204224,240
128,9.007782220840454,240
129,9.077555894851685,240
130,9.147205829620361,240
131,9.216096878051758,240
132,9.284674167633057,240
133,9.3538339138031,240
134,9.422527551651001,240
135,9.491698741912842,240
136,9.560947895050049,240
137,9.63072943687439,240
138,9.699737787246704,240
139,9.768513202667236,240
140,9.837989568710327,240
141,9.906986474990845,240
142,9.976327896118164,240
143,10.04596996307373,240
144,10.115018367767334,240
145,10.18432903289795,240
146,10.25422477722168,240
147,10.3244948387146,240
148,10.394274950027466,240
149,10.463940143585205,240
150,10.533331394195557,240
151,10.602181911468506,240
152,10.67210841178894,240
153,10.7419593334198,240
154,10.811312437057495,240
155,10.880744218826294,240
156,10.949895858764648,240
157,11.020353555679321,240
158,11.091660261154175,240
159,11.161156177520752,240
160,11.231200218200684,240
161,11.301002740859985,240
162,11.370956659317017,240
163,11.440102815628052,240
164,11.509463787078857,240
165,11.578391790390015,240
166,11.64790678024292,240
167,11.717234373092651,240
168,11.786789417266846,240
169,11.85588788986206,240
170,11.924781799316406,240
171,11.994239807128906,240
172,12.063510179519653,240
173,12.133575201034546,240
174,12.203613996505737,240
175,12.273264408111572,240
176,12.343034982681274,240
177,12.412778854370117,240
178,12.482537031173706,240
179,12.55188536643982,240
180,12.621500730514526,240
181,12.691058874130249,240
182,12.760180234909058,240
183,12.829230070114136,240
184,12.89856505393982,240
185,12.967291116714478,240
186,13.036877155303955,240
187,13.106508016586304,240
188,13.175696611404419,240
189,13.245748519897461,240
190,13.314428091049194,240
191,13.383326768875122,240
192,13.452407360076904,240
193,13.52220106124878,240
194,13.591582298278809,240
195,13.661030054092407,240
196,13.730299711227417,240
197,13.80002737045288,240
198,13.870134592056274,240
199,13.93954086303711,240
200,14.009477376937866,240
201,14.078909873962402,240
202,14.148443937301636,240
203,14.218551874160767,240
204,14.288798570632935,240
205,14.357706546783447,240
206,14.427417516708374,240
207,14.497375249862671,240
208,14.566550493240356,240
209,14.635748147964478,240
210,14.706100225448608,240
211,14.776122093200684,240
212,14.846237182617188,240
213,14.915846347808838,240
214,14.985100984573364,240
215,15.055026292800903,240
216,15.124638557434082,240
217,15.193960905075073,240
218,15.263346672058105,240
219,15.333034753799438,240
220,15.402527332305908,240
221,15.471726894378662,240
222,15.541651010513306,240
223,15.611433029174805,240
224,15.681093454360962,240
225,15.750924348831177,240
226,15.82050633430481,240
227,15.889949560165405,240
228,15.9593186378479,240
229,16.028099060058594,240
230,16.098520040512085,240
231,16.168056964874268,240
232,16.238018035888672,240
233,16.307631731033325,238
234,16.376795768737793,238
235,16.44555401802063,238
236,16.51492166519165,238
237,16.583913564682007,238
238,16.65294075012207,238
239,16.72205924987793,238
240,16.791821002960205,238
241,16.8622624874115,238
242,16.931944370269775,238
243,17.001229524612427,238
244,17.070430040359497,237
245,17.140820503234863,237
246,17.211052894592285,237
247,17.28051495552063,237
248,17.350013971328735,237
249,17.419307708740234,237
250,17.48853635787964,237
251,17.55772089958191,237
252,17.625903844833374,237
253,17.694931030273438,237
254,17.76407742500305,237
255,17.832735776901245,237
256,17.901983976364136,237
257,17.971303701400757,237
258,18.041418313980103,237
259,18.11062479019165,237
260,18.18061637878418,237
261,18.250216007232666,237
262,18.319835662841797,237
263,18.388904571533203,237
264,18.45842957496643,237
265,18.527673959732056,237
266,18.59738302230835,237
267,18.66672420501709,237
268,18.736297607421875,237
269,18.805315017700195,237
270,18.874263286590576,237
271,18.94344139099121,237
272,19.01345419883728,237
273,19.08242130279541,237
274,19.15162444114685,237
275,19.221151113510132,237
276,19.29043412208557,237
277,19.359793424606323,237
278,19.429056644439697,237
279,19.49890685081482,237
280,19.568328380584717,237
281,19.637487173080444,237
282,19.70636010169983,237
283,19.775344848632812,237
284,19.844670057296753,237
285,19.91380739212036,235
286,19.983441591262817,235
287,20.052897930145264,234
288,20.122104167938232,234
289,20.191593647003174,234
290,20.260517597198486,234
291,20.32972741127014,234
292,20.39977526664734,234
293,20.46898627281189,234
294,20.538426876068115,234
295,20.608152389526367,234
296,20.677451610565186,234
297,20.746227979660034,234
298,20.81441378593445,233
299,20.88440775871277,233
300,20.95441436767578,233
301,21.023306846618652,233
302,21.09261679649353,233
303,21.16214418411255,233
304,21.23177218437195,233
305,21.30006456375122,233
306,21.36887240409851,233
307,21.43849539756775,233
308,21.507762670516968,233
309,21.57776427268982,233
310,21.64695453643799,233
311,21.716261625289917,233
312,21.786487340927124,233
313,21.856067419052124,233
314,21.925400495529175,233
315,21.994484424591064,233
316,22.06395411491394,233
317,22.132781267166138,233
318,22.20167112350464,231
319,22.270689964294434,231
320,22.339628219604492,231
321,22.40929675102234,231
322,22.478972673416138,231
323,22.54828715324402,231
324,22.617652416229248,231
325,22.686137199401855,231
326,22.754740715026855,231
327,22.824000120162964,231
328,22.89285945892334,231
329,22.96179461479187,231
330,23.030967235565186,231
331,23.100852251052856,231
332,23.17063283920288,231
333,23.240042209625244,231
334,23.3092303276062,231
335,23.378381490707397,231
336,23.44737982749939,231
