Generation,Time(s),Best_Makespan
0,0.02879619598388672,194
1,0.05520057678222656,182
2,0.08005404472351074,182
3,0.10545563697814941,175
4,0.1310558319091797,175
5,0.15575146675109863,175
6,0.18065571784973145,174
7,0.20659995079040527,174
8,0.2327430248260498,173
9,0.25858402252197266,168
10,0.28358983993530273,165
11,0.30849766731262207,162
12,0.33367109298706055,161
13,0.359403133392334,153
14,0.38425588607788086,153
15,0.4093449115753174,153
16,0.4345273971557617,153
17,0.4595835208892822,150
18,0.48427891731262207,150
19,0.5092408657073975,150
20,0.5353260040283203,150
21,0.5604636669158936,150
22,0.5852797031402588,150
23,0.6102392673492432,149
24,0.6350688934326172,149
25,0.6597683429718018,149
26,0.6841404438018799,143
27,0.7086296081542969,142
28,0.733607292175293,142
29,0.7582211494445801,142
30,0.7830016613006592,142
31,0.8077085018157959,142
32,0.832587480545044,141
33,0.8572936058044434,141
34,0.882103681564331,141
35,0.9070982933044434,141
36,0.9321186542510986,141
37,0.957073450088501,141
38,0.9824292659759521,141
39,1.0070178508758545,141
40,1.0324535369873047,141
41,1.058161735534668,141
42,1.083082914352417,141
43,1.1079614162445068,141
44,1.1327142715454102,141
45,1.1573808193206787,141
46,1.1819572448730469,141
47,1.2065002918243408,141
48,1.2314062118530273,141
49,1.2563574314117432,141
50,1.2819573879241943,141
51,1.3077821731567383,137
52,1.3328437805175781,137
53,1.3574020862579346,137
54,1.382068395614624,137
55,1.4068937301635742,137
56,1.4318349361419678,137
57,1.4568333625793457,137
58,1.481259822845459,137
59,1.5060186386108398,137
60,1.5307495594024658,137
61,1.555337905883789,137
62,1.5799031257629395,137
63,1.6046504974365234,137
64,1.629321575164795,137
65,1.6541502475738525,137
66,1.678546667098999,137
67,1.7032687664031982,137
68,1.728297233581543,136
69,1.7531650066375732,135
70,1.7780990600585938,135
71,1.803802251815796,135
72,1.8297760486602783,135
73,1.8576374053955078,135
74,1.8837957382202148,135
75,1.9090354442596436,135
76,1.9346296787261963,135
77,1.9600114822387695,135
78,1.985363483428955,135
79,2.009686231613159,135
80,2.0345077514648438,135
81,2.059138774871826,135
82,2.0837996006011963,135
83,2.108607530593872,135
84,2.1336159706115723,135
85,2.1581666469573975,135
86,2.182813882827759,135
87,2.2076854705810547,135
88,2.2331483364105225,135
89,2.2581803798675537,135
90,2.283116579055786,135
91,2.307931423187256,135
92,2.3328001499176025,135
93,2.357158660888672,135
94,2.3820033073425293,135
95,2.4067986011505127,135
96,2.431793689727783,135
97,2.4578945636749268,135
98,2.4835681915283203,135
99,2.509631872177124,135
100,2.5355992317199707,135
101,2.561251401901245,135
102,2.5868847370147705,135
103,2.612968921661377,135
104,2.6385395526885986,135
105,2.6641762256622314,135
106,2.689826488494873,135
107,2.715542793273926,135
108,2.741224765777588,135
109,2.7670624256134033,135
110,2.7931876182556152,135
111,2.8191981315612793,135
112,2.8446736335754395,135
113,2.8701987266540527,135
114,2.8960025310516357,135
115,2.921741485595703,135
116,2.9474194049835205,135
117,2.973130941390991,135
118,2.9991888999938965,135
119,3.0249931812286377,135
120,3.050814151763916,135
121,3.0770390033721924,135
122,3.102539539337158,135
123,3.1286399364471436,135
124,3.154625415802002,135
125,3.1795544624328613,135
126,3.2053449153900146,135
127,3.2308192253112793,135
128,3.256276845932007,135
129,3.2818024158477783,135
130,3.3073902130126953,135
131,3.3330490589141846,135
132,3.358504056930542,135
133,3.3840062618255615,135
134,3.4095563888549805,135
135,3.4353678226470947,135
136,3.460909366607666,135
137,3.4867196083068848,135
138,3.512434244155884,135
139,3.5377557277679443,135
140,3.5634703636169434,135
141,3.589245557785034,135
142,3.6152734756469727,135
143,3.6408910751342773,135
144,3.6664950847625732,135
145,3.6919891834259033,135
146,3.717641830444336,135
147,3.7435073852539062,135
148,3.7688369750976562,135
149,3.794609785079956,135
150,3.8202357292175293,135
151,3.84609317779541,135
152,3.8716957569122314,135
153,3.897336006164551,135
154,3.9230449199676514,135
155,3.9485154151916504,135
156,3.9744935035705566,135
157,4.000223398208618,135
158,4.026145696640015,135
159,4.051843881607056,135
160,4.077490329742432,135
161,4.102802276611328,135
162,4.128579378128052,135
163,4.154314756393433,135
164,4.1803014278411865,135
165,4.2059173583984375,135
166,4.231395483016968,135
167,4.256972551345825,135
168,4.282503843307495,135
169,4.308125734329224,135
170,4.333984375,135
171,4.359699726104736,135
172,4.385461807250977,135
173,4.411332368850708,135
174,4.436909914016724,135
175,4.462529897689819,135
176,4.4881415367126465,135
177,4.514055013656616,135
178,4.5398108959198,135
179,4.565593719482422,135
180,4.591344594955444,135
181,4.61702823638916,135
182,4.642234563827515,135
183,4.668061971664429,135
