Generation,Time(s),Best_Makespan
0,0.06848621368408203,361
1,0.13161587715148926,329
2,0.19452691078186035,329
3,0.2592923641204834,329
4,0.3219141960144043,326
5,0.38436317443847656,321
6,0.4466891288757324,318
7,0.5086400508880615,313
8,0.5709695816040039,311
9,0.6327826976776123,296
10,0.6948823928833008,296
11,0.7574856281280518,296
12,0.8201117515563965,288
13,0.8814013004302979,288
14,0.9436163902282715,288
15,1.0056006908416748,288
16,1.067640781402588,286
17,1.1295113563537598,286
18,1.1911911964416504,286
19,1.2533178329467773,286
20,1.3152391910552979,286
21,1.3769385814666748,285
22,1.438725471496582,279
23,1.5013830661773682,276
24,1.5626094341278076,276
25,1.6245362758636475,276
26,1.6861951351165771,274
27,1.747136116027832,272
28,1.8080930709838867,272
29,1.869309663772583,272
30,1.930142879486084,272
31,1.990997552871704,272
32,2.052262306213379,272
33,2.1136491298675537,272
34,2.175333023071289,272
35,2.237109899520874,272
36,2.298650026321411,272
37,2.3602945804595947,272
38,2.422229528427124,272
39,2.4842751026153564,272
40,2.545927047729492,272
41,2.6072990894317627,272
42,2.6689953804016113,272
43,2.731175661087036,272
44,2.793238639831543,272
45,2.85538387298584,272
46,2.9173221588134766,272
47,2.9794163703918457,272
48,3.0413949489593506,272
49,3.103846549987793,272
50,3.1657261848449707,272
51,3.2279510498046875,272
52,3.290245294570923,272
53,3.3522825241088867,272
54,3.414449691772461,272
55,3.476672887802124,272
56,3.538747549057007,272
57,3.601205348968506,272
58,3.66333270072937,272
59,3.725414991378784,272
60,3.7877612113952637,272
61,3.84952449798584,272
62,3.911475658416748,270
63,3.974111557006836,270
64,4.036386489868164,270
65,4.0988030433654785,270
66,4.16150975227356,269
67,4.224305152893066,267
68,4.2865684032440186,267
69,4.348727226257324,267
70,4.411046743392944,267
71,4.473252534866333,267
72,4.534231185913086,267
73,4.596522569656372,267
74,4.658097743988037,267
75,4.720395088195801,263
76,4.784041881561279,263
77,4.847023010253906,263
78,4.909238338470459,263
79,4.971033334732056,263
80,5.03317403793335,261
81,5.0954413414001465,261
82,5.157769680023193,258
83,5.2201056480407715,256
84,5.282513380050659,256
85,5.344660997390747,256
86,5.406174898147583,256
87,5.468423366546631,256
88,5.530197381973267,256
89,5.591695308685303,256
90,5.653124809265137,256
91,5.7142839431762695,256
92,5.776276111602783,256
93,5.837759733200073,256
94,5.899134397506714,256
95,5.960629224777222,256
96,6.022588491439819,256
97,6.084610462188721,256
98,6.146207332611084,256
99,6.208211660385132,256
100,6.270374536514282,256
101,6.3323962688446045,256
102,6.393980979919434,256
103,6.456355094909668,256
104,6.518055438995361,256
105,6.5802812576293945,256
106,6.64229154586792,256
107,6.704482555389404,256
108,6.766613960266113,256
109,6.8288633823394775,256
110,6.890584707260132,256
111,6.952157974243164,256
112,7.01415753364563,256
113,7.075689792633057,256
114,7.137802362442017,256
115,7.199417352676392,256
116,7.261365652084351,256
117,7.3244147300720215,256
118,7.386715888977051,256
119,7.448723554611206,256
120,7.51102352142334,256
121,7.573099374771118,256
122,7.635000228881836,256
123,7.697211265563965,256
124,7.759423494338989,256
125,7.821565628051758,256
126,7.8835608959198,256
127,7.946021556854248,256
128,8.007912874221802,256
129,8.069926023483276,256
130,8.131778955459595,256
131,8.194447040557861,256
132,8.256701946258545,256
133,8.318050384521484,256
134,8.380542516708374,256
135,8.442588567733765,256
136,8.505131244659424,256
137,8.56716012954712,256
138,8.628656387329102,256
139,8.690998077392578,256
140,8.75287938117981,256
141,8.814369916915894,256
142,8.87654733657837,256
143,8.938828706741333,256
144,9.000885963439941,256
145,9.06326937675476,256
146,9.125779867172241,256
147,9.187572717666626,256
148,9.24982738494873,256
149,9.31203317642212,256
150,9.374108076095581,256
151,9.435926675796509,256
152,9.497363567352295,256
153,9.55954885482788,256
154,9.621662855148315,256
155,9.683188438415527,256
156,9.745422601699829,256
157,9.808114767074585,256
158,9.869675397872925,256
159,9.931702136993408,256
160,9.99392557144165,256
161,10.056524753570557,256
162,10.118749618530273,256
163,10.180897235870361,256
164,10.242502212524414,256
165,10.30492353439331,256
166,10.367041110992432,256
167,10.429771900177002,256
168,10.491691589355469,256
169,10.553795576095581,256
170,10.616391897201538,256
171,10.678546667098999,256
172,10.740228176116943,256
173,10.803089141845703,256
174,10.865389823913574,256
175,10.92722225189209,256
176,10.989498138427734,256
177,11.0519118309021,256
178,11.113929986953735,256
179,11.176065683364868,256
180,11.23831844329834,256
181,11.300913333892822,256
182,11.363173007965088,256
183,11.425466299057007,256
184,11.487549066543579,256
185,11.54862666130066,256
186,11.610710144042969,256
187,11.673043727874756,256
188,11.735209226608276,256
189,11.797488689422607,256
190,11.859667778015137,256
191,11.922518968582153,256
192,11.984872579574585,256
193,12.046578407287598,256
194,12.108476638793945,256
195,12.172282934188843,256
196,12.234596014022827,256
197,12.296536684036255,256
198,12.359171867370605,256
199,12.421149253845215,256
200,12.483591079711914,256
201,12.546513080596924,256
202,12.610722303390503,256
203,12.673207759857178,256
204,12.734897136688232,256
205,12.7966890335083,256
206,12.859005689620972,256
207,12.921012878417969,256
208,12.982985973358154,256
209,13.04535984992981,256
210,13.107598066329956,256
211,13.17020297050476,256
212,13.232423067092896,256
213,13.295220613479614,256
214,13.357629299163818,256
215,13.42017936706543,256
216,13.482388734817505,256
217,13.544927835464478,256
218,13.60754942893982,256
219,13.669261455535889,256
220,13.73121190071106,256
221,13.793949604034424,256
222,13.85608696937561,256
223,13.918095350265503,256
224,13.980008125305176,256
225,14.042481899261475,256
226,14.104780673980713,256
227,14.167120456695557,256
228,14.229470014572144,256
229,14.291552066802979,256
230,14.353720903396606,256
231,14.416098833084106,256
232,14.47819995880127,256
233,14.539705753326416,256
234,14.602325439453125,256
235,14.66439700126648,256
236,14.726947784423828,256
237,14.78888487815857,256
238,14.85157060623169,256
239,14.913811922073364,256
240,14.976092100143433,256
241,15.038024425506592,256
242,15.100611209869385,256
243,15.162692785263062,256
244,15.224624872207642,256
245,15.287172317504883,256
246,15.348987579345703,256
247,15.411033153533936,256
248,15.473236560821533,256
249,15.53562617301941,256
250,15.59740161895752,256
251,15.659092903137207,256
252,15.720826387405396,256
253,15.78329873085022,256
254,15.845715522766113,256
255,15.907924175262451,256
256,15.969913959503174,256
257,16.031859636306763,256
258,16.09366726875305,256
259,16.15544629096985,256
260,16.217678785324097,256
261,16.27968430519104,256
262,16.341463565826416,256
263,16.403894424438477,256
264,16.466010808944702,256
265,16.527538776397705,256
266,16.58981990814209,256
267,16.652737617492676,256
268,16.71466040611267,256
269,16.776326417922974,256
270,16.838125944137573,256
271,16.900078296661377,256
272,16.962137937545776,256
273,17.024410247802734,256
274,17.086659908294678,256
275,17.148809909820557,256
276,17.21056890487671,256
277,17.273314952850342,256
278,17.33600378036499,256
279,17.398192405700684,256
280,17.460510969161987,256
281,17.52267098426819,256
282,17.584782600402832,256
283,17.647233247756958,256
284,17.70925211906433,256
285,17.77156376838684,256
286,17.83396887779236,256
287,17.89709782600403,256
288,17.959291219711304,256
289,18.02174139022827,256
290,18.0838520526886,256
291,18.14555859565735,256
292,18.20801091194153,256
293,18.270081758499146,256
294,18.33206605911255,256
295,18.39401888847351,256
296,18.455933094024658,256
297,18.517979621887207,256
298,18.580047369003296,256
299,18.642355918884277,256
300,18.7043936252594,256
301,18.766723155975342,256
302,18.829043865203857,256
303,18.890576362609863,256
304,18.95260787010193,256
305,19.01539397239685,256
306,19.077687978744507,256
307,19.140143871307373,256
308,19.202346801757812,256
309,19.264888286590576,256
310,19.32701063156128,256
311,19.39051842689514,256
312,19.45193600654602,256
313,19.513437271118164,256
