Generation,Time(s),Best_Makespan
0,0.04633951187133789,351
1,0.08889245986938477,340
2,0.13156580924987793,324
3,0.1741182804107666,316
4,0.21786022186279297,316
5,0.2616126537322998,313
6,0.30402183532714844,307
7,0.3465697765350342,307
8,0.38907909393310547,307
9,0.43100595474243164,298
10,0.4736144542694092,298
11,0.5159909725189209,295
12,0.5585501194000244,295
13,0.6010489463806152,292
14,0.6431660652160645,289
15,0.68534255027771,289
16,0.7274749279022217,289
17,0.7697041034698486,289
18,0.8122460842132568,283
19,0.8547093868255615,278
20,0.896561861038208,278
21,0.9388794898986816,278
22,0.980527400970459,274
23,1.022451400756836,274
24,1.0646064281463623,274
25,1.1066198348999023,269
26,1.1492173671722412,268
27,1.190929889678955,268
28,1.232776165008545,268
29,1.274749755859375,268
30,1.316359519958496,268
31,1.3580615520477295,262
32,1.399916172027588,262
33,1.4415459632873535,262
34,1.4833226203918457,262
35,1.5255277156829834,262
36,1.567681074142456,262
37,1.6096246242523193,262
38,1.651357650756836,262
39,1.6928162574768066,262
40,1.7350916862487793,262
41,1.7766740322113037,262
42,1.818791389465332,262
43,1.8606774806976318,262
44,1.9022343158721924,262
45,1.9438774585723877,262
46,1.9859638214111328,262
47,2.028224468231201,262
48,2.0702407360076904,262
49,2.112335681915283,262
50,2.1539695262908936,262
51,2.1962969303131104,262
52,2.2384145259857178,262
53,2.280348777770996,262
54,2.3223016262054443,262
55,2.3643243312835693,262
56,2.4060680866241455,262
57,2.44775128364563,262
58,2.489438533782959,262
59,2.531144618988037,259
60,2.5731325149536133,259
61,2.61448073387146,259
62,2.6562442779541016,259
63,2.6982314586639404,259
64,2.740764617919922,259
65,2.7825372219085693,259
66,2.8247382640838623,259
67,2.866030693054199,259
68,2.9076192378997803,256
69,2.9495179653167725,256
70,2.9911677837371826,256
71,3.0337436199188232,256
72,3.075698137283325,256
73,3.117284059524536,256
74,3.1592800617218018,256
75,3.200622081756592,256
76,3.2424769401550293,256
77,3.2841219902038574,256
78,3.326007127761841,255
79,3.3680007457733154,255
80,3.409670829772949,253
81,3.4511983394622803,253
82,3.4926750659942627,253
83,3.5344526767730713,253
84,3.5762596130371094,253
85,3.618039608001709,253
86,3.6599438190460205,253
87,3.7019331455230713,253
88,3.743237257003784,252
89,3.78487491607666,252
90,3.826237440109253,252
91,3.8679611682891846,252
92,3.9102184772491455,252
93,3.951796054840088,252
94,3.9930167198181152,252
95,4.034724235534668,252
96,4.07630181312561,252
97,4.117959499359131,252
98,4.1594977378845215,252
99,4.201531887054443,252
100,4.243662595748901,252
101,4.285024166107178,252
102,4.326317310333252,252
103,4.368015289306641,252
104,4.409893751144409,252
105,4.45122218132019,252
106,4.492696523666382,252
107,4.534191608428955,252
108,4.576619863510132,252
109,4.618378400802612,252
110,4.660542964935303,252
111,4.702259063720703,252
112,4.744152545928955,252
113,4.78565526008606,252
114,4.827195644378662,252
115,4.869059324264526,252
116,4.910946369171143,252
117,4.952557802200317,252
118,4.994200229644775,252
119,5.035825252532959,252
120,5.0772576332092285,252
121,5.119393348693848,252
122,5.161561489105225,252
123,5.203205347061157,252
124,5.244810342788696,252
125,5.2862091064453125,252
126,5.3279054164886475,252
127,5.3704142570495605,252
128,5.41216254234314,252
129,5.453932285308838,252
130,5.495899677276611,252
131,5.53802752494812,252
132,5.579711437225342,252
133,5.622079372406006,252
134,5.66382360458374,252
135,5.70575475692749,252
136,5.747433185577393,252
137,5.790049076080322,252
138,5.832172393798828,252
139,5.8742570877075195,252
140,5.915938377380371,252
141,5.957873582839966,252
142,5.999484062194824,252
143,6.041069746017456,252
144,6.082629203796387,252
145,6.124467134475708,252
146,6.166457176208496,252
147,6.20805287361145,252
148,6.250244617462158,252
149,6.292157173156738,252
150,6.334129095077515,252
151,6.3754637241363525,252
152,6.417124032974243,252
153,6.458813905715942,252
154,6.500662326812744,252
155,6.5428242683410645,252
156,6.584639072418213,252
157,6.626540660858154,252
158,6.668020963668823,252
159,6.709680080413818,252
160,6.751142263412476,252
161,6.792739391326904,252
162,6.834504127502441,252
163,6.8767149448394775,252
164,6.9187445640563965,252
165,6.960616111755371,252
166,7.002757787704468,252
167,7.0443267822265625,252
168,7.0859832763671875,252
169,7.127779245376587,252
170,7.169866323471069,252
171,7.211149215698242,252
172,7.253216743469238,252
173,7.294925928115845,252
174,7.3364808559417725,252
175,7.378715515136719,252
176,7.420654773712158,252
177,7.462852239608765,252
178,7.504744529724121,252
179,7.5465617179870605,252
180,7.588207244873047,252
181,7.6302490234375,252
182,7.671843528747559,252
183,7.7136454582214355,252
184,7.754897356033325,252
185,7.7967987060546875,252
186,7.8385186195373535,252
187,7.880019903182983,252
188,7.921836614608765,252
189,7.963847637176514,252
190,8.00566554069519,252
191,8.047237873077393,252
192,8.088910579681396,252
193,8.130809545516968,252
194,8.172257900238037,252
195,8.213921546936035,252
196,8.255560874938965,252
197,8.297543287277222,252
198,8.33940315246582,252
199,8.381056308746338,252
200,8.423040628433228,252
201,8.464920282363892,252
202,8.506497383117676,252
203,8.548256874084473,252
204,8.589581489562988,252
205,8.631011486053467,252
206,8.672321319580078,252
207,8.714076519012451,252
208,8.756285190582275,252
209,8.79822063446045,252
