Generation,Time(s),Best_Makespan
0,0.07753801345825195,392
1,0.14850544929504395,353
2,0.220717191696167,353
3,0.29332566261291504,353
4,0.3653585910797119,353
5,0.43653321266174316,353
6,0.5080103874206543,353
7,0.5789906978607178,346
8,0.6500163078308105,346
9,0.7215878963470459,346
10,0.7918105125427246,346
11,0.8631961345672607,346
12,0.9338147640228271,339
13,1.004859447479248,339
14,1.0755629539489746,339
15,1.1458253860473633,318
16,1.2170021533966064,318
17,1.2874541282653809,318
18,1.3572120666503906,318
19,1.4270710945129395,318
20,1.4974596500396729,317
21,1.5675852298736572,317
22,1.6382708549499512,310
23,1.7090239524841309,310
24,1.7792458534240723,310
25,1.8496496677398682,310
26,1.919999599456787,309
27,1.9897785186767578,305
28,2.0593624114990234,305
29,2.130227565765381,305
30,2.2007763385772705,301
31,2.2707953453063965,301
32,2.341249465942383,301
33,2.4112629890441895,301
34,2.4814774990081787,296
35,2.551112651824951,296
36,2.621612548828125,295
37,2.6916565895080566,295
38,2.7617437839508057,294
39,2.8326492309570312,293
40,2.902824640274048,292
41,2.97322940826416,292
42,3.043109655380249,292
43,3.1130294799804688,292
44,3.183565616607666,289
45,3.2531888484954834,289
46,3.3230013847351074,289
47,3.393434762954712,288
48,3.463827610015869,288
49,3.5341310501098633,288
50,3.603912830352783,288
51,3.6743557453155518,288
52,3.7438647747039795,288
53,3.8136255741119385,285
54,3.8831517696380615,285
55,3.9530081748962402,285
56,4.023063659667969,285
57,4.093874931335449,285
58,4.16351318359375,285
59,4.233815670013428,285
60,4.303454399108887,285
61,4.373150825500488,285
62,4.442448377609253,285
63,4.512054681777954,285
64,4.582106590270996,285
65,4.652050971984863,285
66,4.722320795059204,285
67,4.792125463485718,285
68,4.8623292446136475,283
69,4.932356357574463,283
70,5.001907110214233,283
71,5.071354389190674,283
72,5.141175270080566,283
73,5.210944652557373,283
74,5.280463457107544,283
75,5.352886199951172,283
76,5.423063039779663,283
77,5.493757963180542,283
78,5.563482284545898,283
79,5.633458375930786,282
80,5.7032692432403564,282
81,5.772930860519409,282
82,5.8425304889678955,282
83,5.912916660308838,282
84,5.983315944671631,282
85,6.053281307220459,282
86,6.123446226119995,282
87,6.193228006362915,282
88,6.26288628578186,282
89,6.332732200622559,282
90,6.402759552001953,282
91,6.472148656845093,282
92,6.54218316078186,282
93,6.612410306930542,282
94,6.682024240493774,282
95,6.752683639526367,282
96,6.822574615478516,282
97,6.893134593963623,282
98,6.96286416053772,282
99,7.032909154891968,282
100,7.103594541549683,282
101,7.174426317214966,282
102,7.24531364440918,282
103,7.315065622329712,282
104,7.384389162063599,282
105,7.453673839569092,282
106,7.524194240570068,282
107,7.593763828277588,282
108,7.6636879444122314,282
109,7.733655691146851,282
110,7.803614616394043,282
111,7.873539209365845,282
112,7.943647623062134,282
113,8.014509201049805,282
114,8.084239721298218,282
115,8.154020309448242,282
116,8.224441051483154,282
117,8.294503211975098,282
118,8.3645658493042,282
119,8.43447208404541,282
120,8.504186391830444,282
121,8.574891567230225,282
122,8.645048379898071,282
123,8.715826511383057,282
124,8.786190032958984,282
125,8.85602355003357,282
126,8.926701784133911,282
127,8.997372150421143,282
128,9.067473649978638,282
129,9.137831926345825,282
130,9.20826768875122,282
131,9.278717517852783,282
132,9.348716497421265,282
133,9.419333457946777,282
134,9.488896608352661,282
135,9.559305191040039,282
136,9.629718542098999,282
137,9.700150489807129,282
138,9.770761013031006,282
139,9.84052562713623,282
140,9.910385847091675,282
141,9.980245113372803,282
142,10.050522327423096,282
143,10.122569561004639,282
144,10.192550659179688,282
145,10.262611150741577,282
146,10.33284044265747,282
147,10.402694702148438,282
148,10.472708225250244,282
149,10.54312014579773,282
150,10.613513708114624,282
151,10.68322229385376,282
152,10.75344204902649,282
153,10.823586702346802,282
154,10.893285036087036,282
155,10.964036703109741,282
156,11.034339189529419,282
157,11.104416847229004,282
158,11.175204992294312,282
159,11.24509310722351,282
160,11.315296411514282,282
161,11.385064363479614,282
162,11.454797267913818,282
163,11.524735689163208,282
164,11.595924139022827,282
165,11.665900945663452,282
166,11.737221240997314,282
167,11.80703353881836,282
168,11.877668142318726,282
169,11.94822359085083,282
170,12.018524646759033,282
171,12.08892297744751,282
172,12.159825563430786,282
173,12.23054051399231,282
174,12.300921440124512,282
175,12.371301174163818,282
176,12.442410469055176,282
177,12.51192569732666,282
178,12.582652807235718,282
179,12.654007196426392,282
180,12.724250793457031,282
181,12.794404983520508,282
182,12.864828824996948,282
183,12.936805486679077,282
184,13.008120775222778,282
185,13.0788893699646,282
186,13.149646997451782,282
187,13.220417261123657,282
188,13.29072380065918,282
189,13.360288858413696,282
190,13.430176496505737,282
191,13.500236988067627,282
192,13.570333242416382,282
193,13.640317440032959,282
194,13.710539102554321,282
195,13.781707286834717,282
196,13.852021217346191,282
197,13.922645092010498,282
198,13.992685794830322,282
199,14.062841653823853,282
200,14.132858276367188,282
201,14.203144550323486,282
202,14.274079084396362,282
203,14.344736337661743,282
204,14.415167570114136,282
205,14.484976768493652,282
206,14.55613899230957,282
207,14.62558102607727,282
208,14.697039604187012,282
209,14.766659021377563,282
210,14.83673620223999,282
211,14.906765460968018,282
212,14.97558069229126,282
213,15.044922113418579,282
214,15.114996433258057,282
215,15.185108661651611,282
216,15.254991292953491,282
217,15.32447338104248,282
218,15.394510984420776,282
219,15.465080261230469,282
220,15.535145998001099,282
221,15.605424880981445,282
222,15.675249814987183,282
223,15.745277643203735,282
224,15.815640449523926,282
225,15.885589361190796,282
226,15.956093072891235,282
227,16.025681495666504,282
228,16.095679998397827,282
229,16.165106534957886,282
230,16.23485803604126,282
231,16.304413557052612,282
232,16.37379550933838,282
233,16.443493366241455,282
234,16.513267993927002,282
235,16.582283973693848,282
236,16.65210270881653,282
237,16.722442626953125,282
238,16.79263734817505,282
239,16.86273980140686,282
240,16.93294858932495,282
241,17.003066539764404,282
242,17.072778463363647,282
243,17.14276933670044,282
244,17.212842226028442,282
245,17.283451318740845,282
246,17.35430359840393,282
247,17.42455244064331,282
248,17.494805097579956,282
249,17.565349102020264,282
250,17.635145664215088,282
251,17.705557107925415,282
252,17.77652621269226,282
253,17.846556186676025,282
254,17.916478633880615,282
255,17.986892461776733,282
256,18.056777954101562,282
257,18.127172708511353,282
258,18.19724202156067,282
259,18.267431020736694,282
260,18.33842968940735,282
261,18.409050226211548,282
262,18.479169368743896,282
263,18.549480199813843,282
264,18.620170831680298,282
265,18.69011902809143,282
266,18.76051640510559,282
267,18.83010244369507,282
268,18.899869203567505,282
269,18.96977663040161,282
270,19.0415997505188,282
271,19.111748456954956,282
272,19.18148374557495,282
273,19.25194501876831,282
274,19.322300910949707,282
275,19.392752647399902,282
276,19.462979316711426,282
277,19.53319787979126,282
278,19.603515148162842,282
279,19.67328190803528,282
280,19.743759393692017,282
281,19.812886476516724,282
282,19.883087635040283,282
283,19.953104257583618,282
284,20.023670434951782,282
285,20.093645572662354,282
286,20.164082050323486,282
287,20.23461937904358,282
288,20.30504083633423,282
289,20.37528347969055,282
290,20.445459365844727,282
291,20.515210151672363,282
292,20.58553981781006,282
293,20.65499258041382,282
294,20.725473165512085,282
295,20.795886039733887,282
296,20.86627435684204,282
297,20.936113357543945,282
298,21.0055410861969,282
299,21.07741093635559,282
300,21.147445678710938,282
301,21.217967987060547,282
302,21.287653923034668,282
303,21.35772466659546,282
304,21.427333116531372,282
305,21.497288942337036,282
306,21.56747269630432,282
307,21.63749098777771,282
308,21.70837712287903,282
309,21.778437614440918,282
310,21.848374843597412,282
311,21.918498992919922,282
312,21.988620042800903,282
313,22.059511423110962,282
314,22.130454063415527,282
315,22.200639009475708,282
316,22.270730018615723,282
317,22.34169101715088,282
318,22.412242650985718,282
319,22.481962203979492,282
320,22.55192255973816,282
321,22.621896505355835,282
322,22.6921968460083,282
323,22.76148271560669,282
324,22.831117391586304,282
325,22.90089774131775,282
326,22.972898721694946,282
327,23.04337787628174,282
328,23.11455774307251,282
329,23.185240745544434,282
330,23.25590443611145,282
331,23.32666850090027,282
332,23.39692997932434,282
333,23.467912435531616,282
334,23.538137197494507,282
335,23.607876539230347,282
336,23.677682161331177,282
337,23.748706579208374,282
338,23.819021940231323,282
339,23.889487504959106,282
340,23.959877490997314,282
341,24.030236959457397,282
342,24.100197076797485,282
343,24.170528411865234,282
344,24.240970849990845,282
345,24.311224460601807,282
346,24.381381034851074,282
347,24.4519202709198,282
348,24.521916389465332,282
349,24.591535568237305,282
350,24.661808729171753,282
351,24.73161554336548,282
352,24.80177092552185,282
353,24.872244596481323,282
354,24.942500829696655,282
355,25.011762619018555,282
356,25.084351539611816,282
357,25.15509581565857,282
358,25.225343704223633,282
359,25.295844554901123,282
360,25.365764379501343,282
361,25.43576955795288,282
362,25.505927562713623,282
363,25.576027631759644,282
364,25.64583659172058,282
365,25.71580171585083,282
366,25.78555202484131,282
367,25.855688095092773,282
368,25.92541813850403,282
369,25.995718955993652,282
370,26.06583881378174,282
371,26.13530206680298,282
372,26.205410957336426,282
373,26.275455474853516,282
374,26.345370292663574,282
375,26.41568636894226,282
376,26.48537850379944,282
377,26.555683851242065,282
378,26.62609362602234,282
379,26.696362495422363,282
380,26.766940593719482,282
381,26.837199211120605,282
382,26.90787124633789,282
383,26.97788429260254,282
384,27.04815936088562,282
385,27.11766743659973,282
386,27.188244819641113,282
387,27.25851583480835,282
388,27.327962398529053,282
389,27.39896559715271,282
390,27.4689781665802,282
391,27.538764238357544,282
392,27.609248399734497,282
393,27.679465770721436,282
394,27.749703645706177,282
395,27.819541454315186,282
396,27.88913869857788,282
397,27.959048986434937,282
398,28.028397798538208,282
399,28.098576068878174,282
400,28.169087648391724,282
401,28.239298343658447,282
402,28.309990167617798,282
403,28.380340576171875,282
404,28.450290203094482,282
405,28.520187854766846,282
406,28.590294122695923,282
407,28.660390615463257,282
408,28.730931997299194,282
409,28.800868272781372,282
410,28.870893955230713,282
411,28.940651178359985,282
412,29.010486364364624,282
413,29.08014178276062,282
414,29.149513483047485,282
415,29.219927310943604,282
416,29.28981637954712,282
417,29.35973334312439,282
418,29.429680585861206,282
419,29.501259565353394,282
420,29.571165323257446,282
421,29.640710592269897,282
422,29.711198568344116,282
423,29.780654907226562,282
424,29.8496572971344,282
425,29.91897225379944,282
426,29.98885440826416,282
427,30.058533906936646,282
428,30.128723859786987,282
429,30.198872566223145,282
430,30.269792079925537,282
431,30.33996605873108,282
432,30.4110004901886,282
433,30.481108903884888,282
434,30.551042318344116,282
435,30.62076187133789,282
436,30.690715312957764,282
437,30.760757446289062,282
438,30.83062219619751,282
439,30.90037441253662,282
440,30.969738006591797,282
441,31.040016889572144,282
442,31.109830379486084,282
443,31.181684732437134,282
444,31.251635789871216,282
445,31.321735858917236,282
446,31.392666816711426,282
447,31.46305203437805,282
448,31.53303599357605,282
449,31.60350012779236,282
450,31.674321174621582,282
451,31.745538234710693,282
452,31.818080186843872,282
453,31.888316869735718,282
454,31.958879947662354,282
455,32.029446601867676,282
456,32.09940695762634,282
457,32.17002749443054,282
458,32.23956894874573,282
459,32.30886435508728,282
460,32.378315687179565,282
461,32.44830250740051,282
462,32.518152713775635,282
463,32.58788228034973,282
464,32.65800356864929,282
465,32.72856402397156,282
466,32.7977991104126,282
467,32.86726450920105,282
468,32.93704795837402,282
469,33.007603883743286,282
470,33.07723617553711,282
471,33.14674162864685,282
472,33.21699857711792,282
473,33.2867534160614,282
474,33.3569917678833,282
475,33.42612624168396,282
476,33.496071100234985,282
477,33.56541872024536,282
478,33.63553738594055,282
479,33.7056941986084,282
480,33.77647089958191,282
481,33.8470356464386,282
482,33.917415142059326,282
483,33.986841678619385,282
484,34.05720591545105,282
485,34.12738513946533,282
486,34.19710326194763,282
487,34.2677435874939,282
488,34.33749079704285,282
489,34.40808868408203,282
490,34.478384017944336,282
491,34.548322439193726,282
492,34.61869812011719,282
493,34.689101457595825,282
494,34.75869584083557,282
495,34.8287034034729,282
496,34.89893102645874,282
497,34.96956157684326,282
498,35.040213108062744,282
499,35.11084008216858,282
500,35.18125915527344,282
