Generation,Time(s),Best_Makespan
0,0.03204703330993652,205
1,0.06164813041687012,205
2,0.09086060523986816,200
3,0.11998271942138672,182
4,0.14969205856323242,182
5,0.17900896072387695,182
6,0.20928549766540527,182
7,0.23932361602783203,182
8,0.2691609859466553,182
9,0.2985856533050537,182
10,0.3279099464416504,179
11,0.3569645881652832,179
12,0.3859694004058838,179
13,0.4151644706726074,163
14,0.44410204887390137,163
15,0.4731769561767578,163
16,0.5022966861724854,163
17,0.5312261581420898,163
18,0.5598247051239014,155
19,0.5887405872344971,155
20,0.6176509857177734,155
21,0.6458885669708252,150
22,0.6751561164855957,150
23,0.7039124965667725,150
24,0.7324750423431396,148
25,0.761232852935791,143
26,0.7896533012390137,143
27,0.8178303241729736,143
28,0.8462474346160889,143
29,0.8746359348297119,143
30,0.9032528400421143,143
31,0.9320707321166992,143
32,0.9601955413818359,143
33,0.9883644580841064,143
34,1.0169904232025146,143
35,1.0456209182739258,143
36,1.0742523670196533,143
37,1.1027557849884033,143
38,1.1315197944641113,143
39,1.1599221229553223,143
40,1.1885871887207031,143
41,1.2171950340270996,143
42,1.2456738948822021,143
43,1.2738666534423828,143
44,1.3022804260253906,143
45,1.330427885055542,143
46,1.3589062690734863,143
47,1.387366771697998,143
48,1.4156668186187744,143
49,1.4442822933197021,143
50,1.472590446472168,143
51,1.5016438961029053,143
52,1.530785322189331,143
53,1.5595979690551758,143
54,1.5877618789672852,143
55,1.6163303852081299,143
56,1.6444272994995117,143
57,1.672621726989746,143
58,1.7009496688842773,143
59,1.729797124862671,143
60,1.7581117153167725,143
61,1.7868623733520508,142
62,1.8159122467041016,142
63,1.844761610031128,141
64,1.8733322620391846,141
65,1.9021644592285156,141
66,1.9308583736419678,141
67,1.9593534469604492,141
68,1.9882464408874512,141
69,2.0165326595306396,141
70,2.0450310707092285,141
71,2.073326587677002,141
72,2.101900339126587,141
73,2.1301674842834473,141
74,2.1587162017822266,141
75,2.1874825954437256,141
76,2.2161636352539062,141
77,2.244504451751709,141
78,2.273175001144409,141
79,2.3026552200317383,141
80,2.3310647010803223,141
81,2.3592529296875,141
82,2.3876402378082275,141
83,2.4162614345550537,141
84,2.4452598094940186,141
85,2.4739887714385986,141
86,2.5033042430877686,141
87,2.5316569805145264,141
88,2.5602762699127197,141
89,2.5886874198913574,141
90,2.61710262298584,141
91,2.645352602005005,141
92,2.6737213134765625,141
93,2.7026498317718506,141
94,2.7311108112335205,141
95,2.7618861198425293,141
96,2.7935214042663574,141
97,2.8225488662719727,141
98,2.8512678146362305,141
99,2.879805088043213,141
100,2.90860915184021,141
101,2.9371931552886963,141
102,2.9655985832214355,141
103,2.9945106506347656,141
104,3.022897481918335,141
105,3.0516555309295654,141
106,3.080012083053589,141
107,3.1081979274749756,141
108,3.1364824771881104,141
109,3.1648001670837402,141
110,3.193185329437256,141
111,3.221730947494507,141
112,3.2499847412109375,141
113,3.2785842418670654,141
114,3.306972026824951,141
115,3.335237503051758,141
116,3.363805055618286,141
117,3.3919525146484375,141
118,3.4202234745025635,141
119,3.4485974311828613,141
120,3.477194309234619,141
121,3.5055978298187256,141
122,3.534374713897705,141
123,3.5627193450927734,141
124,3.591240882873535,141
125,3.619792938232422,141
126,3.6477742195129395,141
127,3.675908327102661,141
128,3.7040200233459473,141
129,3.732653856277466,141
130,3.761179208755493,141
131,3.78928542137146,141
132,3.817974805831909,141
133,3.846184730529785,141
134,3.8745203018188477,141
135,3.9031074047088623,141
136,3.9317831993103027,141
137,3.9602794647216797,141
138,3.98840594291687,141
139,4.016743183135986,141
140,4.045112609863281,141
141,4.073483943939209,141
142,4.101772308349609,141
143,4.129993677139282,141
144,4.158421993255615,141
145,4.186376571655273,141
146,4.2151219844818115,141
147,4.243835687637329,141
148,4.272202014923096,141
149,4.3007025718688965,141
150,4.329174041748047,141
151,4.358196973800659,141
152,4.387135744094849,141
153,4.416013717651367,141
154,4.444303274154663,141
155,4.472744464874268,141
156,4.501099348068237,141
157,4.5296502113342285,141
158,4.557760238647461,141
159,4.5863001346588135,141
160,4.614711046218872,141
161,4.642754316329956,141
162,4.6710898876190186,141
163,4.699627637863159,141
164,4.728087425231934,141
165,4.756262302398682,141
166,4.784605264663696,141
167,4.813118934631348,141
168,4.8415045738220215,141
169,4.869935035705566,141
170,4.89818549156189,141
171,4.926611423492432,141
172,4.9553117752075195,141
173,4.984102010726929,141
174,5.012467384338379,141
175,5.040801048278809,141
176,5.069137096405029,141
177,5.097912788391113,141
178,5.126044273376465,141
179,5.154479026794434,141
180,5.183141231536865,141
181,5.2115864753723145,141
182,5.239850997924805,141
183,5.268400430679321,141
184,5.296790838241577,141
185,5.325452089309692,141
186,5.353761672973633,141
187,5.38250470161438,141
188,5.4107818603515625,141
189,5.439637660980225,141
190,5.467957496643066,141
191,5.496206283569336,141
192,5.524895906448364,141
193,5.5531744956970215,141
194,5.581496953964233,141
195,5.609886646270752,141
196,5.638341426849365,141
197,5.667102575302124,141
198,5.6958489418029785,140
199,5.724124193191528,140
200,5.752619504928589,140
201,5.781162738800049,140
202,5.809687376022339,140
203,5.838365316390991,140
204,5.866833686828613,140
205,5.895221948623657,140
206,5.923708438873291,140
207,5.952333450317383,140
208,5.980442523956299,140
209,6.008659601211548,140
210,6.037437438964844,140
211,6.066366910934448,140
212,6.094851970672607,140
213,6.12348484992981,140
214,6.1515703201293945,140
215,6.18007755279541,140
216,6.20847749710083,140
217,6.237132787704468,140
218,6.2654709815979,140
219,6.293574094772339,140
220,6.321984529495239,140
221,6.350244045257568,140
222,6.3790998458862305,140
223,6.407789468765259,140
224,6.436542987823486,140
225,6.465311765670776,140
226,6.493767023086548,140
227,6.522576570510864,140
228,6.55086612701416,140
229,6.579744338989258,140
230,6.608406066894531,140
231,6.637000322341919,140
232,6.6654722690582275,140
233,6.693779468536377,140
234,6.722217798233032,140
235,6.750382900238037,140
236,6.778332471847534,140
237,6.807079792022705,140
238,6.83797025680542,140
239,6.869223356246948,140
240,6.898782014846802,140
241,6.927453517913818,140
242,6.957948446273804,140
243,6.987144470214844,140
244,7.015611886978149,140
245,7.04432225227356,140
246,7.072564125061035,140
247,7.100528955459595,140
248,7.128952741622925,140
249,7.157331466674805,140
250,7.185857534408569,140
251,7.2138895988464355,140
252,7.241991281509399,140
253,7.270216226577759,140
254,7.298397779464722,140
255,7.326789617538452,140
256,7.355510473251343,140
257,7.384414434432983,140
258,7.414296388626099,140
259,7.443388938903809,140
260,7.472293376922607,140
261,7.500869512557983,140
262,7.529425621032715,140
263,7.557698011398315,140
264,7.5859456062316895,140
265,7.614928245544434,140
266,7.643802881240845,140
267,7.672152280807495,140
268,7.700371742248535,140
269,7.729155540466309,140
270,7.7575414180755615,140
271,7.785868883132935,140
272,7.814071416854858,140
273,7.842785835266113,140
274,7.871328592300415,140
275,7.899554252624512,140
276,7.928466796875,140
277,7.957335472106934,140
278,7.985553979873657,140
279,8.014300107955933,140
280,8.043081998825073,140
281,8.071636438369751,140
282,8.100593566894531,140
283,8.129212141036987,140
284,8.157904386520386,140
285,8.186482429504395,140
286,8.215212106704712,140
287,8.243834257125854,140
288,8.27268385887146,140
289,8.301472425460815,140
290,8.329862594604492,140
291,8.358449220657349,140
292,8.387306928634644,140
293,8.416232109069824,140
294,8.445209980010986,140
295,8.473728656768799,140
296,8.502604961395264,140
297,8.531306505203247,140
298,8.559583187103271,140
299,8.588367938995361,140
300,8.617177963256836,140
301,8.646141052246094,140
302,8.674894571304321,140
303,8.703547954559326,140
304,8.732126712799072,140
305,8.760596752166748,140
306,8.789154767990112,140
307,8.817852020263672,140
