Generation,Time(s),Best_Makespan
0,0.07205581665039062,345
1,0.13844823837280273,341
2,0.20342230796813965,335
3,0.2710704803466797,335
4,0.336184024810791,327
5,0.4013502597808838,327
6,0.46732640266418457,318
7,0.5328488349914551,318
8,0.5978367328643799,318
9,0.662506103515625,317
10,0.7288024425506592,317
11,0.7950527667999268,313
12,0.8597626686096191,308
13,0.9263625144958496,308
14,0.9921267032623291,308
15,1.0573790073394775,301
16,1.1230061054229736,290
17,1.187650203704834,290
18,1.2521088123321533,290
19,1.3167641162872314,290
20,1.3812189102172852,289
21,1.4455342292785645,285
22,1.5106828212738037,285
23,1.5754103660583496,279
24,1.6406135559082031,266
25,1.7052357196807861,264
26,1.7697906494140625,264
27,1.834458827972412,264
28,1.89872407913208,264
29,1.962998628616333,264
30,2.0276477336883545,262
31,2.091695547103882,258
32,2.156156063079834,258
33,2.2207698822021484,258
34,2.28507137298584,258
35,2.349215269088745,258
36,2.4131431579589844,258
37,2.4778249263763428,258
38,2.541677474975586,258
39,2.6054012775421143,253
40,2.6699538230895996,253
41,2.7343130111694336,253
42,2.7985103130340576,253
43,2.8630118370056152,253
44,2.9272701740264893,252
45,2.9917755126953125,252
46,3.0556910037994385,252
47,3.119302749633789,251
48,3.183133840560913,251
49,3.247316360473633,250
50,3.311763286590576,250
51,3.3763527870178223,249
52,3.440889596939087,248
53,3.504795551300049,248
54,3.568902015686035,248
55,3.632936477661133,248
56,3.696838617324829,248
57,3.7607040405273438,245
58,3.8244271278381348,245
59,3.8887791633605957,245
60,3.9529240131378174,245
61,4.0167529582977295,243
62,4.080196142196655,241
63,4.1442036628723145,241
64,4.207844257354736,240
65,4.271185398101807,239
66,4.3355066776275635,239
67,4.3998119831085205,239
68,4.463457822799683,239
69,4.527743101119995,239
70,4.59164834022522,239
71,4.654942989349365,239
72,4.719005584716797,239
73,4.78304648399353,239
74,4.847502708435059,239
75,4.911635160446167,239
76,4.975964784622192,239
77,5.039751291275024,239
78,5.103525400161743,239
79,5.16754150390625,239
80,5.231465101242065,239
81,5.2959442138671875,239
82,5.360120058059692,239
83,5.424156665802002,239
84,5.48822546005249,239
85,5.552201747894287,239
86,5.617534875869751,239
87,5.683725595474243,239
88,5.747759580612183,239
89,5.813022613525391,239
90,5.878867864608765,239
91,5.944093704223633,239
92,6.007947683334351,239
93,6.072341203689575,239
94,6.1367480754852295,239
95,6.201619386672974,239
96,6.266289710998535,239
97,6.330650329589844,239
98,6.3953375816345215,239
99,6.4610865116119385,239
100,6.525773048400879,239
101,6.589892864227295,239
102,6.654332876205444,239
103,6.718449115753174,239
104,6.782608509063721,239
105,6.847082138061523,239
106,6.911140203475952,239
107,6.974928140640259,239
108,7.03896164894104,239
109,7.103069543838501,239
110,7.166903972625732,239
111,7.230863571166992,239
112,7.295307397842407,239
113,7.35947847366333,239
114,7.423945903778076,239
115,7.488241672515869,239
116,7.552153587341309,239
117,7.6167519092559814,239
118,7.68113899230957,239
119,7.745059251785278,239
120,7.808781147003174,239
121,7.873063564300537,239
122,7.937539577484131,239
123,8.000886678695679,239
124,8.065016508102417,239
125,8.129040002822876,239
126,8.19377064704895,239
127,8.257797241210938,239
128,8.321433544158936,239
129,8.385528802871704,239
130,8.449273347854614,239
131,8.513196468353271,239
132,8.577077388763428,239
133,8.640984535217285,239
134,8.704892635345459,239
135,8.769640922546387,239
136,8.834465742111206,239
137,8.89938998222351,239
138,8.964073419570923,239
139,9.028618335723877,239
140,9.09303069114685,239
141,9.157732248306274,239
142,9.2220458984375,239
143,9.286683559417725,239
144,9.3512544631958,239
145,9.41543984413147,239
146,9.480126857757568,239
147,9.544311046600342,239
148,9.608281373977661,239
149,9.672044515609741,239
150,9.736815452575684,239
151,9.801125049591064,239
152,9.86550259590149,239
153,9.929844856262207,239
154,9.994245290756226,239
155,10.058270454406738,239
156,10.122885942459106,239
157,10.187613725662231,239
158,10.252070665359497,239
159,10.31623888015747,239
160,10.380780935287476,239
161,10.444915294647217,239
162,10.508843183517456,239
163,10.573137760162354,239
164,10.638092517852783,239
165,10.701919078826904,239
166,10.766741275787354,239
167,10.831229448318481,239
168,10.896000146865845,239
169,10.961747646331787,239
170,11.028324365615845,239
171,11.092514991760254,239
172,11.157149076461792,239
173,11.221087455749512,239
174,11.285691738128662,239
175,11.349644899368286,239
176,11.414201498031616,239
177,11.478317975997925,239
178,11.542523860931396,239
179,11.606186628341675,239
180,11.670092344284058,239
181,11.733880519866943,239
182,11.798324584960938,239
183,11.86218786239624,239
184,11.926948547363281,239
185,11.991804122924805,239
186,12.056289911270142,239
187,12.120669603347778,239
188,12.18519115447998,239
189,12.249790668487549,239
190,12.314378023147583,239
191,12.378271341323853,239
192,12.442691087722778,239
193,12.508833646774292,239
194,12.573182106018066,239
195,12.637291669845581,239
196,12.7018141746521,239
197,12.76581859588623,239
198,12.830838918685913,239
199,12.894810676574707,239
200,12.959003686904907,239
201,13.023165225982666,239
202,13.086649894714355,239
203,13.150108337402344,239
204,13.21414303779602,239
205,13.278524160385132,239
206,13.34306287765503,239
207,13.407224178314209,239
208,13.472021102905273,239
209,13.536375522613525,239
210,13.60074234008789,239
211,13.664573431015015,239
212,13.729057312011719,239
213,13.79304575920105,239
214,13.857126951217651,239
215,13.921468734741211,239
216,13.98560905456543,239
217,14.049730777740479,239
218,14.113710880279541,239
219,14.17778730392456,239
220,14.241882085800171,239
221,14.306351661682129,239
222,14.37013840675354,239
223,14.434616565704346,239
224,14.498928785324097,239
225,14.563566207885742,239
226,14.62719440460205,239
227,14.691041707992554,239
228,14.75560712814331,239
229,14.819746494293213,239
230,14.884227991104126,239
231,14.94843077659607,239
232,15.012466669082642,239
233,15.076332092285156,239
234,15.140522956848145,239
235,15.204553604125977,239
236,15.269214630126953,239
237,15.333639144897461,239
238,15.397785663604736,239
239,15.46174693107605,239
240,15.525785207748413,239
241,15.590528726577759,239
242,15.655708074569702,239
243,15.720192670822144,239
244,15.78445315361023,239
245,15.849133968353271,239
246,15.913975715637207,239
247,15.97827935218811,239
248,16.042369842529297,239
249,16.106752634048462,239
250,16.170700073242188,239
251,16.235100269317627,239
252,16.2987322807312,239
253,16.363261699676514,239
254,16.427660942077637,239
255,16.491993188858032,239
256,16.55620574951172,239
257,16.61995530128479,239
258,16.684091329574585,239
259,16.748892068862915,239
260,16.813714027404785,239
261,16.87774896621704,239
262,16.94215154647827,239
263,17.00647759437561,239
264,17.07078194618225,239
265,17.13557195663452,239
266,17.20004630088806,239
267,17.26401710510254,239
268,17.32820415496826,239
269,17.39256715774536,239
270,17.457250833511353,239
271,17.521504640579224,239
272,17.5856294631958,239
273,17.650362014770508,239
274,17.7155818939209,239
275,17.779869318008423,239
276,17.84373641014099,239
277,17.907647371292114,239
278,17.972683668136597,239
279,18.036875247955322,239
280,18.100824117660522,239
281,18.165254592895508,239
282,18.229509830474854,239
283,18.296859741210938,239
284,18.360836267471313,239
285,18.425097227096558,239
286,18.489616632461548,239
287,18.553767442703247,239
288,18.618903398513794,239
289,18.682789087295532,239
290,18.74711012840271,239
291,18.810937881469727,239
292,18.87521719932556,239
293,18.939439296722412,239
294,19.004196643829346,239
295,19.067872285842896,239
296,19.13260841369629,239
297,19.196799993515015,239
298,19.26064682006836,239
299,19.324646949768066,239
300,19.38920521736145,239
301,19.45346474647522,239
302,19.51788878440857,239
303,19.581953763961792,239
304,19.64596390724182,239
305,19.710312128067017,239
306,19.77417755126953,239
307,19.837968587875366,239
308,19.9024658203125,239
309,19.96705174446106,239
310,20.03104305267334,239
311,20.095288038253784,239
312,20.15920066833496,239
313,20.22384023666382,239
314,20.287585020065308,239
315,20.35162591934204,239
316,20.415873050689697,239
317,20.479851961135864,239
318,20.54424262046814,239
319,20.60871982574463,239
320,20.672826528549194,239
321,20.73789143562317,239
322,20.80112099647522,239
323,20.865078449249268,239
324,20.929607391357422,239
325,20.99458146095276,239
326,21.060204029083252,239
