Generation,Time(s),Best_Makespan
0,0.015298843383789062,186
1,0.029256582260131836,177
2,0.04344749450683594,177
3,0.05780744552612305,176
4,0.07189059257507324,166
5,0.08597731590270996,166
6,0.1000831127166748,161
7,0.1141510009765625,161
8,0.1280372142791748,159
9,0.1423053741455078,159
10,0.15633344650268555,146
11,0.17055106163024902,146
12,0.1856999397277832,140
13,0.20016765594482422,140
14,0.21521592140197754,138
15,0.22972655296325684,138
16,0.24390459060668945,137
17,0.25798606872558594,137
18,0.2719547748565674,136
19,0.28621554374694824,136
20,0.3002183437347412,136
21,0.31432294845581055,136
22,0.3282768726348877,136
23,0.34199070930480957,136
24,0.3556957244873047,136
25,0.3693809509277344,136
26,0.38327574729919434,136
27,0.39700794219970703,136
28,0.4106264114379883,136
29,0.42403197288513184,136
30,0.43773889541625977,136
31,0.4514024257659912,136
32,0.46502137184143066,136
33,0.4787566661834717,136
34,0.4925096035003662,136
35,0.5063250064849854,136
36,0.5202333927154541,136
37,0.5340173244476318,136
38,0.5478968620300293,136
39,0.5616145133972168,136
40,0.5753729343414307,136
41,0.5890309810638428,136
42,0.6028769016265869,136
43,0.6167869567871094,136
44,0.6305203437805176,136
45,0.6440556049346924,136
46,0.6577320098876953,136
47,0.6714205741882324,136
48,0.6853013038635254,136
49,0.6990413665771484,136
50,0.7126779556274414,136
51,0.7264971733093262,136
52,0.7401814460754395,136
53,0.7536942958831787,136
54,0.7672758102416992,136
55,0.7809226512908936,136
56,0.7946043014526367,136
57,0.8087649345397949,136
58,0.8226625919342041,136
59,0.8363642692565918,136
60,0.8499345779418945,136
61,0.8636288642883301,136
62,0.8772509098052979,136
63,0.8910024166107178,136
64,0.9046928882598877,136
65,0.9184467792510986,136
66,0.932072639465332,136
67,0.9456484317779541,136
68,0.9593784809112549,136
69,0.9732682704925537,136
70,0.9869983196258545,136
71,1.000751256942749,136
72,1.0144898891448975,136
73,1.028092861175537,136
74,1.0417816638946533,136
75,1.0556049346923828,136
76,1.0694730281829834,136
77,1.083348035812378,136
78,1.096992015838623,136
79,1.1107268333435059,136
80,1.124363899230957,136
81,1.138122320175171,136
82,1.1521363258361816,136
83,1.1659276485443115,136
84,1.1797735691070557,136
85,1.193622350692749,136
86,1.2075684070587158,136
87,1.2213690280914307,136
88,1.2350084781646729,136
89,1.2487280368804932,136
90,1.2624762058258057,136
91,1.2760202884674072,136
92,1.289827585220337,136
93,1.3035609722137451,136
94,1.3171236515045166,136
95,1.3307747840881348,136
96,1.3446364402770996,136
97,1.3584609031677246,136
98,1.3721177577972412,136
99,1.385791301727295,136
100,1.3997423648834229,136
101,1.4134628772735596,136
102,1.4270210266113281,136
103,1.4408488273620605,136
104,1.4546787738800049,136
105,1.4685397148132324,136
106,1.4824025630950928,136
107,1.4964032173156738,136
108,1.5101039409637451,136
109,1.524012565612793,136
110,1.5377962589263916,136
111,1.5515151023864746,136
112,1.5652127265930176,136
113,1.579118013381958,136
114,1.5928223133087158,136
115,1.6067101955413818,136
116,1.6206562519073486,136
117,1.634507656097412,136
118,1.6484453678131104,136
119,1.6623704433441162,136
120,1.6759531497955322,136
121,1.6896131038665771,136
122,1.7033805847167969,136
123,1.7173399925231934,136
124,1.7311739921569824,136
125,1.7449560165405273,136
126,1.7586796283721924,136
127,1.772216558456421,136
128,1.7860443592071533,136
129,1.7998192310333252,136
130,1.8134727478027344,136
131,1.8270783424377441,136
132,1.8406622409820557,136
133,1.8543903827667236,136
134,1.8681485652923584,136
135,1.8819301128387451,136
136,1.8956222534179688,136
137,1.9093692302703857,136
138,1.923124074935913,136
139,1.9370176792144775,136
140,1.9510672092437744,136
141,1.964834451675415,136
142,1.978694200515747,136
143,1.9926378726959229,136
144,2.0064287185668945,136
145,2.0200774669647217,136
146,2.033728837966919,136
147,2.047412395477295,136
148,2.061276435852051,136
149,2.0750973224639893,136
150,2.0886647701263428,136
151,2.102545738220215,136
152,2.116374969482422,136
153,2.130153179168701,136
154,2.144282341003418,136
155,2.157949447631836,136
156,2.1714959144592285,136
157,2.1850497722625732,136
158,2.1989266872406006,136
159,2.2127456665039062,136
160,2.226672887802124,136
161,2.2406039237976074,136
162,2.254542350769043,136
163,2.268395185470581,136
164,2.282151937484741,136
165,2.2958264350891113,136
166,2.3094706535339355,136
167,2.3234312534332275,136
168,2.3371150493621826,136
169,2.350846529006958,136
170,2.364562749862671,136
171,2.378312110900879,136
172,2.3919594287872314,136
173,2.405806303024292,136
174,2.419934034347534,136
175,2.433777093887329,136
176,2.4474496841430664,136
177,2.4609642028808594,136
178,2.4745659828186035,136
179,2.4882380962371826,136
180,2.501946210861206,136
181,2.5155158042907715,136
182,2.529256582260132,136
183,2.542914867401123,136
184,2.5567965507507324,136
185,2.5705301761627197,136
186,2.5844650268554688,136
187,2.598081588745117,136
188,2.6117043495178223,136
189,2.625385284423828,136
190,2.6391618251800537,136
191,2.652907609939575,136
192,2.6666362285614014,136
193,2.680447578430176,136
194,2.694767475128174,136
195,2.7089219093322754,136
196,2.7226083278656006,136
197,2.7364704608917236,136
198,2.7503325939178467,136
199,2.764193534851074,136
200,2.777743339538574,136
201,2.7916080951690674,136
202,2.8056399822235107,136
203,2.819300889968872,136
204,2.8328804969787598,136
205,2.846618175506592,136
206,2.860424041748047,136
207,2.8740174770355225,136
208,2.887739658355713,136
209,2.901714324951172,136
210,2.9154961109161377,136
211,2.9291775226593018,136
212,2.9430525302886963,136
213,2.956815242767334,136
214,2.970668077468872,136
215,2.9844894409179688,136
216,2.9984781742095947,136
217,3.0122532844543457,136
218,3.0260331630706787,136
219,3.039834976196289,136
220,3.0537192821502686,136
221,3.0673930644989014,136
222,3.0810821056365967,136
223,3.0951087474823,136
224,3.1089744567871094,136
225,3.122771739959717,136
226,3.1368331909179688,136
227,3.150481700897217,136
228,3.1643307209014893,136
229,3.1781179904937744,136
230,3.1916589736938477,136
231,3.2054803371429443,136
232,3.2192318439483643,136
233,3.232910394668579,136
234,3.2466344833374023,136
235,3.260479211807251,136
236,3.2742927074432373,136
237,3.2883317470550537,136
238,3.302125930786133,136
239,3.315918207168579,136
240,3.329972505569458,136
241,3.343909740447998,136
242,3.3576793670654297,136
243,3.3714005947113037,136
244,3.3850507736206055,136
245,3.3990254402160645,136
246,3.412738561630249,136
247,3.4262685775756836,136
248,3.439837694168091,136
249,3.4534080028533936,136
250,3.4673116207122803,136
251,3.4809279441833496,136
252,3.494777202606201,136
253,3.508514642715454,136
254,3.5224862098693848,136
255,3.536228895187378,136
256,3.5501444339752197,136
257,3.564011812210083,136
258,3.577688455581665,136
259,3.5913212299346924,136
260,3.6051676273345947,136
261,3.6189279556274414,136
262,3.6328446865081787,136
263,3.6467061042785645,136
264,3.6603915691375732,136
265,3.6739132404327393,136
266,3.6875977516174316,136
267,3.701458692550659,136
268,3.715148448944092,136
269,3.728647232055664,136
270,3.7424376010894775,136
271,3.7561848163604736,136
272,3.7700350284576416,136
273,3.7839627265930176,136
274,3.7979156970977783,136
275,3.8116908073425293,136
276,3.825315237045288,136
277,3.8390109539031982,136
278,3.8527238368988037,136
279,3.8664801120758057,136
280,3.8800201416015625,136
281,3.893775224685669,136
282,3.9076149463653564,136
283,3.921164035797119,136
284,3.934842586517334,136
285,3.948781967163086,136
286,3.9626502990722656,136
287,3.9762942790985107,136
288,3.989759683609009,136
289,4.003722429275513,136
290,4.017598390579224,136
291,4.031267166137695,136
292,4.045107364654541,136
293,4.058797597885132,136
294,4.0722315311431885,136
295,4.085992336273193,136
296,4.099623441696167,136
297,4.113660573959351,136
298,4.127533197402954,136
299,4.141221761703491,136
300,4.155178785324097,136
301,4.168705463409424,136
302,4.182189226150513,136
303,4.195954084396362,136
304,4.209740400314331,136
305,4.223421335220337,136
306,4.237315654754639,136
307,4.2510998249053955,136
308,4.264665365219116,136
309,4.278517484664917,136
310,4.292373180389404,136
311,4.306126117706299,136
312,4.319758415222168,136
313,4.333280324935913,136
314,4.347002267837524,136
315,4.3607330322265625,136
316,4.374369382858276,136
317,4.387845039367676,136
318,4.401632308959961,136
319,4.415760040283203,136
