Generation,Time(s),Best_Makespan
0,0.05651068687438965,285
1,0.10871577262878418,285
2,0.16135716438293457,281
3,0.21457338333129883,279
4,0.26747560501098633,273
5,0.3196101188659668,267
6,0.3716871738433838,267
7,0.4236938953399658,252
8,0.4754199981689453,252
9,0.5267372131347656,243
10,0.5786125659942627,243
11,0.6305849552154541,243
12,0.6827480792999268,243
13,0.7350678443908691,243
14,0.7862663269042969,242
15,0.837759256362915,242
16,0.8892693519592285,236
17,0.9409339427947998,236
18,0.9921126365661621,236
19,1.0430703163146973,234
20,1.0940263271331787,231
21,1.145447015762329,231
22,1.1967213153839111,231
23,1.2479238510131836,231
24,1.2992026805877686,231
25,1.3502883911132812,228
26,1.4014966487884521,210
27,1.452596664428711,210
28,1.5037007331848145,210
29,1.5553231239318848,210
30,1.6070764064788818,210
31,1.6583607196807861,210
32,1.7088744640350342,210
33,1.7599742412567139,210
34,1.8113350868225098,208
35,1.8623731136322021,207
36,1.9124579429626465,207
37,1.9629616737365723,207
38,2.013338088989258,207
39,2.0636942386627197,207
40,2.114351511001587,207
41,2.1643521785736084,207
42,2.214754104614258,207
43,2.2658848762512207,207
44,2.3164243698120117,207
45,2.3668181896209717,207
46,2.416836738586426,207
47,2.4668986797332764,207
48,2.517822265625,207
49,2.5684614181518555,207
50,2.61892032623291,207
51,2.669705390930176,207
52,2.7203245162963867,207
53,2.7707762718200684,207
54,2.8212270736694336,207
55,2.8719892501831055,207
56,2.9222748279571533,207
57,2.9731900691986084,207
58,3.024050235748291,207
59,3.0747287273406982,207
60,3.1256964206695557,207
61,3.176187753677368,207
62,3.2273402214050293,207
63,3.278367757797241,207
64,3.328624725341797,207
65,3.3791067600250244,207
66,3.429804801940918,207
67,3.480525255203247,207
68,3.5310935974121094,207
69,3.581822156906128,207
70,3.6326699256896973,207
71,3.682765007019043,207
72,3.7331302165985107,207
73,3.784088134765625,207
74,3.8342063426971436,207
75,3.8840904235839844,207
76,3.9347074031829834,207
77,3.984774112701416,207
78,4.035428047180176,207
79,4.08590030670166,207
80,4.137063264846802,207
81,4.187712669372559,207
82,4.238754749298096,207
83,4.289160251617432,207
84,4.339583873748779,207
85,4.390663146972656,207
86,4.44118857383728,207
87,4.4919273853302,207
88,4.54241681098938,207
89,4.593046426773071,207
90,4.643370151519775,207
91,4.694135665893555,207
92,4.744503736495972,207
93,4.795258522033691,207
94,4.845874786376953,207
95,4.896424770355225,207
96,4.947288990020752,207
97,4.997947454452515,207
98,5.048549652099609,207
99,5.099212169647217,207
100,5.150236129760742,207
101,5.2005696296691895,207
102,5.25074028968811,207
103,5.300920009613037,207
104,5.351353168487549,207
105,5.401654005050659,207
106,5.452299356460571,207
107,5.503312826156616,207
108,5.554349899291992,207
109,5.605400323867798,207
110,5.656132459640503,207
111,5.706380605697632,207
112,5.756816625595093,207
113,5.806910991668701,207
114,5.8577070236206055,207
115,5.909025192260742,207
116,5.960094451904297,206
117,6.010937213897705,206
118,6.0612664222717285,206
119,6.112273216247559,206
120,6.1630682945251465,206
121,6.2134928703308105,206
122,6.264068365097046,204
123,6.314362287521362,204
124,6.364738464355469,203
