Generation,Time(s),Best_Makespan
0,0.051610469818115234,338
1,0.09905719757080078,333
2,0.14578485488891602,330
3,0.19310426712036133,323
4,0.24174022674560547,314
5,0.2893698215484619,314
6,0.33664989471435547,306
7,0.38341856002807617,304
8,0.4307689666748047,302
9,0.4779846668243408,301
10,0.525242805480957,291
11,0.572608470916748,285
12,0.6196484565734863,277
13,0.6662638187408447,277
14,0.7131268978118896,277
15,0.7594881057739258,277
16,0.8070149421691895,277
17,0.8544528484344482,277
18,0.9017066955566406,276
19,0.9486446380615234,276
20,0.9955539703369141,276
21,1.042165756225586,276
22,1.0890042781829834,276
23,1.135974645614624,276
24,1.1833069324493408,276
25,1.2302992343902588,276
26,1.2769088745117188,263
27,1.323634386062622,263
28,1.3699288368225098,263
29,1.4163944721221924,256
30,1.4630043506622314,251
31,1.510143518447876,250
32,1.5569686889648438,245
33,1.6036837100982666,240
34,1.6503019332885742,240
35,1.6973001956939697,240
36,1.7440464496612549,240
37,1.7903635501861572,238
38,1.8369762897491455,238
39,1.8843083381652832,238
40,1.9308514595031738,238
41,1.977416753768921,238
42,2.0239124298095703,238
43,2.0703887939453125,238
44,2.117093086242676,235
45,2.163552761077881,235
46,2.209887742996216,235
47,2.256504535675049,235
48,2.3031492233276367,231
49,2.349578619003296,231
50,2.3964967727661133,231
51,2.4427056312561035,231
52,2.489015817642212,231
53,2.5355472564697266,231
54,2.581904172897339,231
55,2.6285362243652344,231
56,2.675051689147949,231
57,2.7214043140411377,231
58,2.7679216861724854,231
59,2.8144912719726562,231
60,2.860520839691162,231
61,2.907057285308838,231
62,2.9535341262817383,231
63,2.9999828338623047,231
64,3.046459197998047,231
65,3.092726469039917,231
66,3.139407157897949,231
67,3.186051607131958,231
68,3.232804775238037,231
69,3.2795746326446533,231
70,3.326463460922241,231
71,3.372667074203491,231
72,3.4197757244110107,231
73,3.466256618499756,231
74,3.512796401977539,231
75,3.5595486164093018,231
76,3.6063077449798584,231
77,3.6531689167022705,231
78,3.6998236179351807,231
79,3.7460169792175293,231
80,3.7923011779785156,231
81,3.8380658626556396,231
82,3.884453773498535,231
83,3.9308226108551025,231
84,3.9773426055908203,231
85,4.024134159088135,231
86,4.070636510848999,231
87,4.117218732833862,231
88,4.163614511489868,231
89,4.2097930908203125,231
90,4.25618577003479,231
91,4.302714109420776,231
92,4.349104642868042,231
93,4.395310401916504,231
94,4.441905975341797,231
95,4.48940634727478,231
96,4.53587532043457,231
97,4.582617998123169,231
98,4.629324913024902,230
99,4.6762003898620605,230
100,4.722751140594482,230
101,4.769061326980591,230
102,4.815363168716431,230
103,4.861532211303711,230
104,4.908542156219482,230
105,4.954727411270142,230
106,5.001537322998047,230
107,5.047923564910889,230
108,5.094101428985596,230
109,5.140696287155151,230
110,5.1870033740997314,230
111,5.233515739440918,230
112,5.280402898788452,230
113,5.3272504806518555,230
114,5.37364649772644,230
115,5.420370578765869,230
116,5.467331886291504,230
117,5.513321161270142,230
118,5.559301853179932,230
119,5.605845212936401,230
120,5.652529954910278,230
