Generation,Time(s),Best_Makespan
0,0.04109621047973633,362
1,0.07878398895263672,348
2,0.11584305763244629,345
3,0.15291070938110352,336
4,0.1900191307067871,336
5,0.22899889945983887,333
6,0.2669072151184082,321
7,0.30417490005493164,321
8,0.34152913093566895,321
9,0.378720760345459,309
10,0.41565990447998047,306
11,0.45314574241638184,296
12,0.49024176597595215,292
13,0.5270469188690186,284
14,0.5644500255584717,284
15,0.6016266345977783,281
16,0.6389951705932617,281
17,0.6764261722564697,281
18,0.7136282920837402,281
19,0.750664234161377,277
20,0.7881286144256592,277
21,0.8254122734069824,277
22,0.8617846965789795,276
23,0.8988552093505859,272
24,0.9358553886413574,272
25,0.9726221561431885,272
26,1.0090010166168213,272
27,1.0460107326507568,272
28,1.082430124282837,272
29,1.1190786361694336,272
30,1.1555767059326172,272
31,1.1922149658203125,272
32,1.228705644607544,272
33,1.2653093338012695,272
34,1.3016932010650635,272
35,1.3381407260894775,272
36,1.3749058246612549,272
37,1.4116697311401367,272
38,1.448981761932373,272
39,1.486196756362915,272
40,1.5227727890014648,272
41,1.5594761371612549,272
42,1.5963599681854248,272
43,1.6328012943267822,272
44,1.669558048248291,272
45,1.7065682411193848,272
46,1.7434563636779785,272
47,1.7803826332092285,272
48,1.8172121047973633,272
49,1.853653907775879,272
50,1.8910343647003174,272
51,1.9279851913452148,272
52,1.964735746383667,272
53,2.001560926437378,272
54,2.038555145263672,272
55,2.075429916381836,272
56,2.112975597381592,272
57,2.149766683578491,272
58,2.1867735385894775,272
59,2.224226713180542,272
60,2.2618601322174072,272
61,2.2992372512817383,272
62,2.335911750793457,272
63,2.372622489929199,272
64,2.4100308418273926,272
65,2.4466567039489746,271
66,2.4835588932037354,271
67,2.519836664199829,271
68,2.5571982860565186,271
69,2.594088315963745,271
70,2.6308670043945312,271
71,2.66776967048645,271
72,2.704512596130371,269
73,2.7416832447052,269
74,2.7791202068328857,269
75,2.8163318634033203,269
76,2.853080987930298,269
77,2.889683246612549,264
78,2.926828622817993,264
79,2.964285373687744,264
80,3.001711368560791,264
81,3.038504123687744,264
82,3.075699806213379,262
83,3.1125147342681885,262
84,3.1493773460388184,260
85,3.185822010040283,260
86,3.2229628562927246,260
87,3.2599148750305176,260
88,3.2970333099365234,260
89,3.333559274673462,260
90,3.3704488277435303,260
91,3.407444477081299,260
92,3.4440689086914062,260
93,3.4806764125823975,260
94,3.517289638519287,260
95,3.553478717803955,260
96,3.590960741043091,260
97,3.627969264984131,260
98,3.6647653579711914,260
99,3.7016632556915283,260
100,3.7384302616119385,260
101,3.7758047580718994,260
102,3.813107967376709,260
103,3.849783182144165,260
104,3.8871288299560547,260
105,3.9244439601898193,260
106,3.961668014526367,260
107,3.998931884765625,260
108,4.035522699356079,260
109,4.0723717212677,260
110,4.1096251010894775,260
