Generation,Time(s),Best_Makespan
0,0.0482640266418457,426
1,0.0919654369354248,411
2,0.13587617874145508,407
3,0.17954421043395996,405
4,0.22458767890930176,398
5,0.26967930793762207,392
6,0.313518762588501,385
7,0.3577594757080078,385
8,0.40234875679016113,372
9,0.4458742141723633,372
10,0.4893620014190674,372
11,0.5336136817932129,372
12,0.5781426429748535,364
13,0.6224441528320312,364
14,0.6664173603057861,364
15,0.7110872268676758,358
16,0.7553725242614746,358
17,0.7995779514312744,358
18,0.8454487323760986,352
19,0.8895003795623779,352
20,0.9332654476165771,348
21,0.9771993160247803,348
22,1.0210623741149902,344
23,1.065222978591919,339
24,1.1088111400604248,339
25,1.1524946689605713,339
26,1.196645975112915,334
27,1.241206407546997,327
28,1.2855379581451416,327
29,1.329033374786377,327
30,1.3724071979522705,327
31,1.4157874584197998,319
32,1.4595749378204346,319
33,1.5032899379730225,319
34,1.5464434623718262,319
35,1.5894274711608887,316
36,1.632946252822876,314
37,1.675717830657959,312
38,1.7185845375061035,308
39,1.7619733810424805,308
40,1.8052291870117188,308
41,1.8490993976593018,308
42,1.8924131393432617,308
43,1.9350597858428955,308
44,1.97798490524292,306
45,2.0206785202026367,306
46,2.06341552734375,306
47,2.1063318252563477,306
48,2.1496665477752686,306
49,2.1929876804351807,306
50,2.23600172996521,305
51,2.2789125442504883,305
52,2.3221757411956787,303
53,2.365027666091919,303
54,2.407829999923706,303
55,2.4505724906921387,301
56,2.4934585094451904,301
57,2.536351442337036,301
58,2.579667806625366,299
59,2.6225807666778564,299
60,2.665360450744629,299
61,2.708611488342285,299
62,2.751009225845337,299
63,2.7942402362823486,299
64,2.837092638015747,299
65,2.8794641494750977,299
66,2.9223532676696777,299
67,2.9647440910339355,299
68,3.007995128631592,299
69,3.051359176635742,299
70,3.0944504737854004,299
71,3.137505054473877,299
72,3.1808013916015625,299
73,3.224177837371826,297
74,3.268030881881714,295
75,3.3110475540161133,295
76,3.35418701171875,295
77,3.3971402645111084,295
78,3.4401800632476807,295
79,3.483397960662842,295
80,3.526944875717163,295
81,3.570068597793579,295
82,3.6131107807159424,295
83,3.65628719329834,295
84,3.6991329193115234,295
85,3.742494821548462,295
86,3.7853610515594482,295
87,3.828623056411743,295
88,3.8715639114379883,295
89,3.914673089981079,295
90,3.9576966762542725,295
91,4.000885725021362,295
92,4.044124603271484,295
93,4.087088346481323,295
94,4.130011558532715,295
95,4.173010349273682,295
96,4.216196298599243,295
97,4.259286403656006,295
98,4.302898406982422,295
99,4.345986604690552,295
100,4.389046669006348,295
101,4.431786775588989,295
102,4.4745824337005615,295
103,4.517812728881836,295
104,4.560796737670898,295
105,4.603787183761597,295
106,4.647068738937378,295
107,4.689770460128784,295
108,4.732958078384399,295
109,4.776338338851929,295
110,4.8196117877960205,295
111,4.862475633621216,295
112,4.905535459518433,295
113,4.9486236572265625,295
114,4.991877317428589,295
115,5.034700632095337,295
116,5.078088045120239,295
117,5.121206045150757,295
118,5.164597749710083,295
119,5.207968235015869,295
120,5.250707149505615,295
121,5.294116973876953,295
122,5.337405443191528,295
123,5.38031792640686,295
124,5.423461198806763,295
125,5.466690301895142,295
126,5.50971794128418,295
127,5.553077459335327,295
128,5.59623908996582,295
129,5.639228582382202,295
130,5.682468891143799,295
131,5.725603342056274,295
132,5.768741130828857,295
133,5.811758995056152,295
134,5.854947328567505,295
135,5.897772312164307,295
136,5.941363573074341,295
137,5.98464822769165,295
138,6.02762770652771,295
139,6.071158409118652,295
140,6.1143105030059814,295
141,6.157573699951172,295
142,6.200616121292114,295
143,6.243759393692017,295
144,6.286967515945435,295
145,6.330611705780029,295
146,6.373849868774414,295
147,6.4171600341796875,295
148,6.460466623306274,295
149,6.5037147998809814,295
150,6.546427011489868,295
151,6.59003210067749,295
152,6.632826328277588,295
153,6.676207780838013,295
154,6.719371557235718,295
155,6.762829303741455,295
156,6.806216716766357,295
157,6.849231481552124,295
158,6.892576217651367,295
159,6.935776948928833,295
160,6.979215383529663,295
161,7.022208213806152,295
162,7.065314531326294,295
163,7.108785152435303,295
164,7.152217388153076,295
165,7.194819211959839,295
166,7.237816333770752,295
167,7.281093120574951,295
168,7.324350833892822,295
169,7.367159366607666,295
170,7.410521507263184,295
171,7.453467607498169,295
172,7.496707439422607,295
173,7.540411472320557,295
174,7.583403587341309,295
175,7.626772880554199,295
176,7.669468402862549,295
177,7.712313413619995,295
178,7.755608081817627,295
179,7.798586845397949,295
180,7.841956377029419,295
181,7.884748458862305,295
182,7.928368330001831,295
183,7.971519947052002,295
184,8.014553785324097,295
185,8.057340383529663,295
186,8.100669622421265,295
187,8.144290685653687,295
188,8.187000513076782,295
189,8.230085134506226,295
190,8.272860288619995,295
191,8.3163743019104,295
192,8.359376430511475,295
193,8.403009176254272,295
194,8.445738315582275,295
195,8.488514423370361,295
196,8.531601905822754,295
197,8.575007200241089,295
198,8.618283748626709,295
199,8.661438226699829,295
200,8.704261541366577,295
201,8.747244358062744,295
202,8.790321588516235,295
203,8.833450078964233,295
204,8.876395225524902,295
205,8.919275999069214,295
206,8.962382078170776,295
207,9.005616903305054,295
208,9.049429655075073,295
209,9.093734979629517,295
210,9.137189388275146,295
211,9.180663824081421,295
212,9.223735332489014,295
213,9.266579866409302,295
214,9.310192346572876,295
215,9.353812456130981,295
216,9.399755001068115,295
217,9.442924737930298,295
218,9.486079692840576,295
219,9.529149532318115,295
220,9.572229385375977,295
221,9.61564302444458,295
222,9.65868616104126,295
223,9.701783657073975,295
224,9.744887828826904,295
225,9.78835678100586,295
226,9.831054449081421,295
227,9.874395847320557,295
228,9.917691946029663,295
229,9.961236476898193,295
230,10.004044771194458,295
231,10.047184228897095,295
232,10.090409517288208,295
233,10.134032011032104,295
234,10.177557945251465,295
235,10.221282482147217,295
236,10.264063596725464,295
237,10.3072509765625,295
238,10.350083589553833,295
239,10.39391565322876,295
240,10.437235355377197,295
241,10.480071306228638,295
242,10.523054599761963,295
243,10.566147804260254,295
244,10.609793901443481,295
245,10.65332317352295,295
246,10.696542024612427,295
247,10.739646911621094,295
248,10.783060550689697,295
249,10.826088428497314,295
250,10.870152235031128,295
251,10.91482925415039,295
252,10.958187341690063,295
253,11.001164197921753,295
254,11.044309616088867,295
255,11.087807893753052,295
256,11.131308555603027,295
257,11.174131393432617,295
258,11.217517614364624,295
259,11.2606942653656,295
260,11.303962707519531,295
261,11.346856594085693,295
262,11.390077590942383,295
263,11.433203935623169,295
264,11.47679328918457,295
265,11.519964456558228,295
266,11.563209772109985,295
267,11.606923341751099,295
268,11.650514364242554,295
269,11.693486452102661,295
270,11.736608505249023,295
271,11.780026912689209,295
272,11.823920249938965,295
273,11.867277383804321,295
274,11.910292863845825,295
275,11.95371127128601,295
276,11.99682354927063,295
277,12.040265321731567,295
278,12.083960771560669,295
279,12.12731122970581,295
280,12.170290470123291,295
281,12.212772846221924,295
282,12.255864143371582,295
283,12.299287557601929,295
284,12.34216022491455,295
285,12.385385036468506,295
286,12.428792476654053,295
287,12.471601486206055,295
288,12.514857769012451,295
289,12.558070182800293,295
290,12.601318836212158,295
291,12.644711971282959,295
292,12.687801361083984,295
293,12.730589151382446,295
294,12.773979902267456,295
295,12.8174307346344,295
296,12.860580682754517,295
297,12.903726577758789,295
298,12.946643590927124,295
299,12.99044919013977,295
300,13.033418893814087,295
301,13.077148675918579,295
302,13.120747804641724,295
303,13.16368556022644,295
304,13.206825971603394,295
305,13.249763488769531,295
306,13.29339075088501,295
307,13.336378574371338,295
308,13.379390954971313,295
309,13.423007249832153,295
310,13.46605634689331,295
311,13.509460210800171,295
312,13.55234169960022,295
313,13.59564733505249,295
314,13.639183044433594,295
315,13.682556629180908,295
316,13.726178646087646,295
317,13.769224405288696,295
318,13.812561511993408,295
319,13.855467796325684,295
320,13.898440837860107,295
321,13.941238641738892,295
322,13.984184265136719,295
323,14.027454137802124,295
324,14.070806980133057,295
325,14.114271640777588,295
326,14.157454252243042,295
327,14.201824426651001,295
328,14.244646549224854,295
329,14.288160800933838,295
330,14.3360915184021,295
331,14.392012119293213,295
332,14.442495584487915,295
333,14.48562502861023,295
334,14.5298433303833,295
335,14.574896574020386,295
336,14.618436336517334,295
337,14.661697387695312,295
338,14.70498013496399,295
339,14.747811317443848,295
340,14.791504859924316,295
341,14.834331512451172,295
342,14.877368927001953,295
343,14.920356750488281,295
344,14.963590145111084,295
345,15.006730079650879,295
346,15.050055027008057,295
347,15.093677282333374,295
348,15.137094736099243,295
349,15.180133581161499,295
350,15.22368836402893,295
351,15.266698360443115,295
352,15.310133695602417,295
353,15.353666543960571,295
354,15.396339654922485,295
355,15.439762115478516,295
356,15.482936143875122,295
357,15.526087045669556,295
358,15.569355249404907,295
359,15.612820386886597,295
360,15.656951665878296,295
361,15.699971437454224,295
362,15.743461608886719,295
363,15.786579132080078,295
364,15.829555988311768,295
365,15.872952222824097,295
366,15.916277647018433,295
367,15.959603548049927,295
368,16.00336480140686,295
369,16.046008586883545,295
370,16.089174032211304,295
371,16.132240295410156,295
372,16.1753568649292,295
373,16.218122005462646,295
374,16.26189374923706,295
375,16.305200576782227,295
376,16.348496913909912,295
377,16.391419410705566,295
378,16.434836864471436,295
379,16.4783034324646,295
380,16.521480798721313,295
381,16.564837217330933,295
382,16.607733488082886,295
383,16.650710105895996,295
384,16.69415307044983,295
385,16.73748755455017,295
386,16.78103995323181,295
387,16.82462215423584,295
388,16.867535829544067,295
389,16.91031312942505,295
390,16.95340323448181,295
391,16.996385097503662,295
392,17.039486408233643,295
393,17.082727670669556,295
394,17.125608205795288,295
395,17.168692588806152,295
396,17.21200966835022,295
397,17.255070447921753,295
398,17.29840660095215,295
399,17.341633796691895,295
400,17.384865760803223,295
401,17.428245067596436,295
402,17.470929384231567,295
403,17.513957500457764,295
404,17.556721687316895,295
405,17.5996196269989,295
406,17.642550230026245,295
407,17.685846090316772,295
408,17.72905969619751,295
409,17.772494316101074,295
410,17.815614700317383,295
411,17.858896493911743,295
412,17.901938676834106,295
413,17.94530725479126,295
414,17.988408088684082,295
415,18.03098726272583,295
416,18.07416534423828,295
417,18.117157220840454,295
418,18.159997701644897,295
419,18.20280408859253,295
420,18.24558734893799,295
421,18.288625955581665,295
422,18.33134937286377,295
423,18.37416696548462,295
424,18.41691255569458,295
425,18.46030044555664,295
426,18.503528833389282,295
427,18.546714544296265,295
428,18.59032416343689,295
429,18.633487462997437,295
430,18.676161766052246,295
431,18.719160795211792,295
432,18.76238441467285,295
433,18.805822610855103,295
434,18.848883628845215,295
435,18.891847133636475,295
436,18.93467617034912,295
437,18.97796106338501,295
438,19.020591497421265,295
439,19.063861846923828,295
440,19.106876373291016,295
441,19.14992928504944,295
442,19.19268226623535,295
443,19.235761880874634,295
444,19.278711080551147,295
445,19.322181463241577,295
446,19.37807035446167,295
447,19.430045127868652,295
448,19.47290325164795,295
449,19.515610694885254,295
450,19.558772802352905,295
451,19.601632356643677,295
452,19.645354986190796,295
453,19.688357830047607,295
454,19.73116707801819,295
455,19.77450656890869,295
456,19.818643808364868,295
457,19.861018657684326,295
458,19.903820037841797,295
459,19.94716453552246,295
460,19.990878105163574,295
461,20.034461975097656,295
462,20.07734775543213,295
463,20.12061047554016,295
464,20.16345715522766,295
465,20.20652437210083,295
466,20.24954390525818,295
467,20.29242181777954,295
468,20.335420846939087,295
469,20.378587245941162,295
470,20.42121982574463,295
471,20.464820623397827,295
472,20.508197784423828,295
473,20.551318645477295,295
474,20.594934463500977,295
475,20.638134479522705,295
476,20.681316137313843,295
477,20.724305868148804,295
478,20.7670681476593,295
479,20.810455799102783,295
480,20.853135347366333,295
481,20.896061897277832,295
482,20.941247701644897,295
483,20.98437762260437,295
484,21.02782702445984,295
485,21.07120394706726,295
486,21.11415410041809,295
487,21.157248735427856,295
488,21.200138568878174,295
489,21.243206024169922,295
490,21.285972118377686,295
491,21.328892707824707,295
492,21.371812105178833,295
493,21.414852380752563,295
494,21.45773148536682,295
495,21.50057315826416,295
496,21.543326377868652,295
497,21.586859703063965,295
498,21.630213499069214,295
499,21.67316961288452,295
500,21.716583967208862,295
