Generation,Time(s),Best_Makespan
0,0.03594708442687988,280
1,0.0686483383178711,269
2,0.10095334053039551,269
3,0.1332995891571045,269
4,0.16536855697631836,261
5,0.1973581314086914,254
6,0.2308661937713623,248
7,0.2640390396118164,248
8,0.29606151580810547,240
9,0.32836318016052246,240
10,0.359893798828125,240
11,0.391740083694458,240
12,0.42351293563842773,239
13,0.4553341865539551,235
14,0.4869065284729004,234
15,0.5187349319458008,234
16,0.5508294105529785,218
17,0.5821657180786133,218
18,0.6137969493865967,218
19,0.6455068588256836,218
20,0.6770877838134766,218
21,0.7086296081542969,218
22,0.7403473854064941,218
23,0.7715370655059814,215
24,0.8035018444061279,215
25,0.8352193832397461,213
26,0.8667731285095215,212
27,0.8983397483825684,212
28,0.929450511932373,212
29,0.9607946872711182,212
30,0.9921698570251465,212
31,1.0239598751068115,212
32,1.0561068058013916,212
33,1.0878956317901611,211
34,1.1192042827606201,211
35,1.1506004333496094,211
36,1.1820218563079834,211
37,1.2134075164794922,211
38,1.2446684837341309,211
39,1.2756972312927246,210
40,1.3068416118621826,210
41,1.3384888172149658,210
42,1.3696041107177734,210
43,1.4009568691253662,209
44,1.4325969219207764,209
45,1.463573932647705,209
46,1.4949564933776855,209
47,1.5266103744506836,209
48,1.558086633682251,209
49,1.5892741680145264,209
50,1.6213278770446777,209
51,1.6529133319854736,209
52,1.6841373443603516,209
53,1.7151648998260498,209
54,1.747450828552246,209
55,1.7790699005126953,209
56,1.81075119972229,209
57,1.8421857357025146,206
58,1.873828411102295,206
59,1.9058048725128174,206
60,1.9380664825439453,206
61,1.9701111316680908,206
62,2.0018556118011475,206
63,2.033534288406372,206
64,2.0651819705963135,206
65,2.096940040588379,206
66,2.1283886432647705,206
67,2.159813165664673,206
68,2.1911818981170654,206
69,2.2231011390686035,206
70,2.2546987533569336,206
71,2.2863214015960693,206
72,2.317814826965332,206
73,2.3493359088897705,206
74,2.3811025619506836,206
75,2.4127235412597656,206
76,2.444267511367798,206
77,2.475836992263794,206
78,2.507071018218994,206
79,2.538713216781616,206
80,2.5704619884490967,206
81,2.602337598800659,206
82,2.634110689163208,206
83,2.6658241748809814,206
84,2.6974759101867676,206
85,2.7291369438171387,206
86,2.7611448764801025,206
87,2.7930829524993896,206
88,2.8248097896575928,206
89,2.8564484119415283,206
90,2.8880906105041504,206
91,2.9199039936065674,206
92,2.9513959884643555,206
93,2.983381748199463,206
94,3.0148861408233643,206
95,3.0465750694274902,206
96,3.0780365467071533,206
97,3.1097075939178467,206
98,3.1413521766662598,206
99,3.172913074493408,206
100,3.2044403553009033,206
101,3.2358644008636475,206
102,3.2676210403442383,206
103,3.2994370460510254,206
104,3.331324577331543,206
105,3.3631210327148438,206
106,3.394564390182495,206
107,3.426234006881714,206
108,3.4578864574432373,206
109,3.4894967079162598,206
110,3.5211286544799805,206
111,3.552996873855591,206
112,3.5849897861480713,206
113,3.6167356967926025,206
114,3.648033618927002,206
115,3.6796321868896484,206
116,3.711621046066284,206
117,3.743152379989624,206
118,3.7745540142059326,206
119,3.805983781814575,206
120,3.8375985622406006,206
121,3.869394302368164,206
122,3.901033878326416,206
123,3.932464599609375,206
124,3.9641220569610596,206
125,3.9957497119903564,206
126,4.027578830718994,206
127,4.058923959732056,206
128,4.09030556678772,206
129,4.122296094894409,206
130,4.153927326202393,206
131,4.185150384902954,206
132,4.21694016456604,206
