Generation,Time(s),Best_Makespan
0,0.022432804107666016,245
1,0.042801856994628906,230
2,0.06332087516784668,217
3,0.08371925354003906,207
4,0.1040191650390625,195
5,0.12440991401672363,195
6,0.14446759223937988,195
7,0.16437411308288574,195
8,0.18422818183898926,195
9,0.20444107055664062,191
10,0.22583365440368652,184
11,0.2466118335723877,184
12,0.2676846981048584,184
13,0.2881760597229004,184
14,0.3086855411529541,183
15,0.32886290550231934,178
16,0.34888124465942383,178
17,0.36897730827331543,176
18,0.38895153999328613,169
19,0.40899133682250977,169
20,0.42893362045288086,169
21,0.4492781162261963,169
22,0.46961355209350586,169
23,0.4893641471862793,169
24,0.5093398094177246,169
25,0.52919602394104,169
26,0.549321174621582,169
27,0.569115400314331,169
28,0.5888864994049072,169
29,0.6085340976715088,169
30,0.628061056137085,169
31,0.6479253768920898,169
32,0.6679208278656006,169
33,0.6880965232849121,169
34,0.7078025341033936,169
35,0.7280111312866211,169
36,0.7478909492492676,169
37,0.768075704574585,169
38,0.788550615310669,169
39,0.8088500499725342,169
40,0.8280985355377197,169
41,0.8485243320465088,169
42,0.8691990375518799,169
43,0.8892199993133545,169
44,0.9092309474945068,169
45,0.929088830947876,169
46,0.9499695301055908,169
47,0.9700181484222412,169
48,0.9904356002807617,169
49,1.0104176998138428,169
50,1.0301036834716797,169
51,1.0501787662506104,169
52,1.0703752040863037,169
53,1.0904321670532227,169
54,1.1105048656463623,169
55,1.1305956840515137,169
56,1.1507115364074707,169
57,1.170764684677124,169
58,1.190678596496582,169
59,1.21034836769104,169
60,1.230733871459961,169
61,1.2508196830749512,169
62,1.2708070278167725,169
63,1.2909574508666992,169
64,1.3113839626312256,169
65,1.3311989307403564,169
66,1.3509705066680908,169
67,1.3708252906799316,169
68,1.3906214237213135,169
69,1.4105768203735352,169
70,1.4304490089416504,169
71,1.4504854679107666,166
72,1.4704499244689941,166
73,1.4905288219451904,166
74,1.5101490020751953,163
75,1.531095266342163,163
76,1.5520966053009033,163
77,1.5730066299438477,163
78,1.5931928157806396,162
79,1.6130106449127197,162
80,1.632594347000122,162
81,1.6523239612579346,162
82,1.6721739768981934,162
83,1.6918058395385742,162
84,1.711724042892456,162
85,1.73162841796875,162
86,1.7515194416046143,162
87,1.7712914943695068,161
88,1.7912876605987549,161
89,1.8114008903503418,161
90,1.831040620803833,161
91,1.8508787155151367,161
92,1.8708593845367432,161
93,1.890852689743042,161
94,1.9106042385101318,159
95,1.9302692413330078,159
96,1.9502661228179932,159
97,1.9706840515136719,159
98,1.99070143699646,158
99,2.0105135440826416,158
100,2.0301318168640137,158
101,2.0500218868255615,158
102,2.0698208808898926,158
103,2.0893430709838867,158
104,2.1093122959136963,158
105,2.128964424133301,158
106,2.148419141769409,158
107,2.168125629425049,158
108,2.1877801418304443,158
109,2.207449197769165,158
110,2.2273547649383545,158
111,2.247342348098755,158
112,2.2697668075561523,158
113,2.2997257709503174,158
114,2.329815626144409,158
115,2.3523306846618652,158
116,2.3726863861083984,158
117,2.3934390544891357,158
118,2.4140992164611816,158
119,2.434624671936035,158
120,2.4552717208862305,158
121,2.4758079051971436,158
122,2.4964075088500977,158
123,2.5170724391937256,158
124,2.5374021530151367,158
125,2.5579569339752197,158
126,2.578521728515625,158
127,2.5992496013641357,158
128,2.619438886642456,158
129,2.6395962238311768,158
130,2.659440755844116,158
131,2.6792991161346436,158
132,2.6992502212524414,158
133,2.7191379070281982,158
134,2.7392497062683105,158
135,2.759319305419922,158
136,2.7791271209716797,158
137,2.7990260124206543,158
138,2.8193507194519043,158
139,2.83917236328125,158
140,2.8591196537017822,158
141,2.878868818283081,158
142,2.898747205734253,158
143,2.9188857078552246,158
144,2.9391353130340576,158
145,2.95892333984375,158
146,2.978868007659912,158
147,2.998969316482544,158
148,3.018963575363159,158
149,3.0386483669281006,158
150,3.0589048862457275,158
151,3.079070568084717,158
152,3.0989558696746826,158
153,3.1189682483673096,158
154,3.138777256011963,158
155,3.158193349838257,158
156,3.1780781745910645,158
157,3.1977810859680176,158
158,3.217690944671631,158
159,3.237633228302002,158
160,3.2571730613708496,158
161,3.2770261764526367,158
162,3.2966060638427734,158
163,3.3163979053497314,158
164,3.335969924926758,158
165,3.3560140132904053,158
166,3.376035451889038,158
167,3.3960776329040527,158
168,3.4159255027770996,158
169,3.436815023422241,158
170,3.457310199737549,158
171,3.4776854515075684,158
172,3.497572183609009,158
173,3.517211437225342,158
174,3.5371623039245605,158
175,3.5568108558654785,158
176,3.5768041610717773,158
177,3.5968849658966064,158
178,3.6166744232177734,158
179,3.636312484741211,158
180,3.6565613746643066,158
181,3.6770942211151123,158
182,3.697176933288574,158
183,3.716683864593506,158
184,3.7371881008148193,158
185,3.7575607299804688,158
186,3.7779693603515625,158
187,3.7980105876922607,158
188,3.8180675506591797,158
189,3.8381567001342773,158
190,3.8579161167144775,158
191,3.877833127975464,158
192,3.897780179977417,158
193,3.9177489280700684,158
194,3.9377565383911133,158
195,3.958317995071411,158
196,3.9783401489257812,158
197,3.9984261989593506,158
198,4.01819109916687,158
199,4.038234233856201,158
200,4.058624744415283,158
201,4.078696966171265,158
202,4.0989460945129395,158
203,4.119271516799927,158
204,4.139320611953735,158
205,4.1593897342681885,158
206,4.179502487182617,158
207,4.199552059173584,158
208,4.219545125961304,158
209,4.23942756652832,158
210,4.259254693984985,158
211,4.279162168502808,158
