Generation,Time(s),Best_Makespan
0,0.06443071365356445,375
1,0.12325882911682129,367
2,0.1826171875,357
3,0.24334001541137695,352
4,0.30336546897888184,352
5,0.36250972747802734,346
6,0.4217259883880615,318
7,0.48072242736816406,318
8,0.5393550395965576,314
9,0.5984387397766113,314
10,0.6567256450653076,314
11,0.7154080867767334,314
12,0.7737481594085693,314
13,0.8324666023254395,304
14,0.8926260471343994,304
15,0.9505593776702881,296
16,1.009021520614624,296
17,1.069847822189331,296
18,1.1284434795379639,289
19,1.1868720054626465,289
20,1.245436191558838,289
21,1.3035314083099365,285
22,1.362238883972168,284
23,1.4202513694763184,279
24,1.4793903827667236,279
25,1.5376653671264648,273
26,1.5962634086608887,273
27,1.6536271572113037,273
28,1.7126927375793457,273
29,1.7710988521575928,273
30,1.8288261890411377,273
31,1.8865678310394287,273
32,1.9447343349456787,273
33,2.0031020641326904,273
34,2.061272621154785,273
35,2.1198225021362305,273
36,2.1779417991638184,273
37,2.236452102661133,273
38,2.2947590351104736,273
39,2.3535094261169434,273
40,2.41137433052063,273
41,2.4698739051818848,273
42,2.5289201736450195,273
43,2.5867507457733154,273
44,2.644516706466675,273
45,2.7029168605804443,273
46,2.7613649368286133,273
47,2.8195512294769287,273
48,2.877768039703369,273
49,2.936408758163452,273
50,2.9945578575134277,272
51,3.053241014480591,269
52,3.1115071773529053,269
53,3.169833183288574,269
54,3.227898597717285,269
55,3.2860498428344727,269
56,3.343684196472168,269
57,3.4019384384155273,269
58,3.4608705043792725,269
59,3.5188539028167725,269
60,3.577624797821045,269
61,3.635066032409668,269
62,3.6942636966705322,269
63,3.7523398399353027,269
64,3.81123948097229,269
65,3.869410753250122,269
66,3.927868366241455,269
67,3.986088752746582,269
68,4.044293642044067,269
69,4.102514266967773,269
70,4.160718202590942,269
71,4.21910285949707,269
72,4.277500152587891,269
73,4.335926532745361,269
74,4.394320011138916,269
75,4.452609539031982,269
76,4.511104106903076,269
77,4.5693199634552,269
78,4.627649545669556,269
79,4.685615539550781,269
80,4.743689298629761,269
81,4.8017706871032715,268
82,4.860514163970947,268
83,4.9192140102386475,268
84,4.978086709976196,268
85,5.036113500595093,268
86,5.094067096710205,268
87,5.152353763580322,268
88,5.210499286651611,268
89,5.268457889556885,268
90,5.326660633087158,268
91,5.38439154624939,268
