Generation,Time(s),Best_Makespan
0,0.07509565353393555,409
1,0.1451871395111084,391
2,0.21751117706298828,385
3,0.288069486618042,385
4,0.35755085945129395,385
5,0.4267146587371826,382
6,0.49579405784606934,364
7,0.5648906230926514,364
8,0.634662389755249,364
9,0.7050571441650391,364
10,0.7739689350128174,364
11,0.8427166938781738,353
12,0.9114186763763428,350
13,0.9799630641937256,350
14,1.0485014915466309,350
15,1.1172986030578613,350
16,1.185788869857788,343
17,1.2540512084960938,343
18,1.325298547744751,343
19,1.394413948059082,337
20,1.4636313915252686,330
21,1.5321736335754395,321
22,1.6009654998779297,321
23,1.6700522899627686,321
24,1.7394506931304932,321
25,1.8074266910552979,321
26,1.8752968311309814,317
27,1.9443714618682861,313
28,2.012472629547119,313
29,2.0807712078094482,313
30,2.1500160694122314,313
31,2.2179245948791504,309
32,2.286290168762207,305
33,2.35400652885437,305
34,2.422173500061035,305
35,2.4897570610046387,302
36,2.5571846961975098,299
37,2.625516176223755,298
38,2.6939547061920166,298
39,2.7618374824523926,298
40,2.8301515579223633,298
41,2.8984251022338867,296
42,2.9670145511627197,293
43,3.03497052192688,293
44,3.1027908325195312,289
45,3.170872926712036,289
46,3.2392332553863525,289
47,3.307629346847534,289
48,3.374868392944336,289
49,3.442993640899658,289
50,3.510674476623535,289
51,3.578697443008423,289
52,3.6467175483703613,289
53,3.7146294116973877,289
54,3.7823970317840576,289
55,3.8507487773895264,289
56,3.9182145595550537,289
57,3.9865353107452393,289
58,4.054946422576904,289
59,4.123173475265503,289
60,4.191420078277588,289
61,4.259427070617676,289
62,4.327591180801392,289
63,4.395685911178589,289
64,4.464101314544678,289
65,4.531525611877441,289
66,4.599990606307983,289
67,4.668346405029297,289
68,4.735773324966431,289
69,4.803680658340454,289
70,4.871577262878418,289
71,4.938953399658203,289
72,5.007496356964111,289
73,5.0761942863464355,289
74,5.144113540649414,289
75,5.212189674377441,289
76,5.2808616161346436,289
77,5.3496644496917725,289
78,5.417475938796997,289
79,5.486484050750732,289
80,5.554616212844849,289
81,5.6220862865448,289
82,5.6902971267700195,289
83,5.758242130279541,289
84,5.826651573181152,289
85,5.895118713378906,289
86,5.96391749382019,289
87,6.032762050628662,289
88,6.100713729858398,289
89,6.169122219085693,289
90,6.237282037734985,289
91,6.3058202266693115,289
92,6.374016523361206,289
93,6.44189453125,289
94,6.510773658752441,289
95,6.578563451766968,289
96,6.646211385726929,289
97,6.714248180389404,289
98,6.781958818435669,289
99,6.850104331970215,289
100,6.919010877609253,289
101,6.987574577331543,289
102,7.055853843688965,289
103,7.124152421951294,285
104,7.192164182662964,285
105,7.260349273681641,285
106,7.327953577041626,284
107,7.395988464355469,284
108,7.463390827178955,284
109,7.531265020370483,284
110,7.598884582519531,283
111,7.666931390762329,283
112,7.734213829040527,283
113,7.801674127578735,283
114,7.869232416152954,283
115,7.936594486236572,283
116,8.004088163375854,283
117,8.071691036224365,283
118,8.139970302581787,283
119,8.207981586456299,283
120,8.276163339614868,283
121,8.344762086868286,283
122,8.413057804107666,283
123,8.481322765350342,283
124,8.549750089645386,283
125,8.617591619491577,283
126,8.685444116592407,283
127,8.753058910369873,283
128,8.821204423904419,283
129,8.889387607574463,282
130,8.956878900527954,282
131,9.025135278701782,282
132,9.093185901641846,282
133,9.16162371635437,282
134,9.229296445846558,282
135,9.296860456466675,282
136,9.364552021026611,282
137,9.431920051574707,282
138,9.500441789627075,282
139,9.569384813308716,282
140,9.638499736785889,282
141,9.706521987915039,282
142,9.774227857589722,282
143,9.842411518096924,281
144,9.910172939300537,281
145,9.977692604064941,281
146,10.045372724533081,281
147,10.112961292266846,281
148,10.180779933929443,281
149,10.24918532371521,281
150,10.31739354133606,281
151,10.385224103927612,281
152,10.45306134223938,281
153,10.520731449127197,281
154,10.588874816894531,281
155,10.656759023666382,281
156,10.724574565887451,281
157,10.792677402496338,281
158,10.860852479934692,281
159,10.928682804107666,281
160,10.996335983276367,281
161,11.064187288284302,281
162,11.134349346160889,281
163,11.201581954956055,281
164,11.26896858215332,281
165,11.337242603302002,281
166,11.405041217803955,281
167,11.473552465438843,281
168,11.542089462280273,281
169,11.610429763793945,281
170,11.67859411239624,281
171,11.746209621429443,281
172,11.8140230178833,281
173,11.88243293762207,281
174,11.950565576553345,281
175,12.019202709197998,281
176,12.087120294570923,281
177,12.155588865280151,281
178,12.223459005355835,281
179,12.291094779968262,281
180,12.35919976234436,281
181,12.427856683731079,281
182,12.496305704116821,281
183,12.564701318740845,281
184,12.632550239562988,281
185,12.700701475143433,281
186,12.768903255462646,281
187,12.83694863319397,281
188,12.90487790107727,281
189,12.9729642868042,281
190,13.041320323944092,281
191,13.109551668167114,281
192,13.177995443344116,281
193,13.246424436569214,281
194,13.314485311508179,281
195,13.382428646087646,281
196,13.451497793197632,281
197,13.519571304321289,281
198,13.587733030319214,281
199,13.6558096408844,281
200,13.723824262619019,281
201,13.791789531707764,281
202,13.860381603240967,281
203,13.928267240524292,281
204,13.996220588684082,281
205,14.063421487808228,281
206,14.131466388702393,281
207,14.19936490058899,281
208,14.267361640930176,281
209,14.335249662399292,281
210,14.403665781021118,281
211,14.471814155578613,281
212,14.539400577545166,281
213,14.607826471328735,281
214,14.676116228103638,281
215,14.744731426239014,281
216,14.81270170211792,281
217,14.880964994430542,281
218,14.94843864440918,281
219,15.016593933105469,281
220,15.084295511245728,281
221,15.15263819694519,281
222,15.220226526260376,281
223,15.288906812667847,281
224,15.356074333190918,281
225,15.424742460250854,281
226,15.492547273635864,281
227,15.560943841934204,281
228,15.629220962524414,281
229,15.697890758514404,281
230,15.766369342803955,281
231,15.83383059501648,281
232,15.902016162872314,281
233,15.969602346420288,281
234,16.038033962249756,281
235,16.10567307472229,281
236,16.174505472183228,281
