Generation,Time(s),Best_Makespan
0,0.06289076805114746,315
1,0.12099218368530273,313
2,0.17893195152282715,284
3,0.2384631633758545,284
4,0.2979001998901367,284
5,0.3558495044708252,282
6,0.4141845703125,282
7,0.4719886779785156,282
8,0.5295524597167969,278
9,0.5876545906066895,278
10,0.6450459957122803,273
11,0.7035317420959473,273
12,0.7612404823303223,271
13,0.8185269832611084,268
14,0.8756198883056641,268
15,0.9331657886505127,264
16,0.9902443885803223,260
17,1.0475549697875977,256
18,1.1040253639221191,256
19,1.1610746383666992,246
20,1.2178938388824463,246
21,1.2743287086486816,245
22,1.3311619758605957,241
23,1.3880164623260498,241
24,1.4453458786010742,239
25,1.5025005340576172,238
26,1.5595746040344238,238
27,1.6159424781799316,238
28,1.6728675365447998,238
29,1.7292630672454834,238
30,1.785973072052002,238
31,1.8430664539337158,238
32,1.9000940322875977,238
33,1.9569432735443115,238
34,2.0134739875793457,238
35,2.0704967975616455,238
36,2.1275172233581543,237
37,2.1841089725494385,237
38,2.2413997650146484,237
39,2.2982044219970703,237
40,2.354973316192627,237
41,2.411162853240967,237
42,2.4680733680725098,237
43,2.525021553039551,237
44,2.5821402072906494,237
45,2.6391451358795166,237
46,2.6963822841644287,237
47,2.753220558166504,237
48,2.809917449951172,237
49,2.866983652114868,237
50,2.9244112968444824,237
51,2.981468677520752,237
52,3.038367748260498,237
53,3.09570574760437,237
54,3.15244722366333,237
55,3.209333896636963,237
56,3.2670536041259766,237
57,3.323702812194824,237
58,3.380772590637207,237
59,3.437800645828247,237
60,3.4948203563690186,237
61,3.5520286560058594,237
62,3.609659433364868,237
63,3.6662774085998535,237
64,3.7233433723449707,237
65,3.7802062034606934,237
66,3.8374669551849365,237
67,3.894047975540161,237
68,3.951350212097168,237
69,4.008005142211914,237
70,4.065666198730469,237
71,4.123425483703613,237
72,4.180309534072876,237
73,4.237691879272461,237
74,4.294554710388184,237
75,4.3514745235443115,237
76,4.408651828765869,237
77,4.4663872718811035,237
78,4.523273944854736,237
79,4.580327749252319,237
80,4.636551380157471,237
81,4.6934590339660645,237
82,4.750401258468628,237
83,4.807324647903442,237
84,4.864659070968628,237
85,4.922118902206421,237
86,4.979385852813721,237
87,5.036557197570801,237
88,5.093745946884155,237
89,5.1510608196258545,237
90,5.208344221115112,237
91,5.265734434127808,237
92,5.323077440261841,237
93,5.380736589431763,237
94,5.438071250915527,237
95,5.495078086853027,237
96,5.552349328994751,237
97,5.609697580337524,237
98,5.666420936584473,237
99,5.723802328109741,237
