Generation,Time(s),Best_Makespan
0,0.021188020706176758,207
1,0.04097723960876465,196
2,0.06046319007873535,196
3,0.07990241050720215,186
4,0.09956145286560059,183
5,0.11895966529846191,172
6,0.13835787773132324,172
7,0.1577296257019043,171
8,0.1770012378692627,169
9,0.19676923751831055,169
10,0.217118501663208,164
11,0.2371842861175537,164
12,0.2571086883544922,163
13,0.27724385261535645,163
14,0.2968604564666748,163
15,0.3163890838623047,163
16,0.3358893394470215,156
17,0.3550376892089844,156
18,0.3744385242462158,156
19,0.3939676284790039,156
20,0.41330718994140625,156
21,0.4326503276824951,146
22,0.4522743225097656,146
23,0.47197794914245605,144
24,0.4913754463195801,144
25,0.5110020637512207,143
26,0.5302934646606445,143
27,0.5494906902313232,141
28,0.5685243606567383,141
29,0.5881655216217041,141
30,0.6077709197998047,141
31,0.6269879341125488,141
32,0.6464836597442627,141
33,0.6656796932220459,140
34,0.6847116947174072,140
35,0.7036783695220947,139
36,0.7227187156677246,139
37,0.7419679164886475,139
38,0.7611711025238037,136
39,0.7803575992584229,136
40,0.7995295524597168,136
41,0.8186254501342773,136
42,0.8377747535705566,136
43,0.8570351600646973,135
44,0.8760101795196533,135
45,0.8954319953918457,135
46,0.9148352146148682,135
47,0.934159517288208,135
48,0.9534053802490234,135
49,0.9726614952087402,135
50,0.9918756484985352,135
51,1.0111961364746094,135
52,1.0306291580200195,135
53,1.049790620803833,135
54,1.0691344738006592,135
55,1.0885443687438965,135
56,1.10780930519104,135
57,1.1270835399627686,135
58,1.1462759971618652,135
59,1.1654937267303467,135
60,1.1846473217010498,134
61,1.2041678428649902,134
62,1.223275899887085,134
63,1.242187261581421,134
64,1.2616965770721436,134
65,1.2808864116668701,134
66,1.3010377883911133,134
67,1.3203506469726562,134
68,1.3395605087280273,134
69,1.3587727546691895,134
70,1.3781640529632568,134
71,1.3976733684539795,134
72,1.4167101383209229,134
73,1.4359662532806396,134
74,1.4550611972808838,134
75,1.474156379699707,134
76,1.4932353496551514,134
77,1.5124716758728027,134
78,1.5316908359527588,134
79,1.5509428977966309,134
80,1.570359468460083,134
81,1.5895209312438965,134
82,1.6086549758911133,134
83,1.627629041671753,134
84,1.6467745304107666,134
85,1.6658661365509033,134
86,1.6849029064178467,134
87,1.7041397094726562,134
88,1.7233686447143555,134
89,1.7425036430358887,134
90,1.7616972923278809,134
91,1.7807881832122803,134
92,1.8000171184539795,134
93,1.8193638324737549,134
94,1.8384184837341309,134
95,1.8576583862304688,134
