Generation,Time(s),Best_Makespan
0,0.042569637298583984,338
1,0.08128857612609863,338
2,0.1198587417602539,336
3,0.15860414505004883,330
4,0.19663691520690918,319
5,0.23702406883239746,319
6,0.27622079849243164,319
7,0.31438469886779785,287
8,0.35317301750183105,287
9,0.3916637897491455,287
10,0.42981719970703125,287
11,0.46804022789001465,287
12,0.5065498352050781,287
13,0.5444998741149902,287
14,0.582714319229126,275
15,0.62062668800354,273
16,0.658714771270752,264
17,0.6965427398681641,264
18,0.7340438365936279,263
19,0.7715768814086914,263
20,0.8092870712280273,258
21,0.8468997478485107,251
22,0.884962797164917,251
23,0.922083854675293,251
24,0.9602086544036865,251
25,0.9976820945739746,250
26,1.0354337692260742,250
27,1.0729808807373047,247
28,1.110853910446167,241
29,1.1485228538513184,241
30,1.185884714126587,241
31,1.223893165588379,241
32,1.261929988861084,240
33,1.2995777130126953,240
34,1.3374769687652588,240
35,1.3749747276306152,240
36,1.4125492572784424,240
37,1.4504129886627197,240
38,1.4881091117858887,240
39,1.525784969329834,240
40,1.5631213188171387,240
41,1.6011700630187988,240
42,1.6388907432556152,240
43,1.6765966415405273,240
44,1.7138128280639648,240
45,1.7514617443084717,240
46,1.7886204719543457,240
47,1.825899600982666,240
48,1.8638381958007812,240
49,1.9019432067871094,240
50,1.9390876293182373,240
51,1.976386308670044,240
52,2.0136382579803467,239
53,2.0512068271636963,239
54,2.088860273361206,239
55,2.12682843208313,239
56,2.164292097091675,239
57,2.202009916305542,239
58,2.2397711277008057,239
59,2.276968240737915,239
60,2.3143486976623535,239
61,2.3520925045013428,239
62,2.389374256134033,239
63,2.4269068241119385,237
64,2.4645421504974365,237
65,2.5025196075439453,237
66,2.5402708053588867,237
67,2.578136682510376,237
68,2.6158082485198975,237
69,2.6528847217559814,237
70,2.690596103668213,237
71,2.7283709049224854,237
72,2.7660272121429443,237
73,2.8037497997283936,237
74,2.8416316509246826,237
75,2.8796944618225098,237
76,2.9175333976745605,237
77,2.9551727771759033,237
78,2.992903470993042,237
79,3.0309817790985107,237
80,3.069146156311035,237
81,3.10654616355896,237
82,3.1443018913269043,237
83,3.182034492492676,237
84,3.2200927734375,237
85,3.257939100265503,237
86,3.295949697494507,237
87,3.3336799144744873,237
88,3.371385097503662,237
89,3.4094552993774414,237
90,3.447700023651123,237
91,3.485837459564209,237
92,3.5239057540893555,237
93,3.561225652694702,237
94,3.5987532138824463,237
95,3.6366403102874756,235
96,3.673962354660034,235
97,3.7120871543884277,235
98,3.7498929500579834,235
99,3.787355422973633,235
100,3.824993848800659,235
101,3.862761974334717,235
102,3.9003453254699707,235
103,3.9378132820129395,235
104,3.975125551223755,235
105,4.012894630432129,235
106,4.0510947704315186,235
107,4.088932037353516,235
108,4.126978874206543,235
109,4.164575576782227,235
110,4.202465534210205,235
111,4.240837812423706,235
112,4.278530597686768,235
113,4.31653356552124,235
114,4.35456919670105,235
115,4.392379999160767,235
116,4.430317163467407,235
117,4.4681336879730225,235
118,4.505780220031738,235
119,4.543784141540527,235
120,4.581791639328003,235
121,4.619584560394287,235
122,4.658095359802246,235
123,4.695753812789917,235
124,4.7337281703948975,235
125,4.771648645401001,235
126,4.810083627700806,235
127,4.847766399383545,235
128,4.885341644287109,235
129,4.923454761505127,235
130,4.961668968200684,235
131,4.999553203582764,235
132,5.0375025272369385,235
133,5.075738191604614,235
134,5.113919734954834,235
135,5.151828050613403,235
136,5.189837694168091,235
137,5.2282395362854,235
138,5.26643705368042,235
139,5.304477691650391,235
140,5.342321872711182,235
141,5.379786491394043,235
142,5.417359352111816,235
143,5.455017328262329,235
144,5.4927895069122314,235
145,5.5305023193359375,235
146,5.568711757659912,235
147,5.606856822967529,235
148,5.644759178161621,235
149,5.683399438858032,235
150,5.721251726150513,235
151,5.759465932846069,235
152,5.79767918586731,235
153,5.835341691970825,235
154,5.873266935348511,235
155,5.91142725944519,235
156,5.949612855911255,235
157,5.9876813888549805,235
158,6.025420904159546,235
159,6.06329083442688,235
160,6.101257085800171,235
161,6.140188694000244,235
162,6.178143739700317,235
163,6.215981721878052,235
164,6.254090785980225,235
165,6.291996002197266,235
166,6.329881429672241,235
167,6.367638826370239,235
168,6.405707359313965,235
169,6.4438698291778564,235
170,6.482101678848267,235
171,6.520018815994263,235
172,6.558110237121582,235
173,6.596167087554932,235
174,6.634206771850586,235
175,6.671736240386963,235
176,6.709399938583374,235
177,6.747040271759033,235
178,6.78547739982605,235
179,6.823106288909912,235
180,6.861350774765015,235
181,6.8994951248168945,235
182,6.9376912117004395,235
183,6.975638151168823,235
184,7.013396739959717,235
185,7.051408052444458,235
186,7.089593172073364,235
187,7.127645254135132,235
188,7.165353536605835,235
189,7.203428268432617,235
190,7.2412109375,235
191,7.279160976409912,235
192,7.3164355754852295,235
193,7.3547656536102295,235
194,7.392678260803223,235
195,7.430795669555664,235
196,7.468555688858032,235
197,7.506707191467285,235
198,7.544898748397827,235
199,7.582649230957031,235
200,7.620643377304077,235
201,7.658555269241333,235
202,7.696191072463989,235
203,7.734262228012085,235
204,7.772249937057495,235
205,7.810275316238403,235
206,7.848459959030151,235
207,7.886169195175171,235
208,7.924112796783447,235
209,7.962032794952393,235
210,7.999824285507202,235
211,8.037606477737427,235
212,8.075334787368774,235
213,8.113444805145264,235
214,8.151775360107422,235
215,8.189482688903809,235
216,8.227307319641113,235
217,8.26535153388977,235
218,8.303373336791992,235
219,8.341389894485474,235
220,8.379073858261108,235
221,8.416654586791992,235
222,8.455216407775879,235
223,8.493414402008057,235
224,8.53138780593872,235
225,8.569247484207153,235
226,8.60729169845581,235
227,8.645467758178711,235
228,8.683381080627441,235
229,8.721142292022705,235
230,8.759761810302734,235
231,8.798855781555176,235
232,8.83677864074707,235
233,8.87470293045044,235
234,8.912722826004028,235
235,8.950785875320435,235
236,8.989218711853027,235
237,9.026698112487793,235
238,9.064431190490723,235
239,9.101619482040405,235
240,9.139134407043457,235
241,9.176808595657349,235
242,9.214621305465698,235
243,9.25243854522705,235
244,9.289712190628052,235
245,9.327308177947998,235
246,9.365044832229614,235
247,9.403004169464111,235
248,9.441543579101562,235
249,9.479945659637451,235
250,9.517585515975952,235
251,9.555238246917725,235
252,9.59309720993042,235
253,9.630622625350952,235
254,9.668591737747192,235
255,9.706141948699951,235
256,9.743587255477905,235
257,9.781172752380371,235
258,9.818572282791138,235
259,9.855648756027222,235
260,9.893293142318726,235
261,9.931024551391602,235
262,9.968689680099487,235
263,10.006598949432373,235
264,10.044354915618896,235
265,10.081895351409912,235
266,10.119803428649902,235
267,10.157691240310669,235
268,10.19544005393982,235
269,10.233469009399414,235
270,10.271438360214233,235
271,10.309187889099121,235
272,10.347045660018921,235
273,10.385006427764893,235
274,10.422558307647705,235
275,10.460288047790527,235
276,10.49808955192566,235
277,10.536149263381958,235
278,10.573800563812256,235
279,10.611119031906128,235
280,10.648469924926758,235
281,10.686636209487915,235
282,10.724494934082031,235
283,10.762357950210571,235
284,10.800314903259277,235
285,10.838310480117798,235
286,10.87608790397644,235
287,10.914194107055664,235
288,10.952034711837769,235
289,10.98997974395752,235
290,11.027714252471924,235
291,11.065523862838745,235
292,11.103797674179077,235
293,11.141583681106567,235
294,11.179393529891968,235
295,11.216662168502808,235
296,11.254053592681885,235
297,11.291983366012573,235
298,11.329934120178223,235
299,11.368414640426636,235
300,11.406269073486328,235
301,11.444332122802734,235
302,11.482233047485352,235
303,11.519769191741943,235
304,11.557863473892212,235
305,11.596368551254272,235
306,11.63409948348999,235
307,11.672401428222656,235
308,11.71015453338623,235
309,11.748396158218384,235
310,11.786872625350952,235
311,11.824588537216187,235
312,11.862815141677856,235
313,11.900132894515991,235
314,11.937352657318115,235
315,11.97497272491455,235
316,12.01255488395691,235
317,12.04996633529663,235
318,12.088099002838135,235
319,12.125566959381104,235
320,12.163357496261597,235
321,12.2008216381073,235
