Generation,Time(s),Best_Makespan
0,0.033499956130981445,238
1,0.06430578231811523,238
2,0.09487199783325195,221
3,0.12502050399780273,221
4,0.15545225143432617,221
5,0.18598413467407227,220
6,0.2173173427581787,214
7,0.24824166297912598,199
8,0.2792229652404785,199
9,0.3096945285797119,199
10,0.33969688415527344,199
11,0.37019801139831543,199
12,0.4002838134765625,199
13,0.43080568313598633,195
14,0.46119141578674316,195
15,0.49150609970092773,195
16,0.5217113494873047,193
17,0.552001953125,193
18,0.5819354057312012,190
19,0.6125562191009521,190
20,0.6427583694458008,188
21,0.6731057167053223,188
22,0.7034192085266113,187
23,0.7333724498748779,187
24,0.7642714977264404,187
25,0.7949321269989014,187
26,0.8250718116760254,184
27,0.8551392555236816,183
28,0.8853347301483154,180
29,0.9157249927520752,180
30,0.946047306060791,178
31,0.9762008190155029,178
32,1.0061078071594238,178
33,1.0362200736999512,178
34,1.0663425922393799,174
35,1.0966601371765137,174
36,1.126298427581787,173
37,1.1564178466796875,173
38,1.1859979629516602,173
39,1.2153220176696777,173
40,1.244884967803955,173
41,1.2750983238220215,173
42,1.3049578666687012,173
43,1.334934949874878,173
44,1.36448335647583,173
45,1.3941946029663086,173
46,1.4240341186523438,173
47,1.453688144683838,173
48,1.4837861061096191,169
49,1.513631820678711,169
50,1.5434887409210205,169
51,1.5734968185424805,169
52,1.603301763534546,169
53,1.6331202983856201,169
54,1.6631412506103516,169
55,1.6932976245880127,169
56,1.7234742641448975,169
57,1.7536284923553467,169
58,1.783630132675171,169
59,1.813267707824707,167
60,1.8427302837371826,167
61,1.872525930404663,167
62,1.9024629592895508,167
63,1.9321074485778809,167
64,1.9618971347808838,167
65,1.9917471408843994,167
66,2.0209336280822754,167
67,2.0502734184265137,167
68,2.080066680908203,167
69,2.10992431640625,167
70,2.1398026943206787,167
71,2.169654369354248,167
72,2.199627161026001,167
73,2.228843927383423,167
74,2.258740186691284,167
75,2.2884325981140137,167
76,2.3180747032165527,167
77,2.3482253551483154,167
78,2.3780717849731445,167
79,2.4078176021575928,167
80,2.4375271797180176,167
81,2.467268705368042,167
82,2.497138261795044,167
83,2.5268537998199463,167
84,2.556891441345215,167
85,2.586634874343872,167
86,2.616612195968628,167
87,2.6461756229400635,167
88,2.6762754917144775,167
89,2.706345319747925,167
90,2.736030101776123,167
91,2.7657933235168457,167
92,2.7954776287078857,167
93,2.825566053390503,167
94,2.8551101684570312,167
95,2.8848788738250732,167
96,2.9151322841644287,167
97,2.944786787033081,167
98,2.9747631549835205,167
99,3.004417896270752,167
100,3.0344078540802,167
101,3.0639405250549316,167
102,3.0936343669891357,167
103,3.1232876777648926,167
104,3.15303897857666,167
105,3.182670831680298,167
106,3.2127509117126465,167
107,3.242457151412964,167
108,3.272632598876953,167
109,3.302090883255005,167
110,3.331960678100586,167
111,3.361682653427124,167
112,3.391305446624756,167
113,3.4219233989715576,167
114,3.4517674446105957,167
115,3.481569528579712,167
116,3.5114831924438477,167
117,3.541050434112549,167
118,3.5706026554107666,167
119,3.6008007526397705,167
120,3.6304502487182617,167
121,3.6601901054382324,167
122,3.6900882720947266,167
123,3.7199113368988037,167
124,3.749455690383911,167
125,3.779038429260254,167
126,3.8091278076171875,167
127,3.838461399078369,167
128,3.8684685230255127,167
129,3.898428201675415,167
130,3.9284589290618896,167
131,3.9583544731140137,167
132,3.9880588054656982,167
133,4.018176555633545,167
134,4.048160076141357,167
135,4.078060865402222,167
136,4.10799765586853,167
137,4.138636827468872,167
138,4.168758153915405,167
139,4.199028968811035,167
140,4.228986501693726,167
141,4.258530378341675,167
142,4.288381338119507,167
143,4.318136930465698,167
144,4.34830641746521,166
145,4.377871513366699,166
146,4.4075236320495605,166
147,4.437013626098633,166
148,4.46645975112915,166
149,4.496292591094971,166
150,4.525896072387695,166
151,4.555817365646362,166
152,4.585470914840698,166
153,4.61501145362854,166
154,4.644808292388916,166
155,4.6747236251831055,166
156,4.704395771026611,166
157,4.734366416931152,166
158,4.76409649848938,166
159,4.793851613998413,166
160,4.823544502258301,166
161,4.853469133377075,166
162,4.8834919929504395,166
163,4.913378477096558,166
164,4.942929267883301,166
165,4.972650051116943,166
166,5.002092123031616,166
167,5.0316853523254395,166
168,5.061335325241089,166
169,5.0909740924835205,166
170,5.120794773101807,166
171,5.150503635406494,166
172,5.180387020111084,166
173,5.210054397583008,164
174,5.239576816558838,164
175,5.269476890563965,164
176,5.29959774017334,164
177,5.3291566371917725,164
178,5.358729362487793,164
179,5.388607025146484,164
180,5.418288946151733,164
181,5.44832444190979,164
182,5.477994203567505,164
183,5.507748603820801,164
184,5.53751802444458,164
185,5.567344427108765,164
186,5.597030401229858,164
187,5.626738786697388,164
188,5.656334400177002,164
189,5.686370134353638,164
190,5.715978384017944,164
191,5.745643854141235,164
192,5.77544379234314,164
193,5.805645704269409,164
194,5.835430145263672,164
195,5.865392446517944,164
196,5.895833969116211,164
197,5.926077842712402,164
198,5.956005573272705,164
199,5.986130475997925,164
200,6.015962839126587,164
201,6.045781373977661,164
202,6.0757386684417725,164
203,6.105663299560547,164
204,6.135485649108887,163
205,6.16518497467041,163
206,6.195186376571655,163
207,6.224769830703735,163
208,6.254159688949585,163
209,6.2839720249176025,163
210,6.313518524169922,163
211,6.343095064163208,161
212,6.373014450073242,161
213,6.403101682662964,161
214,6.4333412647247314,161
215,6.463542461395264,161
216,6.4935784339904785,161
217,6.523359298706055,161
218,6.553263902664185,161
219,6.583159923553467,161
220,6.613457202911377,161
221,6.643044948577881,161
222,6.672729969024658,161
223,6.702623605728149,161
224,6.732589244842529,161
225,6.762275218963623,161
226,6.792217254638672,161
227,6.821910619735718,161
228,6.851489782333374,161
229,6.881417274475098,161
230,6.911542177200317,161
231,6.941424369812012,161
232,6.971111059188843,161
233,7.0009002685546875,161
234,7.030422210693359,161
235,7.060712575912476,161
236,7.0903356075286865,161
237,7.120607137680054,161
238,7.150214195251465,161
239,7.180063962936401,161
240,7.210237979888916,161
241,7.240352153778076,161
242,7.270440578460693,161
243,7.300533056259155,161
244,7.33027982711792,161
245,7.359754323959351,161
246,7.3894946575164795,161
247,7.419503211975098,161
248,7.4491894245147705,161
249,7.479305982589722,161
250,7.509284019470215,161
251,7.539193153381348,161
252,7.569128513336182,161
253,7.599266290664673,161
254,7.629210472106934,161
255,7.65877890586853,161
256,7.6884143352508545,161
257,7.7189085483551025,161
