Generation,Time(s),Best_Makespan
0,0.051146745681762695,264
1,0.09813070297241211,258
2,0.14481186866760254,258
3,0.19176816940307617,256
4,0.24025678634643555,256
5,0.28739356994628906,240
6,0.3348042964935303,240
7,0.3816213607788086,240
8,0.42926502227783203,240
9,0.475933313369751,227
10,0.522874116897583,227
11,0.5694646835327148,227
12,0.6159553527832031,227
13,0.6618316173553467,219
14,0.7077615261077881,219
15,0.7542417049407959,218
16,0.8002278804779053,217
17,0.8465032577514648,217
18,0.8931102752685547,210
19,0.939563512802124,210
20,0.9854514598846436,210
21,1.031430959701538,210
22,1.077573537826538,209
23,1.1236424446105957,209
24,1.1703095436096191,209
25,1.2167160511016846,206
26,1.2626473903656006,206
27,1.3088369369506836,206
28,1.3545327186584473,206
29,1.4006743431091309,206
30,1.4466936588287354,206
31,1.492734432220459,206
32,1.5389955043792725,206
33,1.585042953491211,206
34,1.6312003135681152,206
35,1.6773045063018799,206
36,1.7239265441894531,206
37,1.769812822341919,206
38,1.8160736560821533,206
39,1.862494945526123,206
40,1.9085779190063477,206
41,1.9551568031311035,206
42,2.00192928314209,206
43,2.0483524799346924,206
44,2.0948102474212646,206
45,2.1412296295166016,206
46,2.1876165866851807,206
47,2.233772039413452,206
48,2.2798280715942383,206
49,2.325664520263672,206
50,2.3713982105255127,206
51,2.417813539505005,206
52,2.4644618034362793,206
53,2.5108513832092285,206
54,2.5565025806427,206
55,2.6024439334869385,206
56,2.6488280296325684,206
57,2.6947824954986572,206
58,2.7412819862365723,206
59,2.787625551223755,206
60,2.833974838256836,206
61,2.8797388076782227,206
62,2.925536870956421,206
63,2.972069025039673,203
64,3.0182271003723145,203
65,3.0636086463928223,203
66,3.109537363052368,202
67,3.1556179523468018,202
68,3.2014238834381104,202
69,3.247156858444214,201
70,3.293222427368164,201
71,3.339205741882324,201
72,3.384946346282959,201
73,3.430424213409424,201
74,3.4757697582244873,201
75,3.5218029022216797,201
76,3.5673491954803467,201
77,3.613311529159546,201
78,3.6584482192993164,201
79,3.7041146755218506,201
80,3.7498137950897217,201
81,3.7959961891174316,201
82,3.84246563911438,201
83,3.8888161182403564,201
84,3.935046672821045,201
85,3.9810149669647217,199
86,4.026875734329224,199
87,4.073022127151489,199
88,4.119049310684204,199
89,4.164944410324097,198
90,4.210714817047119,198
91,4.256594181060791,198
92,4.303061008453369,198
93,4.34887170791626,198
94,4.395172834396362,198
95,4.441215515136719,197
