Generation,Time(s),Best_Makespan
0,0.020373821258544922,275
1,0.03904080390930176,269
2,0.058248043060302734,264
3,0.07705092430114746,264
4,0.09551596641540527,263
5,0.11416006088256836,263
6,0.13301610946655273,263
7,0.15191149711608887,248
8,0.1704246997833252,248
9,0.18880009651184082,248
10,0.2074742317199707,245
11,0.226393461227417,245
12,0.24532747268676758,238
13,0.264049768447876,234
14,0.2826704978942871,234
15,0.30141115188598633,234
16,0.3200192451477051,234
17,0.33887791633605957,224
18,0.35732150077819824,224
19,0.3758859634399414,224
20,0.3942229747772217,224
21,0.4127223491668701,224
22,0.43088555335998535,224
23,0.4495716094970703,223
24,0.4679834842681885,223
25,0.48657703399658203,223
26,0.5053684711456299,223
27,0.5237717628479004,223
28,0.5418412685394287,223
29,0.5601561069488525,223
30,0.5783617496490479,223
31,0.5966677665710449,223
32,0.6148061752319336,223
33,0.6332497596740723,223
34,0.6518785953521729,223
35,0.6700015068054199,223
36,0.6883699893951416,223
37,0.7067723274230957,223
38,0.7249717712402344,223
39,0.7430827617645264,223
40,0.7613499164581299,223
41,0.7793691158294678,223
42,0.7975046634674072,223
43,0.8157703876495361,223
44,0.8339748382568359,223
45,0.8525643348693848,223
46,0.8709726333618164,223
47,0.8892505168914795,223
48,0.9072909355163574,223
49,0.9256072044372559,223
50,0.9443526268005371,223
51,0.9628126621246338,223
52,0.9811296463012695,223
53,0.9993250370025635,223
54,1.0176432132720947,223
55,1.036043405532837,223
56,1.0543315410614014,223
57,1.0724966526031494,223
58,1.0905323028564453,223
59,1.1088290214538574,223
60,1.126906156539917,223
61,1.1452322006225586,223
62,1.1634480953216553,223
63,1.1818010807037354,223
64,1.2002391815185547,223
65,1.2183940410614014,223
66,1.236401081085205,223
67,1.2547564506530762,223
68,1.2729876041412354,223
69,1.2913050651550293,223
70,1.309340476989746,223
71,1.327432632446289,223
72,1.3458168506622314,223
73,1.3639483451843262,223
74,1.382143497467041,223
75,1.4006876945495605,223
76,1.4190192222595215,223
77,1.437504529953003,223
78,1.4558117389678955,223
79,1.4741463661193848,223
80,1.4925620555877686,223
81,1.5114612579345703,223
82,1.5301637649536133,223
83,1.5483818054199219,223
84,1.5667681694030762,223
85,1.5851376056671143,223
86,1.6034984588623047,223
87,1.6218898296356201,223
88,1.6403517723083496,223
89,1.6588878631591797,223
90,1.6774163246154785,223
91,1.6959350109100342,223
92,1.7143974304199219,223
93,1.7326645851135254,223
94,1.7508544921875,223
95,1.7688357830047607,223
96,1.7868726253509521,223
97,1.804957389831543,223
98,1.8233230113983154,223
99,1.8413987159729004,223
100,1.8600070476531982,223
101,1.8783562183380127,223
102,1.8966615200042725,223
103,1.914623737335205,223
104,1.932865858078003,223
105,1.9511034488677979,223
106,1.9693448543548584,223
107,1.987649917602539,223
108,2.006234645843506,223
109,2.0244321823120117,223
110,2.0425679683685303,223
111,2.0609216690063477,223
112,2.079033613204956,223
113,2.097243309020996,223
114,2.115328550338745,223
115,2.1335151195526123,223
116,2.151876926422119,223
117,2.1703145503997803,223
118,2.1886215209960938,223
119,2.207036018371582,223
120,2.2252819538116455,223
121,2.2432689666748047,223
122,2.2618508338928223,223
123,2.2801480293273926,223
124,2.298192024230957,223
125,2.316563844680786,223
126,2.3345587253570557,223
127,2.3532943725585938,223
128,2.371518135070801,223
129,2.3899598121643066,223
130,2.408381700515747,223
131,2.426575183868408,223
132,2.444758176803589,223
133,2.4631845951080322,223
134,2.4815683364868164,223
135,2.5002644062042236,223
136,2.51855206489563,223
137,2.5371813774108887,223
138,2.5556979179382324,223
139,2.573754072189331,223
140,2.5919928550720215,223
141,2.610166072845459,223
142,2.6284220218658447,223
143,2.6468660831451416,223
144,2.6652183532714844,223
145,2.683751106262207,223
146,2.7021329402923584,223
147,2.720386266708374,223
148,2.7386345863342285,223
149,2.756840467453003,223
150,2.7751548290252686,223
151,2.7932586669921875,223
152,2.811312437057495,223
153,2.829685926437378,223
154,2.847757577896118,223
155,2.866079807281494,223
156,2.8844242095947266,223
157,2.902672052383423,223
158,2.9209208488464355,223
159,2.93886399269104,223
160,2.9574217796325684,223
161,2.97585129737854,223
162,2.9942898750305176,223
163,3.012568473815918,223
164,3.030839204788208,223
165,3.0495147705078125,223
166,3.0681941509246826,223
167,3.0865681171417236,223
168,3.1051177978515625,223
169,3.1235098838806152,223
170,3.141693592071533,223
171,3.159830093383789,223
172,3.178192377090454,223
173,3.1965510845184326,223
174,3.214818000793457,223
175,3.232861280441284,223
176,3.250912666320801,223
177,3.269437074661255,223
178,3.2875380516052246,223
179,3.3057827949523926,223
180,3.324190378189087,223
181,3.342221975326538,223
182,3.3607871532440186,223
183,3.3795626163482666,223
184,3.3976471424102783,223
185,3.4163646697998047,223
186,3.43440580368042,223
187,3.4525935649871826,223
188,3.471052408218384,223
189,3.4893622398376465,223
190,3.5074613094329834,223
191,3.5259807109832764,223
192,3.5442426204681396,223
193,3.5626370906829834,223
194,3.581249713897705,223
195,3.5994441509246826,223
196,3.6178395748138428,223
197,3.6360156536102295,223
198,3.654448986053467,223
199,3.672800064086914,223
200,3.6909525394439697,223
201,3.7093913555145264,223
202,3.7279489040374756,223
203,3.746288299560547,223
204,3.764631509780884,223
205,3.7828991413116455,223
206,3.801086664199829,223
207,3.819310188293457,223
208,3.837556838989258,223
209,3.855787992477417,223
210,3.8741965293884277,223
211,3.8925349712371826,223
212,3.9108943939208984,223
213,3.9289848804473877,223
214,3.947291612625122,223
215,3.965482711791992,223
216,3.983768939971924,223
217,4.002087354660034,223
218,4.020422458648682,223
219,4.038528680801392,223
220,4.056958198547363,223
221,4.075189828872681,223
222,4.093781471252441,223
223,4.1121461391448975,223
224,4.130593538284302,223
225,4.148719787597656,223
226,4.166890859603882,223
227,4.185274362564087,223
228,4.203724145889282,223
229,4.221856355667114,223
230,4.240031003952026,223
231,4.258297443389893,223
232,4.2767438888549805,223
233,4.295177221298218,223
234,4.313325881958008,223
235,4.3316028118133545,223
236,4.350018262863159,223
237,4.368315696716309,223
238,4.386544704437256,223
239,4.404881238937378,223
240,4.423137187957764,223
241,4.441216707229614,223
242,4.459208250045776,223
243,4.477267503738403,223
244,4.495645999908447,223
245,4.5139100551605225,223
246,4.532008647918701,223
247,4.550416946411133,223
248,4.568762302398682,223
249,4.58702826499939,223
250,4.605137825012207,223
251,4.623651504516602,223
252,4.6419758796691895,223
253,4.6601667404174805,223
254,4.678396463394165,223
255,4.696696519851685,223
256,4.715088844299316,223
257,4.733204364776611,223
258,4.751366138458252,223
259,4.769637584686279,223
260,4.788058042526245,223
261,4.806472063064575,223
