Generation,Time(s),Best_Makespan
0,0.01581740379333496,162
1,0.030217409133911133,156
2,0.04488086700439453,148
3,0.059449195861816406,148
4,0.07413268089294434,144
5,0.0888974666595459,144
6,0.10363268852233887,142
7,0.1183476448059082,129
8,0.132859468460083,129
9,0.14752840995788574,129
10,0.1622922420501709,129
11,0.17710208892822266,129
12,0.19180655479431152,129
13,0.20700979232788086,127
14,0.22206449508666992,127
15,0.23667597770690918,126
16,0.25154685974121094,126
17,0.2662794589996338,126
18,0.28092288970947266,126
19,0.2955918312072754,126
20,0.31016993522644043,126
21,0.3246469497680664,126
22,0.3392140865325928,126
23,0.353715181350708,121
24,0.3682832717895508,121
25,0.3827035427093506,121
26,0.39731287956237793,121
27,0.41199302673339844,121
28,0.4266514778137207,121
29,0.44117212295532227,121
30,0.4556093215942383,121
31,0.47000765800476074,121
32,0.48423123359680176,121
33,0.4984245300292969,121
34,0.5128688812255859,121
35,0.5274760723114014,121
36,0.5420181751251221,121
37,0.5564301013946533,121
38,0.5708010196685791,121
39,0.5850439071655273,121
40,0.5994701385498047,121
41,0.6141078472137451,121
42,0.6285967826843262,121
43,0.6431326866149902,121
44,0.6575644016265869,121
45,0.6719224452972412,121
46,0.6862285137176514,121
47,0.700491189956665,121
48,0.7149994373321533,121
49,0.7296957969665527,121
50,0.7441515922546387,121
51,0.7588558197021484,121
52,0.7732603549957275,121
53,0.787649393081665,121
54,0.8020689487457275,121
55,0.8163101673126221,121
56,0.8306114673614502,121
57,0.8448433876037598,121
58,0.8591861724853516,121
59,0.8737821578979492,121
60,0.8880481719970703,121
61,0.9022374153137207,121
62,0.9167118072509766,121
63,0.9312543869018555,121
64,0.945659875869751,121
65,0.9601757526397705,121
66,0.9744448661804199,121
67,0.9888865947723389,121
68,1.0033049583435059,121
69,1.0176236629486084,121
70,1.0321519374847412,121
71,1.0465118885040283,121
72,1.060931921005249,121
73,1.0753264427185059,121
74,1.090101957321167,121
75,1.1043555736541748,121
76,1.1186883449554443,121
77,1.1331398487091064,121
78,1.1476669311523438,121
79,1.162179946899414,121
80,1.1764192581176758,121
81,1.1910290718078613,121
82,1.205301284790039,121
83,1.2198398113250732,121
84,1.2345240116119385,121
85,1.2490479946136475,121
