Generation,Time(s),Best_Makespan
0,0.07147860527038574,370
1,0.13792133331298828,364
2,0.2038578987121582,355
3,0.27187132835388184,336
4,0.33765125274658203,329
5,0.4033186435699463,329
6,0.46917128562927246,314
7,0.5351521968841553,314
8,0.6002664566040039,314
9,0.6654319763183594,310
10,0.7305710315704346,303
11,0.7954971790313721,303
12,0.8603601455688477,301
13,0.9250829219818115,299
14,0.9899044036865234,299
15,1.0548264980316162,289
16,1.119903326034546,289
17,1.185056447982788,288
18,1.2501287460327148,285
19,1.315239429473877,283
20,1.3807768821716309,283
21,1.445833683013916,280
22,1.5110576152801514,275
23,1.5761504173278809,267
24,1.6407396793365479,267
25,1.7049882411956787,267
26,1.7700293064117432,262
27,1.8353271484375,262
28,1.901963472366333,262
29,1.9663488864898682,257
30,2.031046152114868,257
31,2.095444917678833,257
32,2.1606998443603516,256
33,2.224792242050171,256
34,2.2898290157318115,253
35,2.3543355464935303,251
36,2.4203336238861084,250
37,2.485387086868286,248
38,2.5499844551086426,245
39,2.6145641803741455,245
40,2.679130792617798,245
41,2.7432737350463867,245
42,2.8073930740356445,244
43,2.8705735206604004,244
44,2.9350030422210693,243
45,2.9994354248046875,243
46,3.063469886779785,243
47,3.127596139907837,243
48,3.1919047832489014,243
49,3.255803346633911,238
50,3.319882392883301,238
51,3.3844308853149414,238
52,3.448559045791626,238
53,3.5131921768188477,238
54,3.5765187740325928,238
55,3.641260862350464,238
56,3.7050442695617676,238
57,3.771233320236206,238
58,3.8351335525512695,238
59,3.898805618286133,238
60,3.9629616737365723,238
61,4.0267493724823,238
62,4.090561389923096,238
63,4.154731035232544,238
64,4.218409776687622,238
65,4.28274130821228,238
66,4.346654653549194,238
67,4.410673141479492,238
68,4.474711179733276,238
69,4.538971662521362,238
70,4.603205680847168,238
71,4.667668581008911,238
72,4.7314133644104,238
73,4.796172142028809,238
74,4.86043381690979,238
75,4.924469470977783,238
76,4.988619089126587,238
77,5.05268406867981,238
78,5.116899251937866,238
79,5.180410385131836,238
80,5.244266986846924,238
81,5.308063268661499,238
82,5.372041940689087,238
83,5.435806035995483,238
84,5.499532222747803,238
85,5.563924312591553,238
86,5.627405643463135,238
87,5.6911537647247314,238
88,5.7548418045043945,238
89,5.818617582321167,238
90,5.881982803344727,238
91,5.945978879928589,238
92,6.010195016860962,238
93,6.073943853378296,238
94,6.138103008270264,238
95,6.201893329620361,238
96,6.265639066696167,238
97,6.330401420593262,238
98,6.394699811935425,238
99,6.458847999572754,238
100,6.52252721786499,238
101,6.586452960968018,238
102,6.6506757736206055,238
103,6.715365171432495,238
104,6.779621362686157,238
105,6.843567609786987,238
106,6.906428337097168,238
107,6.969444513320923,238
108,7.033482551574707,238
109,7.09736442565918,238
110,7.161310195922852,238
111,7.225477933883667,238
112,7.289243221282959,235
113,7.353228330612183,235
114,7.42023777961731,235
115,7.484038591384888,235
116,7.5483033657073975,235
117,7.61318826675415,235
118,7.676615476608276,235
119,7.74116849899292,235
120,7.804661273956299,235
121,7.8685221672058105,235
122,7.931582927703857,235
123,7.995503902435303,235
124,8.059721231460571,235
125,8.12349271774292,235
126,8.187320470809937,235
127,8.25193738937378,235
128,8.31565809249878,235
129,8.380149364471436,234
130,8.443572044372559,234
131,8.507798194885254,234
132,8.571503162384033,234
133,8.63558292388916,234
134,8.699185848236084,234
135,8.763384819030762,234
136,8.827716588973999,234
137,8.892017602920532,234
138,8.956274509429932,234
139,9.020380973815918,234
140,9.084469079971313,234
141,9.148946762084961,234
142,9.213190078735352,234
143,9.277355432510376,234
144,9.341773271560669,234
145,9.406060218811035,234
146,9.470216035842896,234
147,9.53435730934143,234
148,9.598220348358154,234
149,9.66285753250122,234
150,9.72709846496582,234
151,9.791111707687378,234
152,9.854774236679077,234
153,9.91799521446228,234
154,9.981954336166382,234
155,10.046577215194702,234
156,10.110353708267212,234
157,10.174372434616089,234
158,10.238229990005493,234
159,10.302446365356445,234
160,10.366950750350952,234
161,10.430769920349121,234
162,10.494792699813843,234
163,10.55950117111206,234
164,10.622989654541016,234
165,10.687206983566284,234
166,10.7507164478302,234
167,10.814767122268677,234
168,10.878382682800293,234
169,10.942929983139038,234
170,11.006939888000488,234
171,11.071062326431274,234
172,11.13515305519104,234
173,11.199108123779297,234
174,11.262672662734985,234
175,11.32683515548706,234
176,11.390742301940918,234
177,11.454900741577148,234
178,11.51903772354126,234
179,11.582770347595215,234
180,11.647955656051636,234
181,11.711793422698975,234
182,11.77565598487854,234
183,11.839849710464478,234
184,11.903129577636719,234
185,11.966765403747559,234
186,12.031180143356323,234
187,12.094979763031006,234
188,12.158789873123169,234
189,12.223131656646729,234
190,12.287038803100586,234
191,12.352671146392822,234
192,12.41700792312622,234
193,12.481030225753784,234
194,12.544898271560669,234
195,12.609734773635864,234
196,12.673477411270142,234
197,12.737345695495605,234
198,12.802232027053833,234
199,12.866004228591919,234
200,12.930124521255493,234
201,12.993385553359985,234
202,13.057039976119995,234
203,13.121286630630493,234
204,13.184901237487793,234
205,13.249181509017944,234
206,13.313913345336914,234
207,13.37779188156128,234
208,13.441967248916626,234
209,13.506343603134155,234
210,13.570439577102661,234
211,13.634928226470947,234
212,13.699299573898315,234
213,13.763430118560791,234
214,13.829178810119629,234
