Generation,Time(s),Best_Makespan
0,0.06605410575866699,336
1,0.12716150283813477,324
2,0.18768024444580078,324
3,0.25002527236938477,312
4,0.31031012535095215,297
5,0.370941162109375,297
6,0.43088412284851074,297
7,0.49121737480163574,270
8,0.5512170791625977,270
9,0.6117095947265625,270
10,0.671764612197876,270
11,0.7321922779083252,270
12,0.7921419143676758,270
13,0.8522484302520752,270
14,0.9128406047821045,270
15,0.9726896286010742,270
16,1.0327093601226807,268
17,1.0923216342926025,266
18,1.151686191558838,266
19,1.2106695175170898,257
20,1.2703192234039307,257
21,1.3295092582702637,257
22,1.3890421390533447,257
23,1.4491989612579346,257
24,1.5087172985076904,257
25,1.5689959526062012,257
26,1.6285808086395264,250
27,1.6886188983917236,250
28,1.7492539882659912,250
29,1.8086743354797363,250
30,1.8682758808135986,250
31,1.9279203414916992,250
32,1.9872162342071533,250
33,2.046666145324707,250
34,2.1067910194396973,250
35,2.167670249938965,246
36,2.226483106613159,246
37,2.2857513427734375,246
38,2.344146490097046,246
39,2.403346061706543,246
40,2.4628958702087402,246
41,2.5218918323516846,246
42,2.581254482269287,246
43,2.640315532684326,246
44,2.6994271278381348,246
45,2.758877992630005,246
46,2.8178296089172363,246
47,2.8770711421966553,246
48,2.936479330062866,246
49,2.9960875511169434,245
50,3.055440664291382,245
51,3.1141958236694336,245
52,3.173882484436035,245
53,3.23334002494812,245
54,3.2925214767456055,245
55,3.351640462875366,245
56,3.411775827407837,245
57,3.4716126918792725,245
58,3.5306358337402344,245
59,3.5900354385375977,245
60,3.649449348449707,245
61,3.7087631225585938,245
62,3.7679972648620605,245
63,3.827829360961914,245
64,3.8876094818115234,245
65,3.9475257396698,245
66,4.008304119110107,245
67,4.06891131401062,244
68,4.129120826721191,244
69,4.188659429550171,244
70,4.247615098953247,244
71,4.306609392166138,244
72,4.366561412811279,244
73,4.425818681716919,244
74,4.485178470611572,244
75,4.544956684112549,244
76,4.603980779647827,244
77,4.663241624832153,244
78,4.72273325920105,244
79,4.782825469970703,243
80,4.842707395553589,243
81,4.902406930923462,243
82,4.961464166641235,243
83,5.020143747329712,243
84,5.079687118530273,243
85,5.139037609100342,242
86,5.198098421096802,242
87,5.258295297622681,242
88,5.317882537841797,242
89,5.377370357513428,242
90,5.436679363250732,242
91,5.4950852394104,242
92,5.553750991821289,242
93,5.612778186798096,242
94,5.672260999679565,242
95,5.7321789264678955,242
96,5.791801452636719,242
97,5.851267337799072,242
98,5.910975694656372,242
99,5.971047401428223,242
100,6.031676769256592,242
101,6.091092109680176,242
102,6.150365591049194,242
103,6.210088729858398,242
104,6.269754886627197,242
105,6.328422546386719,242
106,6.388601541519165,242
107,6.448241949081421,242
108,6.507404088973999,242
109,6.568031072616577,242
110,6.627244710922241,242
111,6.6871302127838135,241
112,6.746358633041382,241
113,6.805735349655151,241
114,6.865140199661255,241
115,6.9248106479644775,240
116,6.9844372272491455,240
117,7.0437233448028564,240
118,7.103144407272339,240
119,7.162736654281616,240
120,7.221896409988403,240
121,7.281154155731201,240
122,7.340482950210571,240
123,7.399994134902954,240
124,7.459469556808472,240
125,7.518983364105225,240
126,7.578318357467651,240
127,7.637459754943848,240
128,7.69648003578186,240
129,7.756488084793091,240
130,7.815817594528198,240
131,7.874704599380493,240
132,7.934380769729614,240
133,7.993711471557617,240
134,8.053077936172485,240
135,8.11289119720459,240
136,8.173051834106445,240
137,8.23401951789856,240
138,8.293622255325317,240
139,8.35332727432251,240
140,8.412626266479492,239
141,8.471840858459473,239
142,8.531099319458008,239
143,8.59074068069458,238
144,8.650431394577026,238
145,8.709862232208252,238
146,8.7691490650177,238
147,8.828638315200806,238
148,8.887751817703247,238
149,8.94773244857788,238
150,9.00725531578064,238
151,9.066755533218384,238
152,9.127226114273071,238
153,9.186469316482544,238
154,9.246475458145142,238
155,9.30631947517395,238
156,9.366138935089111,238
157,9.425747156143188,238
158,9.485389947891235,238
159,9.54504656791687,238
160,9.604822397232056,238
161,9.665167331695557,238
162,9.725055694580078,238
163,9.784863233566284,238
164,9.844412565231323,238
165,9.903196096420288,238
166,9.963200092315674,238
167,10.02256441116333,238
168,10.08255910873413,238
169,10.14225172996521,238
170,10.202085733413696,238
171,10.261779308319092,238
172,10.321237087249756,238
173,10.380504846572876,238
174,10.439748287200928,238
175,10.499242544174194,238
176,10.558822870254517,238
177,10.618745803833008,238
178,10.677994966506958,238
179,10.737411260604858,238
180,10.797137260437012,238
181,10.857264280319214,238
182,10.916694402694702,238
183,10.976497411727905,238
184,11.036726713180542,238
185,11.096481323242188,238
186,11.156113862991333,238
187,11.216760158538818,238
188,11.275866508483887,238
189,11.335455417633057,238
190,11.395137310028076,238
191,11.455192565917969,238
192,11.514458417892456,238
193,11.574031114578247,238
194,11.633680820465088,238
195,11.693088054656982,238
196,11.753063678741455,238
197,11.812026739120483,238
198,11.871795177459717,238
199,11.931581974029541,238
200,11.9911630153656,238
201,12.051153421401978,238
202,12.11043119430542,238
203,12.170070886611938,238
204,12.228881120681763,238
205,12.288113117218018,238
206,12.347528219223022,238
207,12.40724778175354,238
208,12.46730089187622,238
209,12.52657675743103,238
210,12.586299896240234,238
211,12.6457359790802,238
212,12.704843997955322,238
213,12.764512300491333,238
214,12.823400735855103,238
215,12.883164644241333,238
216,12.942973375320435,238
217,13.002608299255371,238
218,13.061967134475708,238
219,13.121707201004028,238
220,13.18105959892273,238
221,13.24087119102478,238
222,13.300626277923584,238
223,13.360351800918579,238
224,13.420047521591187,238
225,13.481082201004028,238
226,13.54072618484497,238
227,13.600809097290039,238
228,13.660656929016113,238
229,13.720124959945679,238
230,13.779647588729858,238
231,13.839110136032104,238
232,13.898922443389893,238
233,13.958408117294312,238
234,14.018387079238892,238
235,14.078277111053467,238
236,14.137758731842041,238
237,14.19718599319458,238
238,14.256677865982056,238
239,14.315646648406982,238
240,14.3752281665802,238
241,14.434646844863892,238
242,14.494218349456787,238
243,14.553727626800537,238
244,14.613728284835815,238
245,14.673256397247314,238
246,14.732946395874023,238
247,14.792689800262451,238
248,14.85177731513977,238
249,14.911700963973999,238
250,14.971044778823853,238
251,15.031310558319092,238
252,15.091444492340088,238
253,15.150770902633667,238
254,15.209864139556885,238
255,15.268906354904175,238
256,15.32868766784668,238
257,15.388537168502808,238
258,15.44830870628357,238
259,15.507970094680786,238
260,15.566866397857666,238
261,15.627103805541992,238
262,15.68681263923645,238
263,15.746010780334473,238
264,15.805729150772095,238
265,15.865029096603394,238
266,15.924324035644531,238
267,15.983722925186157,238
268,16.045183181762695,238
269,16.104620218276978,238
270,16.16388249397278,238
271,16.223940134048462,238
272,16.28392744064331,238
273,16.343146085739136,238
274,16.40288758277893,238
275,16.462162256240845,238
276,16.52193331718445,238
277,16.581722021102905,238
278,16.641245365142822,238
279,16.700501680374146,238
280,16.76037096977234,238
281,16.81963849067688,238
282,16.878873109817505,238
283,16.938586473464966,238
284,16.9984347820282,238
285,17.05815577507019,238
286,17.11926007270813,238
287,17.17994213104248,238
288,17.239578008651733,238
289,17.29926896095276,238
290,17.35871171951294,238
291,17.418581247329712,238
292,17.478363513946533,238
293,17.537742853164673,238
294,17.59756898880005,238
295,17.656694173812866,238
296,17.716954469680786,238
297,17.77695369720459,238
298,17.836616277694702,238
299,17.89633560180664,238
300,17.95627737045288,238
301,18.01649045944214,238
302,18.076281547546387,238
303,18.135322332382202,238
304,18.19538426399231,238
305,18.25568199157715,238
306,18.315706253051758,238
307,18.37456965446472,238
308,18.433929681777954,238
309,18.49315619468689,238
310,18.552764177322388,238
311,18.612428426742554,238
312,18.67168354988098,238
313,18.731676816940308,238
314,18.790764331817627,238
315,18.85024070739746,238
316,18.909915447235107,238
317,18.96894907951355,238
318,19.028883934020996,238
319,19.088546752929688,238
320,19.148664474487305,238
321,19.208497285842896,238
322,19.26862382888794,238
323,19.328386306762695,238
324,19.387699127197266,238
325,19.447133779525757,238
326,19.506461143493652,238
327,19.566307544708252,238
328,19.6264226436615,238
329,19.686281204223633,238
330,19.746413707733154,238
