Generation,Time(s),Best_Makespan
0,0.06121420860290527,304
1,0.11688446998596191,297
2,0.17299890518188477,297
3,0.23042082786560059,297
4,0.28661561012268066,278
5,0.3428363800048828,278
6,0.39823007583618164,274
7,0.45609235763549805,274
8,0.5138370990753174,274
9,0.5700356960296631,272
10,0.6255714893341064,272
11,0.6809368133544922,272
12,0.7371587753295898,272
13,0.7925198078155518,272
14,0.8481297492980957,266
15,0.9035618305206299,266
16,0.9591763019561768,266
17,1.015024185180664,255
18,1.071033239364624,255
19,1.1266777515411377,255
20,1.1821305751800537,255
21,1.237804889678955,255
22,1.2933650016784668,242
23,1.349010944366455,242
24,1.4049804210662842,242
25,1.4605777263641357,242
26,1.5155463218688965,242
27,1.5712273120880127,242
28,1.6261639595031738,242
29,1.682020902633667,242
30,1.737227439880371,241
31,1.7922782897949219,237
32,1.8476269245147705,236
33,1.9032936096191406,235
34,1.9584965705871582,233
35,2.015847682952881,231
36,2.07192063331604,225
37,2.1270225048065186,223
38,2.182384729385376,223
39,2.23750376701355,222
40,2.2927653789520264,222
41,2.348207473754883,222
42,2.4032704830169678,222
43,2.458021640777588,222
44,2.513685703277588,222
45,2.5685150623321533,222
46,2.62394642829895,222
47,2.679511785507202,222
48,2.734440326690674,222
49,2.7898645401000977,222
50,2.8451647758483887,222
51,2.900578737258911,222
52,2.955984592437744,222
53,3.0113298892974854,222
54,3.0668492317199707,220
55,3.1218297481536865,220
56,3.1773483753204346,220
57,3.233104944229126,217
58,3.2887213230133057,217
59,3.343883991241455,217
60,3.399308681488037,217
61,3.4539170265197754,217
62,3.508953332901001,216
63,3.5643882751464844,211
64,3.618917942047119,211
65,3.6738734245300293,211
66,3.7291979789733887,211
67,3.7839767932891846,211
68,3.8393871784210205,211
69,3.8942971229553223,211
70,3.9493653774261475,211
71,4.004981279373169,211
72,4.0603861808776855,211
73,4.11538553237915,211
74,4.170002222061157,211
75,4.225394010543823,211
76,4.281165838241577,211
77,4.3361310958862305,211
78,4.391270160675049,211
79,4.446171998977661,211
80,4.501463174819946,211
81,4.556472301483154,211
82,4.611593246459961,211
83,4.666358709335327,211
84,4.721839904785156,211
85,4.777835369110107,211
86,4.833651065826416,211
87,4.889004230499268,211
88,4.944065809249878,211
89,4.999445915222168,211
90,5.055062294006348,211
91,5.109937906265259,211
92,5.164710998535156,211
93,5.219764471054077,211
94,5.2749269008636475,211
95,5.330003976821899,211
96,5.3855321407318115,211
97,5.440147399902344,211
98,5.4955689907073975,211
99,5.550936937332153,211
100,5.606118202209473,211
101,5.661921739578247,211
102,5.7173011302948,211
103,5.7727155685424805,211
104,5.828006029129028,211
105,5.884098291397095,211
106,5.938786029815674,211
107,5.994176626205444,211
108,6.049584627151489,211
109,6.104881525039673,211
110,6.160228490829468,211
111,6.2162230014801025,211
112,6.2713189125061035,211
113,6.32696270942688,211
114,6.382402420043945,211
