Generation,Time(s),Best_Makespan
0,0.0723714828491211,356
1,0.13826990127563477,356
2,0.2042863368988037,356
3,0.2721083164215088,342
4,0.33760976791381836,333
5,0.4038841724395752,322
6,0.47062039375305176,322
7,0.5373036861419678,318
8,0.6035535335540771,318
9,0.6701540946960449,306
10,0.7366943359375,306
11,0.8035106658935547,306
12,0.8695523738861084,306
13,0.9353117942810059,306
14,1.0014090538024902,306
15,1.0673084259033203,306
16,1.1339149475097656,306
17,1.199882984161377,300
18,1.2661125659942627,296
19,1.3314306735992432,292
20,1.3972618579864502,289
21,1.4631245136260986,289
22,1.5289990901947021,283
23,1.5945844650268555,283
24,1.660172462463379,279
25,1.7254483699798584,279
26,1.7906887531280518,279
27,1.8562829494476318,274
28,1.920997142791748,274
29,1.9857616424560547,273
30,2.0505635738372803,273
31,2.1150057315826416,270
32,2.180079936981201,270
33,2.245147705078125,269
34,2.309986114501953,266
35,2.374807119369507,266
36,2.440197706222534,265
37,2.505636215209961,265
38,2.5707831382751465,265
39,2.635943651199341,265
40,2.7017807960510254,265
41,2.7669663429260254,263
42,2.832167148590088,263
43,2.8965680599212646,263
44,2.9613053798675537,263
45,3.026660203933716,263
46,3.0920047760009766,263
47,3.1575472354888916,263
48,3.2227587699890137,263
49,3.2881791591644287,263
50,3.353231906890869,263
51,3.419816732406616,263
52,3.485929250717163,263
53,3.5516490936279297,263
54,3.6167595386505127,263
55,3.6815450191497803,263
56,3.746925115585327,263
57,3.81247878074646,263
58,3.8782148361206055,263
59,3.945267915725708,262
60,4.010864496231079,262
61,4.076304912567139,262
62,4.141984701156616,262
63,4.207366704940796,262
64,4.272951602935791,262
65,4.337667465209961,262
66,4.4032652378082275,262
67,4.4694812297821045,262
68,4.534770488739014,262
69,4.6001811027526855,262
70,4.665571451187134,262
71,4.731386184692383,262
72,4.796658039093018,261
73,4.861767530441284,261
74,4.927401542663574,261
75,4.993280649185181,261
76,5.05908989906311,261
77,5.124000072479248,260
78,5.188982725143433,257
79,5.255018472671509,257
80,5.320737838745117,256
81,5.385943174362183,256
82,5.451862335205078,256
83,5.516868829727173,255
84,5.581881046295166,255
85,5.647091388702393,255
86,5.71265435218811,255
87,5.777977228164673,255
88,5.8428404331207275,255
89,5.907404184341431,255
90,5.973026752471924,255
91,6.037797689437866,255
92,6.103319883346558,255
93,6.168867111206055,255
94,6.234492778778076,255
95,6.300184965133667,255
96,6.365217208862305,255
97,6.431215047836304,255
98,6.496702194213867,255
99,6.561729192733765,255
100,6.628116130828857,255
101,6.69356632232666,255
102,6.75858736038208,255
103,6.824176788330078,255
104,6.889773368835449,255
105,6.95523476600647,255
106,7.021631240844727,255
107,7.087288856506348,255
108,7.152812242507935,255
109,7.21805477142334,255
110,7.283291339874268,255
111,7.348275661468506,255
112,7.41371488571167,255
113,7.479119300842285,255
114,7.5437445640563965,255
115,7.609325170516968,255
116,7.67443585395813,255
117,7.7400524616241455,255
118,7.8054351806640625,255
119,7.870427846908569,255
120,7.935456991195679,255
121,8.001060962677002,255
122,8.066099405288696,255
123,8.131929397583008,255
124,8.197594165802002,255
125,8.263728380203247,255
126,8.32896375656128,255
127,8.394849300384521,255
128,8.460941553115845,255
129,8.52659559249878,255
130,8.592298746109009,255
131,8.658424377441406,255
132,8.723604440689087,255
133,8.789100408554077,255
134,8.85444164276123,255
135,8.920678615570068,255
136,8.986740112304688,254
137,9.052148342132568,254
138,9.117061376571655,254
139,9.182855129241943,254
140,9.248384952545166,254
141,9.31359076499939,254
142,9.379571199417114,254
143,9.446017980575562,254
144,9.511656761169434,254
145,9.57696533203125,254
146,9.643506288528442,254
147,9.709313154220581,254
148,9.774326086044312,254
149,9.840185642242432,254
150,9.905328035354614,254
151,9.970452070236206,254
152,10.03526759147644,254
153,10.100490808486938,254
154,10.165961027145386,254
155,10.231255054473877,254
156,10.296223402023315,254
157,10.361526489257812,254
158,10.427376508712769,254
159,10.493402004241943,254
160,10.558610439300537,253
161,10.623821496963501,253
162,10.689516067504883,253
163,10.75534200668335,253
164,10.820734977722168,253
165,10.886454343795776,253
166,10.951677799224854,253
167,11.016340017318726,253
168,11.082396745681763,253
169,11.147762060165405,252
170,11.213770627975464,252
171,11.279716491699219,252
172,11.344949722290039,252
173,11.410338401794434,252
174,11.475728034973145,252
175,11.54077410697937,252
176,11.606174945831299,252
177,11.67146897315979,252
178,11.737393140792847,252
179,11.802843809127808,252
180,11.867583751678467,252
181,11.932924747467041,252
182,11.998309135437012,252
183,12.063380718231201,252
184,12.12908387184143,252
185,12.194783449172974,252
186,12.260559797286987,252
187,12.32605242729187,252
188,12.391252756118774,252
189,12.457059621810913,252
190,12.522156238555908,252
191,12.587318181991577,252
192,12.652644157409668,252
193,12.717758178710938,252
194,12.783595323562622,252
195,12.848703861236572,252
196,12.913450002670288,252
197,12.978742599487305,252
198,13.044252157211304,252
199,13.10970163345337,252
200,13.17495083808899,252
201,13.240601062774658,252
202,13.305798053741455,252
203,13.371476650238037,252
204,13.43700885772705,252
205,13.50302505493164,252
206,13.567884683609009,252
207,13.633156538009644,252
208,13.6993887424469,252
209,13.764838218688965,252
210,13.830644369125366,252
211,13.89579439163208,252
212,13.96065068244934,252
