Generation,Time(s),Best_Makespan
0,0.044716596603393555,340
1,0.08600616455078125,340
2,0.1265256404876709,333
3,0.1679232120513916,331
4,0.20907306671142578,312
5,0.25034523010253906,312
6,0.2912144660949707,301
7,0.3318026065826416,296
8,0.3722238540649414,296
9,0.4125359058380127,296
10,0.4529895782470703,290
11,0.49350786209106445,289
12,0.5340816974639893,289
13,0.5745117664337158,283
14,0.6150588989257812,283
15,0.6551318168640137,283
16,0.6951439380645752,282
17,0.7351632118225098,282
18,0.7751915454864502,281
19,0.8151907920837402,281
20,0.8551726341247559,281
21,0.8954188823699951,281
22,0.9355051517486572,281
23,0.9751980304718018,281
24,1.0151784420013428,280
25,1.0553522109985352,280
26,1.0957324504852295,280
27,1.1352908611297607,280
28,1.1754648685455322,277
29,1.2157814502716064,275
30,1.2556688785552979,275
31,1.295590877532959,273
32,1.335749626159668,271
33,1.3757634162902832,271
34,1.4158470630645752,271
35,1.4559319019317627,271
36,1.496168613433838,271
37,1.5361919403076172,271
38,1.5766007900238037,271
39,1.6167917251586914,268
40,1.6569762229919434,268
41,1.696908950805664,268
42,1.7374696731567383,268
43,1.7781651020050049,268
44,1.818586826324463,267
45,1.8584418296813965,267
46,1.898745059967041,267
47,1.9386677742004395,267
48,1.9795386791229248,267
49,2.0203654766082764,267
50,2.0604426860809326,267
51,2.1009743213653564,267
52,2.141444206237793,267
53,2.1817727088928223,267
54,2.2213690280914307,267
55,2.2615487575531006,265
56,2.3021509647369385,265
57,2.342655897140503,264
58,2.3827219009399414,264
59,2.4227685928344727,264
60,2.4629998207092285,264
61,2.5029382705688477,263
62,2.542821168899536,263
63,2.5824685096740723,263
64,2.6223936080932617,263
65,2.662299871444702,263
66,2.702374219894409,263
67,2.7421326637268066,263
68,2.7822887897491455,263
69,2.822157859802246,263
70,2.8623225688934326,263
71,2.902311086654663,263
72,2.9423274993896484,263
73,2.9822375774383545,263
74,3.0222716331481934,263
75,3.0627329349517822,263
76,3.102832317352295,263
77,3.1430041790008545,263
78,3.1832072734832764,263
79,3.2234039306640625,263
80,3.2634775638580322,263
81,3.3036768436431885,263
82,3.3438668251037598,263
83,3.3842391967773438,263
84,3.4242608547210693,263
85,3.46474289894104,263
86,3.504784107208252,263
87,3.5448689460754395,263
88,3.584888219833374,263
89,3.624778985977173,263
90,3.665282726287842,263
91,3.704683780670166,263
92,3.7448740005493164,263
93,3.7850358486175537,263
94,3.825324058532715,259
95,3.86531400680542,259
96,3.9056100845336914,259
97,3.9460065364837646,259
98,3.9862029552459717,259
99,4.026186466217041,259
100,4.066785097122192,259
101,4.106778383255005,259
102,4.146615982055664,259
103,4.186786890029907,259
104,4.226732492446899,259
105,4.266523361206055,259
106,4.306581020355225,259
107,4.346989870071411,259
108,4.3866493701934814,259
109,4.426605701446533,259
110,4.467030048370361,259
111,4.507203817367554,259
112,4.54807710647583,259
113,4.588026523590088,259
114,4.627772808074951,259
115,4.667236089706421,259
116,4.707331895828247,259
117,4.7477521896362305,259
118,4.787703990936279,259
119,4.827772617340088,259
120,4.867889881134033,259
121,4.907669305801392,259
122,4.947653770446777,259
123,4.98755955696106,259
124,5.027379751205444,259
125,5.067155599594116,259
126,5.106640338897705,259
127,5.146385908126831,259
128,5.185978651046753,259
129,5.225961923599243,259
130,5.2656755447387695,259
131,5.3053529262542725,259
132,5.345329284667969,259
133,5.385087490081787,259
134,5.425007104873657,259
135,5.465161323547363,259
136,5.505409479141235,259
137,5.545470952987671,259
138,5.585581064224243,259
139,5.625112295150757,259
140,5.665463209152222,259
141,5.7055816650390625,259
142,5.745958566665649,259
143,5.786048412322998,259
144,5.82661509513855,259
145,5.8667120933532715,259
146,5.9071736335754395,259
147,5.946997165679932,259
148,5.986885070800781,259
149,6.027407884597778,259
150,6.067001581192017,259
151,6.107120037078857,259
152,6.14754056930542,259
153,6.1878862380981445,259
154,6.228216886520386,259
155,6.267812967300415,259
156,6.308343887329102,259
157,6.348222970962524,259
158,6.388110399246216,259
159,6.428381443023682,259
160,6.468308925628662,259
161,6.508632659912109,259
162,6.548782825469971,259
163,6.588499307632446,259
164,6.62878942489624,259
165,6.668776750564575,259
166,6.709371089935303,259
167,6.75019383430481,259
168,6.79029655456543,259
169,6.830489158630371,259
170,6.870328664779663,259
171,6.910300970077515,259
172,6.950311183929443,259
173,6.990692377090454,259
174,7.030732870101929,259
175,7.071155786514282,259
176,7.111229419708252,259
177,7.15140700340271,259
178,7.191869258880615,259
179,7.232701778411865,259
180,7.272804260253906,259
181,7.313632965087891,259
182,7.353553771972656,259
183,7.393744945526123,259
184,7.433976650238037,259
185,7.474258184432983,259
186,7.514215469360352,259
187,7.554509878158569,259
188,7.594638109207153,259
189,7.635012865066528,259
190,7.675296068191528,259
191,7.715141534805298,259
192,7.7553465366363525,259
193,7.794986724853516,259
194,7.835109710693359,259
195,7.8758790493011475,259
196,7.916161060333252,259
197,7.956122159957886,259
198,7.996094465255737,259
199,8.036076068878174,259
200,8.07638955116272,259
201,8.116836547851562,259
202,8.157264232635498,259
203,8.19777250289917,259
204,8.238166093826294,259
205,8.278189420700073,259
206,8.318017721176147,259
207,8.358129501342773,259
208,8.398532629013062,259
209,8.439188480377197,259
210,8.479438781738281,259
211,8.519189596176147,259
212,8.559606552124023,259
213,8.599792957305908,259
214,8.639766931533813,259
215,8.680092811584473,259
216,8.720453977584839,259
217,8.76076602935791,259
218,8.801010131835938,259
219,8.841051578521729,259
220,8.881075620651245,259
221,8.920822620391846,259
222,8.960683107376099,259
223,9.000904083251953,259
224,9.041021585464478,259
225,9.080917358398438,259
226,9.120763301849365,259
227,9.160934209823608,259
228,9.201282739639282,259
229,9.24090027809143,259
230,9.280411720275879,259
231,9.320735216140747,259
232,9.361168384552002,259
233,9.401051998138428,259
234,9.44126272201538,259
235,9.481233835220337,259
236,9.521003246307373,259
237,9.56105899810791,259
238,9.600707054138184,259
239,9.640573263168335,259
240,9.680773735046387,259
241,9.720870733261108,259
242,9.761178016662598,259
243,9.801039457321167,259
244,9.841154336929321,259
245,9.8807954788208,259
246,9.920894145965576,259
247,9.961288452148438,259
248,10.001083135604858,259
249,10.041383266448975,259
250,10.081168413162231,259
251,10.121690273284912,259
252,10.161805152893066,259
253,10.201692581176758,259
254,10.242242336273193,259
255,10.282233953475952,259
256,10.322404146194458,259
257,10.362712383270264,259
258,10.402681589126587,259
259,10.4423348903656,259
260,10.482973575592041,259
261,10.523006677627563,259
262,10.562861442565918,259
263,10.602466344833374,259
264,10.642615556716919,259
265,10.682863235473633,259
266,10.722856044769287,259
267,10.762999057769775,259
268,10.803497552871704,259
269,10.843857288360596,259
270,10.88396430015564,259
271,10.924497127532959,259
272,10.96480417251587,259
273,11.005009412765503,259
274,11.04501748085022,259
275,11.084672689437866,259
276,11.124611616134644,259
277,11.164534568786621,259
278,11.204665184020996,259
279,11.244732141494751,259
280,11.284645080566406,259
281,11.324870109558105,259
282,11.365180730819702,259
283,11.405128002166748,259
284,11.44521427154541,259
285,11.485921859741211,259
286,11.526116609573364,259
287,11.566101312637329,259
288,11.605956554412842,259
289,11.645617961883545,259
290,11.68513798713684,259
291,11.725113868713379,259
292,11.764876127243042,259
293,11.80478310585022,259
294,11.844587564468384,259
295,11.884714126586914,259
296,11.924856662750244,259
297,11.965186357498169,259
298,12.00523567199707,259
299,12.045456409454346,259
300,12.08543086051941,259
301,12.125016450881958,259
302,12.165057182312012,259
303,12.20506477355957,259
304,12.245175838470459,259
305,12.285205602645874,259
306,12.32525634765625,259
307,12.365737676620483,259
308,12.405523538589478,259
309,12.445530891418457,259
310,12.485720157623291,259
311,12.52593183517456,259
312,12.565970659255981,259
313,12.60580062866211,259
314,12.646329164505005,259
315,12.686131000518799,259
316,12.726229429244995,259
317,12.766257286071777,259
318,12.806227207183838,259
319,12.846611976623535,259
320,12.886313438415527,259
321,12.926309585571289,259
322,12.966222286224365,259
323,13.00605821609497,259
324,13.045509099960327,259
325,13.085376977920532,259
326,13.125257968902588,259
327,13.164578199386597,259
328,13.2045419216156,259
329,13.244350910186768,259
330,13.284374952316284,259
331,13.324779510498047,259
332,13.364368438720703,259
333,13.4042649269104,259
334,13.44373607635498,259
335,13.483392715454102,259
336,13.52321481704712,259
337,13.563485145568848,259
338,13.603124141693115,259
339,13.643089056015015,259
340,13.682876110076904,259
341,13.722615242004395,259
342,13.762721300125122,259
343,13.802361011505127,259
344,13.842241764068604,259
345,13.88207745552063,259
346,13.921548843383789,259
347,13.961643934249878,259
348,14.001323699951172,259
349,14.040794610977173,259
350,14.080487966537476,259
351,14.120187044143677,259
352,14.159798622131348,259
353,14.199325323104858,259
354,14.239059209823608,259
355,14.278947591781616,259
356,14.318907737731934,259
357,14.357960939407349,259
358,14.398006916046143,259
359,14.438258409500122,259
360,14.478395700454712,259
361,14.518137454986572,259
362,14.557860374450684,259
363,14.597642660140991,259
364,14.637227058410645,259
365,14.677047729492188,259
366,14.717123985290527,259
367,14.757278203964233,259
368,14.797516584396362,259
369,14.837276220321655,259
370,14.876664876937866,259
371,14.916723489761353,259
372,14.956611633300781,259
373,14.996419906616211,259
374,15.036107063293457,259
375,15.076315879821777,259
376,15.116541624069214,259
377,15.15635871887207,259
378,15.196457147598267,259
379,15.236572504043579,258
380,15.276312351226807,258
381,15.316288948059082,258
382,15.3559250831604,258
383,15.395785808563232,258
384,15.436283588409424,258
385,15.476120710372925,258
386,15.516032457351685,258
387,15.555657625198364,258
388,15.595669269561768,258
389,15.635357856750488,258
390,15.67571759223938,258
391,15.715786933898926,258
392,15.755532026290894,258
393,15.79529857635498,258
394,15.83539628982544,258
395,15.875510454177856,258
396,15.915438413619995,258
397,15.955357074737549,258
398,15.995573043823242,258
399,16.035569667816162,258
400,16.075408935546875,258
401,16.115675926208496,258
402,16.155701398849487,258
403,16.19589877128601,258
404,16.23601531982422,258
405,16.275665760040283,258
406,16.315497398376465,258
407,16.355611562728882,258
408,16.39586353302002,258
409,16.43596315383911,258
410,16.47563099861145,258
411,16.516042947769165,258
412,16.555814504623413,258
413,16.59534192085266,258
414,16.634690046310425,258
415,16.674213409423828,258
416,16.714513301849365,258
417,16.754320859909058,258
418,16.793931245803833,258
419,16.833781003952026,258
420,16.87352752685547,258
421,16.913917064666748,258
422,16.954061031341553,258
423,16.99370241165161,258
424,17.03391981124878,258
425,17.073625326156616,258
426,17.113587379455566,258
427,17.15325689315796,258
428,17.193302869796753,258
429,17.23311758041382,258
430,17.27312159538269,258
431,17.31326413154602,258
432,17.353227853775024,258
433,17.393431663513184,258
434,17.433612823486328,258
435,17.473089694976807,258
436,17.513362884521484,258
437,17.553182125091553,258
438,17.593329429626465,258
439,17.633421897888184,258
440,17.673275470733643,258
441,17.71322536468506,258
442,17.753368139266968,258
443,17.793562173843384,258
444,17.8338360786438,258
445,17.873242616653442,258
446,17.91299319267273,258
447,17.952511072158813,258
448,17.992155075073242,258
449,18.0317542552948,258
450,18.071455240249634,258
451,18.111404180526733,258
452,18.151286125183105,258
453,18.191291570663452,258
454,18.230839252471924,258
455,18.270817041397095,258
456,18.310344696044922,258
457,18.350074768066406,258
458,18.389617681503296,258
459,18.429468631744385,258
460,18.469154834747314,258
461,18.509265422821045,258
462,18.54933738708496,258
463,18.588887453079224,258
464,18.628737449645996,258
465,18.66819477081299,258
466,18.707999229431152,258
467,18.74788737297058,258
468,18.7880961894989,258
469,18.82824206352234,258
470,18.868324279785156,258
471,18.907840728759766,258
472,18.948042631149292,258
473,18.988166570663452,258
474,19.027697324752808,258
475,19.067280292510986,258
476,19.107014179229736,258
477,19.146817922592163,258
478,19.18668222427368,258
479,19.22664761543274,258
480,19.26603078842163,258
481,19.306415557861328,258
482,19.346261978149414,258
483,19.38623595237732,258
484,19.425971508026123,258
485,19.46557879447937,258
486,19.505066394805908,258
487,19.54443883895874,258
488,19.583839893341064,258
489,19.623416662216187,258
490,19.663111209869385,258
491,19.702848434448242,258
492,19.742611408233643,258
493,19.782461404800415,258
494,19.822513341903687,258
495,19.862250566482544,258
496,19.901845455169678,258
497,19.94184923171997,258
498,19.981751441955566,258
499,20.021075010299683,258
500,20.061031341552734,258
