Generation,Time(s),Best_Makespan
0,0.06406974792480469,319
1,0.12262916564941406,316
2,0.18155932426452637,312
3,0.2417738437652588,309
4,0.30109691619873047,309
5,0.35932183265686035,296
6,0.41741037368774414,296
7,0.4750795364379883,296
8,0.5329878330230713,296
9,0.5910854339599609,296
10,0.6495347023010254,295
11,0.7072498798370361,295
12,0.7654271125793457,284
13,0.8235518932342529,284
14,0.8812239170074463,284
15,0.9389548301696777,284
16,0.9964609146118164,283
17,1.0543453693389893,283
18,1.1120948791503906,274
19,1.1701714992523193,274
20,1.228055715560913,266
21,1.2861037254333496,266
22,1.3435869216918945,266
23,1.4018158912658691,266
24,1.459610939025879,266
25,1.5171852111816406,266
26,1.5750048160552979,264
27,1.6329796314239502,264
28,1.6901922225952148,264
29,1.7473864555358887,264
30,1.804844856262207,264
31,1.8624036312103271,264
32,1.9194011688232422,264
33,1.9766616821289062,264
34,2.0337297916412354,262
35,2.0902984142303467,262
36,2.147327423095703,261
37,2.2041726112365723,261
38,2.260976791381836,261
39,2.318509101867676,261
40,2.376049757003784,260
41,2.4332480430603027,260
42,2.4909632205963135,260
43,2.5486724376678467,260
44,2.605868101119995,260
45,2.662766456604004,260
46,2.7201435565948486,260
47,2.777678966522217,260
48,2.835336446762085,251
49,2.8930201530456543,251
50,2.9501962661743164,251
51,3.007192373275757,251
52,3.06408429145813,251
53,3.1213133335113525,251
54,3.178405523300171,251
55,3.235351800918579,251
56,3.292236804962158,251
57,3.3493428230285645,251
58,3.411017656326294,251
59,3.4700021743774414,251
60,3.5272722244262695,251
61,3.584674835205078,251
62,3.64167857170105,251
63,3.6991443634033203,246
64,3.755882740020752,246
65,3.8126442432403564,246
66,3.869243860244751,246
67,3.9264020919799805,246
68,3.983761787414551,246
69,4.040854215621948,246
70,4.098113775253296,246
71,4.155129671096802,246
72,4.212517023086548,246
73,4.269505500793457,246
74,4.326681613922119,246
75,4.383548021316528,246
76,4.440901041030884,246
77,4.498192071914673,246
78,4.555675745010376,246
79,4.612924337387085,246
80,4.6704466342926025,246
81,4.727910041809082,246
82,4.785410642623901,246
83,4.842982769012451,246
84,4.9006736278533936,246
85,4.958223342895508,246
86,5.015416860580444,246
87,5.072657108306885,246
88,5.1299052238464355,246
89,5.187414884567261,246
90,5.244635343551636,246
91,5.302207708358765,246
92,5.359192132949829,246
93,5.415963411331177,246
94,5.473041296005249,246
95,5.529952764511108,246
96,5.587487697601318,246
97,5.645928859710693,246
98,5.70276665687561,246
99,5.759587049484253,246
100,5.816906690597534,246
101,5.87401819229126,246
102,5.931482315063477,246
103,5.9885711669921875,246
104,6.0457353591918945,246
105,6.103047132492065,246
106,6.160279750823975,246
107,6.217568635940552,246
108,6.276801824569702,246
109,6.333649635314941,246
110,6.390352249145508,246
111,6.447195768356323,246
112,6.504469156265259,246
113,6.561110258102417,246
114,6.618554353713989,246
115,6.675780534744263,246
116,6.733267307281494,246
117,6.792837858200073,246
118,6.85344672203064,246
119,6.910802364349365,246
120,6.96847128868103,246
121,7.025868892669678,246
122,7.083435535430908,246
123,7.14108419418335,246
124,7.1983935832977295,246
125,7.255737066268921,246
126,7.312616348266602,246
127,7.37047004699707,246
128,7.42776083946228,246
129,7.48554801940918,246
130,7.542517423629761,246
131,7.60094141960144,246
132,7.658598184585571,246
133,7.715861082077026,246
134,7.773008584976196,246
135,7.8303046226501465,246
136,7.886878967285156,246
137,7.944145679473877,246
138,8.001856803894043,246
139,8.059038400650024,246
140,8.116415977478027,246
141,8.172953367233276,246
142,8.23002290725708,246
143,8.286566495895386,246
144,8.344025611877441,246
145,8.401058912277222,245
146,8.45786738395691,245
147,8.514776945114136,245
148,8.572155475616455,245
149,8.629281282424927,245
150,8.685982465744019,245
151,8.743176698684692,245
152,8.800029993057251,245
153,8.857009410858154,245
154,8.913803815841675,245
155,8.97050428390503,245
156,9.027472019195557,245
157,9.084226846694946,245
158,9.141937017440796,245
159,9.19902515411377,245
160,9.255961418151855,245
161,9.31343388557434,245
162,9.370121717453003,245
163,9.42798638343811,245
164,9.485376119613647,245
165,9.542619466781616,245
166,9.599974155426025,245
167,9.657012224197388,245
168,9.71423864364624,245
169,9.771045446395874,245
170,9.828350067138672,245
171,9.885846853256226,245
172,9.94335412979126,245
173,10.000904083251953,245
174,10.058576822280884,245
175,10.116090059280396,245
176,10.173624277114868,245
177,10.230844736099243,245
178,10.288163900375366,245
179,10.34548044204712,245
180,10.40255856513977,245
181,10.465753078460693,245
182,10.523643732070923,245
183,10.581745624542236,245
184,10.639243125915527,245
185,10.696345567703247,245
186,10.7540864944458,245
187,10.811420202255249,245
188,10.868701457977295,245
189,10.926225185394287,245
190,10.98347783088684,245
191,11.040647268295288,245
192,11.097635746002197,245
193,11.154732704162598,245
194,11.211382627487183,245
195,11.269008874893188,245
196,11.326131105422974,245
197,11.383386850357056,245
198,11.440627813339233,245
199,11.497605085372925,245
200,11.554792165756226,245
201,11.6118745803833,245
202,11.668971300125122,245
203,11.726415157318115,245
204,11.783607959747314,245
205,11.84036898612976,245
206,11.897735595703125,245
207,11.955107688903809,245
208,12.012140989303589,245
209,12.069369792938232,245
210,12.127053022384644,245
211,12.184361934661865,245
212,12.242734909057617,245
213,12.29997992515564,245
214,12.357156753540039,245
215,12.414698362350464,245
216,12.472315073013306,245
217,12.53061556816101,245
218,12.588476181030273,245
219,12.646227359771729,245
220,12.703288793563843,245
221,12.760247707366943,245
222,12.817728042602539,245
223,12.875115156173706,245
224,12.93247938156128,245
225,12.98971962928772,245
226,13.046915054321289,245
227,13.104188680648804,245
228,13.161213874816895,245
229,13.218513488769531,245
230,13.275868892669678,245
231,13.332699298858643,245
232,13.389679193496704,245
233,13.447211027145386,245
234,13.504613399505615,245
235,13.561698913574219,245
236,13.619617462158203,245
237,13.67698621749878,245
238,13.734790563583374,245
239,13.792161464691162,245
240,13.849391222000122,245
241,13.906607866287231,245
242,13.96371865272522,245
243,14.021221160888672,245
244,14.078429222106934,245
245,14.136055707931519,245
246,14.193494319915771,245
247,14.250160932540894,245
248,14.307590246200562,245
249,14.36526346206665,245
250,14.427799701690674,245
251,14.48839807510376,245
252,14.547441959381104,245
253,14.605533838272095,245
254,14.663345098495483,245
255,14.721298694610596,245
256,14.779153108596802,245
257,14.837305307388306,245
258,14.894613027572632,245
