Generation,Time(s),Best_Makespan
0,0.07790160179138184,414
1,0.14973020553588867,409
2,0.22259092330932617,393
3,0.29509401321411133,381
4,0.3673279285430908,381
5,0.43844175338745117,381
6,0.5093703269958496,380
7,0.5806639194488525,374
8,0.6518216133117676,374
9,0.7229382991790771,366
10,0.7941515445709229,363
11,0.8640305995941162,363
12,0.934518575668335,360
13,1.0051782131195068,360
14,1.0758249759674072,360
15,1.1465115547180176,353
16,1.2163755893707275,351
17,1.2868542671203613,351
18,1.3577406406402588,350
19,1.4278590679168701,350
20,1.4982426166534424,347
21,1.5685865879058838,347
22,1.6384923458099365,344
23,1.7082340717315674,343
24,1.7782649993896484,340
25,1.848433017730713,339
26,1.9180912971496582,334
27,1.988189697265625,332
28,2.0581014156341553,330
29,2.128213882446289,326
30,2.1975202560424805,325
31,2.2670490741729736,324
32,2.336768627166748,320
33,2.406609296798706,320
34,2.476746082305908,320
35,2.546715259552002,320
36,2.616257429122925,317
37,2.685851812362671,314
38,2.7552425861358643,314
39,2.824320077896118,314
40,2.8934450149536133,314
41,2.9630064964294434,314
42,3.0329179763793945,314
43,3.1023099422454834,314
44,3.1719744205474854,314
45,3.241349935531616,314
46,3.311873435974121,314
47,3.38216233253479,314
48,3.4514896869659424,314
49,3.521115303039551,314
50,3.5907230377197266,314
51,3.660839080810547,314
52,3.730724573135376,314
53,3.800200939178467,313
54,3.86966609954834,313
55,3.9394779205322266,313
56,4.009665250778198,313
57,4.079301595687866,313
58,4.149017810821533,313
59,4.219094276428223,313
60,4.288953542709351,313
61,4.358907222747803,313
62,4.428988695144653,313
63,4.4979329109191895,313
64,4.568030595779419,312
65,4.637591600418091,312
66,4.707251071929932,312
67,4.7768425941467285,312
68,4.846467733383179,312
69,4.915968179702759,312
70,4.985273599624634,312
71,5.054647445678711,312
72,5.125126600265503,312
73,5.195955276489258,312
74,5.267113208770752,312
75,5.336956262588501,312
76,5.4070634841918945,312
77,5.476676940917969,312
78,5.546811103820801,312
79,5.616409778594971,312
80,5.68868088722229,312
81,5.758438587188721,312
82,5.828208923339844,312
83,5.89837646484375,312
84,5.968538522720337,312
85,6.038189649581909,312
86,6.108757734298706,312
87,6.177953720092773,312
88,6.247645378112793,312
89,6.317533493041992,312
90,6.387928247451782,312
91,6.457913875579834,312
92,6.527878522872925,312
93,6.598000526428223,309
94,6.668191432952881,309
95,6.737609148025513,309
96,6.807337045669556,309
97,6.8771820068359375,309
98,6.946980714797974,309
99,7.015925168991089,309
100,7.085366725921631,308
101,7.1551854610443115,308
102,7.225004196166992,308
103,7.294748783111572,308
104,7.363924980163574,308
105,7.433564901351929,308
106,7.502814054489136,308
107,7.572256565093994,308
108,7.642053842544556,308
109,7.711756706237793,308
110,7.781482696533203,308
111,7.850980520248413,308
112,7.920623779296875,308
113,7.990094900131226,308
114,8.059990882873535,308
115,8.129482984542847,308
116,8.199530839920044,308
117,8.269669771194458,308
118,8.339143514633179,308
119,8.408532857894897,308
120,8.478904962539673,308
121,8.548630237579346,308
122,8.618213415145874,308
123,8.687777280807495,308
124,8.75771450996399,308
125,8.827717781066895,308
126,8.89792013168335,308
127,8.967573165893555,308
128,9.036952018737793,308
129,9.107274770736694,308
130,9.177464962005615,308
131,9.247000217437744,308
132,9.317507266998291,308
133,9.38755989074707,308
134,9.457366466522217,308
135,9.526686191558838,308
136,9.596988916397095,303
137,9.667057514190674,303
138,9.736106157302856,303
139,9.805704116821289,303
140,9.875573635101318,303
141,9.94565200805664,303
142,10.016132116317749,303
143,10.086875677108765,303
144,10.157068967819214,302
145,10.226909399032593,302
146,10.297008275985718,302
147,10.367698431015015,302
148,10.438602447509766,302
149,10.507807970046997,302
150,10.578367710113525,302
151,10.647704362869263,302
152,10.717034101486206,302
153,10.786501169204712,302
154,10.855803728103638,302
155,10.92540955543518,302
156,10.995442867279053,302
157,11.065539598464966,302
158,11.135228633880615,302
159,11.204795598983765,302
160,11.274404764175415,302
161,11.343839645385742,302
162,11.413125991821289,302
163,11.482720136642456,302
164,11.552224159240723,302
165,11.621896028518677,302
166,11.691783666610718,302
167,11.7616126537323,302
168,11.830839395523071,302
169,11.900616645812988,301
170,11.970303773880005,301
171,12.040558815002441,301
172,12.110865116119385,301
173,12.181498289108276,301
174,12.250974655151367,301
175,12.321080207824707,301
176,12.390751838684082,300
177,12.460341215133667,300
178,12.529916048049927,300
179,12.599990606307983,300
180,12.669633150100708,300
181,12.739092350006104,300
182,12.809291124343872,300
183,12.878458738327026,300
184,12.947866916656494,300
185,13.017293930053711,300
186,13.087553262710571,300
187,13.157786130905151,300
188,13.228082418441772,300
189,13.298643589019775,300
190,13.369065523147583,300
191,13.4384925365448,300
192,13.508375406265259,300
193,13.577432870864868,300
194,13.646682500839233,300
195,13.716111898422241,300
196,13.785887956619263,300
197,13.855523347854614,300
198,13.924966096878052,300
199,13.995373487472534,300
200,14.064810037612915,297
201,14.134532690048218,297
202,14.204057693481445,297
203,14.274033546447754,297
204,14.34435224533081,297
205,14.414051294326782,297
206,14.482909917831421,297
207,14.552067041397095,297
208,14.621343851089478,297
209,14.690189599990845,297
210,14.75900411605835,297
211,14.829257726669312,297
212,14.898988485336304,297
213,14.968818187713623,297
214,15.038187026977539,297
215,15.108369827270508,297
216,15.17761492729187,297
217,15.249982595443726,297
218,15.320056438446045,297
219,15.389255046844482,297
220,15.459194660186768,296
221,15.529291868209839,296
222,15.59912395477295,296
223,15.668480157852173,296
224,15.737963438034058,296
225,15.80768895149231,296
226,15.877394437789917,296
227,15.946805953979492,295
228,16.017054319381714,295
229,16.08682155609131,295
230,16.156259775161743,295
231,16.22584080696106,295
232,16.296029090881348,295
233,16.365435123443604,295
234,16.43504047393799,295
235,16.504783153533936,295
236,16.574537992477417,295
237,16.644376516342163,295
238,16.715094327926636,295
239,16.785062074661255,295
240,16.85521626472473,295
241,16.92496967315674,295
242,16.994540691375732,295
243,17.064358949661255,295
244,17.13460659980774,295
245,17.204463958740234,295
246,17.274478435516357,295
247,17.343863010406494,295
248,17.413801908493042,295
249,17.48322081565857,295
250,17.552269220352173,294
251,17.621830940246582,294
252,17.6916081905365,294
253,17.761310577392578,293
254,17.831474781036377,293
255,17.901142120361328,293
256,17.970669507980347,292
257,18.039787769317627,292
258,18.109467267990112,291
259,18.178815364837646,291
260,18.2487154006958,291
261,18.31745743751526,291
262,18.3875572681427,291
263,18.45683741569519,291
264,18.52667236328125,291
265,18.59575390815735,291
266,18.665062189102173,291
267,18.73484492301941,291
268,18.80503749847412,291
269,18.875060081481934,291
270,18.94493079185486,291
271,19.013901472091675,291
272,19.083143711090088,291
273,19.15317440032959,291
274,19.22212839126587,291
275,19.291176795959473,291
276,19.361751556396484,291
277,19.43192744255066,291
278,19.50178289413452,291
279,19.57193946838379,291
280,19.6422278881073,291
281,19.711612462997437,291
282,19.78111457824707,291
283,19.85066843032837,291
284,19.920842170715332,291
285,19.99072790145874,291
286,20.060571432113647,291
287,20.13005256652832,291
288,20.2000093460083,291
289,20.26992154121399,291
290,20.339991092681885,291
291,20.41118812561035,291
292,20.48168921470642,291
293,20.551464319229126,291
294,20.62174153327942,291
295,20.693340301513672,291
296,20.763041734695435,291
297,20.832308530807495,291
298,20.901511192321777,291
299,20.971750259399414,291
300,21.041781425476074,291
301,21.111008405685425,291
302,21.18013024330139,291
303,21.250027418136597,291
304,21.319722890853882,291
305,21.3893563747406,291
306,21.45865559577942,291
307,21.528682708740234,291
308,21.598129272460938,291
309,21.668332815170288,291
310,21.737247943878174,291
311,21.806854009628296,291
312,21.8767352104187,291
313,21.946194410324097,291
314,22.017354726791382,291
315,22.086318492889404,291
316,22.156810522079468,291
317,22.226592540740967,291
318,22.295539617538452,291
319,22.36509609222412,291
320,22.435127019882202,291
321,22.504576683044434,291
322,22.574965238571167,291
323,22.644869327545166,291
324,22.714172840118408,291
325,22.78365135192871,291
326,22.853501319885254,291
327,22.923348903656006,291
328,22.99321174621582,291
329,23.063258409500122,291
330,23.132752180099487,291
331,23.202487468719482,291
332,23.272252321243286,291
333,23.34321355819702,291
334,23.413424015045166,291
335,23.482975244522095,291
336,23.55276083946228,291
337,23.622150182724,291
338,23.692150115966797,291
339,23.76249051094055,291
340,23.83210325241089,291
341,23.90184211730957,291
342,23.970667362213135,291
343,24.040335416793823,291
344,24.110400438308716,291
345,24.180652141571045,291
346,24.251005172729492,291
347,24.320279836654663,291
348,24.39231538772583,291
349,24.461962461471558,291
350,24.531591415405273,291
351,24.601868629455566,291
352,24.671606063842773,291
353,24.740952968597412,291
354,24.810611486434937,291
355,24.880557537078857,291
356,24.95033311843872,291
357,25.020184755325317,291
358,25.090620279312134,291
359,25.160247087478638,291
360,25.230831623077393,291
361,25.301189422607422,291
362,25.37071418762207,291
363,25.441338062286377,291
364,25.51124334335327,291
365,25.580654621124268,291
366,25.650287866592407,291
367,25.720067501068115,291
368,25.790031909942627,291
369,25.8593590259552,291
370,25.928499221801758,291
371,25.998647451400757,291
372,26.068110466003418,291
373,26.138672351837158,291
374,26.20847797393799,291
375,26.277916193008423,291
376,26.3489248752594,291
377,26.418144464492798,291
378,26.488057851791382,291
379,26.55773949623108,291
380,26.62787628173828,291
381,26.6975519657135,291
382,26.767234086990356,291
383,26.83707308769226,291
384,26.90663170814514,291
385,26.976077556610107,291
386,27.046239614486694,291
387,27.116364002227783,291
388,27.18615984916687,291
389,27.256986141204834,291
390,27.326761960983276,291
391,27.396620512008667,291
392,27.467708110809326,291
393,27.53689432144165,291
394,27.606303691864014,291
395,27.676039934158325,291
396,27.74598526954651,291
397,27.81543779373169,291
398,27.88571786880493,291
399,27.95501399040222,291
400,28.024868488311768,291
401,28.09369730949402,291
402,28.163465976715088,291
403,28.23364543914795,291
404,28.303523540496826,291
405,28.372825384140015,291
406,28.44321584701538,291
407,28.512753009796143,291
408,28.58260989189148,291
409,28.65232515335083,291
410,28.722381353378296,291
411,28.792073488235474,291
412,28.861902713775635,291
413,28.931015968322754,291
414,29.000466108322144,291
415,29.06992793083191,291
416,29.13944411277771,291
417,29.209584951400757,291
418,29.279306888580322,291
419,29.3484148979187,291
420,29.418005228042603,291
421,29.48775315284729,291
422,29.557546377182007,291
423,29.627553462982178,291
424,29.69690251350403,291
425,29.76671528816223,291
426,29.836262702941895,291
427,29.905980587005615,291
428,29.97607135772705,291
429,30.045671463012695,291
430,30.115511178970337,291
431,30.184975147247314,291
432,30.254822731018066,291
433,30.32396125793457,291
434,30.393807649612427,291
435,30.4641056060791,291
436,30.533775806427002,291
437,30.604108572006226,291
438,30.67381763458252,291
439,30.74344563484192,291
440,30.81338620185852,291
441,30.88283681869507,291
442,30.95233464241028,291
443,31.0223126411438,291
444,31.092262506484985,291
445,31.16286873817444,291
446,31.23250985145569,291
447,31.30251145362854,291
448,31.37403440475464,291
449,31.443377017974854,291
450,31.513391494750977,291
451,31.583338022232056,291
452,31.652456760406494,291
453,31.722771167755127,291
454,31.792768478393555,291
455,31.862475872039795,291
456,31.93227243423462,291
457,32.002267360687256,291
458,32.071728467941284,291
459,32.141562700271606,291
460,32.21125602722168,291
461,32.28090858459473,291
462,32.34987473487854,291
463,32.41935420036316,291
464,32.48921060562134,291
465,32.55911087989807,291
466,32.62847065925598,291
467,32.69823408126831,291
468,32.76760411262512,291
469,32.83750295639038,291
470,32.90657711029053,291
471,32.976277112960815,291
472,33.04642367362976,291
473,33.116156816482544,291
474,33.1858332157135,291
475,33.255757570266724,291
476,33.32615900039673,291
477,33.39595413208008,291
478,33.465240716934204,291
479,33.534974575042725,291
480,33.6039035320282,291
481,33.67325234413147,291
482,33.742151975631714,291
483,33.81194353103638,291
484,33.880855560302734,291
485,33.949955701828,291
486,34.019400119781494,291
487,34.08965802192688,291
488,34.15973472595215,291
489,34.23015904426575,291
490,34.299370527267456,291
491,34.368908166885376,291
492,34.438419342041016,291
493,34.50817036628723,291
494,34.57777953147888,291
495,34.647751808166504,291
496,34.71742558479309,291
497,34.786999464035034,291
