Generation,Time(s),Best_Makespan
0,0.021026611328125,292
1,0.04025697708129883,292
2,0.05945229530334473,286
3,0.07871270179748535,286
4,0.09782838821411133,279
5,0.1172323226928711,279
6,0.13649225234985352,275
7,0.15607333183288574,270
8,0.17535805702209473,264
9,0.19455242156982422,264
10,0.21504664421081543,257
11,0.23482394218444824,250
12,0.25417590141296387,250
13,0.2736783027648926,250
14,0.29288434982299805,250
15,0.31326889991760254,246
16,0.3338780403137207,246
17,0.3529946804046631,246
18,0.37188720703125,246
19,0.3910219669342041,245
20,0.4100046157836914,240
21,0.42911601066589355,240
22,0.44834160804748535,240
23,0.4674956798553467,240
24,0.48630738258361816,240
25,0.5053565502166748,240
26,0.5246210098266602,239
27,0.5434188842773438,239
28,0.562483549118042,239
29,0.581500768661499,239
30,0.6006953716278076,238
31,0.6203992366790771,238
32,0.6395430564880371,238
33,0.6586742401123047,235
34,0.6775939464569092,235
35,0.6965570449829102,235
36,0.7156949043273926,235
37,0.7344765663146973,235
38,0.753375768661499,235
39,0.7726142406463623,235
40,0.7914185523986816,235
41,0.8105967044830322,235
42,0.8294832706451416,235
43,0.8478734493255615,234
44,0.8665735721588135,234
45,0.8852159976959229,234
46,0.9037778377532959,234
47,0.9223499298095703,234
48,0.9411389827728271,234
49,0.9600076675415039,234
50,0.9786603450775146,234
51,0.9971108436584473,234
52,1.0157017707824707,234
53,1.0342423915863037,234
54,1.0528318881988525,234
55,1.0715093612670898,234
56,1.0901927947998047,234
57,1.1086454391479492,234
58,1.1275405883789062,234
59,1.146496295928955,234
60,1.165328025817871,234
61,1.1839771270751953,234
62,1.202685832977295,234
63,1.2211863994598389,234
64,1.2397279739379883,234
65,1.2584764957427979,234
66,1.2771811485290527,234
67,1.2960004806518555,234
68,1.3147430419921875,234
69,1.3332555294036865,234
70,1.3523235321044922,233
71,1.370642900466919,233
72,1.3892018795013428,232
73,1.4078998565673828,232
74,1.426659345626831,232
75,1.4452595710754395,231
76,1.4638171195983887,231
77,1.4824857711791992,231
78,1.5011601448059082,231
79,1.519831895828247,231
80,1.538728952407837,231
81,1.5576512813568115,231
82,1.5764737129211426,231
83,1.595350980758667,231
84,1.614262342453003,231
85,1.6333763599395752,231
86,1.652566909790039,231
87,1.6713316440582275,231
88,1.6899867057800293,231
89,1.7088849544525146,231
90,1.727736234664917,231
91,1.746520757675171,231
