Generation,Time(s),Best_Makespan
0,0.0511012077331543,316
1,0.09765386581420898,313
2,0.1439046859741211,298
3,0.19022154808044434,298
4,0.23835277557373047,262
5,0.28528928756713867,262
6,0.3321413993835449,262
7,0.37892675399780273,260
8,0.4252936840057373,260
9,0.4718191623687744,260
10,0.5178401470184326,260
11,0.563617467880249,260
12,0.6094858646392822,260
13,0.6549551486968994,260
14,0.7010023593902588,260
15,0.7461967468261719,257
16,0.7916808128356934,257
17,0.8372855186462402,257
18,0.8828830718994141,255
19,0.9294571876525879,246
20,0.9752216339111328,240
21,1.0207748413085938,240
22,1.0666513442993164,238
23,1.1126558780670166,238
24,1.1585676670074463,238
25,1.204430341720581,238
26,1.2499849796295166,238
27,1.295854091644287,238
28,1.3415162563323975,238
29,1.3865830898284912,238
30,1.4322452545166016,238
31,1.4777436256408691,238
32,1.5233304500579834,238
33,1.5689587593078613,238
34,1.616051197052002,238
35,1.662064790725708,238
36,1.7080259323120117,238
37,1.7534072399139404,237
38,1.7993011474609375,237
39,1.844846487045288,237
40,1.8908870220184326,237
41,1.9365742206573486,237
42,1.9819705486297607,237
43,2.0274360179901123,237
44,2.073157548904419,237
45,2.1194140911102295,237
46,2.165318489074707,237
47,2.211775064468384,237
48,2.2582037448883057,237
49,2.303309917449951,237
50,2.348526954650879,237
51,2.394397735595703,237
52,2.4397807121276855,237
53,2.4855945110321045,237
54,2.5313923358917236,237
55,2.577871799468994,236
56,2.6239173412323,236
57,2.668901205062866,236
58,2.7148396968841553,236
59,2.760326385498047,236
60,2.8060808181762695,236
61,2.8518571853637695,236
62,2.8971500396728516,236
63,2.9424850940704346,236
64,2.988435983657837,236
65,3.034209966659546,234
66,3.080587387084961,234
67,3.126401901245117,234
68,3.171954870223999,234
69,3.2184956073760986,234
70,3.2646472454071045,234
71,3.3103652000427246,234
72,3.355664014816284,234
73,3.4015395641326904,234
74,3.4471828937530518,234
75,3.493021011352539,234
76,3.5384914875030518,234
77,3.584500551223755,234
78,3.6303887367248535,234
79,3.675967216491699,234
80,3.721548318862915,234
81,3.767899513244629,234
82,3.8137574195861816,234
83,3.859858989715576,234
84,3.906045913696289,234
85,3.9521780014038086,234
86,3.9975364208221436,234
87,4.043734788894653,234
88,4.089575529098511,234
89,4.1350297927856445,234
90,4.180842638015747,234
91,4.226945877075195,234
92,4.273058652877808,234
93,4.319339990615845,234
94,4.36506986618042,234
95,4.410690546035767,234
96,4.456743955612183,234
97,4.502426862716675,234
98,4.54833984375,232
99,4.595014572143555,232
100,4.641325950622559,232
101,4.687187433242798,232
102,4.733211517333984,232
103,4.778968334197998,232
104,4.824806213378906,232
105,4.870362997055054,232
106,4.916496515274048,232
107,4.962162971496582,232
108,5.008085250854492,232
109,5.053744554519653,232
110,5.098991632461548,232
111,5.144335508346558,232
112,5.190278053283691,232
113,5.23622727394104,232
114,5.281898260116577,232
115,5.327348232269287,232
116,5.373521327972412,232
117,5.418713569641113,232
118,5.465002536773682,232
119,5.511022567749023,232
120,5.556668043136597,231
