Generation,Time(s),Best_Makespan
0,0.010399341583251953,125
1,0.020450830459594727,111
2,0.03037714958190918,111
3,0.040129661560058594,110
4,0.05005836486816406,110
5,0.05968880653381348,101
6,0.06930875778198242,101
7,0.07897329330444336,101
8,0.08858060836791992,101
9,0.09819984436035156,98
10,0.1079552173614502,94
11,0.11757493019104004,93
12,0.12727785110473633,93
13,0.13682770729064941,93
14,0.1464250087738037,93
15,0.15604782104492188,93
16,0.16583633422851562,93
17,0.1752309799194336,93
18,0.18469905853271484,93
19,0.19425487518310547,93
20,0.20368003845214844,93
21,0.2137753963470459,93
22,0.22376346588134766,93
23,0.23329734802246094,93
24,0.24308443069458008,93
25,0.25269103050231934,91
26,0.2625408172607422,91
27,0.2721445560455322,91
28,0.28174638748168945,91
29,0.29165124893188477,91
30,0.30123400688171387,91
31,0.31084370613098145,91
32,0.3205709457397461,91
33,0.3300144672393799,91
34,0.3394346237182617,91
35,0.34875059127807617,91
36,0.35828065872192383,91
37,0.3678295612335205,91
38,0.37731409072875977,91
39,0.38689708709716797,91
40,0.3964052200317383,91
41,0.4057760238647461,91
42,0.4152355194091797,91
43,0.4249711036682129,91
44,0.4344058036804199,91
45,0.44390273094177246,91
46,0.45335865020751953,91
47,0.462979793548584,91
48,0.47248029708862305,91
49,0.48201632499694824,91
50,0.49168992042541504,91
51,0.501154899597168,91
52,0.5106158256530762,91
53,0.5202536582946777,91
54,0.5297834873199463,91
55,0.5393965244293213,91
56,0.548821210861206,91
57,0.5582218170166016,91
58,0.5677547454833984,91
59,0.5771687030792236,91
60,0.5869827270507812,91
61,0.5964128971099854,91
62,0.6058318614959717,91
63,0.6152553558349609,91
64,0.6248781681060791,91
65,0.6344711780548096,91
66,0.6439578533172607,91
67,0.6533913612365723,91
68,0.6628315448760986,91
69,0.672356128692627,91
70,0.6818296909332275,91
71,0.6913871765136719,91
72,0.7008576393127441,91
73,0.7103512287139893,91
74,0.7197942733764648,91
75,0.7291679382324219,91
76,0.7385752201080322,91
77,0.7480528354644775,91
78,0.7573919296264648,91
79,0.7668790817260742,91
80,0.7765522003173828,91
81,0.7860584259033203,91
82,0.7955286502838135,91
83,0.8049178123474121,91
84,0.8142316341400146,91
85,0.8235924243927002,91
86,0.8331410884857178,91
87,0.8427700996398926,91
88,0.8523209095001221,91
89,0.8618130683898926,91
90,0.871307373046875,91
91,0.8808231353759766,91
92,0.890230655670166,91
93,0.8997936248779297,91
94,0.9092679023742676,91
95,0.9186766147613525,91
96,0.9282972812652588,91
97,0.9377040863037109,91
98,0.9472944736480713,91
99,0.9566326141357422,91
100,0.9662163257598877,91
101,0.9758203029632568,91
102,0.9854390621185303,91
103,0.9950661659240723,91
104,1.0045299530029297,91
105,1.0140762329101562,91
106,1.0234746932983398,91
107,1.0330591201782227,91
108,1.0426421165466309,91
109,1.052236557006836,91
110,1.06181001663208,91
111,1.0712406635284424,91
112,1.0807864665985107,91
113,1.0903055667877197,91
114,1.0997908115386963,91
115,1.1092207431793213,91
116,1.1185946464538574,91
117,1.127981424331665,91
118,1.1372125148773193,91
119,1.1466281414031982,91
120,1.1561532020568848,91
121,1.1655762195587158,91
122,1.1748578548431396,91
123,1.184399127960205,91
124,1.1940381526947021,91
125,1.203413963317871,91
126,1.2127621173858643,91
127,1.2223587036132812,91
128,1.231778621673584,91
129,1.241161823272705,91
130,1.250685453414917,91
131,1.2600746154785156,91
132,1.2696235179901123,91
133,1.2790865898132324,91
134,1.2886123657226562,91
135,1.297985553741455,91
136,1.3075289726257324,91
137,1.3170006275177002,91
138,1.326570987701416,91
139,1.3361790180206299,91
140,1.3456754684448242,91
141,1.3551914691925049,91
142,1.3647449016571045,91
143,1.3740437030792236,91
144,1.3834197521209717,91
145,1.3928380012512207,91
146,1.4022817611694336,91
147,1.4118554592132568,91
148,1.4214177131652832,91
149,1.430966854095459,91
150,1.4405510425567627,91
151,1.4499256610870361,91
152,1.459399938583374,91
153,1.4687976837158203,91
154,1.4783239364624023,91
155,1.4877939224243164,91
156,1.4972810745239258,91
157,1.5068795680999756,91
158,1.5163116455078125,91
159,1.5258214473724365,91
160,1.5353147983551025,91
161,1.5447287559509277,91
162,1.5540235042572021,91
163,1.5634517669677734,91
164,1.5729846954345703,91
165,1.5826876163482666,91
166,1.59208345413208,91
167,1.6014983654022217,91
168,1.6110551357269287,91
169,1.6206943988800049,91
170,1.6301498413085938,91
171,1.6397550106048584,91
