Generation,Time(s),Best_Makespan
0,0.05273127555847168,249
1,0.10152721405029297,249
2,0.14991378784179688,249
3,0.1980266571044922,238
4,0.24741721153259277,238
5,0.29523801803588867,232
6,0.3433680534362793,217
7,0.3913257122039795,217
8,0.43907833099365234,217
9,0.48740506172180176,217
10,0.5356345176696777,213
11,0.5834167003631592,205
12,0.6310575008392334,205
13,0.6783735752105713,205
14,0.7267651557922363,205
15,0.7741072177886963,205
16,0.8216443061828613,200
17,0.8693006038665771,200
18,0.9169042110443115,198
19,0.9649231433868408,198
20,1.0131866931915283,194
21,1.0609536170959473,194
22,1.1087064743041992,193
23,1.156162977218628,193
24,1.203458309173584,193
25,1.2505290508270264,191
26,1.2977640628814697,190
27,1.345536231994629,189
28,1.3930270671844482,188
29,1.4404220581054688,188
30,1.4884371757507324,187
31,1.5362341403961182,186
32,1.583794116973877,183
33,1.6312811374664307,183
34,1.6788368225097656,182
35,1.7266149520874023,177
36,1.7739555835723877,177
37,1.820817470550537,174
38,1.8684117794036865,174
39,1.915564775466919,174
40,1.9628074169158936,174
41,2.0101068019866943,174
42,2.0572519302368164,174
43,2.104228973388672,174
44,2.151404619216919,174
45,2.198770046234131,174
46,2.2459235191345215,174
47,2.293125629425049,174
48,2.3403637409210205,174
49,2.3876752853393555,173
50,2.434992551803589,173
51,2.4822373390197754,173
52,2.529442071914673,173
53,2.576489210128784,173
54,2.6238667964935303,173
55,2.671156406402588,173
56,2.7182180881500244,173
57,2.765380620956421,173
58,2.8122048377990723,173
59,2.8592135906219482,173
60,2.906017780303955,173
61,2.953108787536621,173
62,3.000422716140747,173
63,3.04746413230896,173
64,3.09494686126709,173
65,3.1419174671173096,173
66,3.18882417678833,173
67,3.2357614040374756,173
68,3.2832179069519043,173
69,3.331599235534668,173
70,3.378894567489624,173
71,3.4259703159332275,173
72,3.4732601642608643,173
73,3.519998788833618,173
74,3.5676217079162598,173
75,3.615114688873291,173
76,3.6623661518096924,173
77,3.7095284461975098,173
78,3.7571351528167725,173
79,3.804377317428589,173
80,3.851518392562866,173
81,3.898198366165161,173
82,3.945807695388794,173
83,3.9932150840759277,173
84,4.040205001831055,173
85,4.087705612182617,173
86,4.13485050201416,173
87,4.1817474365234375,173
88,4.22887396812439,173
89,4.276167869567871,173
90,4.323453187942505,173
91,4.371145725250244,173
92,4.418781757354736,173
93,4.46657133102417,173
94,4.513954401016235,173
95,4.561310052871704,173
96,4.6086745262146,173
97,4.656213045120239,173
98,4.703990936279297,173
99,4.750982761383057,173
100,4.798141241073608,173
101,4.845618724822998,173
102,4.892659902572632,173
103,4.940069675445557,173
104,4.988021373748779,173
105,5.03532600402832,173
106,5.082706689834595,173
107,5.1298298835754395,173
108,5.177424907684326,173
109,5.224515199661255,173
110,5.271513223648071,173
111,5.319195747375488,173
112,5.366476535797119,173
113,5.413679122924805,173
114,5.460691452026367,173
115,5.507555723190308,173
116,5.555004596710205,173
117,5.602238893508911,173
118,5.649242162704468,173
119,5.696459531784058,173
120,5.743955612182617,173
121,5.791382551193237,173
122,5.838590383529663,173
123,5.885891437530518,173
124,5.93282413482666,173
125,5.980089902877808,173
126,6.027329206466675,173
127,6.074522018432617,173
128,6.12174916267395,173
129,6.16891074180603,173
130,6.21612811088562,172
131,6.263299942016602,172
132,6.311091899871826,172
133,6.358760833740234,172
134,6.406377077102661,172
135,6.453319549560547,172
136,6.500464677810669,172
137,6.547839403152466,172
138,6.595382452011108,172
139,6.6424560546875,172
140,6.689339876174927,172
141,6.736401081085205,172
142,6.783974647521973,172
143,6.831304311752319,172
144,6.878509759902954,172
145,6.925886154174805,172
146,6.97348427772522,172
147,7.020717144012451,172
148,7.067929744720459,172
149,7.115494251251221,172
150,7.162753105163574,172
151,7.210785627365112,172
152,7.257806301116943,172
153,7.304743051528931,172
154,7.352362394332886,172
155,7.399958372116089,172
156,7.447129249572754,172
157,7.494335412979126,172
158,7.5418548583984375,172
159,7.589107036590576,172
160,7.636541843414307,172
161,7.684165000915527,172
162,7.73217511177063,172
163,7.780115365982056,172
164,7.827611923217773,172
165,7.8745434284210205,172
166,7.9221014976501465,172
167,7.969581365585327,172
168,8.0162832736969,172
169,8.063453674316406,172
170,8.11065936088562,172
171,8.157865285873413,172
172,8.205338954925537,172
173,8.252751350402832,172
174,8.299902439117432,172
