Generation,Time(s),Best_Makespan
0,0.03710818290710449,278
1,0.07147741317749023,275
2,0.10534787178039551,269
3,0.13923001289367676,269
4,0.17286229133605957,265
5,0.20770907402038574,264
6,0.2425072193145752,253
7,0.27645421028137207,241
8,0.31003499031066895,241
9,0.34384822845458984,241
10,0.37784290313720703,241
11,0.4110400676727295,241
12,0.4442460536956787,241
13,0.4775393009185791,237
14,0.5108921527862549,237
15,0.5441503524780273,237
16,0.5779335498809814,234
17,0.6110022068023682,233
18,0.6443138122558594,233
19,0.6764712333679199,233
20,0.7096149921417236,230
21,0.7426004409790039,230
22,0.775498628616333,228
23,0.8085155487060547,225
24,0.8412816524505615,225
25,0.8740146160125732,225
26,0.9066720008850098,222
27,0.9392125606536865,222
28,0.9718105792999268,221
29,1.0048749446868896,221
30,1.0381510257720947,216
31,1.071436882019043,216
32,1.1043317317962646,216
33,1.1371369361877441,216
34,1.169825792312622,215
35,1.2024879455566406,215
36,1.235147476196289,212
37,1.2677345275878906,212
38,1.3002150058746338,212
39,1.3326900005340576,212
40,1.3653063774108887,209
41,1.3976600170135498,209
42,1.4300601482391357,209
43,1.4625108242034912,209
44,1.4951977729797363,209
45,1.5275897979736328,209
46,1.5598812103271484,209
47,1.5928678512573242,208
48,1.6259758472442627,203
49,1.659146785736084,203
50,1.6918718814849854,200
51,1.7251102924346924,200
52,1.7579119205474854,200
53,1.791489839553833,200
54,1.8245441913604736,200
55,1.8574566841125488,196
56,1.8901004791259766,196
57,1.9230740070343018,196
58,1.9558475017547607,193
59,1.988715648651123,193
60,2.0215184688568115,193
61,2.054424524307251,193
62,2.0872509479522705,193
63,2.1198911666870117,193
64,2.1533119678497314,193
65,2.18631911277771,193
66,2.219116449356079,192
67,2.2522008419036865,192
68,2.2854621410369873,192
69,2.318657159805298,192
70,2.351766347885132,192
71,2.3844525814056396,192
72,2.417448043823242,192
73,2.4498987197875977,191
74,2.4829182624816895,191
75,2.5154571533203125,191
76,2.548097848892212,191
77,2.5808355808258057,191
78,2.6130855083465576,191
79,2.645509958267212,191
80,2.67802095413208,191
81,2.7106142044067383,191
82,2.7436506748199463,191
83,2.776655435562134,191
84,2.8093929290771484,191
85,2.842440605163574,191
86,2.8752684593200684,191
87,2.9076576232910156,191
88,2.9406583309173584,191
89,2.973527193069458,191
90,3.0064353942871094,191
91,3.0389533042907715,191
92,3.0717742443084717,191
93,3.104231357574463,191
94,3.136934995651245,191
95,3.1693625450134277,191
96,3.201714277267456,191
97,3.234673023223877,191
98,3.2673323154449463,191
99,3.3000664710998535,191
100,3.332819938659668,191
101,3.365604877471924,191
102,3.3983805179595947,191
103,3.4316298961639404,191
104,3.4642350673675537,191
105,3.4969441890716553,191
106,3.5298187732696533,191
107,3.5626869201660156,191
108,3.5954763889312744,191
109,3.6284141540527344,191
110,3.6614086627960205,191
111,3.6940107345581055,191
112,3.7265100479125977,191
113,3.7588558197021484,191
114,3.791527271270752,191
115,3.824406623840332,191
116,3.857888698577881,191
117,3.890700578689575,191
118,3.9234094619750977,191
119,3.9563779830932617,191
120,3.988851308822632,191
121,4.022162675857544,191
122,4.055013179779053,191
123,4.08767294883728,191
124,4.120333671569824,191
125,4.152864456176758,191
126,4.1853556632995605,191
127,4.217875719070435,191
128,4.250959157943726,191
129,4.28348445892334,191
130,4.316059350967407,191
131,4.349076271057129,191
132,4.381732225418091,191
133,4.41474723815918,191
134,4.447511434555054,191
135,4.480063438415527,191
136,4.512934446334839,191
137,4.545648574829102,191
138,4.578610420227051,191
139,4.611329078674316,191
140,4.644262790679932,191
141,4.6773247718811035,191
142,4.710120677947998,191
143,4.743249416351318,191
144,4.775752305984497,191
145,4.80858302116394,191
146,4.84158182144165,191
147,4.874315500259399,191
148,4.907370328903198,191
149,4.94022274017334,191
150,4.972626447677612,191
151,5.00545597076416,191
152,5.03815484046936,191
153,5.071253299713135,191
154,5.103981971740723,191
155,5.136658191680908,191
