Generation,Time(s),Best_Makespan
0,0.07427096366882324,325
1,0.14304375648498535,325
2,0.21134710311889648,325
3,0.2809464931488037,308
4,0.3493833541870117,308
5,0.41789746284484863,308
6,0.4872562885284424,308
7,0.5561492443084717,308
8,0.6247930526733398,308
9,0.6933102607727051,308
10,0.7627458572387695,308
11,0.83099365234375,306
12,0.8985302448272705,306
13,0.9660406112670898,306
14,1.0347380638122559,306
15,1.1022460460662842,296
16,1.169994592666626,293
17,1.2381880283355713,287
18,1.305673360824585,281
19,1.3726418018341064,281
20,1.4397382736206055,281
21,1.5067670345306396,280
22,1.5744667053222656,277
23,1.6416223049163818,277
24,1.7091434001922607,277
25,1.7765614986419678,277
26,1.8433339595794678,271
27,1.9103798866271973,271
28,1.9779777526855469,271
29,2.0448477268218994,271
30,2.1122279167175293,271
31,2.180032253265381,265
32,2.2474353313446045,265
33,2.3144853115081787,265
34,2.381232976913452,264
35,2.447786331176758,264
36,2.51436185836792,264
37,2.580946922302246,264
38,2.647826671600342,264
39,2.714714288711548,263
40,2.781029462814331,261
41,2.848017930984497,260
42,2.9151604175567627,258
43,2.9819939136505127,258
44,3.0494511127471924,258
45,3.1165928840637207,258
46,3.1824638843536377,257
47,3.2489795684814453,257
48,3.3161048889160156,257
49,3.3827567100524902,257
50,3.450186252593994,257
51,3.5170750617980957,257
52,3.584195852279663,257
53,3.651434898376465,257
54,3.7178940773010254,257
55,3.783963441848755,257
56,3.8512794971466064,257
57,3.91888689994812,257
58,3.9870147705078125,257
59,4.054726839065552,257
60,4.123796701431274,257
61,4.192094087600708,257
62,4.259754419326782,252
63,4.326855421066284,252
64,4.393832683563232,252
65,4.461107015609741,252
66,4.529030799865723,252
67,4.596064805984497,252
68,4.664340019226074,252
69,4.731066465377808,252
70,4.798072099685669,252
71,4.864994764328003,252
72,4.931302547454834,252
73,4.998366594314575,251
74,5.065608263015747,251
75,5.1326744556427,248
76,5.199636220932007,248
77,5.266614198684692,248
78,5.333503723144531,248
79,5.4003119468688965,248
80,5.467684984207153,248
81,5.535202741622925,248
82,5.60245156288147,248
83,5.669281005859375,248
84,5.736345052719116,248
85,5.803534984588623,248
86,5.87081503868103,248
87,5.937409162521362,248
88,6.004352807998657,247
89,6.071329116821289,247
90,6.138576030731201,247
91,6.206131458282471,247
92,6.273221969604492,247
93,6.3411078453063965,247
94,6.409070014953613,247
95,6.475515604019165,246
96,6.543166399002075,246
97,6.6100616455078125,246
98,6.6776204109191895,246
99,6.7439775466918945,246
100,6.810781478881836,246
101,6.877739906311035,246
102,6.943988084793091,246
103,7.010989189147949,246
104,7.07749342918396,246
105,7.144324541091919,246
106,7.211602210998535,246
107,7.278483867645264,246
108,7.34514594078064,246
109,7.412301301956177,246
110,7.479236364364624,246
111,7.546143054962158,246
112,7.6137073040008545,246
113,7.680908441543579,246
114,7.748323202133179,246
115,7.8146538734436035,246
116,7.88144588470459,246
117,7.948207139968872,246
118,8.014779329299927,246
119,8.082245349884033,246
120,8.149563074111938,246
121,8.217118501663208,246
122,8.284053325653076,246
123,8.351531267166138,246
124,8.418904066085815,246
125,8.486944913864136,246
126,8.554730415344238,246
127,8.621957063674927,246
128,8.689475059509277,246
129,8.756861925125122,246
130,8.823676109313965,246
131,8.890797138214111,246
132,8.957952976226807,246
133,9.025111675262451,246
134,9.092127561569214,246
135,9.160274505615234,246
136,9.227271318435669,246
137,9.2938551902771,246
138,9.360710382461548,246
139,9.4278244972229,246
140,9.49475646018982,246
141,9.56227159500122,246
142,9.629098176956177,246
143,9.696183204650879,246
144,9.76345157623291,246
145,9.830981492996216,246
146,9.900317192077637,246
147,9.968087673187256,246
148,10.034839391708374,246
149,10.102417230606079,246
150,10.169545650482178,246
151,10.236644506454468,246
152,10.303381443023682,246
153,10.37006664276123,246
154,10.437393188476562,246
155,10.504611015319824,246
156,10.572012901306152,246
157,10.63935112953186,246
158,10.706539630889893,246
159,10.77367877960205,246
