Generation,Time(s),Best_Makespan
0,0.02545332908630371,247
1,0.047202110290527344,247
2,0.06933331489562988,244
3,0.0968320369720459,244
4,0.12355804443359375,241
5,0.14574480056762695,241
6,0.16723227500915527,233
7,0.19251394271850586,227
8,0.226426362991333,215
9,0.26408886909484863,215
10,0.2914605140686035,215
11,0.3138427734375,215
12,0.33890247344970703,207
13,0.3675708770751953,207
14,0.39989733695983887,207
15,0.4324655532836914,207
16,0.46968698501586914,207
17,0.5062148571014404,207
18,0.5376081466674805,207
19,0.5688555240631104,203
20,0.5906414985656738,203
21,0.6162817478179932,203
22,0.6457669734954834,201
23,0.6773350238800049,201
24,0.7075419425964355,201
25,0.730128288269043,201
26,0.751570463180542,201
27,0.7729129791259766,201
28,0.7941486835479736,196
29,0.8157045841217041,196
30,0.8375823497772217,196
31,0.8588681221008301,196
32,0.8802578449249268,196
33,0.901463508605957,196
34,0.9229905605316162,196
35,0.9443976879119873,196
36,0.9657816886901855,196
37,0.9871654510498047,196
38,1.0084991455078125,196
39,1.0299627780914307,196
40,1.0507886409759521,196
41,1.0718424320220947,195
42,1.0929763317108154,195
43,1.1138734817504883,195
44,1.135301113128662,195
45,1.1641488075256348,195
46,1.1857590675354004,195
47,1.2068967819213867,194
48,1.2281057834625244,194
49,1.2582416534423828,194
50,1.2809152603149414,194
51,1.3021693229675293,194
52,1.3233489990234375,194
53,1.351635456085205,194
54,1.382598876953125,194
55,1.414952278137207,194
56,1.4425742626190186,194
57,1.463961124420166,194
58,1.4850683212280273,191
59,1.5082495212554932,191
60,1.5386502742767334,191
61,1.5700674057006836,191
62,1.5985140800476074,191
63,1.6228842735290527,191
64,1.6441400051116943,191
65,1.6681654453277588,191
66,1.6974360942840576,191
67,1.7188715934753418,191
68,1.740175485610962,191
69,1.7637035846710205,191
70,1.7950520515441895,191
71,1.824383020401001,191
72,1.8529467582702637,191
73,1.8745369911193848,191
74,1.8958537578582764,191
75,1.9173035621643066,191
76,1.9385764598846436,191
77,1.9600012302398682,191
78,1.9811885356903076,191
79,2.0022616386413574,191
80,2.023224353790283,191
81,2.0446064472198486,191
82,2.0657858848571777,191
83,2.0869107246398926,191
84,2.108276128768921,191
85,2.129361867904663,191
86,2.1504931449890137,191
87,2.1768412590026855,191
88,2.2005934715270996,191
89,2.2221879959106445,191
90,2.243182420730591,191
91,2.2676939964294434,191
92,2.2953977584838867,191
93,2.316420555114746,191
94,2.3370842933654785,191
95,2.3634986877441406,191
96,2.393601417541504,191
97,2.4267497062683105,191
98,2.4563393592834473,191
99,2.477418899536133,191
100,2.499390125274658,191
101,2.52327561378479,191
102,2.5555779933929443,191
103,2.5874881744384766,191
104,2.6156833171844482,191
105,2.636847734451294,191
106,2.6579532623291016,191
107,2.6865978240966797,191
108,2.710665464401245,191
109,2.7322351932525635,191
110,2.7544379234313965,191
111,2.7856578826904297,191
112,2.8159871101379395,191
113,2.844294548034668,191
114,2.865546941757202,191
115,2.8866820335388184,191
116,2.908012628555298,191
117,2.9288711547851562,191
118,2.949540853500366,191
119,2.9707796573638916,191
120,2.991713285446167,191
121,3.013118267059326,191
122,3.0340073108673096,191
123,3.0549824237823486,191
124,3.0760741233825684,191
125,3.0969090461730957,191
126,3.1178596019744873,191
127,3.1386213302612305,191
128,3.1596879959106445,191
129,3.1808884143829346,191
130,3.202162981033325,191
131,3.223179340362549,191
132,3.2461800575256348,191
133,3.2731311321258545,191
134,3.294548273086548,191
135,3.315809488296509,191
136,3.3368585109710693,191
137,3.3681957721710205,191
138,3.3900153636932373,191
139,3.4109671115875244,191
140,3.43163800239563,191
141,3.459484577178955,191
142,3.4920449256896973,191
143,3.5255179405212402,191
144,3.5522878170013428,191
145,3.5735182762145996,191
146,3.594882011413574,191
147,3.621243953704834,191
148,3.654583692550659,191
149,3.684514045715332,191
150,3.7121195793151855,191
151,3.732846975326538,191
152,3.7549970149993896,191
153,3.7845547199249268,191
154,3.8065755367279053,191
155,3.8274457454681396,191
156,3.8502633571624756,191
157,3.880455255508423,191
158,3.911104679107666,191
159,3.9387736320495605,191
160,3.960893154144287,191
161,3.9820384979248047,191
162,4.002781867980957,191
163,4.023668050765991,191
164,4.044706583023071,191
165,4.065617561340332,191
166,4.0868165493011475,191
167,4.107757568359375,191
168,4.128678321838379,191
169,4.149944305419922,191
170,4.170955181121826,191
171,4.192077398300171,191
172,4.21711540222168,191
173,4.2421464920043945,191
174,4.2637012004852295,191
175,4.28481125831604,191
176,4.31151819229126,191
177,4.337953805923462,191
178,4.359023332595825,191
179,4.380282640457153,191
180,4.407433748245239,191
181,4.438809871673584,191
182,4.47136664390564,191
183,4.499338388442993,191
184,4.520327806472778,191
185,4.541081666946411,191
186,4.5664002895355225,191
187,4.599100828170776,191
188,4.629657506942749,191
189,4.657521724700928,191
190,4.67853307723999,191
191,4.699387550354004,191
192,4.727727174758911,191
193,4.752264738082886,191
194,4.773325204849243,191
195,4.794645309448242,191
196,4.824969530105591,191
197,4.856016635894775,191
198,4.8847386837005615,191
199,4.906426191329956,191
200,4.927622318267822,191
201,4.9489240646362305,191
202,4.9696714878082275,191
203,4.990800380706787,191
204,5.012234449386597,191
205,5.03296422958374,191
206,5.053734302520752,191
207,5.0746660232543945,191
208,5.095507621765137,191
209,5.116640567779541,191
210,5.138028621673584,191
211,5.15924859046936,191
212,5.180199384689331,191
213,5.201267242431641,191
214,5.222434759140015,191
215,5.243706226348877,191
216,5.272651195526123,191
217,5.293818235397339,191
218,5.314970970153809,191
219,5.336304664611816,191
220,5.366583824157715,191
221,5.389122009277344,191
222,5.410241365432739,191
223,5.433239221572876,191
224,5.463143587112427,191
225,5.494272232055664,191
226,5.525985240936279,191
227,5.550685405731201,191
228,5.572031021118164,191
229,5.5934953689575195,191
230,5.62381386756897,191
231,5.656493663787842,191
232,5.685294151306152,191
233,5.7109434604644775,191
234,5.732616662979126,191
235,5.756743669509888,191
236,5.787719964981079,191
237,5.814348220825195,191
238,5.839236497879028,191
239,5.8694233894348145,191
240,5.901592254638672,191
241,5.931013345718384,191
242,5.953973054885864,191
243,5.9748008251190186,191
244,5.996872663497925,191
245,6.018010139465332,191
246,6.0395426750183105,191
247,6.060272455215454,191
248,6.0811991691589355,191
249,6.102279186248779,191
250,6.1236395835876465,191
