Generation,Time(s),Best_Makespan
0,0.06721234321594238,343
1,0.12905621528625488,343
2,0.19048547744750977,343
3,0.25339818000793457,319
4,0.3154716491699219,319
5,0.376936674118042,309
6,0.4382908344268799,309
7,0.49970269203186035,303
8,0.5607872009277344,303
9,0.6224865913391113,303
10,0.683861255645752,303
11,0.7451505661010742,295
12,0.8062348365783691,295
13,0.8673465251922607,295
14,0.9279286861419678,290
15,0.9888591766357422,290
16,1.0493519306182861,290
17,1.1102886199951172,290
18,1.1707491874694824,290
19,1.2329394817352295,285
20,1.2964277267456055,282
21,1.358447790145874,282
22,1.419489860534668,274
23,1.4795656204223633,274
24,1.540093183517456,272
25,1.600649118423462,271
26,1.6612801551818848,267
27,1.722391128540039,267
28,1.7828145027160645,267
29,1.8431169986724854,267
30,1.903198480606079,267
31,1.9648816585540771,264
32,2.0250680446624756,264
33,2.0853095054626465,264
34,2.1458723545074463,264
35,2.2065634727478027,259
36,2.2676608562469482,259
37,2.3277227878570557,259
38,2.388528347015381,255
39,2.44893479347229,255
40,2.5095694065093994,254
41,2.570795774459839,254
42,2.63107967376709,253
43,2.691222667694092,253
44,2.751586437225342,253
45,2.811859369277954,252
46,2.8718175888061523,252
47,2.9323625564575195,252
48,2.9929776191711426,252
49,3.053602457046509,252
50,3.114352226257324,252
51,3.174722671508789,252
52,3.235342264175415,252
53,3.2961721420288086,252
54,3.3573856353759766,252
55,3.4186606407165527,252
56,3.4793193340301514,252
57,3.5393171310424805,252
58,3.599748134613037,252
59,3.660327196121216,252
60,3.720914840698242,252
61,3.781290054321289,252
62,3.8420956134796143,252
63,3.9029362201690674,252
64,3.963538646697998,252
65,4.023748159408569,252
66,4.084653854370117,252
67,4.145259618759155,252
68,4.205520153045654,252
69,4.266086578369141,252
70,4.326556205749512,252
71,4.38691520690918,252
72,4.446823596954346,252
73,4.507654190063477,252
74,4.568351984024048,252
75,4.629142761230469,252
76,4.690443992614746,252
77,4.7516021728515625,252
78,4.812485933303833,252
79,4.8729612827301025,252
80,4.932848691940308,252
81,4.9939045906066895,252
82,5.054437875747681,252
83,5.115653991699219,252
84,5.176820755004883,252
85,5.237611293792725,252
86,5.298914432525635,252
87,5.359915494918823,252
88,5.42094874382019,252
89,5.481576442718506,252
90,5.542056560516357,252
91,5.60242486000061,252
92,5.663564682006836,252
93,5.724380731582642,252
94,5.784858465194702,252
95,5.846041202545166,252
96,5.908797979354858,252
97,5.974905252456665,252
98,6.035930156707764,252
99,6.096604108810425,252
100,6.159044504165649,251
101,6.21999192237854,251
102,6.2803027629852295,248
103,6.340919017791748,248
104,6.4015631675720215,248
105,6.4617438316345215,248
106,6.522864580154419,248
107,6.583588361740112,248
108,6.644349575042725,248
109,6.705431938171387,248
110,6.766138315200806,248
111,6.826478004455566,248
112,6.887212514877319,248
113,6.948197364807129,248
114,7.008408546447754,248
115,7.070206642150879,248
116,7.130892992019653,248
117,7.191075086593628,248
118,7.2515318393707275,248
119,7.312576055526733,248
120,7.373746871948242,248
121,7.434038877487183,248
122,7.494765758514404,248
123,7.555098295211792,248
124,7.615613698959351,248
125,7.67712926864624,248
126,7.737758159637451,248
127,7.798113584518433,248
128,7.858836889266968,248
129,7.919661283493042,248
130,7.980590343475342,248
131,8.04088306427002,248
132,8.101547718048096,248
133,8.162128686904907,248
134,8.222936153411865,248
135,8.283891439437866,248
136,8.344430208206177,248
137,8.404966831207275,248
138,8.46509838104248,248
139,8.525739908218384,248
140,8.586245059967041,247
141,8.647105932235718,247
142,8.707607984542847,247
143,8.767977237701416,247
144,8.82889437675476,247
145,8.889780282974243,247
146,8.950396060943604,247
147,9.011685132980347,247
148,9.072175979614258,247
149,9.132856369018555,247
150,9.193450689315796,247
151,9.253262996673584,247
152,9.31418228149414,247
153,9.375025272369385,247
154,9.435383319854736,247
155,9.496057987213135,247
156,9.557271718978882,247
157,9.617506265640259,247
158,9.677931785583496,247
159,9.738142728805542,246
160,9.798636198043823,246
161,9.859620094299316,246
162,9.920137166976929,246
163,9.981309175491333,246
164,10.041887521743774,246
165,10.10250186920166,246
166,10.163897514343262,246
167,10.225136280059814,246
168,10.286303520202637,246
169,10.346702337265015,246
170,10.407274007797241,246
171,10.467580080032349,246
172,10.528001070022583,246
173,10.588578462600708,246
174,10.64919638633728,246
175,10.710335731506348,246
176,10.771342754364014,246
177,10.831984043121338,242
178,10.892590761184692,242
179,10.953369379043579,242
180,11.013722896575928,242
181,11.074646234512329,242
182,11.134873390197754,242
183,11.195402145385742,242
184,11.255519390106201,242
185,11.315613508224487,242
186,11.375890016555786,242
187,11.436610221862793,242
188,11.497294425964355,242
189,11.558275938034058,242
190,11.618692636489868,242
191,11.6790030002594,242
192,11.740273714065552,242
193,11.80132246017456,242
194,11.861843824386597,242
195,11.922959566116333,242
196,11.983837366104126,242
197,12.045043706893921,242
198,12.106470823287964,242
199,12.166213274002075,242
200,12.226750135421753,242
201,12.2870454788208,242
202,12.347759485244751,242
203,12.408661365509033,242
204,12.469516038894653,242
205,12.530763387680054,242
206,12.591257095336914,242
207,12.651586771011353,242
208,12.712530612945557,242
209,12.773424625396729,242
210,12.834016561508179,242
211,12.894824743270874,242
212,12.955411195755005,242
213,13.016024112701416,242
214,13.076558589935303,242
215,13.137218236923218,242
216,13.198104858398438,242
217,13.258281946182251,242
218,13.318336725234985,242
219,13.379407167434692,242
220,13.439623832702637,242
221,13.50032091140747,242
222,13.560753107070923,242
223,13.62105679512024,242
224,13.682006120681763,242
225,13.741782903671265,242
226,13.802436590194702,242
227,13.86285400390625,242
228,13.923678636550903,242
229,13.984148025512695,242
230,14.044677495956421,242
231,14.106428384780884,242
232,14.167266845703125,242
233,14.228057861328125,242
234,14.288405179977417,242
235,14.34940242767334,242
236,14.410742282867432,242
237,14.471477270126343,242
238,14.531960010528564,242
239,14.592374563217163,242
240,14.653378009796143,242
241,14.713866949081421,242
242,14.775226831436157,242
243,14.83669662475586,242
244,14.900148868560791,242
245,14.961476802825928,242
246,15.022278070449829,242
247,15.082982063293457,242
248,15.143826723098755,242
249,15.204592227935791,242
250,15.265752792358398,242
251,15.327289581298828,242
252,15.388274669647217,242
253,15.448681592941284,242
254,15.509780406951904,242
255,15.570005416870117,242
256,15.63114333152771,242
257,15.692569494247437,242
258,15.75305962562561,242
259,15.813945770263672,242
260,15.874989986419678,242
261,15.936582088470459,242
262,15.997395038604736,242
263,16.05832552909851,242
264,16.119224309921265,242
265,16.179916858673096,242
266,16.24038004875183,242
267,16.300605058670044,242
268,16.361191272735596,242
269,16.42172122001648,242
270,16.482165336608887,242
271,16.54320478439331,242
272,16.604183435440063,242
273,16.66481852531433,242
274,16.725384950637817,242
275,16.785614013671875,242
276,16.84585976600647,242
277,16.90646481513977,242
278,16.967159271240234,242
279,17.02796745300293,242
280,17.0892174243927,242
281,17.149921655654907,242
282,17.211013793945312,242
283,17.27139639854431,242
284,17.33217167854309,242
285,17.393094539642334,242
286,17.453776121139526,242
287,17.515706777572632,242
288,17.576252460479736,242
289,17.637117862701416,242
290,17.697980165481567,242
291,17.75864815711975,242
292,17.820218563079834,242
293,17.881569147109985,242
294,17.94288682937622,242
295,18.003188610076904,242
296,18.06359314918518,242
297,18.124226093292236,242
298,18.18492364883423,242
299,18.245530128479004,242
300,18.309211492538452,242
301,18.372714519500732,242
302,18.434138298034668,242
303,18.495006322860718,242
304,18.556854486465454,242
305,18.618091583251953,242
306,18.6782705783844,242
307,18.739009141921997,242
308,18.79999804496765,242
309,18.86080241203308,242
310,18.921159029006958,242
311,18.981914043426514,242
312,19.042221069335938,242
313,19.102610111236572,242
314,19.16335654258728,242
315,19.224066019058228,242
316,19.284159660339355,242
317,19.34426188468933,242
318,19.405115365982056,242
319,19.46515202522278,242
320,19.525537252426147,242
321,19.58617115020752,242
322,19.64660882949829,242
323,19.70732045173645,242
324,19.767435550689697,242
325,19.827627897262573,242
326,19.888096809387207,242
327,19.949172973632812,242
328,20.010001182556152,242
329,20.070788621902466,242
330,20.131489276885986,242
331,20.19147253036499,242
332,20.25174355506897,242
333,20.312501668930054,242
334,20.37296962738037,242
335,20.433406591415405,242
336,20.493995904922485,242
337,20.55470848083496,242
338,20.615360498428345,242
339,20.6758074760437,242
340,20.7366681098938,242
341,20.79710078239441,242
342,20.858360528945923,242
343,20.919154167175293,242
344,20.979121923446655,242
345,21.039425373077393,242
346,21.10003638267517,242
347,21.160561084747314,242
348,21.221336841583252,242
349,21.28242540359497,242
350,21.344013452529907,242
351,21.40465807914734,242
352,21.465989112854004,242
353,21.52737069129944,242
354,21.587836265563965,242
355,21.648569345474243,242
356,21.70954418182373,242
357,21.770559787750244,242
358,21.831794500350952,242
359,21.893388271331787,242
360,21.953907012939453,242
361,22.01547122001648,242
362,22.07649064064026,242
363,22.137263298034668,242
364,22.197381496429443,242
365,22.25787615776062,242
366,22.319159746170044,242
367,22.379868030548096,242
368,22.440091371536255,242
369,22.50183916091919,242
370,22.56243586540222,242
371,22.62289071083069,242
372,22.68317937850952,242
373,22.743829011917114,242
374,22.804126501083374,242
375,22.864880800247192,242
376,22.925194025039673,242
377,22.985931873321533,242
378,23.046283960342407,242
379,23.106682538986206,242
380,23.167688131332397,242
381,23.228615522384644,242
382,23.289697408676147,242
383,23.35012698173523,242
384,23.410552263259888,242
385,23.471014976501465,242
386,23.53188705444336,242
387,23.592434883117676,242
388,23.65350031852722,242
389,23.714262008666992,242
390,23.77648425102234,242
391,23.839989185333252,242
392,23.900607347488403,242
393,23.961841106414795,242
394,24.021910429000854,242
395,24.08281111717224,242
396,24.144977807998657,242
397,24.206122875213623,242
398,24.266592025756836,242
399,24.327507972717285,242
400,24.388453006744385,242
401,24.448679447174072,242
402,24.50933337211609,242
403,24.569833993911743,242
404,24.63081383705139,242
405,24.691649436950684,242
406,24.752700805664062,242
407,24.81263518333435,242
408,24.87323570251465,242
409,24.934105396270752,242
410,24.99484086036682,242
411,25.055729389190674,242
412,25.11612868309021,242
413,25.176538944244385,242
414,25.237220287322998,242
415,25.29787802696228,242
416,25.3585147857666,242
417,25.41929578781128,242
418,25.479974031448364,242
419,25.540421724319458,242
420,25.600402116775513,242
421,25.66127872467041,242
422,25.721714973449707,242
423,25.782098054885864,242
