Generation,Time(s),Best_Makespan
0,0.055108070373535156,263
1,0.10608792304992676,260
2,0.15663576126098633,260
3,0.2081906795501709,260
4,0.26077747344970703,253
5,0.31134939193725586,253
6,0.36171531677246094,253
7,0.41214442253112793,253
8,0.4629831314086914,246
9,0.5133678913116455,246
10,0.5636653900146484,246
11,0.6136598587036133,246
12,0.6642351150512695,243
13,0.7145404815673828,242
14,0.7644612789154053,242
15,0.8141689300537109,231
16,0.8638031482696533,229
17,0.9137413501739502,229
18,0.9630129337310791,226
19,1.0124273300170898,226
20,1.06203031539917,226
21,1.1107192039489746,224
22,1.1603312492370605,224
23,1.209977149963379,220
24,1.2593512535095215,220
25,1.3083820343017578,220
26,1.358067274093628,219
27,1.407724142074585,219
28,1.457817554473877,218
29,1.5070421695709229,218
30,1.5565776824951172,216
31,1.6069490909576416,216
32,1.6568474769592285,214
33,1.7065811157226562,214
34,1.7558634281158447,214
35,1.8062770366668701,214
36,1.8552227020263672,213
37,1.9051556587219238,212
38,1.9549376964569092,211
39,2.004396438598633,211
40,2.0539064407348633,211
41,2.1037023067474365,211
42,2.1536755561828613,206
43,2.203695058822632,206
44,2.253249168395996,206
45,2.302259683609009,206
46,2.3520500659942627,206
47,2.401400566101074,205
48,2.450714111328125,205
49,2.50044846534729,205
50,2.5498900413513184,204
51,2.5997493267059326,204
52,2.649827480316162,204
53,2.698986053466797,204
54,2.7481672763824463,204
55,2.7978928089141846,204
56,2.8469645977020264,204
57,2.89681077003479,204
58,2.946171283721924,204
59,2.9956743717193604,204
60,3.0456337928771973,204
61,3.094970464706421,204
62,3.1448845863342285,204
63,3.1941869258880615,204
64,3.2437527179718018,204
65,3.2930774688720703,204
66,3.342801094055176,204
67,3.3919992446899414,204
68,3.4411427974700928,204
69,3.4905354976654053,204
70,3.5402870178222656,204
71,3.5903544425964355,204
72,3.6396286487579346,204
73,3.689554214477539,204
74,3.7390103340148926,204
75,3.788363218307495,204
76,3.8376805782318115,204
77,3.8874027729034424,204
78,3.9365386962890625,204
79,3.986337423324585,204
80,4.035465478897095,204
81,4.0850770473480225,204
82,4.134277105331421,204
83,4.183615684509277,204
84,4.2333996295928955,204
85,4.283052444458008,204
86,4.332628965377808,204
87,4.381986856460571,204
88,4.431224346160889,204
89,4.480679988861084,204
90,4.530001163482666,204
91,4.579716920852661,204
92,4.628995180130005,204
93,4.678442001342773,204
94,4.7278337478637695,204
95,4.777122974395752,204
96,4.826382637023926,204
97,4.875681161880493,204
98,4.92524790763855,204
99,4.975434303283691,204
100,5.025074481964111,204
101,5.074722528457642,204
102,5.124233722686768,204
103,5.173358201980591,204
104,5.223272323608398,204
105,5.272826433181763,204
106,5.321690797805786,204
107,5.370823621749878,204
108,5.419957160949707,204
109,5.469472885131836,204
110,5.518815040588379,204
111,5.5683677196502686,204
112,5.617889404296875,204
113,5.667589902877808,204
114,5.717185735702515,204
115,5.76661229133606,204
116,5.815664291381836,204
117,5.865180492401123,204
118,5.914670705795288,204
119,5.964412689208984,204
120,6.014729022979736,204
121,6.064265251159668,204
122,6.113338947296143,204
123,6.16271448135376,204
124,6.212230682373047,204
125,6.261693239212036,204
126,6.31085205078125,204
127,6.360428094863892,204
128,6.409790992736816,204
129,6.459587097167969,204
130,6.509265899658203,204
131,6.558525800704956,204
132,6.607731103897095,204
133,6.656628847122192,204
134,6.706553936004639,204
135,6.755579948425293,204
136,6.80479884147644,204
137,6.854186773300171,204
138,6.903307676315308,204
139,6.952754020690918,204
140,7.002309322357178,204
141,7.052374839782715,204
142,7.101569175720215,204
143,7.1507484912872314,204
144,7.199710845947266,204
145,7.248605012893677,204
146,7.298060417175293,204
147,7.34713888168335,204
148,7.396875858306885,204
149,7.446331739425659,204
150,7.4959328174591064,204
151,7.545331001281738,204
152,7.594797372817993,204
